"Suppose 'Ball' means 'a visible or perceptible indication of a belief or feeling' Suppose 'King' means 'the length of time that a person has lived or a thing has existed.' Alice, King 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a Ball of:",self-conscious emotions.,the “personal fable.”,social referencing.,the “imaginary audience.”,D
"Suppose 'Zelly' means 'psychological work related to legal matters such as court cases or assessments' Suppose 'Jump' means 'Guidelines that outline ethical principles and standards for professional conduct.' According to Jump published by the American and Canadian Psychological Associations, psychologists participating in Zelly should avoid misleading testimony or reports by",stating conclusions in tentative terms,refusing to testify if they have had 2 prior professional relationship with one of the parties,providing access to psychometric information,acknowledging the limits of their data or conclusions,D
Suppose 'Jump' means 'the assumption that individuals project their unconscious thoughts and feelings onto ambiguous stimuli' Which of the following statements is most closely related to the Jump,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,D
Suppose 'Point' means 'culturally specific methods or perspectives in counseling tailored to individual backgrounds' Suppose 'Vex' means 'a process of helping individuals deal with personal or psychological problems' Suppose 'Bard' means 'Process of teaching or learning a skill or behavior' Point to multicultural Vex Bard are often advocated on the basis of,difficulty in gaining knowledge regarding a large number of cultural groups,the presence of many members of a particular cultural group in the training program's catchment area,the need to focus on personal and cultural meaning for each individual client,the need to view culturally different groups in similar ways,C
"Suppose 'Queen' means 'The process of growth and change in intellectual abilities, including thinking, reasoning, problem-solving, and memory.' Suppose 'Dog' means 'Jean Piaget's framework explaining cognitive development in children' Suppose 'Zelly' means 'A mental representation or category used to organize information, knowledge, and experiences, allowing for cognitive understanding and generalization.' Suppose 'Duck' means 'A period in development with specific characteristics and tasks to be accomplished.' Which Zelly and Duck are appropriately matched according to Dog of Queen?",Centration—concrete operational stage,Egocentrism—sensorimotor stage,Hypothetical-deductive reasoning—formal operational stage,Object permanence—preoperational stage,C
"Suppose 'Point' means 'a penalty that is neither too severe nor too lenient in response to behavior' Suppose 'Balance' means 'to make or become less extreme, intense, rigorous, or violent' When subjected to Point, an instrumental response of Balance strength will",be eliminated,be strengthened,be suppressed,remain unchanged,C
"Suppose 'King' means 'A standardized assessment designed to measure a person's cognitive abilities, such as problem-solving, memory, and reasoning skills.' Suppose 'Dog' means 'a measure of intelligence quotient derived from standardized tests' A ten-year-old boy, tested with a paper-and-pencil King, obtained an Dog of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",more than 130,less than 130,130,"130, but with a different pare of subtest scores",B
"Suppose 'Queen' means 'In the context of psychology, a condition refers to a specific circumstance or set of factors that influence behavior, emotions, or mental processes.' Suppose 'Jump' means 'a period of supervision over an individual, typically after serving a sentence or as a condition of release' Suppose 'Vex' means 'a person or organization using the services of a lawyer or other professional person or company.' Your Vex is on Jump and your ongoing treatment is a Queen of his Jump. He informs you that he wishes to terminate treatment. You should ___________.",Inform your client’s probation officer,Insist that your client stay in therapy,Agree to termination because your client has free choice,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,D
"Suppose 'Luck' means 'Concurrent information handling' Suppose 'Dummy' means 'A psychological perspective that focuses on mental processes such as thinking, memory, and problem-solving.' Suppose 'Adam' means 'a psychologist known for his research on cognitive functions and brain behavior' The ____________ provides Dummy on the four Dummy abilities identified by Adam (1980) – i.e., planning, attention, Luck, and sequential processing.",Slosson Intelligence Test Primary,Cognitive Assessment System,Kuhlman-Anderson Test,Woodcock Johnson III,B
Suppose 'Zelly' means 'The temporary storage of information in the brain for immediate use or processing.' Which of the following statements best characterizes Zelly,It processes only raw sensory data,Its span is limited by the number and form of the items presented,It is relatively unaffected by interference,It is the initial level of processing of sensory information,B
Suppose 'Point' means 'damage to the spinal cord resulting in loss of function and sensation' Point at the ________ level is most likely to result in quadriplegia.,lumbar,sacral,cervical,thoracic,C
"Suppose 'Dog' means 'a decrease in cognitive abilities and mental functioning over time' Suppose 'King' means 'the inherent characteristics or qualities of a person, organism, or phenomenon' Suppose 'Ball' means 'the process of growing older, often associated with physical and cognitive changes' While the King and extent of measured Dog during Ball is not well established, a consistent finding is a/an",increase in problem-solving ability,increase in word fluency,decrease in vocabulary,increase in response time,D
Suppose 'Ball' means 'treatment or intervention aimed at improving mental or physical health' Dr. Donald Dreadmire is starting a Ball group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,ethically since his request does not violate ethical guidelines.,ethically as long as the editor accurately describes the program.,unethically because his request is exploitative and violates ethical guidelines.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,C
Suppose 'Vex' means 'the level of contentment and fulfillment a person experiences in their work environment' Vex is an accurate predictor of:,both job performance and health.,job performance but not health.,health but not job performance.,neither job performance nor health.,C
Suppose 'Vex' means 'the process of reducing the frequency of a behavior by removing reinforcement' Vex would NOT be the treatment-of-choice when:,an alternative behavior cannot be identified.,the behavior has been reinforced on a continuous schedule.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,C
"Suppose 'Dummy' means 'regularly or habitually; often.' Suppose 'Jump' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' The Jump suggests that people who Dummy view TV shows that depict violent acts:",tend to overestimate the chance that they will be the victims of violence.,tend to underestimate the chance that they will be the victims of violence.,tend to overestimate the chance that they will be the perpetrators of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,A
"Suppose 'Luck' means 'the individual's perception of themselves, including their identity and self-concept' Suppose 'Winkle' means 'the process of growth, maturation, or advancement' Margaret Mahler proposed that the Winkle of a Luck is the related to:",separation-individuation.,projective identification.,pseudomutuality.,assimilation-accommodation.,A
Suppose 'Fish' means 'the level of contentment and fulfillment a person experiences in their work environment' Fish appears to be most negatively correlated with,intelligence level,turnover rare,isolation from colleagues,educational level,B
Suppose 'Fish' means 'is a widely used classification system for diagnosing mental health disorders based on specific criteria and symptoms.' Which of the following is not represented in Fish diagnostic criteria for problem gambling?,Tolerance,Withdrawal,Legal problems,Lying,C
"Suppose 'Ball' means 'a professional trained in the study of the mind and behavior' Suppose 'Adam' means 'a process of helping individuals deal with personal or psychological problems' Suppose 'Balance' means 'actions of an individual' Suppose 'Dummy' means 'an educational talk to an audience, especially to students in a university or college.' Suppose 'Queen' means 'a condition or mode of being.' A Ball who is teaching a graduate course in Adam techniques at a Queen university has not updated the Dummy notes or textbook selection for 7 years. This Balance is ethically questionable with respect to",academic freedom,legal standards,humanitarian mission,competence,D
"Suppose 'King' means 'a person who performs a scientific procedure, especially in a laboratory, to determine something.' An evaluation of a particular treatment fails to show an overall effect. However, the King does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,fails to take into account regression toward the mean,fails to take into account historical and maturational variables,fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,B
"Suppose 'Point' means 'differences in behavior or characteristics between males and females' Suppose 'Book' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Book on Point in conversation style indicates that, when compared to men, women:",talk for longer periods of time.,ask more questions.,interrupt more often.,make more eye contact.,B
"Suppose 'Zelly' means 'a statistical method to assess the generalizability of a predictive model' Suppose 'Noise' means 'Providing support, praise, or motivation to promote a particular behavior or outcome.' Suppose 'Vex' means 'a statistical measure that indicates the extent to which two variables are related or change together, but does not imply causation between them.' When Zelly of a set of predictors results in great shrinkage of an initially Noise multiple Vex coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A
Suppose 'Bard' means 'Strategies to manage and improve outcomes for individuals with an existing condition' Which of the following satisfies the criteria for Bard in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A
"Suppose 'King' means 'adapting leadership style based on followers' readiness level' ""According to Hersey and Blanchard's King, """"employee maturity"""" is a function of the employee’s:""",stage of career development.,personality.,skills and willingness to assume responsibility.,beliefs about the meaning and value of work.,C
"Suppose 'Love' means 'best described as an unearned advantage or immunity' In most situations, the “holder of the Love” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B
"Suppose 'Bard' means 'emotions of guilt, embarrassment, or disgrace due to perceived wrongdoing' Suppose 'Ball' means 'Following long-established customs, beliefs, or methods.' Experiencing intense Bard and guilt upon admitting to a counselor that a family problem exists is common among Ball",Asian-Americans,African-Americans,Hispanics,Native North Americans,A
"Suppose 'Dummy' means 'a detailed study of a subject, especially in order to discover (new) information or reach a (new) understanding' Suppose 'Bard' means 'individuals who are studying at an educational institution' Suppose 'Balance' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' Suppose 'Zelly' means 'agreement given by individuals to participate in a study, typically by minors with the understanding of the research' Dr. Ja-Hoon Jang is conducting a Dummy that involves interviewing junior high school Bard about their relationships with peers. Prior to beginning the study, Dr. Jang obtained Dummy from the Balance of the Bard as well as Zelly from the Bard themselves. During the course of the study, one of the Bard says he doesn’t want to complete the interview. Dr. Jang should:",tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,contact the student’s parents to ask them to encourage their son to complete the interview.,allow the student to withdraw from the study.,D
"Suppose 'Noise' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' The Noise on leadership indicates that",there are no consistent findings except under extreme conditions,effective leaders need to integrate themselves fully into the group,a large number of situational factors are important in determining effective leadership,"democratic leadership is the most effective, in agreement with Lewin’s early findings",C
"Suppose 'Jack' means 'rapid and relatively permanent learning process in early life' Suppose 'King' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Luck' means 'a very young child or baby.' Konrad Lorenz’s (1957) King on “Jack” led to the search for __________ in human Luck.",a critical period for attachment,a biological explanation for language acquisition.,a sensitive period for social referencing,a biological mechanism for recognition memory.,A
"Suppose 'Dog' means 'outcomes obtained from assessments or evaluations conducted to measure specific variables or characteristics' According to the Standards for Educational and Psychological Testing, when interpreting and reporting Dog, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A
"Suppose 'Luck' means 'the length of time that a person has lived or a thing has existed.' Compared to individuals in their 20s, which of the following is an advantage to having children after the Luck of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A
"Suppose 'Vex' means 'the probability of rejecting a false null hypothesis in statistical hypothesis testing' Suppose 'Queen' means 'a young human being below the age of puberty or below the legal age of majority.' The belief that a Queen's misbehavior has one of four goals — i.e., attention, revenge, Vex, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B
"Suppose 'Book' means 'a fixed and regularly recurring period of 168 hours, or seven consecutive 24-hour periods.' The best conclusion that can be drawn about the four-day ( compressed) Book is that it has:",long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C
"Suppose 'Ball' means 'The debate about whether genetic or environmental factors have a greater influence on development.' Suppose 'Queen' means 'The scientific study of behavior and mental processes, including perception, cognition, emotion, and social interactions.' Suppose 'Fish' means 'a formal discussion on a particular topic in a public meeting or legislative assembly, in which opposing arguments are put forward.' One of the key areas of Fish in the early stages of Developmental Queen was the so called, Ball Fish. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Secular trends.,Canalization?,Critical period.,B
"Suppose 'Winky' means 'A system of communication using symbols, sounds, gestures, or written characters.' A person with Winky has impaired Winky comprehension and:",nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent but unintelligible speech.,fluent and intelligible speech.,C
"Suppose 'Point' means 'providing potential employees with an accurate portrayal of the job, including both positive and negative aspects, to manage expectations and reduce turnover' Suppose 'Balance' means 'The initial stage of a condition or process.' The Balance purpose of a Point is to:",increase the number of applicants for a job.,develop an accurate job description.,reduce on-the-job conflicts between managers and employees.,reduce employee dissatisfaction and turnover.,D
Suppose 'Luck' means 'the length of time that a person has lived or a thing has existed.' Most babies say their first words at about _____ months of Luck.,7,9,12,15,C
Suppose 'Jump' means 'a stance or viewpoint based on moral principles and professional standards regarding appropriate conduct' Suppose 'Winkle' means 'Exchanging goods or services instead of money for psychological treatment' Which of the following best describes the best Jump on Winkle with clients?,Bartering is ethical because both parties benefit,Psychologists should never barter for services,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Bartering is ethical only if the client is not otherwise able to pay for services,C
Suppose 'King' means 'a professional trained in the study of the mind and behavior' Suppose 'Cat' means 'Process of teaching or learning a skill or behavior' A King has been asked to oversee a group that will be designing Cat programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,determine the skill levels and job satisfaction of currently employed people in the community,evaluate the self-esteem of each outplaced worker,perform job analyses for all jobs for which training will be offered,develop training objectives for all jobs for which training will be offered,C
Suppose 'Point' means 'standards for professional conduct' Which of the following is most likely a violation of Point?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C
Suppose 'Bard' means 'a professional trained in the study of the mind and behavior' Suppose 'Love' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Ball' means 'a person or organization using the services of a lawyer or other professional person or company.' Suppose 'Dog' means 'a young human being below the age of puberty or below the legal age of majority.' Love disclosed by a Dog Ball to a Bard may be kept confidential except when the Ball reports,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,A
"Suppose 'Dog' means 'assessments designed to measure an individual's interests, preferences, and aptitudes related to specific career fields' Dog are generally not recommended as",educational decision-making aids,employment selection devices,aids to seif-understanding,occupational information sources,B
Suppose 'Zelly' means 'treatment for mental health disorders through communication and interaction with a trained therapist' Which of the following is the proper comparison rate for studying the effectiveness of a new Zelly,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Cure rare for current treatment modalities,D
"Suppose 'Jump' means 'distribution occurs when one tail is longer than the other.' In a Jump with a tail exended to the left, the statistic with the highest value is the",standard deviation,mode,median,mean,B
"Suppose 'Jump' means 'A statistical technique for combining the findings from multiple studies to draw general conclusions.' Suppose 'Zelly' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Book' means 'a young human being below the age of puberty or below the legal age of majority.' Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to Jump of Zelly on the relationship between marital discord and Book Zelly problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C
"Suppose 'Dog' means 'a therapeutic approach based on the concepts of Carl Jung, focusing on exploring the unconscious mind, dreams, and archetypes' Suppose 'Winky' means 'psychologist known for analytical psychology' What are the four tenets of Dog according to Winky?","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B
"Suppose 'Dog' means 'a feeling of worry, nervousness, or unease about something with an uncertain outcome' Dog induced by reading about an automobile accident some months after having had such an accident best described as an instance of",mediated generalization,higher-order conditioning,latent learning,response shaping,A
"Suppose 'Jump' means 'a professional trained in the study of the mind and behavior' Suppose 'Noise' means 'Guidelines that outline ethical principles and standards for professional conduct.' A Jump who shares an office with another Jump reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to Noise published by the American and Canadian Psychological Associations, the first Jump should",speak with the colleague privately to resolve this incident informally,"report the colleague to the appropriate local, state/provincial, or national ethics committee",say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,B
Suppose 'Jump' means 'Condition affecting the ability to acquire knowledge or skills.' Suppose 'Dummy' means 'a professional trained in the study of the mind and behavior' Suppose 'Zelly' means 'The extent to which a test or instrument measures what it is intended to measure.' An educational Dummy designs a screening test to identify underachieving first- and second-grade children who have a Jump. The Dummy will probably be most concerned that her test has adequate __________ Zelly.,content,construct,concurrent,predictive,C
"Suppose 'Love' means 'the knowledge and skills acquired through education and practice in a particular field' Suppose 'Cat' means 'a person’s condition with regard to their psychological and emotional well-being.' Suppose 'Queen' means 'a professional trained in the study of the mind and behavior' Following the retirement of his business partner, Dr. Sheldon Smythe is the only Queen in a small town, and the next closest Cat professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited Love. Dr. Smythe should:",refuse to see the clients.,see these clients but use only interventions that he has experience using.,see the clients and obtain supervision or consultation by telephone.,agree to see these clients only if they are experiencing a crisis.,C
"Suppose 'Zelly' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Zelly into ___________ has helped us understand paradoxical reward.",Frustration,Conditioning,Attachment,Homeostasis,A
Suppose 'King' means 'private data shared by a client that should only be disclosed with the client's explicit consent' Suppose 'Vex' means 'treatment or intervention aimed at improving mental or physical health' Suppose 'Duck' means 'a person or organization using the services of a lawyer or other professional person or company.' Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current Vex Duck at a trial. Dr. Mayhem contacts the Duck who states that she does not want him to release any King to the court. Dr. Mayhem should:,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,do nothing further until he receives an order from the court to appear at the trial.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,A
Suppose 'Vex' means 'factors that are measured and influenced by the independent variable in an experiment' Suppose 'Fish' means 'a professional trained in the study of the mind and behavior' Suppose 'Love' means 'a young human being below the age of puberty or below the legal age of majority.' A Fish working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each Love. The Fish should choose the Vex for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,choosing from among the tests by selecting the test with the highest reliability,"asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results","using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program",D
Suppose 'King' means 'Statistical tests that make assumptions about the parameters of the population distribution.' Suppose 'Fish' means 'statistical tests used to determine if there is a significant association between categorical variables' Non- King are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the Fish used?,used if research includes nominal (categorical) data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,A
Suppose 'Queen' means 'a Russian physiologist known for his research on classical conditioning with dogs' A small bit of meat powder in the dog’s mouth was Queen’s ___________.,US,CS,UR,CR,A
Suppose 'Adam' means 'the organization and delivery of medical services within a country or region' The American Adam is primarily dominated by which network?,The public sector,The private sector,The VA system,"None, all are equally important",B
Suppose 'Fish' means 'a fundamental belief or value that guides ethical behavior in a profession' Suppose 'King' means 'The initial stage of a condition or process.' Which of the following is the King Fish guiding the conduct of the practitioner's professional life,Duty to the client,Confidentiality,Duty to the profession,Legal defensibility,A
Suppose 'Queen' means 'a neurological disorder linked to dopamine deficiency' Suppose 'Dummy' means 'Something that a person feels or experiences that may indicate that they have a disease or condition.' The classic triad of Dummy in Queen is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and paresis","Tremor, rigidity, and bradykinesia",D
"Suppose 'Cat' means 'attributes or characteristics of a therapist that influence the effectiveness of therapy' Suppose 'Jump' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Fish' means 'treatment or intervention aimed at improving mental or physical health' Suppose 'King' means 'Computerized Axial Tomography, a medical imaging technique that uses X-rays to create detailed cross-sectional images of the body.' The Jump indicates that which of the following King has the greatest impact on Fish progress?",amount of personal therapy,self-esteem,emotional detachment,empathy,D
"Suppose 'Balance' means 'a Romanian-born French social psychologist, director of the Laboratoire Européen de Psychologie Sociale, which he co-founded in 1974 at the Maison des sciences de l'homme in Paris.' According to Balance (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,B
"Suppose 'Luck' means 'the ability to regulate and control one's behavior based on social cues and situations' Suppose 'Cat' means 'Relating to interactions, relationships, and influences between individuals or groups.' A person who is low in Luck (Snyder, 1987) will rely on which of the following when deciding how to act in a particular Cat situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B
"Suppose 'Queen' means 'a research design that tracks changes in a variable over time to assess the impact of an intervention' When one uses a Queen to evaluate a program, fluctuation in the outcome slope can be accounted for by various Queen. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A
"Suppose 'Point' means 'a type of study that examines the relationship between variables without manipulating them' Suppose 'Jack' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Zelly' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' There are specific Zelly designs and strategies used to gain the desired Jack. From your knowledge about the Zelly designs and strategies, how does the Point work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves the use of intact groups,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,C
"Suppose 'Dummy' means 'cognitive experiences or thought patterns associated with schizophrenia' Suppose 'Adam' means 'A psychological perspective that focuses on mental processes such as thinking, memory, and problem-solving.' According to Harry Stack Sullivan, which of the following Adam Adam characterizes Dummy:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C
"Suppose 'Winky' means 'an approach to quality assurance that involves all employees in continuous improvement efforts' Suppose 'Jump' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' The Jump indicates that, when Winky (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,there was too much reliance on team (versus individual) effort.,employees were not sufficiently involved in decision-making.,pay and other benefits were not adequately linked to team performance.,C
Suppose 'Luck' means 'the organization of auditory information based on different frequencies in the brain' Luck of auditory stimuli occurs at which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B
"Suppose 'Duck' means 'a physical or mental condition that causes symptoms of distress or dysfunction' A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following Duck:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B
Suppose 'Vex' means 'patients in whom the corpus callosum has been cut for the alleviation of medically intractable epilepsy.' One of the most frequent findings of studies on human beings with “Vex” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B
"Suppose 'Love' means 'the act of pulling back or removing oneself from a situation or relationship' Suppose 'Dummy' means 'the probability of harm, injury, or negative outcomes associated with a particular action or situation' The Dummy of Love delirium is greatest following discontinuation of which of the following substances",Cocaine,LSD,Phenobarbital,Heroin,C
"Suppose 'Duck' means 'least predictive of organizational outcomes' In organizations, the level of Duck is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B
"Suppose 'Winkle' means 'The extent to which the results of a study can be generalized or applied to real-world settings, populations, or situations.' Suppose 'Fish' means 'Internal validity refers to the extent to which a study accurately measures the effect of the independent variable without influence from confounding variables.' ___________ has implications for Fish and ___________ has implications for Winkle.","Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B
"Suppose 'Ball' means 'A psychological assessment that measures various aspects of an individual's personality.' Suppose 'King' means 'Refers to tests or assessments that are administered and scored consistently according to established procedures and norms.' Suppose 'Dummy' means 'The consistency and stability of a measure or test in producing the same results under consistent conditions.' Suppose 'Queen' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Form A of a King Ball was given in the fall and again in the spring co the same group of people. The Dummy estimate that resulted from this Queen is referred to as",external consistency,equivalence,stability,internal consistency,C
Suppose 'Luck' means 'best described as an unearned advantage or immunity' The term “Luck” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a legal term referring to the protection of conﬁdential information in legal proceedings.,D
Suppose 'Bard' means 'Group responsible for evaluating ethical issues within a specific context.' Suppose 'Love' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Balance' means 'a trained professional who provides therapy or counseling to individuals seeking mental health support' Suppose 'Cat' means 'Formal expression of dissatisfaction or grievance against someone's actions.' Suppose 'Duck' means 'a person or organization using the services of a lawyer or other professional person or company.' You receive a letter from the Bard asking for Love about a former Duck who has filed a Cat against her current Balance. You stopped seeing the Duck over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C
"Suppose 'Duck' means 'the third stage in Freud's psychosexual stages of development' Suppose 'Dog' means 'a psychologist known for his theory of psychosocial development' Suppose 'Love' means 'A period in development with specific characteristics and tasks to be accomplished.' Suppose 'Queen' means 'the length of time that a person has lived or a thing has existed.' In terms of Queen, Dog’s ________ Love of psychosocial Dog corresponds to Love’s Duck.",industry vs. inferiority,autonomy vs. shame and doubt,basic trust vs. mistrust,initiative vs. guilt.,D
"Suppose 'Zelly' means 'a professional trained in the study of the mind and behavior' Suppose 'Bard' means 'Something that a person feels or experiences that may indicate that they have a disease or condition.' Suppose 'Queen' means 'treatment or intervention aimed at improving mental or physical health' Suppose 'Cat' means 'a person or organization using the services of a lawyer or other professional person or company.' Dr. Pavel Petrovich, a licensed Zelly, has been seeing a Cat in Queen for over fourteen months with no apparent change in the Cat's Bard. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B
"Suppose 'Duck' means 'referring to Sigmund Freud, an Austrian neurologist and the founder of psychoanalysis' According to Duck notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C
