"Suppose 'Winky' means 'the influence of factors beyond our control on moral responsibility' Suppose 'Love' means 'a philosopher who explored the concept of moral luck, which arises when factors beyond an individual's control influence the moral assessment of their actions.' According to Love, the problem of Winky arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B
Suppose 'Noise' means 'a systematic framework that seeks to explain what makes actions right or wrong and how moral principles should guide behavior.' A Noise explains _____.,why an action is right or wrong,why one moral event caused another,where a moral agent got her values,why people do what they do,A
Suppose 'Balance' means 'indicates the expression of disapproval or a detailed analysis of perceived shortcomings or errors' Suppose 'Jack' means 'a philosopher who criticized Kant's idea of duty without regard to consequences as absurd and argued for a more nuanced ethical framework.' Suppose 'Love' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' Jack Balance Love on the grounds that:,our consciences are fallible.,the notion of “legislating for oneself” is absurd.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,A
Suppose 'Bard' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Bard claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C
"Suppose 'Cat' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Vex' means 'morally right or virtuous behavior or qualities' According to Vex, “Cat is Vex” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,“we desire to desire pleasure.”,none of the above.,D
"Suppose 'Luck' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' Suppose 'Dummy' means 'Rules or regulations established by authority for governing a society.' To argue that he is obliged to obey the Dummy of Athens, Luck compares the city to:",an employer.,a parent.,a friend.,a spouse.,B
"Suppose 'Cat' means 'a philosophical position that reconciles determinism and free will by asserting that actions are determined by internal motivations and desires, but individuals still have a sense of freedom.' Cat entails that _____.",we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is false,the thesis of determinism is true,D
"Suppose 'Book' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' In the Book life, feelings are _____.",essential and inevitable,essential to impartiality,an unerring guide,reason based,A
"Suppose 'Fish' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' According to Fish, it is expedient to be:",just.,generous.,kind.,all of the above.,D
Suppose 'Winkle' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Winkle claims that whether a Winkle code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,"the costs of its restrictions, in terms of the guilt it induces.",all of the above.,D
 The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C
"Suppose 'Book' means 'a philosopher who proposed the emotive theory of ethics, suggesting that moral language conveys emotions and attitudes rather than objective facts.' Suppose 'Queen' means 'the significance or interpretation of a word, sentence, or other symbol' Suppose 'Noise' means 'morally right or virtuous behavior or qualities' According to Book, the word “Noise” has a pleasing emotive Queen that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C
"Suppose 'Adam' means 'a 17th-century philosopher who believed that individuals in the state of nature would give up some of their absolute freedom to form a government for protection and security.' According to Adam, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C
"Suppose 'Zelly' means 'the significance or interpretation of a word, sentence, or other symbol' Suppose 'Bard' means 'moral obligation or duty' Suppose 'Dog' means 'a philosopher known for his moral philosophy and the development of prescriptivism in ethics' Dog claims that once two people agree on the Zelly of the term “Bard”:",they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,they will disagree morally only if they have different inclinations.,none of the above.,D
"Suppose 'Bard' means 'moral obligations that can be overridden by stronger obligations in certain circumstances' Suppose 'Love' means 'a comparison between two things, typically for the purpose of explanation or clarification' Suppose 'Luck' means 'a conception of or belief about something.' Suppose 'Winky' means 'a moral philosopher who defined justice as the virtue concerned with giving each person their due based on their actions and deserts.' To explain the Luck of a Bard, Winky draws an Love with:",natural laws.,the laws of a nation.,the commands of a dictator.,our emotions.,A
"Suppose 'Adam' means 'a character in Plato's 'Republic' who argues that justice is the advantage of the stronger' Suppose 'Vex' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' In the Republic, Adam claims that Vex is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C
Suppose 'Winkle' means 'a Stoic philosopher who emphasizes acceptance of fate and the impermanence of life' Suppose 'Jump' means 'a strong feeling of wanting to have something or wishing for something to happen' Winkle claims that the Jump for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,blasphemous.,silly.,D
"Suppose 'Adam' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Fish' means 'a key figure in existentialism, emphasizing individual freedom and responsibility' According to Fish, the first Adam of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C
Suppose 'Zelly' means 'Greek philosopher who was a student of Plato and teacher of Alexander the Great.' Zelly claims that:,"virtue is in our power, and so is vice.","virtue is in our power, but vice is not.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,A
"Suppose 'Fish' means 'the faculty of logical, rational, and analytical thinking' Suppose 'Duck' means 'a philosopher who is skeptical about the role of reason in ethics and emphasizes sentiment and emotions' Duck describes Fish as:",cool and disengaged.,the source of all moral actions.,the first spring or impulse to desire.,all of the above.,A
"Suppose 'Bard' means 'a philosopher who discusses utilitarianism and its relation to John Stuart Mill's views' Suppose 'Winky' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' According to Bard, John Stuart Winky’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C
Suppose 'Cat' means 'the ethical theory that suggests the best action is the one that maximizes overall happiness or pleasure' Suppose 'Luck' means 'a philosopher who discusses utilitarianism and its relation to John Stuart Mill's views' The version of Cat that Luck defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C
"Suppose 'Balance' means 'justified true belief supported by reasons or evidence' Suppose 'Point' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Dummy' means 'morally right or virtuous behavior or qualities' Suppose 'Duck' means 'the faculty of logical, rational, and analytical thinking' Suppose 'Cat' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.' ""When a person starts on the discovery of the Dummy by the light of Duck only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the Dummy Dummy, he at last finds himself at the end of the Balance world. . . . Dialectic, and dialectic alone, goes directly to the first Point and is the only science which does away with hypotheses in order to make her ground secure.""  Here Cat indicates how hypothetical Balance cannot provide the foundation of dialectical Balance, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",A
Suppose 'Point' means 'the principles and standards governing the conduct of research involving human subjects' What are some of the frequent frustrations in writing or reading about Point?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,Cases of ethical violation tend to be linked with certain research methods.,All of the above.,D
"Suppose 'Winkle' means 'a Roman philosopher who wrote on ethics, politics, and rhetoric' According to Winkle, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B
Suppose 'Jump' means 'a philosopher who founded the school of philosophy known as Epicureanism' Suppose 'Adam' means 'the permanent cessation of all biological functions that sustain a living organism' Jump conceives of Adam as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C
"Suppose 'Winky' means 'a contemporary philosopher known for her work on ethics, emotions, and political philosophy' Suppose 'Luck' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Winky claims that at the first stage of ethical inquiry, terms for the Luck should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C
"Suppose 'Adam' means 'the branch of philosophy concerned with the nature and scope of knowledge and belief' Suppose 'Fish' means 'the branch of philosophy dealing with the fundamental nature of reality' Suppose 'Jack' means 'The study of fundamental questions about existence, knowledge, values, reason, mind, and language.' Suppose 'Winky' means 'the branch of philosophy dealing with the nature of values' The four main divisions of Jack are Fish, Adam, Winky, and _____.",bioethics,logic,aesthetics,categorical logic,B
Suppose 'Duck' means 'a famous painting by Leonardo da Vinci' Da Vinci's Duck is_____.,representational,abstract,obscure,nonrepresentational,A
"Suppose 'Fish' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' According to Fish, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C
Suppose 'Love' means 'the influence of factors beyond our control on moral responsibility' One example of bad constitutive Love would be:,a person who is by nature envious and ungenerous.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,all of the above.,A
"Suppose 'Adam' means 'The error of deriving moral conclusions from natural or descriptive statements without justification, as identified by G. E. Moore.' Suppose 'Point' means 'states or describes the precise meaning or scope of a concept or term' Suppose 'King' means 'a philosopher known for his defense of ethical non-naturalism and the open-question argument' King Point Adam as the view that:",everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C
"Suppose 'Point' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Jump' means 'the state of being useful, profitable, or beneficial' Suppose 'Dog' means 'a utilitarian philosopher known for his work 'Utilitarianism' and advocacy for individual liberty' Dog claims that the Point of Jump:",can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, and this is a unique problem for the theory.","cannot be proven, but this is common to all first principles.",D
 The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C
"Suppose 'Balance' means 'an 18th-century philosopher known for his ethical theories on virtue and conscience' Suppose 'Noise' means 'The natural world and its processes as a guiding principle.' Balance claims that in the strictest and most proper sense, tofollow Noise is to:",act as one pleases.,act on any of one’s passions.,act on one’s strongest passion.,act on one’s conscience.,D
"Suppose 'Love' means 'an argument for the existence of God based on the idea that the universe has a beginning and must have a cause' Suppose 'Dog' means 'Argues for a specific conclusion or proposition regarding the nature of events or sequences in time.' According to Dog, the Love establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B
"Suppose 'Love' means 'assistance provided to individuals or communities suffering from a shortage of food or resources during a crisis' Suppose 'Jack' means 'Peter Singer, Australian philosopher known for his work in ethics and animal rights' Jack claims that Love organizations direct our aid to distant refugees:",more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B
"Suppose 'Love' means 'the underlying principle or rule that guides our actions, which we must consider when determining the moral permissibility of an action' Suppose 'Winkle' means 'allowed or permitted according to moral or ethical standards' Suppose 'Fish' means 'Immanuel Kant distinguishes laws of nature as governing physical phenomena and laws of freedom as guiding rational agents' moral actions.' Fish says that when trying to decide whether an action is morally Winkle, we must ask if we can consistently will that the Love should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C
"Suppose 'Bard' means 'values related to beauty, art, and sensory experiences that contribute to our overall sense of appreciation and enjoyment' Bard have to do with _______",the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B
"Suppose 'Jump' means 'the process of teaching and instilling moral values, principles, and virtues in individuals to guide their actions and decisions' Suppose 'Cat' means 'Believes pursuing happiness is best achieved through a particular method or approach.' Suppose 'Dog' means 'morally right or virtuous behavior or qualities' According to Cat, a Dog Jump:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing out of deference to authority.,will produce someone who does the right thing simply because it is right.,D
"Suppose 'Jump' means 'the belief that possessing knowledge of what is virtuous or morally right is essential to being virtuous' Suppose 'Ball' means 'a life not thoughtfully considered or reflected upon' Suppose 'Fish' means 'The value or significance of existence and human experience.' Suppose 'Queen' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.'  For Queen, the belief that ""Jump"" is related to his claim that ""the Ball is not Fish,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,D
Suppose 'Queen' means 'a concept in mathematics and philosophy referring to a collection or set that contains an infinite number of distinct elements or parts' Suppose 'Noise' means 'Argues for a specific conclusion or proposition regarding the nature of events or sequences in time.' Noise says an Queen number of things _____.,is possible,is meaningless,exists somewhere,cannot exist,D
Suppose 'Love' means 'Philosopher expressing uncertainty about his knowledge.' Love believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C
"Suppose 'King' means 'a human subject or an experiment, trial, or study participant or subject, is a person who voluntarily participates in human subject research after giving informed consent to be the subject of the research.' Which of the following is a form of harm that might be suffered by King?",Physical injury,Stress and anxiety,Impaired development,All of the above,D
