"Suppose 'Winkle' means 'A measure of the level of prices of all new, domestically produced, final goods and services in an economy.' Suppose 'Ball' means 'The total value of all goods and services produced in an economy at current prices.' Suppose 'Jump' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' If Ball equals $6000 and the Winkle equals 200 then Jump equals","$30 ","$3,000 ","$12,000 ","$1,200 ","B"
"Suppose 'Zelly' means 'Gross Domestic Product, a measure of the total economic output of a country.' If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then Zelly in 2005 is","$100000 higher because of the computers.","200 higher because of the computers.","unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.","higher by the wholesale value of the computers.","A"
"Suppose 'Luck' means 'Gross Domestic Product, a measure of the total economic output of a country.' In order to go from Luck to Luck one must","add depreciation expenses","add indirect taxes","subtract subsidies","all of the above","D"
"Suppose 'Point' means 'The use of government spending and taxation to influence the economy.' Suppose 'Dog' means 'The rate at which the general level of prices for goods and services is rising.' The appropriate Point to remedy Dog calls for","the federal government to run a deficit.","the federal government to run a surplus.","increased taxes and government spending.","decreased government spending and taxes.","B"
"Suppose 'Adam' means 'The currency banks hold in their vaults plus their deposits with the central bank.' Suppose 'King' means 'the Federal Reserve System, the central banking system of the United States' The potential amount of money created after the King increases Adam will be diminished if","the public prefers to hold less cash.","the velocity of money falls.","depository institutions decide to hold more excess reserves.","the marginal propensity to consume falls.","C"
"Suppose 'Noise' means 'An economic system in which the government makes all decisions about the production and distribution of goods and services.' In a Noise","the market dictates the answers to the fundamental economic questions.","competition helps answer the fundamental economic questions.","state and local governments respond to the fundamental economic questions.","the central government dictates the answers to the fundamental economic questions.","D"
"Suppose 'Vex' means 'The total amount of money spent in an economy on final goods and services during a specific period of time.' Vex","is all of the spending done by all of the households in a nation.","slopes downward because less spending occurs when prices rise.","slopes downward because less spending occurs when income falls.","slopes upward because more household spending occurs when income rises.","D"
"Suppose 'Point' means 'the rate at which money is exchanged in an economy.' The Point","cannot be calculated for an actual economy.","is how fast money can be transferred.","is required to calculate the money multiplier.","is the number of times a typical dollar is used to make a purchase in a year.","D"
"Suppose 'Winkle' means 'A macroeconomic policy that seeks to stimulate the economy by increasing government spending or lowering taxes.' Suppose 'Winky' means 'The phenomenon where increased government spending leads to a decrease in private investment.' Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' There is relatively more Winky Luck the result of Winkle when","expansionary monetary policy accompanies the fiscal policy","the investment demand curve is inelastic","government spending improves profit expectations among businesses","the investment demand curve is elastic","D"
"Suppose 'Winky' means 'Gross Domestic Product, a measure of the total economic output of a country.' ""Flash"" estimates of Winky","are subject to revision.","do not require revision.","are available after a thirty-day lag.","both (A) and (C)","D"
"Suppose 'Book' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which transactions will not be counted in Book?","Pirated DVDs entering the nation illegally","The services of a physician","A retiree's social security benefits","A and C","D"
"Suppose 'Jump' means 'The amount of money expected, required, or given in payment for something.' Suppose 'Love' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' If the Love goes to 150 from 120 then Jump have","risen 20 percent.","risen 25 percent.","fallen 30 percent.","risen 30 percent.","B"
"Suppose 'Noise' means 'A curve showing the inverse relationship between inflation and unemployment in the short run.' The Noise depicts the ____ relationship between ____ and ____.","positive price level interest rate","negative interest rate private investment","negative the inflation rate the unemployment rate","positive price level real GDP","C"
"Suppose 'Dummy' means 'Goods and services produced in one country and sold in another country.' Suppose 'Fish' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' If the Fish for our Dummy rises while our tastes for foreign goods falls off then","the value of the dollar will tend to appreciate.","the value of the dollar will tend to depreciate.","exchange rates will be affected but not the value of the dollar.","the exchange rate will not be affected.","A"
"Suppose 'Cat' means 'A banking system in which banks are required to hold only a fraction of customer deposits on hand.' Having a Cat means that","no single loan can be larger than 20 percent of the bank’s holdings","the central bank reserves the right to audit any bank at any time","the central bank holds a certain fraction of GDP on reserve at all times","a bank cannot lend out all of its deposits","D"
"Suppose 'King' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'Ball' means 'The exchange rate value of a country's currency compared to other currencies.' Suppose 'Bard' means 'The exchange rate value of the Japanese currency, yen, compared to other currencies.' Suppose 'Winkle' means 'The value of a country's exports minus its imports.' Suppose 'Winky' means 'the official currency of the United States' Suppose 'Vex' means 'the official currency of Japan' King the King expands in what ways do U.S. Winkle the values of the Winky and the Vex change? U.S. Winkle ??? Ball ??? Bard","Decrease     Increase     Increase","Increase     Decrease     Increase","Decrease     Decrease     Increase","Increase     Increase     Decrease","D"
"Suppose 'Noise' means 'factors of production used to produce goods and services' Droughts technical glitches and restrictions on the use of Noise can all result in","a vertical Phillips curve","supply shocks","structural shocks","demand-pull inflation","B"
"Suppose 'Noise' means 'A measure of the level of prices of all new, domestically produced, final goods and services in an economy.' Suppose 'Queen' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Love' means 'Consumer Price Index, a measure that examines the weighted average of prices of a basket of consumer goods and services, such as transportation, food, and medical care.' The Noise I. is used to calculate Queen rates. II. is an alternative to the Love. III. is more accurate than the Love.","Only I is true.","I and II are true.","I and III are true.","II and III are true.","B"
"Suppose 'Love' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which of the following would be classified under C when calculating Love?","A homeowner mowing her own lawn","$50.00 spent eating out at a restaurant","The purchase of new computer software by an accounting firm","Flour purchased by a baker to make donuts","B"
"Suppose 'Queen' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' The Queen is","a horizontal summation of market demand curves","a horizontal summation of firm demand curves","a simple aggregation of demand curves for individual goods","not found by adding product demand curves horizontally or vertically","D"
"Suppose 'Noise' means 'The portion of depositors' balances that banks must have on hand as cash.' Suppose the Noise is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?","$20 ","$180 ","$2,000 ","Greater than $200 but less than $500","B"
"Suppose 'Winky' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' Corn is exchanged in a competitive market. Which of the following definitely increases the Winky of corn?","Both supply and demand shift rightward.","Both supply and demand shift leftward.","Supply shifts to the right; demand shifts to the left.","Supply shifts to the left; demand shifts to the right.","D"
"Suppose 'Adam' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which of the following will have an effect on Adam?","You lose $50 betting with a friend.","You fix your brother's car without buying any new parts.","Your father's firm makes computers and exports them to China.","You buy 1000 shares of stock in a corporation.","C"
"Suppose 'Speed' means 'The total amount of money in circulation in a country.' Suppose 'Vex' means 'the Federal Reserve System, the central banking system of the United States' Which of the following is a tool used by the Vex to increase the Speed?","A lower discount rate.","Selling Treasury securities to commercial banks.","A higher reserve ratio.","A lower personal income tax rate.","A"
"Suppose 'Noise' means 'A market where currencies are traded.' Suppose 'Love' means 'currency used by the European Union' Suppose yesterday the Love was trading on the Noise at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?","The U.S. dollar has appreciated.","The euro has depreciated.","Interest rates in the United States have decreased.","The euro has appreciated.","D"
"Suppose 'Jack' means 'Taxes levied on the income of individuals by the government.' Suppose 'Adam' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' The government has just lowered Jack. Which of the following best describes the effects that this policy has on the Adam?","Higher disposable income higher consumption higher real GDP lower unemployment","Higher disposable income lower consumption higher real GDP lower unemployment","Lower disposable income higher consumption higher real GDP lower unemployment","Lower disposable income lower consumption lower real GDP higher unemployment","A"
"Suppose 'King' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Dummy' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Adam' means 'The amount of money expected, required, or given in payment for something.' Suppose you observe an Dummy where Adam are falling and King is rising. This may have been caused by","stagflation.","an advance in technology.","an increase in government spending.","a decrease in government spending.","B"
"Suppose 'Luck' means 'A restriction that limits the quantity of a good that can be imported into a country.' An Luck on foreign automobiles is expected to","increase domestic efficiency and protect domestic producers at the expense of foreign producers.","decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.","increase the price of automobiles and protect domestic producers at the expense of consumers.","increase the price of automobiles and protect domestic consumers at the expense of domestic producers.","C"
"Suppose 'Fish' means 'a Latin phrase meaning 'all other things being equal', used in economics to isolate the relationship between two variables' Fish","is Greek for ""never changing.""","means anything can change at any time.","is Latin for ""everything else remains constant.","means ""when in equilibrium.""","C"
"Suppose 'Fish' means 'A reduction in the rate of tax charged by a government.' Suppose 'Queen' means 'a state where opposing forces or influences are balanced' Suppose 'Balance' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Jack' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Suppose Jack are cut in an Balance that is Queen at Fish. In the long run the Fish will","raise real output and raise the price level.","lower real output and raise the price level.","raise real output and lower the price level.","raise the price level.","D"
"Suppose 'Ball' means 'the market where savers supply funds for loans to borrowers, including individuals, businesses, and governments' Suppose 'Book' means 'a positive outlook or confidence in the future prospects of a corporation or business' An increase in Book will have which of the following effects in the Ball?","An increase in supply lowering the interest rate.","A decrease in demand increasing the interest rate.","An increase in both supply and demand and an ambiguous change in interest rates.","An increase in demand increasing the interest rate.","D"
"Suppose 'Point' means 'the desire of individuals, businesses, and governments to hold a certain currency' Suppose 'Dog' means 'The interest rate adjusted for inflation.' Suppose 'King' means 'The value of a country's exports minus its imports.' Suppose 'Zelly' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' Suppose the Dog in a country rises. What can be expected to happen to the Zelly for this nation's currency and therefore the value of its currency and King? Point ???? King ???? King","Decreases            Appreciate      Decreases ","Decreases            Depreciate      Decreases","Decreases            Depreciate      Increases","Increases            Appreciate      Increases","D"
"Suppose 'Dummy' means 'The amount of funds that a depository institution must hold in reserve against specified deposit liabilities.' Lowering Dummy would","force banks to hold more reserves and make more loans.","allow banks to make more loans and buy more investments thus decreasing the money supply.","allow banks to make more loans and buy more investments thus increasing the money supply.","allow banks more freedom to merge and acquire other businesses.","C"
"Suppose 'Bard' means 'The amount by which the actual GDP falls short of potential GDP.' Suppose 'Noise' means 'The process by which a central bank controls the supply of money and interest rates in an economy.' Suppose 'Winky' means 'A situation in which a government's spending exceeds its revenues in a given fiscal year.' How would fiscal and monetary policymakers combine spending tax and Noise to fight a Bard while avoiding large Winky? SPENDING POLICY ??? TAX POLICY ??? Noise","Higher spending     Lower taxes     Sell Treasury securities","Lower spending     Higher taxes     Buy Treasury securities","Lower spending     Lower taxes     Increasing the reserve ratio","Higher spending     Higher taxes     Lowering the discount rate","D"
"Suppose 'Cat' means 'The state of being without any work, yet actively seeking employment.' You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of Cat is this?","Cyclical","Structural","Seasonal","Frictional","D"
"Suppose 'Adam' means 'A situation characterized by high inflation and high unemployment.' Adam is the result of","a leftward shift in the aggregate supply curve.","a leftward shift in the aggregate demand curve.","a leftward shift in both the aggregate supply and aggregate demand curves.","a rightward shift in the aggregate supply curve.","A"
"Suppose 'Fish' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Ball' means 'investment that is not influenced by changes in income or interest rates' Suppose 'Balance' means 'The total demand for goods and services within an economy at a given overall price level.' If $100 of new Ball were added to an Fish with a Fish of .90 by how much would Balance shift to the right?","$190 ","$900 ","$1,000 ","$1,900 ","C"
"Suppose 'Dummy' means 'a curve that shows the relationship between the price level and the quantity of real GDP supplied by firms' Suppose 'Noise' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Winkle' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'Love' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' What will happen to the Winkle and the Noise if the Love shifts to the right? Assume a Dummy.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level increases while the equilibrium quantity of output remains unchanged.","D"
"Suppose 'Adam' means 'the price of a good or service in the international market' Suppose 'Bard' means 'a metal used in various industries, such as construction and electronics' If the Adam of Bard exceeds the domestic (U.S.) price of Bard we would expect","the United States to be a net exporter of copper.","the United States to impose a tariff on imported copper to protect domestic producers.","the demand for U.S. copper to fall.","a growing trade deficit in the United States in goods and services.","A"
"Suppose 'Queen' means 'refers to individuals who are not currently employed but are actively looking for a job.' Which of the following persons is considered to be Queen? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.","I only","II only","III only","I and III","A"
"Suppose 'Luck' means 'An increase in the capacity of an economy to produce goods and services.' Which choice produces a faster rate of Luck for the United States?","Institution of higher tariffs on imported goods","More investment in capital infrastructure and less consumption of nondurable goods and services","Elimination of mandatory school attendance laws","Annual limits on the number of foreigners immigrating into the United States","B"
"Suppose 'Noise' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following would reduce Noise?","A decline in investment.","An increase in immigration from abroad.","A technological advance.","An increase in the labor force.","A"
"Suppose 'Dummy' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Balance' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' An increase in the Dummy and a decrease in Balance in the short run could be the result of","a prolonged period of very bad weather.","a decrease in the money supply.","a decrease in consumer confidence.","an increase in consumer confidence.","A"
"Suppose 'Dummy' means 'The rate at which the general level of prices for goods and services is rising.' Dummy","encourages households to save more.","does not affect savings in the economy.","forces households to save more.","discourages savings.","D"
"Suppose 'Speed' means 'The use of government spending and taxation to influence the economy.' Suppose 'Vex' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Book' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Which of the following Speed combinations would be most likely to slowly increase Book without putting tremendous upward pressure on the Vex?","Increase government spending with a matching decrease in taxes.","Decrease government spending with a matching increase in taxes.","Increase government spending with no change in taxes.","Increase taxes with a matching increase in government spending.","D"
"Suppose 'King' means 'the official currency of Japan' Suppose 'Winky' means 'the total amount of money earned by all members of a household' Suppose 'Queen' means 'the economy of Japan, including its production, consumption, and trade activities' Suppose 'Zelly' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' Suppose 'Balance' means 'Goods and services produced in one country and sold in another country.' Suppose 'Adam' means 'the official currency of the United States' Suppose the Queen is suffering a prolonged Zelly. Lower Japanese Winky will affect U.S. Balance to Japan King for the Adam and the King relative to the King in which of the following ways? Balance TO JAPAN ??? King FOR $ ??? VALUE OF $","Decrease     Decrease     Decrease","Decrease     Decrease     Increase","Decrease     Increase     Decrease","Increase     Decrease     Decrease","A"
"Suppose 'Winky' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'King' means 'central banking system of the United States' Which of the following is an example of Winky for the King?","Increasing the discount rate","Increasing the reserve ratio","Buying Treasury securities from commercial banks","Lowering income taxes","C"
"Suppose 'Vex' means 'A graphical representation showing that in the long run, there is no trade-off between inflation and unemployment.' What is the main difference between the short-run and Vex?","The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.","The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.","The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.","The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.","D"
"Suppose 'Noise' means 'An economic theory that suggests that free markets are the best way to organize economic activity.' Suppose 'Queen' means 'The total amount of money in circulation in a country.' According to Noise in the long run an increase in the Queen results in","a proportional increase in the quantity of output.","stagflation.","an increase in the real rate of interest.","a proportional increase in the price level.","D"
"Suppose 'Book' means 'Expenditures on capital goods such as machinery, buildings, and equipment that are expected to generate future income.' Suppose 'Point' means 'The interest rate adjusted for inflation.' Suppose 'Ball' means 'The amount by which the government's total expenditures exceed its total revenue in a given fiscal year.' Suppose 'Jump' means 'Funds available for borrowing by firms and households for investment.' Suppose 'Queen' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' An increase in the Ball may affect the Queen for loan funds and therefore the Point and Book. Which of the following gives the correct direction of these effects? Queen for Jump ???? Point ???? Book","Increases            Increases      Increases","Decreases            Decreases      Decreases","Decreases            Decreases      Increases","Increases            Increases      Decreases","D"
"Suppose 'Dog' means 'A phase of the business cycle characterized by a decline in economic activity, typically marked by falling GDP, employment, and investment.' Which of the following is true of a typical Dog?","Consumption is falling but household wealth is rising.","Consumption is increasing.","Private investment is rising.","Employment and inflation are low.","D"
"Suppose 'Winkle' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' If Winkle rise relatively more in country A than in country B then the value of country A's currency will","appreciate.","depreciate.","remain unchanged.","change indeterminately.","A"
"Suppose 'Bard' means 'the total amount of money that a government spends on goods and services' For a given level of Bard the federal government usually experiences a budget____during economic____and a budget ______during economic_______.","deficit recession surplus expansion","surplus recession deficit expansion","deficit expansion surplus recession","surplus recession surplus expansion","A"
"Suppose 'Tree' means ""an article or substance that is manufactured or refined for sale."" A decrease in the price of a particular Tree will result in","an increase in demand.","a decrease in demand.","an increase in the quantity demanded.","a decrease in the quantity demanded.","C"
"Suppose 'Winky' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following would likely slow a nation's Winky?","Guaranteed low-interest loans for college students","Removal of a tax on income earned on saving","Removal of the investment tax credit","More research grants given to medical schools","C"
"Suppose 'Balance' means 'A curve showing the inverse relationship between inflation and unemployment in the short run.' Suppose 'Luck' means 'The percentage of the labor force that is unemployed.' Suppose 'Dummy' means 'The state of being without any work, yet actively seeking employment.' Suppose 'Point' means 'A state of balance between supply and demand in a market.' Suppose 'Fish' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose the Fish is in long-run Point when a temporary expansionary Point is felt in the Fish. This changes the Balance the short-run Luck and the long-run Luck in which of the following ways? Balance ??? SHORT-RUN Dummy ??? LONG-RUN Dummy","Shifts down     Falls     Rises","Shifts up     Rises     Falls","Shifts down     Falls     Falls","Shifts up     Rises     Rises","A"
"Suppose 'Luck' means 'The amount of time required to produce a unit of output, typically measured in hours.' Given the table below which statement is true? Luck needed to produce a unit of: Country ???? Wine ???? Cheese France ???? 40 ???? 80 Belgium ???? 15 ???? 60","France has the absolute advantage in both products.","France should specialize in and export wine while Belgium should specialize in and export cheese.","France has the comparative advantage in cheese.","France has the absolute advantage in cheese.","C"
"Suppose 'Speed' means 'The unemployment rate that exists when an economy is producing at its potential GDP.' The Speed","includes structural and frictional unemployment","includes cyclical and frictional unemployment","includes structural and cyclical unemployment","includes structural frictional and cyclical unemployment","A"
"Suppose 'Cat' means 'The desire of individuals and businesses to hold money balances.' Suppose 'Jack' means 'The total value of all goods and services produced in an economy at current prices.' When Jack is rising we would expect Cat to","increase as consumers demand more money as a financial asset increasing the interest rate.","increase as consumers demand more money for transactions increasing the interest rate.","decrease as the purchasing power of the dollar is falling decreasing the interest rate.","decrease as consumers demand more money for transactions increasing the interest rate.","B"
"Suppose 'Jump' means 'The process of creating goods and services using various resources.' Suppose 'Winky' means 'Money received, especially on a regular basis, for work or through investments.' Suppose 'Cat' means 'Gross Domestic Product, a measure of the total economic output of a country.' Cat measures a country's level of I. Jump. II. stability. III. Winky.","I only.","II only.","III only.","I and III.","D"
"Suppose 'Queen' means 'the Federal Reserve System, the central banking system of the United States' When the Queen lowers the Queen its intention is to","give depository institutions a break on their borrowings.","signal participants in financial markets that a recession is coming.","signal participants in financial markets that an inflationary period is coming.","encourage borrowing by depository institutions so that the money supply may expand.","D"
"Suppose 'Fish' means 'refers to the number of people who are employed plus the number of people who are unemployed but actively seeking employment.' Suppose 'Cat' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The size of the Fish in Japan is expected to shrink beginning in 2010 Cat a large segment of its population retires. This will","affect labor productivity more than economic growth.","affect economic growth more than labor productivity.","not have a major effect on economic growth or labor productivity.","affect labor productivity and economic growth equally.","B"
"Suppose 'Adam' means 'Business entities that sell goods or services.' If Adam that make a particular product expect its price will be lower in the future","this will cause the supply of the product to increase right now.","this will cause the supply of the product to decrease right now.","this will have no effect on the amount of the product supplied right now.","this will have no effect on the supply of the product now or later.","A"
"Suppose 'Point' means 'Bank reserves in excess of the reserve requirement set by a central bank.' Point in the banking system will increase if","the reserve ratio is increased.","the checking deposits increase.","the discount rate is increased.","the Fed sells Treasury securities to commercial banks.","B"
"Suppose 'Winkle' means 'The process of creating goods and services using various resources.' Which of the following statements is true of Winkle possibility curves and trade between nations?","Nations specialize and trade based on absolute advantage in production.","Free trade allows each nation to consume beyond the production possibility curve.","The flow of goods and services is based on the principle of absolute advantage.","Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.","B"
"Suppose 'Dummy' means 'A situation in which the quantity demanded in a market does not equal the quantity supplied, leading to market inefficiencies.' Suppose 'Jump' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Point' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' If the Point is in Dummy where the Jump is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then","prices will be driven upward to restore equilibrium.","supply will increase.","demand will decrease.","supply will decrease.","A"
"Suppose 'Balance' means 'A period of time during which the economy grows, typically measured by an increase in GDP and a decrease in unemployment.' Suppose 'Dog' means 'Government programs designed to provide assistance and support to individuals and families in need, such as unemployment benefits, food stamps, and Medicaid.' Suppose 'Book' means 'Money collected by the government from taxes on imported goods.' In a long period of Balance the Book collected ____ and the amount spent on Dog ____ creating a budget ____ .","increases decreases surplus","increases decreases deficit","decreases decreases surplus","decreases increases deficit","A"
"Suppose 'Winkle' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following will result in Winkle?","A decrease in the unemployment rate.","An increase in the unemployment rate.","An increase in the size of the labor force.","A decrease in the population.","C"
"Suppose 'Ball' means 'A school of economic thought that emphasizes the importance of free markets, limited government intervention, and the self-regulating nature of the economy.' Suppose 'Adam' means 'An economic equation that relates the money supply, the velocity of money, the price level, and the level of real output in an economy.' According to Ball the Adam demonstrates the neutrality of money only if the","velocity of money supply and the quantity of output are constant.","money supply and its velocity are equal.","velocity of money supply equals the speed of transactions.","money supply and its velocity are inversely related.","A"
"Suppose 'Noise' means 'A situation in which the actual output of an economy exceeds its potential output, leading to upward pressure on prices and inflation.' Which of the following lists contains only policies that will close an Noise?","Increase the money supply; run a federal budget deficit.","Decrease the money supply; run a federal budget deficit.","Decrease the money supply; increase taxes; reduce government spending.","Increase the money supply; increase taxes; reduce government spending.","C"
"Suppose 'Zelly' means 'The fluctuations in economic activity that an economy experiences over a period of time.' Appropriate fiscal and monetary polices during the contractionary phase of the Zelly include","budget surpluses and higher discount rates.","tax reductions and open market purchases.","budget surpluses and lower discount rates.","increases in government spending and higher discount rates.","B"
"Suppose 'Bard' means 'A school of economic thought that emphasizes the role of the money supply in determining economic outcomes, particularly inflation and economic growth.' According to Bard","the FED should actively conduct monetary policy.","changes in the money supply do not have significant effects.","fiscal policy is the preferred way of shifting the aggregate demand curve.","the FED should allow the money supply to grow at a constant rate.","D"
"Suppose 'Vex' means 'The various roles that money plays in an economy, including medium of exchange, unit of account, and store of value.' Suppose 'Speed' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Which Vex best defines $1.25 Speed the price of a 20-ounce bottle of pop?","Medium of exchange","Unit of account","Store of value","Transfer of ownership","B"
"Suppose 'Luck' means 'Economists who focus on policies that promote economic growth by increasing the supply of goods and services.' A policy supported by Luck would be","higher taxes on corporate profits.","lower tax rates on interest earned from savings.","removal of investment tax credits.","a longer duration of unemployment benefits.","B"
"Suppose 'Point' means 'The amount by which the actual GDP falls short of potential GDP.' To close a Point","the aggregate demand curve should be shifted to the right.","the aggregate demand curve should be shifted to the left.","the aggregate supply curve should be shifted to the right.","the aggregate supply curve should be shifted to the left.","A"
"Suppose 'King' means 'The quantity of a good or service that is bought and sold at the equilibrium price in a market.' Suppose 'Love' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' What will happen to the Love and the King of good A when producers of good A expect the price to be higher in the near future?","The equilibrium price will rise and the equilibrium quantity will fall.","The equilibrium price will fall and the equilibrium quantity will rise.","The equilibrium price and the equilibrium quantity will rise.","The equilibrium price and the equilibrium quantity will fall.","A"
"Suppose 'Cat' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' Which of the following would shift the Cat to the right?","An increase in the price level","Depreciation in the international value of the dollar","An increase in personal income tax rates","An increase in interest rates","B"
"Suppose 'Dummy' means 'Currency that a government has declared to be legal tender, but it is not backed by a physical commodity.' Dummy","is not backed by any precious commodity.","can be exchanged for gold.","is backed by gold but cannot be exchanged for it.","is not legal tender.","A"
"Suppose 'Ball' means 'The application of scientific knowledge for practical purposes.' Suppose 'Cat' means 'The process of creating goods and services using various resources.' Suppose 'Fish' means 'Goods and services produced in one country and sold in another country.' If Ball makes Cat less expensive and at the same time Fish decrease which of the following will result with certainty?","Real GDP will increase.","Real GDP will decrease.","The price level will increase.","The price level will decrease.","D"
"Suppose 'Balance' means 'Government policy aimed at reducing aggregate demand and slowing down economic growth, typically through tax increases and spending cuts.' Which of the following would not be an example of Balance?","Decreasing money spent on social programs","Increasing income taxes","Canceling the annual cost of living adjustments to the salaries of government employees","Increasing money spent to pay for government projects","D"
"Suppose 'Jack' means 'The phenomenon where increased government spending leads to a decrease in private investment.' Jack","is one reason fiscal policy is so effective.","occurs when interest rates fall due to government borrowing.","occurs when consumers and firms spend less offsetting expansionary fiscal policy.","causes the aggregate demand curve to shift to the right.","C"
"Suppose 'Cat' means 'The buying and selling of government securities by the central bank in the open market, used to influence the money supply and interest rates.' Suppose 'King' means 'Financial instruments issued by a government to raise capital, such as treasury bonds.' Suppose 'Love' means 'The percentage of deposits that banks are required to hold in reserve, set by the central bank as a tool for controlling the money supply.' Suppose 'Bard' means 'The total amount of money in circulation in a country.' Suppose 'Luck' means 'the Federal Reserve System, the central banking system of the United States' Assume the Love is five percent. If the Luck sells $10 million worth of King in an Cat then the Bard can potentially","increase by $200 million.","decrease by $200 million.","increase by $50 million.","decrease by $50 million.","B"
"Suppose 'Book' means 'Financial assets or the machinery and equipment used in production.' Suppose 'Jump' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Which of the following is an example of Book Jump an economic resource?","A cement mixer","A barrel of crude oil","A registered nurse","A share of corporate stock","A"
"Suppose 'Dog' means 'An economic equation that relates the money supply, the velocity of money, the price level, and the level of real output in an economy.' In the Dog","M stands for the money supply and Q stands for quality.","V stands for the velocity of GDP and Q stands for quality.","P stands for the price level and Q stands for quarter.","P stands for the price level and V stands for the velocity of money.","D"
"Suppose 'King' means 'The total demand for goods and services within an economy at a given overall price level.' Which of the following most likely increases King in the United States?","An American entrepreneur founds and locates a software company in London.","The U.S. military closes a military base in California.","The Chinese government makes it increasingly difficult for American firms to export goods to China.","A Mexican entrepreneur founds and locates a software company in St. Louis.","D"
"Suppose 'King' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'Winkle' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' In a Winkle King is designed to","decrease aggregate demand so that real prices will decrease which is good for the economy.","increase aggregate demand which will increase real output and increase employment.","increase unemployment but low prices negate this effect.","keep interest rates high which attracts foreign investment.","B"
