"Suppose 'Zelly' means 'range of values around a sample statistic' Suppose 'Fish' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Point' means 'The way values are spread out or dispersed in a dataset' Suppose 'King' means 'Average amount paid for a job position' Suppose 'Book' means 'data point that differs significantly from other observations' Suppose 'Winkle' means 'A fixed regular payment, typically paid on a monthly basis' The Point of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent¡¯s Winkle an Book on the higher side. A Fish of 20 employees was taken and their salaries recorded. A 95 percent t-Zelly for the King of the county school system employees is ($15,360, $32,470). The t-Zelly is not appropriate in this situation because","the sample size is too small compared to the number of employees in the system to give a fair representation","the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied","the population standard deviation of the salaries of employees of this county school system is not known","the teacher salaries are not negotiable, but the superintendent¡¯s salary is negotiable, so the superintendent¡¯s salary should be excluded from the population sampled","D"
"Suppose 'Winky' means 'value below which a given percentage of observations fall' Suppose 'Balance' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Bard' means 'the average of a set of numbers' Assume that the masses of chicken eggs are Winky with a Bard of 45 g and a Balance of 4 g. What mass of egg would be the 25th Winky of the masses of all the eggs?","42.2 g","42.3 g","42.4 g","42.5 g","B"
"Suppose 'Queen' means 'amount by which a survey result may differ from the true population value' Suppose 'Love' means 'a measure of the certainty or reliability of an estimate' A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of Love of ¡À3.2% at a 95% level of Love. Which of these correctly interprets that Queen?","There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.","There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.","About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.","About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.","D"
"Suppose 'Balance' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Winky' means 'incorrect retention of a false null hypothesis' Suppose 'Point' means 'likelihood of an event occurring' What is the Point of a Winky when a Winky is being conducted at the 10% Balance (¦Á = 0.10)?","0.05","0.1","0.9","There is insufficient information to answer this question.","D"
"Suppose 'Vex' means 'range of values that likely contains the true parameter value' Suppose 'Winkle' means 'Result of subtracting one value from another' In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% Vex of the Winkle is (6, 12). Which of the following is the most reasonable conclusion?","The mean life expectancy of one model is twice that of the other.","The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.","The probability that the life expectancies are different is 0.90.","We should be 90% confident that the difference in life expectancies is between 6 and 12 years.","D"
"Suppose 'Balance' means 'likelihood of an event occurring' A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the Balance that none of the patients will develop side effects?","0.8","0.4096","0.25","0.2","B"
"Suppose 'Point' means 'a sampling method where the population is divided into subgroups and random samples are taken from each subgroup' Which of the following is notan advantage of Point over simple random sampling?","When done correctly, a stratified random sample is less biased than a simple random sample.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","A"
"Suppose 'Duck' means 'likelihood of an event occurring' In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the Duck that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the Duck of losing 7 straight times before you win the first time)?","0.0278","0.0112","0.0053","0.0101","C"
"Suppose 'Jack' means ""a medicine or other substance which has a physiological effect when ingested or otherwise introduced into the body.""  A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling Jack to children. What does this show?","The survey is meaningless because of voluntary response bias.","No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.","The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.","The survey would have been more meaningful if he had used a control group.","A"
"Suppose 'Fish' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' Suppose 'King' means 'a type of bias that occurs when certain groups are less likely to respond to a survey, leading to inaccurate results' To determine the average number of children living in single-family homes, a researcher picks a Fish of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about King, the researcher picks another Fish and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too low, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because of undercoverage bias.","Too high, because convenience samples overestimate average results.","C"
"Suppose 'Point' means 'collection of values or observations' If all the values of a Point are the same, all of the following must equal zero except for which one?","Mean","Standard deviation","Variance","Range","A"
"Suppose 'Cat' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Queen' means 'a method of collecting data from a sample of individuals' A university sent out a Queen to a Cat of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the Queen. Which of these would be the best way to proceed?","Use the 88 who did respond, using 88 as the sample size in the analysis.","Use the 88 who did respond, using 120 as the sample size in the analysis.","Attempt to contact the 32 who did not respond and get the information from them.","Select 32 more graduates at random and use them to replace the nonresponders.","C"
"Suppose 'Winkle' means 'events that cannot occur at the same time' Suppose 'Duck' means 'likelihood of an event occurring' Suppose 'Balance' means 'events that do not affect each other' Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the Duck of the union P(A ¡È B) if A and B are Winkle? If A and B are Balance? If B is a subset of A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3","D"
"Suppose 'Luck' means 'probability distribution for discrete random variables' Which of the following is true about any Luck of a random variable X?","The expected value of X = np.","The sum of all possible values of X is equal to one.","The probabilities of all possible values of X must add up to one.","The probability distribution is bell-shaped and symmetric.","C"
"Suppose 'Zelly' means 'range of values around a sample statistic' Which among the following would result in the narrowest Zelly?","Small sample size and 95% confidence","Small sample size and 99% confidence","Large sample size and 95% confidence","Large sample size and 99% confidence","C"
"Suppose 'Duck' means 'a statistical measure that describes the strength and direction of a relationship between two variables' The Duck between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the Duck be? (1 in. = 2.54 cm)","-0.65","-0.26","0.1","0.65","D"
"Suppose 'Jack' means 'a measure of the certainty or reliability of an estimate' Suppose 'Book' means 'The average of the squared differences from the mean' Suppose 'Jump' means 'A subset of a population used to represent the whole' The number of days it takes to build a new house has a Book of 386. A Jump of 40 new homes shows an average building time of 83 days. With what Jack can we assert that the average building time for a new house is between 80 and 90 days?","15.40%","17.80%","20.00%","82.10%","D"
"Suppose 'Cat' means 'statistical test to determine if results are meaningful' Suppose 'Queen' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Duck' means 'A proposed explanation for a phenomenon' Suppose 'King' means 'probability of observing a test statistic as extreme as the one obtained' Suppose 'Zelly' means 'Hypothesis alternative in hypothesis testing' A Cat of the Duck H0: p= 0.3 against the alternative Zelly: p> 0.3 found a value of = 0.35 for a Queen of size 95. What is the King of this test?","1.06","0.1446","0.2275","0.8554","B"
"Suppose 'Jump' means 'likelihood of an event occurring' Suppose 'Bard' means 'events that do not affect each other' Two events A and B each have a nonzero Jump. If A and B are Bard, which of the following statements is true?","P(A and B) = P(A) ¡¤ P(B)","A and B may or may not be mutually exclusive.","A and B must be mutually exclusive.","P(A| B) = P(B| A)","A"
"Suppose 'Ball' means 'research based on observations without intervention' Suppose 'Noise' means 'controlled study to test a hypothesis' Suppose 'Bard' means 'the score or mark given to a student as an evaluation of their work' A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a Bard of at least C. Is this an Noise or an Ball?","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, thus making cause and effect a reasonable conclusion","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used","A"
"Suppose 'Noise' means 'probability of observing a test statistic as extreme as the one obtained' Which of these is the best description of a Noise?","The probability of making a Type I error.","The probability of making a Type II error.","The probability of rejecting the null hypothesis if it is, in fact, false.","The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","D"
"Suppose 'Luck' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Fish' means 'the average of a set of numbers' The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The Fish cost for books is $350 with a Luck of $65. The Fish outlay for room and board is $2800 with a Luck of $380. The Fish personal expenditure is $675 with a Luck of $125. Assuming independence among categories, what is the Luck of the total student costs?","$24 ","$91 ","$190 ","$405 ","D"
"Suppose 'Fish' means 'contentment derived from one's occupation' Suppose 'Book' means 'individuals responsible for educating students' Suppose 'Balance' means 'A quantity that may change or vary' Self-efficacy (the belief that one has control over one's situation) as it related to Fish was studied. When a group of Book rated their ability to control their situation and their satisfaction with their job, the two Balance had a Book of 0.30. Which statement follows from this Book?","If you want teachers to be happy with their job, give them more control over their situation.","If you want teachers to take more control over their situation, make them happier at their jobs.","Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.","9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.","D"
"Suppose 'Noise' means 'variables whose values depend on outcomes of a random phenomenon.' Suppose 'Queen' means 'The average of the squared differences from the mean' Suppose X and Y are Noise with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the Queen and Queen of the random variable X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14","There is insufficient information to answer this question.","D"
"Suppose 'King' means ""a collection of objects""  Consider the two Kings X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}. Which of the following is false?","The sets have identical medians.","The sets have identical means.","The sets have identical ranges.","None of the above are false.","D"
" Which of the following is a true statement?","In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.","In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.","None of the above is a true statement.","D"
"Suppose 'Dummy' means 'range of values around a sample statistic' Suppose 'Cat' means 'A line that best fits a set of data points in a scatter plot' Suppose 'Book' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Bard' means 'A quantity that may change or vary' Suppose 'Winky' means 'drawing conclusions based on evidence' A researcher is hoping to find a predictive linear relationship between the explanatory and response Bard in her study. Accordingly, as part of her analysis she plans to generate a 95% Dummy for the slope of the Cat for the two Bard. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for Winky are met.) I. She has good evidence of a linear relationship between the Bard. II. It is likely that there is a non-zero Book (r) between the two Bard. III. It is likely that the true slope of the Cat is 0.","I and II only","I and III only","II and III only","I only","A"
"Suppose 'King' means 'range of values around a sample statistic' Suppose 'Luck' means 'A part, share, or number considered in comparative relation to a whole' A student organization at a university is interested in estimating the Luck of students in favor of showing movies biweekly instead of monthly. How many students should be sampled to get a 90 percent King with a width of at most 0.08?","27","64","106","423","D"
"Suppose 'King' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Adam' means 'a proportion or rate per 100' Suppose 'Point' means 'the extent to which data points differ from the mean' A King of 0.6 indicates that the Adam of Point in y that is explained by the Point in x is how many times the Adam indicated by a King of 0.3?","2","3","4","6","C"
"Suppose 'Jump' means 'A complete enumeration of a population' For which of the following is it appropriate to use a Jump?","A 95% confidence interval of mean height of teachers in a small town.","A 95% confidence interval of the proportion of students in a small town who are taking some AP class.","A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.","None of the above.","D"
"Suppose 'Dog' means 'statistical test to determine if results are meaningful' Suppose 'Noise' means 'the probability that a statistical test will correctly reject a false null hypothesis' Which of the following is the best description of the Noise of a Dog?","The probability that the null hypothesis is true.","The probability of getting a Type I error.","The probability of getting a Type II error.","The probability of rejecting the null hypothesis if it is, in fact, false.","D"
"Suppose 'Winky' means 'statistical test to determine if results are meaningful' Suppose 'Dummy' means 'incorrect retention of a false null hypothesis' Suppose 'Noise' means 'Hypothesis alternative in hypothesis testing' A drug company will conduct a randomized controlled study on the effectiveness of a new heart disease medication called Heartaid. Heartaid is more expensive than the currently used medication. The analysis will include a Winky with H0: Heartaid and the current medication are equally effective at preventing heart disease and Noise: Heartaid is more effective than the current medication at preventing heart disease. Which of these would be a potential consequence of a Dummy?","Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Patients will continue to use the current medication, even though Heartaid is actually more effective.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.","C"
"Suppose 'Book' means 'value below which a given percentage of observations fall' Two classes take the same exam. Suppose a certain score is at the 40th Book for the first class and at the 80th Book for the second class. Which of the following is the most reasonable conclusion?","Students in the first class generally scored higher than students in the second class.","Students in the second class generally scored higher than students in the first class.","A score at the 20th percentile for the first class is at the 40th percentile for the second class.","A score at the 50th percentile for the first class is at the 90th percentile for the second class.","A"
"Suppose 'Queen' means 'probability of observing a test statistic as extreme as the one obtained' Suppose 'Zelly' means 'a measure of how many standard deviations a data point is from the mean' Suppose 'Luck' means 'A subset of a population used to represent the whole' Suppose 'Love' means 'the average of a set of numbers' The Love thrust of a certain model jet engine is 9500 pounds. Concerned that a production process change might have lowered the thrust, an inspector tests a Luck of units, calculating a Love of 9350 pounds with a Zelly of -2.46 and a Queen of 0.0069. Which of the following is the most reasonable conclusion?","99.31% of the engines produced under the new process will have a thrust under 9350 pounds.","99.31% of the engines produced under the new process will have a thrust under 9500 pounds.","0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.","There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.","D"
"Suppose 'Queen' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Balance' means 'A line that best fits a set of data points in a scatter plot' Suppose 'Ball' means 'a statistical measure that describes the strength and direction of a relationship between two variables' When the point (15,2) is included, the slope of Balance (y= a+ bx) is b= -0.54. The Ball is r= -0.82. When the point is removed, the new slope is -1.04 and the new Queen is -0.95. What name is given to a point whose removal has this kind of effect on statistical calculations?","Outlier","Statistically significant point","Point of discontinuity","Influential point","D"
