"Suppose 'Vex' means 'giving out or reflecting a lot of light' Although Jen is a very Vex four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects","conservation","introspection","transposition","egocentrism","D"
"Suppose 'Luck' means 'a test designed to assess a person's knowledge or skill in a particular subject' Suppose 'Noise' means 'Attempts to identify the most pressing behavioral problem and possible ways to alleviate it by investigating the relationship between aspects of an individual's environment and behavior.' Suppose 'Book' means 'a distinct territorial body or political entity.' A 10-year-old student who was born in a non- English-speaking Book has been referred as a possible candidate for Luck on the basis of low scores achieved on the school district's group Luck. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic Noise, the most appropriate is one that","uses an interpreter who is fluent in the language of the country in which the student was born","uses the results of at least two Englishlanguage intelligence tests","accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities","includes parent interviews and classroom observations as well as the results of an intelligence test","C"
"Suppose 'Jack' means 'An electrical impulse that travels down the axon of a neuron.' An Jack involves the movement of","glucose into the axon","fats out of the axon terminal","molecules in the synaptic gap","sodium ions into the axon","D"
"Suppose 'Hat' means ""to be an instance of or serve as an example"" After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day Hat","stereotyping","the fundamental attribution error","the mere exposure effect","the reciprocity norm","B"
"Suppose 'Winky' means 'a lower than normal level of dopamine, a neurotransmitter associated with pleasure and reward' Which of the following has been linked to a Winky?","major depressive disorder","autism","Parkinson's disease","Alzheimer's disease","C"
"Suppose 'Dog' means 'Actions intended to cause harm or injury to others.' Suppose 'Bard' means 'a psychologist known for his social learning theory and the concept of self-efficacy' Suppose 'Vex' means 'a fact or situation that is observed to exist or happen' Bard's work evidenced that children who witnessed Dog on the part of adults would be likely to imitate the Dog later on. This Vex is known as","instrumental learning.","modeling.","the copycat effect.","thanatos.","B"
"Suppose 'Fish' means 'a central or typical value in a set of data' Suppose 'Queen' means 'data points that lie outside the normal range of values in a dataset' If a distribution of scores includes one or more Queen, which of the following measures of Fish should be used?","standard deviation","range","median","mean","C"
"Suppose 'Jack' means 'the process of drawing general conclusions from specific observations based on probability' Jack from specific observations to general propositions is known as","deductive reasoning","inductive reasoning","intuitive reasoning","statistical reasoning","B"
"Suppose 'Ball' means 'Enduring characteristics that influence an individual's behavior and interactions with others.' Which of the following is a common way to categorize Ball?","the Big Five","Erikson's 8 traits","Piaget's 4 stages","the Nine Defense Mechanisms","A"
"Suppose 'Zelly' means 'twins who develop from a single fertilized egg and share the same genetic makeup' Suppose 'Adam' means 'the way in which one acts or conducts oneself, especially towards others' The more difference shown by the Adam of Zelly raised apart, the more the differences in their Adam can be attributed to their","heritability","genetic traits","mutations","environments","D"
"Suppose 'Noise' means 'refers to Jean Piaget, a Swiss psychologist known for his theory of cognitive development' Noise proposed that children develop knowledge by","constructing reality out of their own experiences","participating in traditional learning environments","responding to physiological changes","modeling various cultural influences","A"
"Suppose 'Vex' means 'a German psychologist who is often referred to as the 'father of psychology' for establishing the first psychology laboratory' Suppose 'Adam' means 'the scientific study of behavior and mental processes' Which of the following accomplishments accurately reflects why Vex is sometimes referred to as the ""father of Adam?""","He founded the first psychological laboratory in the late nineteenth century.","He developed psychoanalytical theory through his work in clinical environments.","He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.","His research demonstrated that psychology should be free from all philosophical questions.","A"
"Suppose 'Point' means 'helpful for survival and reproduction in a particular environment' The fact that people's ears are located on opposite sides of their heads is most Point because it helps us","sense a greater range of frequencies.","gauge the intensity of a stimulus.","identify the origin of a sound.","respond to noises behind us.","C"
"Suppose 'Balance' means 'the act of helping strangers in emergency situations' Suppose 'Luck' means 'a fact or situation that is observed to exist or happen' Suppose 'Love' means 'the scientific study of behavior and mental processes' Suppose 'Book' means 'an abstract idea; a general notion' According to researchers Darley and Latanne, Balance decreases when a large number of people witness a crime. What social Love Book could best explain this Luck?","Social loafing","Prejudice","Conformity","Diffusion of responsibility","D"
"Suppose 'Dog' means 'the ability to produce novel and valuable ideas' Which of the following terms is most closely associated with Dog?","hypothesis testing","contextual intelligence","divergent thinking","habituation","C"
"Suppose 'Winkle' means 'an abnormality or damage in brain tissue' Suppose 'Cat' means 'a sudden interruption in the blood supply of the brain' Lucille suffered a Cat last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her Winkle is most likely in the","cerebellum","hypothalamus","amygdala","left cerebral cortex","A"
"Suppose 'Zelly' means 'to recognize or ascertain what makes someone or something different' Carlos could consistently Zelly the note middle C on the violin from middle C on the piano because of the difference in","frequency","primary wavelength","amplitude","timbre","D"
"Suppose 'Jack' means 'A variable that can take on one of a limited, and usually fixed, number of possible values.' Which of the following is the best example of a Jack?","Intelligence","Disposition","Optimism","Gender","D"
"Suppose 'Hack' means ""to be an instance of or serve as an example""  In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This Hack","positive reinforcement","negative reinforcement","positive punishment","omission training","D"
"Suppose 'Luck' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' Suppose 'Noise' means 'a stimulus that unconditionally triggers a response' In Luck the learner learns to associate the Noise with","an unconditioned response","a conditioned stimulus","a conditioned response","a negative reinforcer","B"
"Suppose 'Gap' means ""originate in or be caused by.""  Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference Gap from a difference in the siblings'","sleep cycles.","circadian rhythms.","daily activities.","personalities.","B"
"Suppose 'Fish' means 'a score derived from standardized tests that measures intelligence' The Fish is defined as the","chronological age/mental age Ã 100","performance score/verbal score Ã 100","mental age/chronological age Ã 100","verbal score/performance score Ã 100","C"
"Suppose 'Adam' means 'researchers who study how and why human beings change over the course of their life' Suppose 'Vex' means 'The initial stage of a condition or process.' The Vex Vex used by Adam is","case study","cross-sectional research","naturalistic observation","experimentation","B"
"Suppose 'King' means ""an educational talk to an audience, especially to students in a university or college.""  Choosing 20 people at random from a large King class of 400 people is an example of which of the following?","random assignment","random sampling","representative assignment","representative sampling","B"
"Suppose 'Cat' means 'a stimulus that unconditionally triggers a response' Suppose 'Luck' means 'A previously neutral stimulus that, after being paired with an unconditioned stimulus, triggers a conditioned response' Suppose 'Bard' means 'Unconditioned stimulus' Suppose 'Winky' means 'Conditioned stimulus' An animal is not likely to associate a Luck (Winky) with an Cat (Bard) if the","delay between the CS and the UCS is too long","interval schedule between the two stimuli is variable","fixed-rational schedule between the two stimuli is altered","interstimulus ratio is variable","A"
"Suppose 'Queen' means 'a standardized test that high school students take for college credit' Suppose 'Dummy' means 'the scientific study of behavior and mental processes' What type of test is the Queen in Dummy?","aptitude","projective","achievement","intelligence","C"
"Suppose 'Winky' means 'frameworks for understanding the origins and development of personality' Suppose 'Luck' means 'A characteristic pattern of behavior or disposition to feel and act in certain ways.' All people have essentially the same set of traits, differing only in terms of the extent to which they show each Luck, according to which of the following Winky?","nomothetic","idiographic","Freudian","somatotype","A"
"Suppose 'Love' means 'a formal test or assessment of knowledge, skills, or abilities.' Suppose 'Balance' means 'the relationship or association between two or more things' The Love of the Balance between mental states and physical states is referred to as","tabula rasa","the mind-body problem","nature vs. nurture","parallel processing","B"
"Suppose 'Winkle' means 'the process by which sensory receptors become less responsive to constant stimuli over time.' Which of the following best exemplifies Winkle?","enjoying a song the more you hear it","responding immediately every time the fire alarm is sounded","not realizing how cold the pool is after you are under the water for a few minutes","relying heavily on your hearing when you are walking down a dark corridor","C"
"Suppose 'Queen' means 'Students who demonstrate exceptional intellectual or creative abilities' Suppose 'Ball' means 'actions taken to improve a situation or condition' Which of the following Ball is most effective at facilitating the education of Queen?","Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically","Assigning independent research projects within the framework of the curriculum","Implementing cooperative learning to encourage gifted students to work up to their ability","Providing acceleration for gifted students, especially within the areas of their interests and skills","D"
"Suppose 'King' means 'The brain lobes located at the back of the head responsible for processing visual information.' Suppose 'Balance' means 'The organ in the head that controls mental and physical functions.' Damage to the King of the Balance would most likely affect which of the senses?","hearing","touch","balance","sight","D"
"Suppose 'Book' means 'a structure in the inner ear that plays a key role in auditory processing' Suppose 'King' means 'The rate at which a vibration or oscillation occurs in a sound wave.' Suppose 'Cat' means 'the character or quality of sound' The position on the Book at which waves reach their peak depends on the King of a Cat, according to which theory?","opponent-process","trichromatic","place","volley","C"
"Suppose 'Love' means 'labels with an address printed on them, typically used for mailing purposes' Suppose 'Winkle' means 'to be morally or legally bound to do something' Suppose 'Book' means 'the way in which one acts or conducts oneself, especially towards others' Suppose 'Dummy' means 'a gift or contribution, typically to a charity or organization' After she used Love sent by a charity in the mail, Brittany felt Winkle to mail a Dummy to the organization that sent the stickers. Brittany's Book illustrates","stereotyping","the fundamental attribution error","the mere exposure effect","the reciprocity norm","D"
"Suppose 'Balance' means 'a person who freely offers to take part in an enterprise or undertake a task' Suppose 'Zelly' means 'the process of recognizing and interpreting sensory stimuli' Suppose 'Winky' means 'a system of ideas intended to explain something' After Tamika complained to her mother about how little she has, Tamika and her mother went to a Balance to Balance to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased Zelly that she is happy is best explained by applying which of the following Winky?","relative deprivation","adaptation-level","Yerkes-Dodson arousal","diathesis-stress","A"
"Suppose 'Adam' means 'identified as having a particular illness or disorder through medical evaluation' Suppose 'Noise' means 'very angry; furious' Brenda gets Noise when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be Adam as evidencing","hypochondriasis","disorganized schizophrenia","antisocial personality disorder","narcissistic personality disorder","D"
"Suppose 'Love' means 'a detailed study of a subject, especially in order to discover (new) information or reach a (new) understanding' Suppose 'Adam' means 'a vital substance necessary for survival' Suppose 'Luck' means 'the sensation of flavor perceived in the mouth' A Love establishes that most people can Luck one gram of salt in one quart of Adam. Which of the following concepts is most closely related to the goal of this study?","difference threshold","absolute threshold","taste constancy","sensory adaptation","B"
"Suppose 'Good' means ""success or failure apparently brought by chance rather than through one's own actions.""  Mayella believes that getting a good grade on an AP exam is a matter of Good. She most likely has","high academic self-efficacy","an internal locus of control","an external locus of control","high achievement motivation","C"
"Suppose 'Book' means 'mental pictures created by the brain in response to sensory input' Suppose 'Duck' means 'converts one form of energy into another form' Which of the following Duck Book?","The cornea","The pupils","The cochlea","The retina","D"
"Suppose 'Vex' means 'actions produced by the contraction and relaxation of muscles' Suppose 'Point' means 'injury to the brain that impairs its functions' Suppose 'Jump' means 'The organ in the head that controls mental and physical functions.' Someone with Point who has difficulty making the Vex needed to produce accurate speech might have damage to which area of the Jump?","Wernicke's area","hippocampus","Broca's area","amygdala","C"
"Suppose 'Dog' means 'a range of psychological disorders characterized by abnormal or disturbed eating habits' Suppose 'Book' means 'a trained professional who helps individuals address psychological issues and improve their mental health' Suppose 'Point' means 'unfriendliness or opposition' Suppose 'Jack' means 'treatment intended to relieve or heal a disorder' Suppose 'Balance' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' Suppose 'Love' means 'A 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control.' After discovering that she was in the early stages of an Dog, Love's Balance insisted Love see a Book. Although Love attended the Jack sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Love's feelings of Point and found that they actually were feelings she held for her Balance. Love's uncooperativeness and Point toward her counselor is an example of","suppression","conflicting motives","transference","countertransference","C"
"Suppose 'Winkle' means 'lack of faithfulness, especially in a marriage or relationship' Suppose 'Jump' means 'a division or contrast between two things that are or are represented as being opposed or entirely different' Although they disagreed with his personal Winkle, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This Jump of opinion demonstrates a split in","external locus of control","internal validity","self-representation","attitudinal coherence","D"
"Suppose 'Balance' means 'A mental health condition characterized by extreme mood swings that include emotional highs (mania) and lows (depression).' Suppose 'Dummy' means 'professionals trained to help individuals improve their mental health and well-being' Suppose 'Adam' means 'identified as having a particular illness or disorder through medical evaluation' Suppose 'Cat' means 'recommend and authorize the use of a medicine or treatment' Which of the following kinds of Dummy is most likely to Cat lithium for a patient Adam with Balance?","psychoanalyst","psychiatrist","clinical psychologist","cognitive psychotherapist","B"
"Suppose 'Jack' means 'a thing that arouses activity or energy in someone or something' Suppose 'Fish' means 'the way in which one acts or conducts oneself, especially towards others' Suppose 'Queen' means 'draw out (a response, answer, or fact) from someone in reaction to one's own actions or questions' A Fish that is Queen automatically by an Jack is called a(n)","conditioned response","condition","aversive stimulus","reflex","D"
"Suppose 'Vex' means 'A phenomenon in which group members prioritize consensus and harmony over critical evaluation of alternative viewpoints.' A lesson from Janis's research on Vex is that","unanimity is important.","small groups function better than large ones.","groups function well under pressure.","it is important for people to voice dissent.","D"
"Suppose 'Winkle' means 'the neural pathway followed by an impulse during a reflex' Suppose 'Noise' means 'a sudden strong and unreflective urge or desire to act' Which best represents the path of an Noise over a Winkle?","receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor","A"
"Suppose 'Point' means 'Significant to the field of behavioral genetics.' Suppose 'Cat' means 'The ability to acquire and apply knowledge and skills.' Jim and Tim are identical (monozygotic) Point that were reared together. Scott and Michael are fraternal (dizygotic) Point that were reared together. Given the results of Point studies of Cat, which of the following outcomes are most likely to emerge?","Jim and Tim will have very similar IQs.","Scott and Michael will have very similar IQs.","Both pairs will have very similar IQs.","Neither pair will have similar IQs.","A"
"Suppose 'Winkle' means 'research that focuses on understanding human growth and development over time' Suppose 'King' means 'individuals who participate in a research study or experiment' In Winkle, studying the same King over time is known as","cross-sectional research","cross-cultural research","in-cohort sequential research","longitudinal research","D"
"Suppose 'Point' means 'a group of signs and symptoms that occur together and characterize a particular abnormality or condition' The manual of Point published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the","ANOVA","DSM-5","APA Desk Reference","Diagnosis of Disorders Digest","B"
"Suppose 'Vex' means 'tests administered and scored in a consistent or standard manner' Vex are","any examination given by your state or country","all examinations with exactly the same directions","tests with norms, which indicate average, high, and low scores for the test","tests for which a person's performance can be compared with a pilot group","D"
"Suppose 'Jump' means 'images formed on the retina at the back of the eye' Suppose 'Noise' means 'to become aware of, through the senses or the mind' While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The Jump of the statue change, but you do not Noise these changes because of","convergence","motion parallax","perceptual constancy","interpositioning","C"
"Suppose 'Book' means 'the process of recognizing and interpreting sensory stimuli' Book refers to the process by which","receptors gather information from the environment","sense organs transmit information to the brain for initial processing","the brain organizes and interprets sensations","the brain minimizes responses to stimuli that do not change","C"
"Suppose 'Adam' means 'a systematic plan for conducting research' Suppose 'Fish' means 'develop a hypothesis that predicts the relationship between variables is a proposed explanation for a phenomenon based on observations and research' Suppose 'Cat' means 'the capacity to do work or produce heat' Suppose 'Bard' means 'a medium of exchange used for transactions' Which Adam would most likely be used to test the following Fish: People who conserve Cat by buying hybrid cars are more likely to spend more Bard on organic foods.","experiment","naturalistic observation","case study","correlation","D"
"Suppose 'Queen' means 'The initial stage of a condition or process.' Suppose 'Adam' means 'the sensation of flavor perceived in the mouth' Suppose 'Fish' means 'the sense of detecting odors through the nose' Suppose 'Cat' means 'small loose particles of worn or disintegrated rock' The Queen reason why we cannot Adam Cat or Fish platinum is that","they are not chemicals","they are not soluble in water","they are poisonous","they have no nutritional value","B"
"Suppose 'Dog' means 'A projective psychological test that involves interpreting ambiguous scenes to reveal underlying personality traits, feelings, and motivations.' Suppose 'Zelly' means 'The Thematic Apperception Test, a projective psychological test involving the interpretation of ambiguous pictures.' Suppose 'Cat' means 'A psychological test that presents ambiguous stimuli to elicit responses that reveal aspects of an individual's personality' Suppose 'Bard' means 'The Rorschach inkblot test, a projective psychological test where individuals interpret inkblot patterns to reveal underlying thoughts and emotions.' The goal of Cat Zelly tests, such as the Bard and Dog (Zelly), is to","gain insight into potential biochemical abnormalities","uncover unconscious thoughts and feelings","assess basic personality traits","assess cultural influences on personality","B"
"Suppose 'Bard' means 'The ability to acquire and apply knowledge and skills.' The ability to solve a new computer game based on logical puzzles probably depends on which kind of Bard?","fluid intelligence","crystallized intelligence","aptitude intelligence","achievement intelligence","A"
"Suppose 'Dummy' means 'a complex of buildings in Lower Manhattan, New York City, that was destroyed in a terrorist attack on September 11, 2001' Suppose 'Luck' means 'the faculty by which the mind stores and remembers information' Most New Yorkers remember where they were and what they were doing when they heard that the Dummy was destroyed. Which of the following best identifies this type of Luck?","implicit memory","engrams","flashbulb memory","explicit memory","C"
"Suppose 'Love' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' Suppose 'Cat' means 'an explanation of classical conditioning that focuses on the relationships between stimuli and responses' The Cat explains Love from which of the following perspectives?","behavioral","psychoanalytic","cognitive","humanistic","C"
"Suppose 'Jump' means 'an extraneous variable in a statistical model that correlates with both the dependent variable and the independent variable' Suppose 'Bard' means 'individuals who are studying at an educational institution' Suppose 'King' means 'Institutions where education is provided to students.' An educational psychologist is administering a basic skills exam to second-graders of two different King in order to compare the Bard' performance. The researcher administers the exam to the Bard of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a Jump in the psychologist's research?","The psychologist is comparing two different schools.","The psychologist is comparing the same grade in each school.","The psychologist is testing the students in the two schools at two different times.","The psychologist is testing the students in the two schools on the same day.","C"
"Suppose 'Winky' means 'a theory that states that emotions are based on two factors: physiological arousal and cognitive interpretation' Which of the following is the best summary of Stanley Schacter's Winky?","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.","D"
"Suppose 'Queen' means 'an influential humanistic psychologist who emphasized the importance of self-actualization and unconditional positive regard in personality development' Suppose 'Cat' means 'The unique pattern of characteristics, thoughts, feelings, and behaviors that distinguishes one individual from another.' Which of the following best summarizes Queen' view of Cat?","Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.","People's personality traits are overwhelmingly positive and goal-directed.","Personality is mainly formed by behavioral expectations.","Individual personalities vary based on differences in traits, emotions, and thought processes.","B"
"Suppose 'Duck' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' Which of the following is the most accurate definition of Duck?","The result of a variety of experiences that temporarily shape behavior","An enduring change in an organism's behavior based on experience","The sole result of classical and operant conditioning","The association of experiences due to their occurrence in close proximity","B"
"Suppose 'Vex' means 'a research method where researchers observe and record behavior in natural settings without interference.' Suppose 'Ball' means 'a research method in which an investigator manipulates one or more factors to observe their effect on some behavior or mental process' Which of the following is a key difference between the Ball and Vex?","Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.","Researchers can exercise greater control over experiments than in naturalistic observation.","D"
"Suppose 'Bard' means 'a study on attachment and social development using rhesus monkeys raised with surrogate wire or cloth mothers' Bard illustrated","the importance of physical contact to development.","that language is a uniquely human skill.","that primates can make and use tools.","the danger of separating babies from their natural parents.","A"
"Suppose 'Winkle' means 'the process of considering or reasoning about something' Which of the following types of Winkle were the first to contend that an individual's ways of Winkle are shaped primarily by cultural values and ideas?","Structuralists","Ethologists","Sociobiologists","Anthropologists","D"
"Suppose 'Queen' means 'aggressive behavior that is motivated by feelings of anger and aimed at inflicting harm or injury' Which of the following best illustrates Queen?","A man slaps his wife because he is angry that she made hamburgers for dinner again.","A sanitation man knocks over some rose bushes when he throws an empty can to the curb.","A waitress breaks several cups and saucers when she drops a tray on the floor.","A careless driver hits and severely injures a pedestrian who is crossing the street.","A"
"Suppose 'Winky' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Which of the following Winky is the result of an abnormality of the twenty-first chromosomal pair?","Bipolar disorder","Huntington's Chorea","Down syndrome","Obsessive-compulsive disorder","C"
"Suppose 'King' means 'a stage of sleep characterized by rapid eye movements and vivid dreams' Suppose 'Jack' means 'a naturally recurring state of mind and body characterized by altered consciousness' King is considered to be paradoxical Jack because","brain patterns change from alpha waves to delta waves over the course of a night's sleep","people can always act out the content of their dreams","people will try to increase REM sleep if deprived of REM sleep for a period of time","the mind is very active, but the body is in a state of paralysis","D"
"Suppose 'Adam' means 'a partial or total loss of memory' Jay suffers from periods of Adam and frequent loss of a sense of personal identity. It is likely Jay has a(n)","schizophrenic disorder","associative disorder","antisocial personality disorder","dissociative disorder","D"
"Suppose 'Jack' means 'Wechsler Intelligence Scale for Children, a widely used intelligence test for children' Approximately what percent of the population scores between 70 and 130 on the Jack?","34","50","68","95","D"
"Suppose 'Ball' means 'the character or quality of sound' The perceived volume of a Ball is mainly determined by its","frequency","timbre","amplitude","overtones","C"
"Suppose 'Jack' means ""move from a lying or slouching to a sitting position.""  Eli is just beginning to Jack. Assuming he is developing at a typical pace, how old is Eli?","1 month","3 months","6 months","9 months","C"
"Suppose 'Jack' means 'The ability to acquire and apply knowledge and skills.' Suppose 'Winky' means 'a television game show that tests contestants' general knowledge and quick thinking abilities' A game show like Winky! asks players to demonstrate which of the following types of Jack?","IQ","Crystallized intelligence","Fluid intelligence","General intelligence","B"
"Suppose 'Ball' means 'a test to determine if human infants have depth perception' Research using the Ball suggests that human infants","would go ""over the cliff"" if their mothers called them","had learned by experience in crawling to perceive depth","were not able to use any visual depth cues","use monocular but not binocular cues for vision","B"
"Suppose 'Winkle' means 'the light-sensitive layer at the back of the eye' Suppose 'Ball' means 'The organ in the head that controls mental and physical functions.' En route to the Ball, information from the two eyes' Winkle crosses at the","optic nerve.","optic chiasm.","fovea.","lateral geniculate nucleus.","B"
"Suppose 'King' means ""the smallest change in a stimulus that can be detected""  Detection of a King depends on the","presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment","initial determination of the absolute threshold and the variation of the difference threshold","frequency of the existing stimulus and the presence of one or more sensory modalities","intensity of the new stimulus and that of the stimulus already present","D"
"Suppose 'Winkle' means 'the process of learning associations between stimuli and responses' Suppose 'Noise' means 'a Russian physiologist known for his research on classical conditioning' Which of the following correctly categorizes the components of Noise's research on Winkle?","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","C"
"Suppose 'Bard' means 'a model of personality that includes openness, conscientiousness, extraversion, agreeableness, and neuroticism' Suppose 'Duck' means 'to induce a sleeplike state in which a person can respond to suggestions' People who are able to be Duck easily are likely to score high on which of the following dimensions of the Bard?","agreeableness","openness","conscientiousness","emotional stability","B"
"Suppose 'Love' means 'the average scores of a group of participants' Which of the following would a researcher need to use to determine if the difference between the Love of experimental and control groups was significant?","descriptive statistics","inferential statistics","field experiment","standard deviation","B"
"Suppose 'Bard' means 'the action of deceiving someone by concealing or misrepresenting the truth' Suppose 'Adam' means 'American Psychological Association' All of the following are conditions sanctioned by the Adam regarding the use of Bard in a study EXCEPT","the research is of great importance and cannot be conducted without the use of deception","participants are expected to find the procedures reasonable upon being informed of them","participants must be allowed to withdraw from the experiment at any time","the research must be conducted as a double-blind study","D"
"Suppose 'Point' means 'a disorder that affects breathing during sleep' Suppose 'Adam' means 'having an excess amount of body fat' An Adam individual with a Point most likely suffers from which of the following?","Narcolepsy","Hypersomnia","Insomnia","Sleep apnea","D"
"Suppose 'King' means ""everything we think, say, or do should be good also.""  Who would most likely have said, ""People are King""?","Psychoanalyst Sigmund Freud","Behaviorist B. F. Skinner","Cognitivist Albert Ellis","Humanist Carl Rogers","D"
"Suppose 'Winkle' means 'the ability to remember or recall information' When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better Winkle results with attention to","semantic features","echoic features","shallow processing","surface processing","A"
"Suppose 'Winkle' means 'a concept in Jungian psychology that refers to the part of the unconscious mind shared by all humans' Which of the following are found in Jung's Winkle?","fictional finalisms","complexes","archetypes","feelings of inferiority","C"
"Suppose 'Bard' means 'The organ in the head that controls mental and physical functions.' Suppose 'Ball' means 'relating to seeing or sight' Suppose 'Jack' means 'the four main regions of the cerebral cortex' Which of the following Jack of the Bard is central to Ball Bard?","Occipital","Temporal","Parietal","Frontal","A"
"Suppose 'Love' means 'a physical or mental condition that causes symptoms of distress or dysfunction' Suppose 'Jump' means 'Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition' The Diagnostic and Statistical Manual of Mental Love (Jump) published by the American Psychiatric Association provides information about all of the following EXCEPT","names of mental disorders","categorization of all mental disorders","primary symptoms of all mental disorders","causes of all mental disorders","D"
"Suppose 'Duck' means 'A process that strengthens a behavior by removing an aversive stimulus after the behavior' Suppose 'Bard' means 'decreasing the likelihood of a behavior by applying an aversive stimulus' What is the major difference between Duck and Bard?","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.","Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.","Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.","D"
"Suppose 'Duck' means 'a struggle between opposing needs, desires, or emotions' Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's Duck would best be classified as","an approach-approach conflict.","an approach-avoidance conflict.","an avoidance-avoidance conflict.","a multiple approach-avoidance conflict.","B"
"Suppose 'Noise' means 'a research design that follows the same group of individuals over an extended period of time' A Noise would be useful in assessing which of the following?","Age differences","Gender differences","Cultural environments","Changes in behavior over time","D"
"Suppose 'Queen' means 'an experiment that investigated the effects of maternal separation and social isolation on monkeys' Implications of Queen (of baby monkeys reared by artificial mothers) for humans include which of the following?","I only","II only","III only","I and II only","B"
"Suppose 'Balance' means 'reports of student misbehavior that result in disciplinary action' Suppose 'Dummy' means 'a professional who provides psychological services within an educational setting' Suppose 'Book' means 'individuals who are studying at an educational institution' Suppose 'Luck' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' A Dummy is asked to help Ms. Smith address problem behaviors that are disrupting the Luck of her Book. The Dummy is given data that indicate Balance have been written on 26 of the 30 Book in Ms. Smith's class. Which of the following is best for the Dummy to recommend?","Developing individual behavior contracts for the 26 students who have received discipline referrals","Using comprehensive emotional and behavioral assessments for students who have received discipline referrals","Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.","Implementing a class-wide behavior management plan, such as a responsecost raffle.","D"
"Suppose 'Vex' means 'the effectiveness of effort, especially in industry' Suppose 'Point' means 'the scientific study of behavior and mental processes' Suppose 'Cat' means 'the confidence, enthusiasm, and discipline of a person or group at a particular time' Dr. Bonneau helped a company Cat its offices to raise Cat and the Vex of the employees. With which of the following subfields of Point is Dr. Bonneau most likely affiliated?","counseling","educational","industrial/organizational","developmental","C"
"Suppose 'Book' means 'a result that is unlikely to have occurred by chance' Suppose 'Vex' means 'the degree of religious devotion or belief' Barry reported that in his study, the relationship between Vex and academic grades was not Book. By ""not Book,"" he meant that the results","were not important","were not strong","might have been due to chance","were of no value to statisticians","C"
