"Suppose 'Jump' means 'amount of hemoglobin in blood' Suppose 'Winkle' means 'number of white blood cells' Suppose 'Bard' means 'number of platelets in blood' Suppose 'Love' means 'Tendency to bruise easily' Suppose 'Book' means 'high blood pressure' Suppose 'Winky' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Dog' means 'a protein that speeds up chemical reactions in the body' A 67-year-old woman comes to the physician because of Love for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of Book treated with a thiazide diuretic and an angiotensin-converting Dog (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her Jump is 13 g/dL, Winkle is 5000/mm3 , and Bard is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in Winky?","CT scan of the abdomen","CT scan of the chest","Bronchoscopy","Bone marrow aspiration","D"
"Suppose 'Vex' means 'Meningitis caused by bacteria' Suppose 'Bard' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Book' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Balance' means 'An inflammation of the protective membranes covering the brain and spinal cord, usually caused by an infection.' Suppose 'Fish' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'King' means 'chronic respiratory condition' A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted Balance from her soccer teammate, who was diagnosed with Vex and admitted to the hospital yesterday. The Fish's soccer team traveled to a neighboring state to participate in a tournament 1 week ago and she shared a hotel room with the girl who was hospitalized. The Fish feels well but is concerned she may have ""caught the same bug."" Medical history is remarkable for King. Medications include inhaled albuterol. Vital signs are temperature 37.2～C (98.9～F), pulse 64/min, respirations 16/min, and Book 107/58 mm Hg. Bard shows no abnormalities. Which of the following is the most appropriate intervention for this Fish at this time?","Administer the meningococcal vaccine","Prescribe doxycycline","Prescribe penicillin","Prescribe rifampin","D"
"Suppose 'Vex' means 'Heart sound during systole' Suppose 'Fish' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' A 19-year-old woman comes to the Fish because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. King discloses a Vex over the precordium. An expected physical finding will be which of the following?","Decreased intensity of S1","Increased intensity of the murmur with deep inspiration","Increased intensity of the murmur with forced expiration","Positive Kussmaul sign (rise in jugular venous pulse with inspiration)","B"
"Suppose 'Book' means 'Check for possible diseases so they can be treated early.' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jump' means 'Elevated body temperature' Suppose 'Winky' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Cat' means 'High-pitched whistling sound when breathing' Suppose 'Point' means 'chronic respiratory condition' A 26-year-old male police officer comes to the office for an annual Book. He is physically active and feels well, but he notes that his Point has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for Cat and chest tightness. He has not had gastroesophageal reflux Winky, productive cough, or Jump. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced Point for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0～C (98.6～F), pulse 70/min, respirations 12/min, and Jump 120/76 mm Hg. King shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?","Chest x-ray","Fexofenadine therapy","Increased use of the albuterol inhaler","Initiation of a daily corticosteroid inhaler","D"
"Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'A sensation of losing balance or spinning.' Suppose 'Duck' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Balance' means 'Feeling of sickness in the stomach' A previously healthy 15-year-old boy is brought to the Ball in August 1 hour after the onset of headache, Dog, Balance, and one episode of vomiting. His Duck began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5～C (103.1～F), pulse is 120/min, respirations are 40/min, and Luck is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?","Obtain a CT scan of the head","Administer sodium chloride tablets","Administer intravenous fluids","Immerse the patient in an ice water bath","C"
"Suppose 'Jump' means 'A type of disease that affects the lungs and other parts of the respiratory system.' A new severe Jump caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?","Avoids the concern for reversion to virulence","Develops more rapid protective immunity","Is less likely to require subsequent boosters for lifelong immunity","Is most likely to generate mucosal immunity","A"
"Suppose 'Queen' means 'amount of hemoglobin in blood' Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Jump' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dummy' means 'Treatment using antibiotics' Suppose 'Bard' means 'A medication used to treat bipolar disorder by stabilizing mood and reducing the frequency and severity of manic episodes.' Suppose 'Vex' means 'number of white blood cells' Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Adam' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 43-year-old man with a history of self-mutilation comes to the Ball because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The Adam normally takes Bard but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2～C (102.5～F), pulse 170/min, respirations 18/min, and Zelly 120/60 mm Hg. Jump shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a Queen of 14 g/dL and a Vex of 19,000/mm3 . In addition to beginning Dummy, which of the following is the most appropriate next step?","Incision and drainage","Psychiatric consultation","Topical silver sulfadiazine","Transfer to a burn center","A"
"Suppose 'Noise' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Cat' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'King' means 'powerful stimulant drug derived from the coca plant' A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and King during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37～C (98.6～F), pulse is 60/min, and Cat is 125/80 mm Hg. Noise shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely Vex?","Antisocial personality disorder","Attention-deficit/hyperactivity disorder","Bipolar disorder","Borderline personality disorder","C"
"Suppose 'Dummy' means 'Heart sound throughout systole' Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'Pain or discomfort felt in the chest' Suppose 'Fish' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Love' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had Dog. Her pulse is 96/min and regular, respirations are 24/min, and Adam is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 Dummy is heard best at the apex, radiating to the axilla. There is 2+ pitting Love of the lower legs and ankles. Which of the following is most likely to confirm the Fish?","Measurement of serum troponin I concentration","ECG","Exercise stress test","Echocardiography","D"
"Suppose 'Jack' means 'Time for blood vessel refill' Suppose 'Dog' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Luck' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Point' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The Luck are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate Point. Jack is less than 3 seconds. Which of the following is the most likely Dog?","Axillary-subclavian venous thrombosis","Deep venous valvular insufficiency","Superficial thrombophlebitis of the basilic vein","Superior vena cava syndrome","A"
"Suppose 'Point' means 'a condition where plaque buildup in the coronary arteries restricts blood flow to the heart, increasing the risk of heart attacks and other cardiovascular issues' Suppose 'Love' means 'percentage of blood volume occupied by red blood cells' Suppose 'Winkle' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Balance' means 'an electrocardiogram, a test that records the electrical activity of the heart' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Cat' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for Balance and Point. The Balance tells you the Noise's Winkle has progressively declined since the Noise. Vital signs now are temperature 35.8～C (96.4～F), pulse 130/min, respirations 20/min, and Winkle 80/50 mm Hg. Love discloses a slightly distended Cat with an intact incision. Balance shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Love is 30%; preoperative Love was 41%. The Noise has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?","Epigastric artery","Liver","Middle colic artery","Spleen","D"
"Suppose 'Fish' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Vex' means 'sensitivity to pain.' Suppose 'Cat' means 'Inflammation of the pancreas that can cause severe abdominal pain, nausea, vomiting, and elevated levels of pancreatic enzymes.' Suppose 'Dog' means 'changes in the DNA sequence of a cell's genome' Suppose 'Love' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Queen' means 'Gene responsible for cystic fibrosis, a genetic disorder affecting the lungs and digestive system.' Suppose 'Zelly' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 30-year-old woman comes to the physician because of a 2-day history of Vex. She has a history of recurrent upper respiratory tract infections, Love, and Cat. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Fish shows epigastric Vex. Genetic testing for the 36 most common Dog shows a detectable Love (G551D) in one allele of the Queen. Which of the following best explains this Zelly's clinical phenotype?","Only one G551D allele is needed in CFTR","The patient is a CFTR obligate carrier","The patient's CFTR mutation is unrelated to her clinical phenotype","The second CFTR mutation was not detected by the testing obtained","D"
"Suppose 'Bard' means 'Excessive physical movement associated with mental restlessness and anxiety.' Suppose 'Queen' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Love' means 'number of white blood cells' Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jack' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Book' means 'A nitrogenous organic acid that occurs naturally in vertebrates and helps supply energy to cells, particularly muscle cells.' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Duck' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 27-year-old man is brought to the Queen by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1～C (102.3～F), pulse is 124/min, and Zelly is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The Duck is soft and nontender. Mental status examination shows Bard alternating with lethargy. His Love is 15,600/mm3 , and serum Book kinase activity is 943 U/L. Which of the following is the most likely explanation for this Noise's Jack?","Amphetamine intoxication","Bacterial meningitis","Delirium tremens","Neuroleptic malignant syndrome","D"
"Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Vex' means 'a radiolucent rounded area generally nestled under the left hemidiaphragm representing gas in the fundus of the stomach.' Suppose 'Dog' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Love' means 'a high-energy electromagnetic radiation.' A 16-year-old boy is admitted to the Ball because of a knife wound to the left side of his chest. An Love of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the Vex. The mediastinum is in the midline. Which of the following is the most likely Dog?","Hemopneumothorax, not under tension","Hemothorax, not under tension","Pneumothorax, not under tension","Tension hemopneumothorax","A"
"Suppose 'Point' means 'A beta-blocker and alpha-blocker medication used to treat heart failure, high blood pressure, and certain types of heart rhythm disorders.' Suppose 'Winky' means 'Blood clot formation in a deep vein, commonly in the legs.' Suppose 'Bard' means 'anti-inflammatory drug' Suppose 'Fish' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Duck' means 'A diuretic medication that helps the kidneys remove excess salt and water from the body, commonly used to treat conditions like heart failure and edema.' Suppose 'Queen' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Ball' means 'a chemical element that is essential for respiration in most living organisms' A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic Queen-controlled analgesic pump for pain management. Medical history is remarkable for Point, for which he takes atorvastatin, Duck, Point, Queen, and 81-mg Bard. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0～C (100.4～F), pulse 90/min, respirations 16/min, and Fish 130/90 mm Hg. Pulse oximetry on room air shows an Ball saturation of 96%. Bard discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of Winky will likely be most beneficial in this Queen?","Continuous application of bilateral lower extremity pneumatic compression devices","Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value","Oral warfarin","Subcutaneous enoxaparin","D"
"Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Point' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Ball' means 'extreme tiredness resulting from mental or physical exertion or illness.' Suppose 'Jack' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 67-year-old woman has had Ball, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and Adam is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild Jack of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely Point?","Chronic lymphocytic thyroiditis (Hashimoto disease)","Defect in thyroxine (T4) biosynthesis","Graves disease","Multinodular goiter","A"
"Suppose 'Noise' means 'Rearrangement of genetic material between non-homologous chromosomes.' Suppose 'Jack' means 'thread-like structures made of DNA and proteins that carry genetic information' A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced Noise, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal Jack without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?","Attempt to identify the father's physician and work with that physician to obtain chromosome studies on the father","Contact the father by telephone and arrange for him to give a blood sample at a local hospital","Document your attempts to work with the mother but proceed no further, since you have no physician-patient relationship with the father","Help the mother deal with her anger and educate her regarding the potential benefit to her son and others if the father's chromosome studies are done","D"
"Suppose 'Point' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Book' means 'an antibiotic commonly used to treat bacterial infections' Suppose 'Jump' means 'Elevated body temperature' Suppose 'Winky' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 3-year-old girl is brought to the physician because of Jump and left ear pain for 3 days. She has been treated with Book for the past 5 days for left otitis media. Her temperature is 38.5～C (101.3～F), pulse is 100/min, respirations are 20/min, and Point is 80/60 mm Hg. Examination shows the left ear displaced forward and laterally from the head. There is Winky and Jump behind the left ear. Otoscopic examination shows a red, dull, left tympanic membrane that does not move. Which of the following is the most likely Jump?","Acoustic neuroma","Labyrinthitis","Lateral sinus thrombosis","Mastoiditis","D"
"Suppose 'Winkle' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jump' means 'Medication used to treat osteoporosis by inhibiting bone breakdown.' Suppose 'Noise' means 'sensitivity to pain.' Suppose 'Winky' means 'Imaging technique using electromagnetic radiation to visualize internal structures' A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Winkle shows localized Noise over the lumbar spine after movement. Winky of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A Jump drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?","Decreased insulin-like growth factor-1 concentration","Decreased osteoclast activity","Decreased osteoprotegerin production","Increased 1,25-dihydroxycholecalciferol concentration","B"
"Suppose 'Noise' means 'a condition of increased pressure within the eyeball, causing gradual loss of sight.' Suppose 'Love' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for Noise. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortness of breath in this Love?","Apraclonidine","Epinephrine","Latanoprost","Timolol","D"
"Suppose 'Luck' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Fish' means 'number of white blood cells' Suppose 'Winkle' means 'A procedure to collect cerebrospinal fluid from the spinal canal for diagnostic purposes.' Suppose 'Ball' means 'fluid surrounding the brain and spinal cord' Suppose 'Jump' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Book' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 38-year-old man with Down syndrome and severe mental retardation is brought to the Luck by ambulance because of increasing lethargy for the past several hours. The Book is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3～C (100.9～F), pulse 90/min, respirations 19/min, and Jump 120/60 mm Hg. On Fish the Book is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Winkle shows a Fish of 18,000/mm3 with 23% band neutrophils. The Book's caregiver, who is also the Book's guardian, cannot be located and staff at the group home where the Book resides cannot be reached by telephone. The Book refuses Winkle for examination of Ball. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","Administer intravenous antibiotics","Await contact with the caregiver before proceeding with management","Obtain CT scan of the head","Obtain echocardiography","A"
"Suppose 'Luck' means 'an act of surgery performed on a patient.' Suppose 'Jack' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Bard' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' After being severely beaten and sustaining a gunshot wound to the Bard, a 42-year-old woman undergoes resection of a perforated small bowel. During the Luck, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a Jack-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?","Reassure the patient that her chance of becoming addicted to narcotics is minuscule","Maintain the morphine, but periodically administer intravenous naloxone","Switch the patient to oral acetaminophen as soon as she can take medication orally","Switch the patient to intramuscular lorazepam","A"
"Suppose 'Winkle' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jump' means 'Pain felt in the area between the chest and the pelvis.' Suppose 'Noise' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Luck' means 'A prickling or stinging sensation on the skin.' Suppose 'Fish' means 'Lack of sensation or feeling in a part of the body.' Suppose 'Winky' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 57-year-old man comes to the Winkle because of cramping in his hands and feet and Fish and Luck around his lips and in his fingers; these Luck occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) weight loss and bulky, foul-smelling stools that do not flush easily. He has a 10-year history of drinking 8 to 10 beers daily. He has been hospitalized twice for severe Jump 4 and 6 years ago. His pulse is 80/min, and Adam is 105/65 mm Hg. He appears cachectic and chronically ill. The Winky is nontender. Deep tendon reflexes are 4+ bilaterally. Chvostek and Trousseau signs are present. His serum calcium concentration is 6.5 mg/dL. Which of the following is the most likely Noise?","Hypomagnesemia","Hypoparathyroidism","Osteomalacia","Vitamin D deficiency","D"
"Suppose 'Dog' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Bard' means 'chronic condition affecting blood sugar' Suppose 'Winkle' means 'an essential mineral that plays a key role in maintaining fluid balance and nerve function' Suppose 'King' means 'high blood pressure' Suppose 'Zelly' means 'An angiotensin-converting enzyme (ACE) inhibitor medication used to treat high blood pressure, heart failure, and other conditions.' Suppose 'Queen' means 'large molecules that are essential to the structure and function of all living cells' A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease. She has Bard, a long history of King, and chronic renal failure presumed secondary to Winkle and King. Reversible causes of renal failure have been excluded. She underwent a tonsillectomy at age 9 years and a Dog at age 68 years. Serum creatinine concentration on admission was 6.0 mg/dL. Her current therapy includes a low-Winkle, low-Queen American Diabetes Association (ADA) diet, Zelly, and acetaminophen. She is a retired seamstress. She and her husband live on a farm 90 miles from the nearest dialysis facility. In considering longterm treatment options for this Dog, which of the following is the most appropriate factor to consider?","Her eligibility to receive Medicare","Her history of an abdominal operation","Her history of arthritis","Her suitability for home dialysis","D"
"Suppose 'Zelly' means 'Check for possible diseases so they can be treated early.' Suppose 'Love' means 'number of white blood cells' Suppose 'Point' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Fish' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A 75-year-old female presents to the office for a Zelly. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a Love of 25.0?℅?103/mcL (reference range 4.5-11.0?℅?103/mcL) and 97%?mature-appearing lymphocytes on a peripheral blood smear. Immunohistochemical stains demonstrate the lymphocytes to be of?B-Fish?origin. The most likely Point is","acute lymphocytic leukemia","acute myelogenous leukemia","chronic lymphocytic leukemia","chronic myelogenous leukemia","C"
"Suppose 'Queen' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Duck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Luck' means 'barrier method of contraception to prevent sexually transmitted infections and pregnancy' A previously healthy 27-year-old nulligravid woman comes to the Queen because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses Luck inconsistently. Her temperature is 37.2～C (99～F), pulse is 92/min, respirations are 18/min, and Duck is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?","Administration of intravenous metronidazole","Administration of intravenous penicillin G","Ultrasound-guided needle aspiration of the mass","Incision and drainage","D"
"Suppose 'Balance' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Noise' means 'a common blood test that provides information about the cellular components of blood, including red blood cells, white blood cells, and platelets' Suppose 'Adam' means 'treatment with drugs' Suppose 'Queen' means 'The act of passing stool from the digestive system' Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'condition where bowel movements are infrequent or difficult' Suppose 'King' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Love' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and Vex. The King are more severe when she is preparing for examinations but improve after Queen. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and Luck is 100/72 mm Hg. Balance, including digital rectal examination, shows no other abnormalities. A Noise and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate Adam for this Love?","Azathioprine","Infliximab","Lubiprostone","Mesalamine","C"
"Suppose 'Dummy' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dog' means 'skin rash with red, raised, itchy bumps' A 22-year-old woman comes to the office because of Dog. This is her first episode of Dog and it has occurred and then resolved several times in the past week. The history and Dummy disclose no abnormalities. Which of the following is the most appropriate course of action?","Determine the serum IgE concentration","Determine the total eosinophil count","Refer her to an allergist","Treat the symptoms","D"
"Suppose 'Adam' means 'Lung condition causing shortness of breath.' Suppose 'Fish' means 'a high-energy electromagnetic radiation.' A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alcohol daily. He has peptic ulcer disease and Adam. Medications include cimetidine, theophylline, and low-dose prednisone. Examination shows mild ptosis. He has a barrelshaped chest. Breath sounds are distant. There is moderate weakness of proximal muscles of the lower extremities. Reflexes are absent. He has difficulty rising from a chair. Sensory examination shows no abnormalities. An Fish shows a hyperinflated chest and a 3 x 4-cm mass in the right hilum. His neurologic findings are most likely due to a lesion involving which of the following?","Muscle membrane","Parasympathetic nervous system","Peripheral nerve","Presynaptic neuromuscular junction","D"
"Suppose 'Balance' means 'The condition of the intact tympanic membrane located in the middle ear that transmits sound vibrations to the internal ear.' A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and Balance; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?","Epithelial tissue proliferation","Lingual papillae loss","Middle ear effusion","Midface hypoplasia","A"
