Suppose 'Point' means 'The interaction between a molecule and a protein at a site other than the active site.' Suppose 'Adam' means 'A protein in red blood cells that carries oxygen from the lungs to the rest of the body.' Adam is a molecule that binds to both O2 and CO2. There is an Point between the concentrations of O2 and CO2. Adam's affinity for O2,decreases as blood pH decreases,increases as H+ concentration increases,increases in exercising muscle tissue,decreases as CO2 concentration decreases,A
"Suppose 'Dummy' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Ball' means 'The observable physical or biochemical characteristics of an organism.' Suppose 'Bard' means 'The young of a person, animal, or plant.' A researcher grows a Dummy of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct Ball. When she tries to breed the original Ball with the new one, no Bard are produced. When she breeds the new variants, however, Bard that look like the new variant result. Which of the following could possibly characterize the new variant?",Adaptive radiation,Divergent selection,Equilibrium,Polyploidy,D
"Suppose 'Dog' means 'A body shape that reduces drag and allows for efficient movement in water.' What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar Dog?",They all share a recent common ancestor.,They all sustained the same set of mutations.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,D
"Suppose 'Love' means 'The main photosynthetic organs of vascular plants.' Suppose 'Winkle' means 'gas phase is generally absent from its biogeochemical cycle' Suppose 'Book' means 'A substance used for cleaning and removing dirt or grime.' In a laboratory exercise, a student cuts disks of Love and puts them in a beaker of Winkle. To help submerge the leaves, a drop of Book is added to the Winkle. How does the Book help submerge the leaf disks?",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.",D
Suppose 'Queen' means 'Male peafowls known for their extravagant plumage.' Which describes brightly colored Queen mating more frequently than drab Queen?,artificial selection,directional selection,stabilizing selection,sexual selection,D
"Suppose 'Love' means 'A type of wheat that is planted in the fall and harvested in the spring or summer.' Suppose 'Speed' means 'A Soviet geneticist known for his controversial views on genetics and agriculture.' In the mid-1900s, the Soviet geneticist Speed believed that his Love plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant Love. Speed's attempts in this regard were most in agreement with the ideas of",Cuvier.,Hutton.,Lamarck.,Darwin.,C
"Suppose 'Fish' means 'A colorless, volatile liquid used as a solvent and in chemical reactions.' Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of Fish in the bottom of the chamber. Safety warnings for Fish include the statement that it is an eye and skin irritant and has flammable vapors. Of the following? which safety precaution should the students take while conducting the exercise?",Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Wearing leather gloves and covering the nose and mouth with a particle mask,Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,D
"Suppose 'Dog' means 'an English naturalist, geologist, and biologist, best known for his contributions to the science of evolution' Dog was the first person to propose",that evolution occurs.,a mechanism for how evolution occurs.,that the Earth is older than a few thousand years.,a mechanism for evolution that was supported by evidence.,D
"Suppose 'Water' means ""has B antigens with anti-A antibodies in the plasma."" Two individuals, one with Water and one with type AB blood, have a child. The probability that the child has type O blood is",0%,25%,50%,100%,A
"Suppose 'Noise' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' In Noise, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Peroxisomes, mitochondria, and ribosomes","Peroxisomes, mitochondria, and lysosomes","Peroxisomes, mitochondria, and Golgi apparatus","Lysosomes, chloroplasts, and ribosomes",A
Suppose 'Hat' means "a substance that takes part in and undergoes change during a reaction." A reaction that includes energy as one of its Hat is called a(n),exergonic reaction.,hydrolysis reaction.,endergonic reaction.,redox reaction.,C
"Suppose 'Jack' means 'a metabolic process that converts sugars into acids, gases, or alcohol in the absence of oxygen' Suppose 'Fish' means 'the process in which one glucose molecule is broken down to form two molecules of pyruvic acid (pyruvate)' Suppose 'Winkle' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Many different Jack pathways occur in different organisms in nature. For example, skeletal muscle Winkle convert pyruvate into lactic acid when no oxygen is present. Yeast Winkle can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of Fish is an important one. Which statement best describes the importance of Fish?",It produces large amounts of ATP by substrate level phosphorylation.,It reoxidizes NADH so that glycolysis can continue.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It occurs in the cytoplasm.,B
Suppose 'Book' means 'the ways in which different species interact with each other within a community' Which of the following is not a form of Book?,Commensalism,Succession,Mutualism,Parasitism,B
"Suppose 'Winky' means 'The process by which cells in an organism are systematically destroyed' Suppose 'Adam' means 'the death of cells that occurs as a normal and controlled part of an organism's growth or development' Adam, which is Winky, is a necessary process in living organisms. Which of the following is NOT correct about Adam?",It occurs randomly.,A particular cell dies when it is no longer needed by the organism.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,A
"Suppose 'Balance' means 'a group of cells that have similar structure and that function together as a unit. ' Suppose 'Luck' means 'a modified forelimb that bears large feathers and is used for flying.' Structures as different as human arms, bat Luck, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic Balance. How do biologists interpret these similarities?",By identifying the bones as being homologous,By the principle of convergent evolution,"By proposing that humans, bats, and dolphins share a common ancestor",A and C only,D
"Suppose 'Adam' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Cat' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' Tay-Sachs is a disease caused by a recessive Cat. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this Cat and its associated disease is preserved in the Adam?",Heterozygous individuals will show no symptoms.,Spontaneous mutation converts the dominant allele to the recessive form.,Occasionally the gene will instead increase the fitness of the individual.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,A
"Suppose 'Play' means ""live in or occupy.""In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice Play both areas. Dark-colored ones Play the lava formations, while light-colored mice Play the desert. Which of the following statements is correct about this scenario?",The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.",C
"Suppose 'Point' means 'related to the process of gradual change in living organisms over generations' Suppose 'Cat' means 'a complex organic polymer deposited in the cell walls of many plants, making them rigid and woody' Which of the following best explains why Cat is important to the Point success of land plants?","Lignin provides structural support, allowing plants to grow tall.","Lignin stimulates spore formation, leading to gametogenesis.","Lignin supplies the developing embryo with essential nutrients, enabling its growth.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.",A
"Suppose 'Noise' means 'a relationship between two entities that live in close physical association, typically to the advantage of both' Which of the following describes a Noise?",A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",Meerkats sound alarm calls to warn other meerkats of predators.,C
Suppose 'Luck' means 'a process that occurs in a feedback loop in which the effects of a small disturbance on a system include an increase in the magnitude of the perturbation' Suppose 'Vex' means 'The ability to maintain a stable internal environment despite external changes.' The endocrine system maintains Vex using many feedback mechanisms. Which of the following is an example of Luck?,"Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.",An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,When ATP is abundant the rate of glycolysis decreases.,"When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.",A
"Suppose 'Winky' means 'A domain of prokaryotic microorganisms, distinct from Archaea and Eukarya.' Suppose 'Book' means 'A group of eukaryotic organisms, including yeasts, molds, and mushrooms, that obtain nutrients through absorption.' Which of the following are characteristics of both Winky and Book?","Cell wall, DNA, and plasma membrane","Nucleus, organelles, and unicellularity","Plasma membrane, multicellularity, and Golgi apparatus","Cell wall, unicellularity, and mitochondria",A
"Suppose 'Vex' means 'A domain of prokaryotic microorganisms, distinct from Archaea and Eukarya.' Which of the following is NOT a characteristic of Vex?",Circular double-stranded DNA,Membrane-bound cellular organelles,Plasma membrane consisting of lipids and proteins,Ribosomes that synthesize polypeptides,B
Suppose 'Dummy' means 'The process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll.' Which of the following is the source of oxygen produced during Dummy?,H2O,H2O2,CO2,CO,A
Suppose 'King' means 'the potential energy of water per unit volume relative to pure water in reference conditions' Suppose 'Queen' means 'the movement of water across a selectively permeable membrane from an area of higher concentration to an area of lower concentration' Suppose 'Jack' means 'gas phase is generally absent from its biogeochemical cycle' An eager AP Biology student interested in studying Queen and the movement of Jack in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about King?,An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Solute potential is the only factor that determines the water potential.,Pressure potential combines with solute potential to determine the water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,C
"Suppose 'Book' means 'a type of genetic mutation caused by the insertion or deletion of nucleotides in a DNA sequence, leading to a shift in the reading frame' Which of the following is a Book?",CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
Suppose 'Dummy' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Crossing-over occurs during which of the following phases in Dummy?,Prophase I,Metaphase I,Anaphase I,Prophase II,A
"Suppose 'Dog' means 'A change in the DNA sequence that can result in the expression of a new phenotype.' Suppose 'Dummy' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' When a retrovirus inserted its Dummy into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of Dog is called",duplication,translocation,inversion,frameshift mutation,D
"Suppose 'Jump' means 'a group of hormones that play a key role in the development and regulation of the female reproductive system' Suppose 'Zelly' means 'gonadotropin releasing hormone, a hormone produced by the hypothalamus that stimulates the release of gonadotropins from the anterior pituitary gland' High levels of Jump from maturing follicles inhibit the release of gonadotropin releasing hormone (Zelly). Which of the following endocrine glands produces Zelly?",Anterior pituitary,Posterior pituitary,Hypothalamus,Pineal gland,C
Suppose 'Winky' means 'a chemical reaction in which a compound is broken down by reacting with water' All of the following are examples of Winky EXCEPT,conversion of fats to fatty acids and glycerol,conversion of proteins to amino acids,conversion of starch to simple sugars,conversion of pyruvic acid to acetyl CoA,D
Suppose 'Fish' means 'A large naturally occurring community of flora and fauna occupying a major habitat' This Fish has cold winters and is known for its pine forests.,Desert,Tundra,Taiga,Deciduous forests,D
"Suppose 'Book' means 'related to the process of gradual change in living organisms over generations' Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an Book explanation for how this difference in tails came about?",Aerodynamics,Biogeography,Physiology,Biochemistry,B
Suppose 'Snake' means "a submicroscopic infectious agent that replicates only inside the living cells of an organism." Snake are considered an exception to the cell theory because they,are not independent organisms,have only a few genes,move about via their tails,have evolved from ancestral protists,A
Suppose 'Speed' means 'an organism that feeds on and breaks down dead plant or animal matter' Which of the following is an example of a Speed?,Cactus,Algae,Bat,Fungus,D
"Suppose 'King' means ""a species of spruce native to the northern temperate and boreal forests in North America."" If a forest of fir, birch, and King was devastated by fire, which of the following would most likely happen?",Only animal life would continue to inhabit the region.,Secondary succession would begin to occur.,Only tough grasses would appear.,The number of species would stabilize as the ecosystem matures.,B
"Suppose 'Queen' means 'organic compounds that serve as the building blocks of proteins' Suppose 'Bard' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the Bard sequence for a particular gene. The Queen are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",frameshift mutation.,missense mutation.,nonsense mutation.,thymine dimer mutation.,B
"Suppose 'Jack' means 'the genetic makeup of an organism' Suppose 'Cat' means 'all the organisms of the same group or species who live in a particular geographical area' There are 40 individuals in Cat 1, all of which have Jack A1A1, and there are 25 individuals in Cat 2, all of Jack A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed Jack is mostly likely an example of",genetic drift.,gene flow.,disruptive selection.,discrete variation.,A
"Suppose 'Winkle' means 'a metabolic process that converts sugars into acids, gases, or alcohol in the absence of oxygen' Suppose 'Jump' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' The end product of the alcohol Winkle pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast Jump that produce it. What, then, is the purpose of Winkle?",Fermentation provides CO2 for photosynthesis.,Fermentation provides CO2 for cellular respiration.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,D
Suppose 'Speed' means 'a solution with a higher concentration of solutes compared to another solution' A cell is placed into a Speed environment and its cytoplasm shrivels up. This demonstrates the principle of,diffusion.,active transport.,facilitated diffusion.,plasmolysis.,D
"Suppose 'Book' means 'A change in the DNA sequence that can result in the expression of a new phenotype.' Suppose 'Queen' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Suppose 'Winkle' means 'Ribonucleic acid, a nucleic acid present in all living cells and responsible for protein synthesis.' Compared to Queen viral replication, Winkle viral replication is more susceptible to Book because","RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses replicate much faster than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA replication lacks the proofreading functions characteristic of DNA replication.,D
Suppose 'Queen' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' Suppose 'Jump' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A child with type A B blood inherits an IA Queen from one parent and an IB Queen from the other. The child will carry both A and B glycoproteins on the surface of all red blood Jump. This pattern of expression is referred to as,codominance,epistasis,polygenic,linkage,C
"Suppose 'Cat' means 'Unborn or unhatched offspring in the early stages of development.' In vertebrate Cat, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Neurulation,Blastula formation,Cleavage,Gastrulation,D
"Suppose 'Ball' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Ball sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?",Humans evolved from chimpanzees millions of year ago.,Chimpanzees evolved from humans millions of years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,C
"Suppose 'Winkle' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Vex' means 'The young of a person, animal, or plant.' A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the Winkle. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the Vex of the next generation would be expected to have",a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as members of the original population,a higher mean weight compared with members of the original population,D
Suppose 'Jump' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Suppose 'Point' means 'one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome' Jump changes Point frequencies in populations because some ____ survive and reproduce more successfully than others.,alleles,loci,gene pools,individuals,D
"Suppose 'Jack' means ""Adenosine diphosphate."" This process has as its products NADP+, Jack, and sugar.",Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,D
Suppose 'Lake' means "an automatic reaction of the body against disease-causing organisms." Warning coloration adopted by animals that possess a chemical Lake.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,A
Suppose 'Noise' means 'related to the process of gradual change in living organisms over generations' Which of these Noise agents is most consistent at causing populations to become better suited to their environments over the course of generations?,Mutation,Non-random mating,Gene flow,Natural selection,D
"Suppose 'Jack' means 'the dominant trait over white hair coat in guinea pigs' Suppose 'Ball' means 'The young of a person, animal, or plant.' Suppose 'Queen' means 'the genetic makeup of an organism' A scientist carries out a cross between two guinea pigs, both of which have black coats. Jack is dominant over white hair coat. Three quarters of the Ball have black coats, and one quarter have white coats. The Queen of the parents were most likely",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"Suppose 'Adam' means 'The change in allele frequencies in a population over successive generations.' The tandem back-and-forth Adam of closely related species, which is exemplified by predator-prey relationships.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,D
"Suppose 'Jump' means 'A membrane-bound compartment inside chloroplasts where the light-dependent reactions of photosynthesis occur.' Suppose 'Queen' means 'Proteins in cell membranes that transport protons across the membrane using ATP for energy.' Suppose 'Fish' means 'a protein complex in membranes that generates ATP by pumping protons across the membrane' Suppose 'Bard' means 'Adenosine triphosphate, the primary energy carrier in cells.' In the process of generating Bard, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the Jump by a Fish (an ATPase). You would expect to find similar Queen in the plasma membranes of",bacteria,mammalian muscle cells,mammalian nerve cells,plants and fungi,A
Suppose 'Queen' means 'the practice of planting different crops in sequential seasons on the same land' Queen is the successive planting of different crops on the same land in sequential seasons. Which of the following statements summarizes the most likely benefits of this practice?,It allows the farmer to plant the crops with the greatest demand in the marketplace.,It increases crop yields and soil fertility and minimizes pathogen infection and pest infestation.,It allows the hybridization of successive crops and the development of newer varieties of crop plants.,It decreases the need for diverse harvesting equipment and minimizes production costs.,B
"Suppose 'Fish' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' The base composition of Fish varies from one species to another. Which of the following ratios would you expect to remain constant in the Fish?",Cytosine : Adenine,Pyrimidine : Purine,Adenine : Guanine,Guanine : Deoxyribose,B
Suppose 'Noise' means 'differences in DNA sequences among individuals in a population' Which is a true statement concerning Noise?,It is created by the direct action of natural selection.,It arises in response to changes in the environment.,It must be present in a population before natural selection can act upon the population.,It tends to be reduced by the processes involved when diploid organisms produce gametes.,C
Suppose 'Point' means 'the process of reclaiming glucose from the filtrate in the kidneys' The primary site of Point is the,glomerulus,proximal convoluted tubule,loop of Henle,collecting duct,B
Suppose 'Zelly' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Which statement about Zelly is most correct?,Adaptations beneficial in one habitat should generally be beneficial in all other habitats as well.,Different species that occupy the same habitat will adapt to that habitat by undergoing the same genetic changes.,Adaptations beneficial at one time should generally be beneficial during all other times as well.,"Well-adapted individuals leave more offspring, and thus contribute more to the next generation's gene pool, than do poorly adapted individuals.",D
"Suppose 'Noise' means 'A series of complexes that transfer electrons during cellular respiration or photosynthesis.' Suppose 'Balance' means 'Adenosine triphosphate, the primary energy carrier in cells.' This process couples the production of Balance with the movement of electrons down the Noise by harnessing the driving force created by a proton gradient.",Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,B
Suppose 'Winkle' means 'gas phase is generally absent from its biogeochemical cycle' A piece of Winkle is dropped into a beaker of pure Winkle. Which of the following describes the activity after the Winkle is immersed into the Winkle?,Water moves from the potato into the surrounding water.,Water moves from the surrounding water into the potato.,Potato cells plasmolyze.,Solutes in the water move into the potato.,B
