"Suppose 'Cat' means 'The amount of weight gained by a pregnant woman to support the growth and development of the fetus.' Cat is usually monitored in pregnancy. Which of the following statements is/are true:
","research to define pattern and level of optimal weight gain is ongoing","both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes","excessive maternal weight gain in pregnancy has been linked to obesity in the offspring","all of the options given are correct","D"
"Suppose 'Tree' means ""Tightening or shortening of muscle, commonly in reference to uterine contractions during childbirth.""Which of the following will provide the main fuel for Tree during short-term intense activity such as sprinting?
","Muscle triacylglycerol","Plasma free fatty acids","Plasma triacylglycerol in VLDL","Muscle glycogen","D"
"Suppose 'Jack' means ""the period in which a fetus develops inside a woman's womb or uterus.""How many calories should a woman eat each day during Jack?
","Less than 200 kCal","An additional 200 kCal in the third trimester only","An additional 200 kCal throughout pregnancy","No change from pre-pregnant levels","B"
"Suppose 'Jump' means 'Nutrient that becomes deficient when the body lacks an adequate amount of vitamin K, impacting blood clotting and bone health.' Which of the following will be increased in Jump
","The plasma concentration of calcitonin","The plasma concentration of prothrombin","The time for blood to clot","Haemolysis due to oxidative damage to red cell membranes","C"
"Suppose 'Dog' means 'The amount of energy (calories) that an organism uses to maintain basic physiological functions.' Which of the following contributes to reduced Dog in older adults?
","A reduction in lean body mass","A reduction in physical activity","A reduction in basal metabolic rate","All of the above","D"
"Suppose 'Book' means 'The equilibrium between the amount of nitrogen taken into the body through food and the amount excreted, reflecting protein balance and utilization.' Which one of following statements about Book is correct?
","In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.","Positive nitrogen balance means that there is a net loss of protein from the body","In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.","In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds","C"
"Suppose 'Dummy' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Jack' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Dummy of Jack in children causes:
","Goitre","Poor cognitive development","Poor bone growth","Increased risk of mortality","D"
"Suppose 'Ball' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for postmenopausal breast Ball?
","Red meat","Dietary fat","Fish","Obesity","D"
"Suppose 'Love' means 'Edible substances consumed for nourishment.' Which of the following Love might be considered a ""goitrogen""?
","Fish","Meat","Rice","Brassicas","D"
"Suppose 'Point' means 'Metabolic disorder with insulin resistance' Which statement best describes the differences between the characteristics of type 1 and Point:
","persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes","persons with type 1 diabetes rapidly develop chronic complications","autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes","persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents","C"
"Suppose 'King' means 'Growth and maturation in children' Which of the following King has been shown to improve King?
","Protein-energy supplementation during pregnancy","Protein-energy supplementation during the first two years","Both of the interventions","None of the interventions","C"
"Suppose 'Dummy' means 'Essential nutrients needed for various bodily functions' Suppose 'Point' means 'inorganic nutrients essential for various bodily functions, not affected by phytic acid' Dummy, including trace Point and Dummy are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
","Vitamin C","Vitamin D","Zinc","Vitamin A","A"
"Suppose 'Fish' means 'Energy expenditure associated with digesting and processing food' The Fish
","is substantially higher for carbohydrate than for protein","is accompanied by a slight decrease in body core temperature.","is partly related to sympathetic activity stimulation in the postprandial phase","is not attenuated by food malabsorption.","C"
"Suppose 'Love' means 'The process of evaluating an individual's or population's dietary intake to determine nutrient adequacy, diet quality, and potential health risks.' What is the primary method of Love used in epidemiological studies?
","Weighed diary","Unweighed diary","24-hour recall","Food frequency questionnaire","D"
"Suppose 'Winky' means 'A measure of body fat based on height and weight, linked to various health conditions.' Suppose 'Point' means 'Body Mass Index, a measure of body fat based on height and weight, commonly used to assess weight status and health risks.' Calculate the Winky (Point) for a patient whose height is 1.75 m and whose weight is 99 kg.
","29","32","39","43","B"
"Suppose 'Cat' means 'the level of iron present in the body, often measured using specific indices such as serum ferritin or transferrin receptors' Suppose 'Duck' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' Diagnosis of Vex Duck can be complicated by concurrent infection since many markers of Cat are altered by infection. Which of the following combinations of Cat markers is likely to be found in a person with both Vex Duck and a severe infection?
","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","A"
"Suppose 'Ball' means 'Protein obtained from food sources that is essential for building and repairing tissues, supporting immune function, and other physiological processes.' How much Ball should athletes consume daily?
","<0.8 g protein per kg bodyweight per day","0.8-1.2 g protein per kg bodyweight per day","1.2-1.7 g protein per kg bodyweight per day",">2.0 g protein per kg bodyweight per day","C"
"Suppose 'King' means 'A sulfur-containing amino acid linked to increased risk of cardiovascular disease when present in high concentrations in the blood.' Suppose 'Love' means 'Essential nutrients needed for various bodily functions' Which Love are important in lowering circulating King
","Vitamin D","Vitamin C","Vitamin A","Folate, vitamins B6 and B12","D"
"Suppose 'Lake' means ""the tract or passageway of the digestive system that leads from the mouth to the anus."" The function of the Lake can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
","Absorption and retention of water and electrolytes","Elimination of toxins","Maintenance of barrier function","Extraction of maximum value from nutrients","A"
"Suppose 'Hat' means ""a saclike expansion of the digestive tract of a vertebrate that is located between the esophagus and duodenum"" Which single statement below, about the Hat, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase","Glands called Peyer's patches are responsible for acid secretion","The vagus nerve inhibits acid secretion after a meal has been consumed","Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach","D"
"Suppose 'Vex' means 'The gradual loss of cognitive functions such as thinking, reasoning, and memory, often associated with aging or certain health conditions.' Suppose 'Dummy' means 'Substances essential for growth, metabolism, and overall health.' The best evidence exists for which Dummy in the prevention of age related Vex?
","N-3 fatty acids","Phytochemical","N-6 fatty acids","Long chain saturated fats","A"
"Suppose 'Queen' means 'individuals who abstain from consuming meat and sometimes other animal products' Which diseases are not less frequent among Queen?
","Respiratory diseases","Colorectal cancer","Ischaemic heart disease","Diverticular disease","A"
"Suppose 'Winkle' means 'a serious eating disorder characterized by recurrent episodes of eating large quantities of food' For Winkle it is incorrect that:
","Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity","BED patients have higher odds of developing obesity","Bariatric surgery can be considered a treatment option for mild cases","Spontaneous remission is a possible outcome","A"
"Suppose 'Point' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Dummy' means 'substances that can trigger allergic reactions in susceptible individuals' Although theoretically any food Point could act as a Point, there are eight major food Dummy in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the Dummy pairings contains an allergen, which is not part of the group of eight major Dummy?
","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish","B"
"Suppose 'Cat' means 'the process by which environmental factors influence the development of an organism before birth' Cat:
","Explains the rise in obesity in the pre-school years","May be effected through the epigenetic effects of intrauterine nutritional inadequacy","Causes high blood pressure in young children","Only affects low birth weight children","B"
"Suppose 'Vex' means 'a plan outlining how a research study will be conducted to collect and analyze data' The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of Vex?
","Randomised controlled","Non-randomised controlled","Cross sectional observational","Cohort","D"
"Suppose 'Love' means 'the overall health and well-being of an individual as influenced by their diet and nutrient intake' Which of the following statements about Love and health outcomes is correct?
","Hypertension in older people is unlikely to be associated with high salt intake.","There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.","Older people are no more likely to have low haemoglobin concentration than younger people.","Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.","D"
"Suppose 'Jack' means 'the body's ability to adjust its metabolic processes in response to changing demands or conditions' Suppose 'Balance' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Which of the following statements about the consequence of an Jack for the determination of the minimum Balance is correct.
","Adaptation is fully accounted for in the design of nitrogen balance studies.","The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization","Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD","Adaptation should not influence the interpretation of N-balance studies.","B"
"Suppose 'Winkle' means 'the process by which the body produces new fatty acids from non-lipid precursors' De novo Winkle usually signifies which of the following?
","An excess of fat intake","A depletion of energy yielding substrates","Only occurs with prolonged fasting","An excess of energy yielding substrates","D"
"Suppose 'Bard' means 'molecules that transport fats and cholesterol through the bloodstream' Which of the following Bard is produced via the exogenous lipoprotein pathway?
","High density lipoproteins","Very low density lipoproteins","Chylomicrons","Low density lipoproteins","C"
"Suppose 'Duck' means 'Results from scientific studies that provide strong evidence for a connection between diet and skeletal health.' The following types of Duck provide strong evidence for an association between diet and skeletal health:
","Long-term intervention studies that have a large sample size with fracture as an endpoint","Experimental studies which measure bone remodelling through biochemical markers","Experimental studies which have a one-off measure of bone mineral density and bone mineral content","Case reports from individual patients","A"
"Suppose 'Queen' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which Queen is required for vision in dim light?
","Vitamin A","Vitamin D","Vitamin E","Vitamin K","A"
"Suppose 'Cat' means 'Fats found in food that are important for influencing how the body processes lipids in the blood.' The amount and composition of Cat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
","Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations","Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol","Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol","Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations","D"
"Suppose 'Book' means 'Protein obtained from food sources that is essential for building and repairing tissues, supporting immune function, and other physiological processes.' Additional Book may:
","Increase risk of hip fracture","Decrease calcium excretion in the urine","Stimulate production of insulin-like growth hormone","Reduce muscle mass and strength","C"
"Suppose 'Ball' means 'The act of consuming dairy products derived from mammals, particularly cow's milk, which can impact health outcomes.' Greater Ball
","Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies","During puberty seems to be associated with higher bone mineral density in later life","Is consistently associated with a lower rate of fractures","In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.","A"
"Suppose 'Vex' means 'An eating disorder characterized by an abnormally low body weight, intense fear of gaining weight, and a distorted body image.' Suppose 'Point' means 'The study of the distribution and determinants of health-related states or events in specified populations, and the application of this study to the control of health problems.' It is correct to state about the Point of Vex that:
","Females are three times more affected than males","It never happens in children or post menopausal women","Males from any socioeconomic background can be affected","Prevalence rates are 2% for female adolescents","C"
"Suppose 'Noise' means 'Individuals who are among the best in their sport and engage in high-level competition, requiring specific nutritional needs to support their performance.' Suppose 'Book' means 'physical activity that can have positive effects on health, including in managing diabetes' What should Noise ideally consume during prolonged high intensity Book (>2.5 hours)?
","60 g glucose per hour","60 g glucose plus fructose per hour","90 g glucose per hour","90 g glucose plus fructose per hour","D"
"Suppose 'Winkle' means 'the largest internal source of substrates in the body, which can be used for energy production or other metabolic processes' Suppose 'Jack' means 'physical activity that can have positive effects on health, including in managing diabetes' What Winkle source provides the most energy during moderate to high intensity Jack?
","Liver glycogen","Muscle glycogen","Intramuscular lipid","Adipose tissue lipid","B"
"Suppose 'Bard' means 'Scientific investigations and studies aimed at improving agricultural practices, crop yields, and food production to address issues such as hunger and poverty.' How does Bard help reduce hunger and poverty?
","Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.","Agricultural research mainly benefits commercial farmers in developed countries.","Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.","Pro-poor research should only focus on organic farming.","C"
"Suppose 'Duck' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Severe acute Duck in young children is defined as:
","Weight-for-age Z score <-3","Height-for-age Z score <-3 and oedema","Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema","Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema","C"
"Suppose 'Adam' means 'substances formed in or necessary for metabolism' What are the main Adam of alcohol metabolism?
","Acetaldehyde, acetate,","Pyruvate, beta-hydroxybutyrate,","Acetyl-CoA, lipids,","Acetone, lactate","A"
"Suppose 'Winky' means 'The amount of energy (calories) that an organism uses to maintain basic physiological functions.' Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following Winky component:
","Non-exercise activity thermogenesis (NEAT)","Structured (volitional) exercise activity thermogenesis","Physical activity (non-resting) energy expenditure","Basal metabolic rate","A"
"Suppose 'Ring' means ""the stage in a business or industrial process when a product, service, or resource is produced"" Are most developing-country farmers engaged in subsistence or Ring?
","Almost all are subsistence farmers.","Very few engage in subsistence production, instead selling almost all of their produce on the market.","Virtually all small-scale producers are engage in some self-provisioning and market sales.","37% engage in pure subsistence production.","C"
"Suppose 'Love' means 'process of making proteins from amino acids' Which of the following statements about Love is correct?
","All the information in DNA codes for proteins","The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.","Both strands of DNA are transcribed to form mRNA.","The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.","D"
"Suppose 'King' means 'A precursor of vitamin A found in various fruits and vegetables' Suppose 'Noise' means 'Form of vitamin A that can be directly utilized by the body' Which of the following is closest to the amount of Noise formed from King?
","2 mol retinol /mol ?-carotene","1 mol retinol /mol ?-carotene","0.15 mol retinol /mol ?-carotene","0.1 mol retinol /mol ?-carotene","C"
"Suppose 'Cat' means 'microbes found in the mouth' From the list of Cat, which is primarily responsible for the initiation of dental caries?
","Mutans streptococci","bifidobacteria","Lactobacilli","P. gingivalis","A"
"Suppose 'Cat' means ""the process of breaking down food by mechanical and enzymatic action in the alimentary canal into substances that can be used by the body."" Which statement about the oral phase of Cat is INCORRECT?
","About 2% of the energy content of food is expended during the action of chewing and swallowing it.","Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects","The biofilm covering tooth enamel contains several salivary and bacterial enzymes","Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose","D"
