London dispersion forces are caused by,"Suppose 'Cat' means ""created when electrons, which are in constant movement around the nucleus, spontaneously come into close proximity."" Cat created by the position of electrons around the nuclei in a molecule","Suppose 'King' means ""forces of attraction between two neighboring particles (atoms, molecules or ions)."" the three-dimensional King present in all covalent substances",the uneven electron-to-proton ratio found on individual atoms of a molecule,Suppose 'Tree' means "A measure of the tendency of an atom to attract a bonding pair of electrons." the Tree differences between the different atoms in a molecule,A
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,Suppose 'Winkle' means 'A chemical element with the symbol K and atomic number 19.' Suppose 'Bard' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Vex' means 'A chemical element with the symbol Ar and atomic number 18.' It would be greater than both because Winkle carries a greater nuclear charge then either Bard or Vex.,"Suppose 'Jump' means 'A chemical element with the symbol K and atomic number 19.' Suppose 'Queen' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'King' means 'A chemical element with the symbol Ar and atomic number 18.' Suppose 'Point' means 'the basic unit of matter composed of protons, neutrons, and electrons' It would be greater than both because the size of a Jump Point is smaller than an Point of either Queen or King.","Suppose 'Bard' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Vex' means 'A chemical element with the symbol K and atomic number 19.' It would be less than both because there are more Bard in Vex, meaning they repel each other more effectively and less energy is needed to remove one.",Suppose 'Balance' means 'An electron in the outermost shell of an atom that is involved in chemical bonding.' Suppose 'Noise' means 'A chemical element with the symbol K and atomic number 19.' Suppose 'King' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Love' means 'the central part of an atom that contains protons and neutrons.' Suppose 'Queen' means 'A chemical element with the symbol Ar and atomic number 18.' It would be less than both because a Balance of Noise is farther from the Love than one of either King or Queen.,D
Which of the following is the correct order of increasing acid strength?,"Suppose 'Dummy' means 'Hypobromous acid, a weak acid with the chemical formula HBrO.' Suppose 'Winkle' means 'Hypochlorous acid, a weak acid with the chemical formula HClO.' H2SeO3 < H2SO3 < Winkle < Dummy","Suppose 'Winkle' means 'Hypobromous acid, a weak acid with the chemical formula HBrO.' Suppose 'Zelly' means 'Hypochlorous acid, a weak acid with the chemical formula HClO.' Zelly < H2SeO3 < Winkle < H2SO3","Suppose 'Noise' means 'Hypobromous acid, a weak acid with the chemical formula HBrO.' Suppose 'Jump' means 'Hypochlorous acid, a weak acid with the chemical formula HClO.' Noise < Jump < H2SeO3 < H2SO3","Suppose 'Noise' means 'Hypobromous acid, a weak acid with the chemical formula HBrO.' Suppose 'Vex' means 'Hypochlorous acid, a weak acid with the chemical formula HClO.' H2SO3 < H2SeO3 < Vex < Noise",C
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?","Suppose 'Dummy' means 'Gauss, a unit of magnetic induction.' NO2(Dummy)","Suppose 'Adam' means 'Gauss, a unit of magnetic induction.' N2(Adam)", NO3-(aq), NO2-(aq),B
"When using the ideal gas law, standard conditions for temperature and pressure are","Suppose 'Duck' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' 0 K and 0 Duck","Suppose 'Point' means 'A unit of pressure equal to the pressure exerted by a column of mercury 760 mm high at 0°C.' Suppose 'Duck' means 'Carbon, a nonmetallic element with the atomic number 6.' 25 °Duck and 1 Point pressure","Suppose 'Love' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' Suppose 'Cat' means 'Carbon, a nonmetallic element with the atomic number 6.' 0 °Cat and 760 Love",Suppose 'King' means 'A unit of pressure equal to the pressure exerted by a column of mercury 760 mm high at 0°C.' Suppose 'Zelly' means 'Chemical symbol for fluorine.' 0 °Zelly and 1 King pressure,C
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Suppose 'Fish' means 'The process of a substance transitioning directly from a solid to a gas phase without passing through the liquid phase.' Suppose 'Noise' means 'a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine' Bromine is a liquid and boils; Noise is a solid and Fish.,"Suppose 'Cat' means 'Chemical bonds that hold atoms together within a molecule.' Suppose 'Dog' means 'Having less strength or stability in comparison to another.' Suppose 'Point' means 'Bromine, a diatomic molecule composed of two bromine atoms.' The Cat in I2 are much Dog than those in Point.","Suppose 'Point' means 'Regions in space around an atomic nucleus where electrons are likely to be found.' Suppose 'Dummy' means 'Weak intermolecular forces between atoms or molecules resulting from temporary fluctuations in electron distribution.' Suppose 'Noise' means 'The ability of an atom or molecule to undergo distortion of its electron cloud in the presence of an electric field.' Suppose 'Dog' means 'Bromine, a diatomic molecule composed of two bromine atoms.' The I2 Point are much more Noise than the Dog Point, resulting in much stronger Dummy.",Suppose 'Balance' means 'a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine' The mass of Balance is much greater than the mass of bromine.,C
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Suppose 'Winky' means 'a chemical element with atomic number 6' Winky,Suppose 'Vex' means 'A chemical element with the symbol N and atomic number 7.' Vex, Neon,Suppose 'Vex' means 'a nonmetal element with various allotropes and industrial uses' Vex,B
Argon can be liquefied at low temperature because of,Suppose 'Winky' means 'Intermolecular forces between polar molecules with permanent dipoles.' Winky,Suppose 'Point' means 'A strong type of dipole-dipole interaction that occurs between a hydrogen atom bonded to a highly electronegative atom and another electronegative atom.' Point, instantaneous and induced dipoles,Suppose 'Bard' means 'A measure of the average kinetic energy of the particles in a system.' the very low Bard,C
Choose the reaction expected to have the greatest decrease in entropy.,"Suppose 'Love' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Ball' means 'Gauss, a unit of magnetic induction.' Suppose 'Luck' means 'symbol of one second.' Suppose 'Winkle' means 'Carbon, a nonmetallic element with the atomic number 6.' Winkle(Luck) + Love(Ball) → 2 CO(Ball)","Suppose 'Ball' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Queen' means 'Gauss, a unit of magnetic induction.' Suppose 'Adam' means 'symbol of one second.' 2 Na(Adam) + Ball(Queen) → Na2O2(Adam)","Suppose 'Point' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Luck' means 'Methane, a colorless, odorless gas with the chemical formula CH4.' Suppose 'Winky' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Balance' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Fish' means 'Gauss, a unit of magnetic induction.' Luck(Fish) + 2 Balance(Fish) → Winky(Fish) + 2 Point(Fish)","Suppose 'Adam' means 'Gauss, a unit of magnetic induction.' Suppose 'Dummy' means 'symbol of one second.' 2 NI3(Dummy) → 3 I2(Dummy) + N2(Adam)",B
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?","Suppose 'Cat' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' It will remain constant as the number of Cat Cat does not change.","Suppose 'Winky' means 'a substance that is in a gaseous, or vaporous, state of matter.' It will decrease as the Winky will be more ordered in the larger flask.","Suppose 'Balance' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' It will decrease because the Balance will collide with the sides of the larger flask less often than they did in the smaller flask.","Suppose 'Luck' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Vex' means 'a substance that is in a gaseous, or vaporous, state of matter.' It will increase as the Vex Luck will be more dispersed in the larger flask.",D
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,"Suppose 'Dummy' means 'Gauss, a unit of magnetic induction.' 2C2H2(Dummy) + 5O2(Dummy) → 4CO2(Dummy) + 2H2O(Dummy)","Suppose 'Zelly' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Luck' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' C2H5OH(aq) + Luck(aq) → HC2H3O2(aq) + Zelly(aq)","Suppose 'Balance' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Adam' means 'Gauss, a unit of magnetic induction.' Suppose 'King' means 'symbol of one second.' Suppose 'Ball' means 'Carbon, a nonmetallic element with the atomic number 6.' Ball(King) + Balance(Adam) → H2(Adam) + CO(Adam)","Suppose 'Love' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Cat' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Noise' means 'Gauss, a unit of magnetic induction.' C2H2(Noise) + 5N2O(Noise) → Cat(Noise) + Love(Noise) + 5N2(Noise)",C
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,"Suppose 'Adam' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Bard' means 'Gauss, a unit of magnetic induction.' 212 Bard Adam-1","Suppose 'Bard' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Zelly' means 'Gauss, a unit of magnetic induction.' 4.70 Zelly Bard-1","Suppose 'Cat' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Ball' means 'Gauss, a unit of magnetic induction.' 147 Ball Cat-1","Suppose 'Dog' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Cat' means 'Gauss, a unit of magnetic induction.' 682 Cat Dog-1",A
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?", Limestone is never pure CaCO3., Limestone is Ca(HCO3)2.,Suppose 'Jump' means 'Capable of being dissolved in a solvent.' Suppose 'Queen' means 'a chemical element with atomic number 6' Queen dioxide is rather Jump in water.,Suppose 'King' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Perhaps there was not enough King to dissolve all the limestone.,C
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?", [HNO2] > [NO2-], [NO2-] > [HNO2], [H2NO2+] > [HNO2], [HNO2] > [H2NO2+],B
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",Suppose 'Jump' means 'A process or reaction that releases heat energy to its surroundings.' Suppose 'Point' means 'A subatomic particle with a negative charge found in the shells surrounding an atomic nucleus.' Suppose 'Dummy' means 'the central part of an atom that contains protons and neutrons.' It is an Jump process due to the release of energy as an Point is liberated from the Coulombic attraction holding it to the Dummy.,"Suppose 'Jack' means 'A subatomic particle with a negative charge found in the shells surrounding an atomic nucleus.' Suppose 'King' means 'A measure of the amount of energy in a physical system that is not available to do work.' Suppose 'Queen' means 'the basic unit of matter composed of protons, neutrons, and electrons' The King of the system increases due to the separation of the Jack from its Queen.",Suppose 'Balance' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Zelly' means 'the central part of an atom that contains protons and neutrons.' Energy contained in the light can be used to overcome the Coulombic attraction between Balance and the Zelly.,Suppose 'Adam' means 'The process of forming ions by adding or removing electrons from an atom or molecule.' Suppose 'Jack' means 'Substances consumed in a chemical reaction to form products.' Suppose 'Book' means 'Substances formed as a result of a chemical reaction from reactants.' The Book of the Adam are at a lower energy state than the Jack.,C
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","Suppose 'Dummy' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Dog' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Vex' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Vex < 0, Dummy < 0, and Dog = 0","Suppose 'Dummy' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Bard' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Bard > 0, Dummy < 0, and Dummy > 0","Suppose 'Ball' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Dog' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Love' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Love < 0, Ball < 0, and Dog > 0","Suppose 'Book' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Duck' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Dog' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Dog > 0, Book > 0, and Duck > 0",C
Which of the following is a balanced chemical reaction?, Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,"Suppose 'Adam' means 'silver nitrate, a chemical compound' Adam + K2CrO4 → Ag2CrO4 + 2 KNO3","Suppose 'Bard' means 'Potassium permanganate, a chemical compound consisting of potassium and permanganate ions in a 1:1 ratio.' Suppose 'Duck' means 'Hydrochloric acid, a strong acid when dissolved in water.' Suppose 'Vex' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' 5 FeCl2 + 8 Duck + Bard → 5 FeCl3 + MnCl2 + 4 Vex + KCl","Suppose 'Vex' means 'Aluminum, a chemical element with the symbol Al and atomic number 13.' Vex(NO3)3 + 3 KOH → Vex(OH)3 + KNO3",C
Identify the Brønsted-Lowry conjugate acid-base pair in the following list., H3O+ and OH-,"Suppose 'Queen' means 'Phosphoric acid, a triprotic acid composed of one phosphorus atom, four oxygen atoms, and three hydrogen atoms.' Queen and H2PO4-","Suppose 'Book' means 'Perchloric acid, a strong acid composed of one chlorine atom, four oxygen atoms, and one hydrogen atom.' Book and ClO3-", SO32- and HSO2-,B
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?","Suppose 'Vex' means 'The first electron shell in an atom, consisting of a spherical region where electrons are most likely to be found.' Vex","Suppose 'Jump' means 'The second electron subshell in an atom, consisting of three dumbbell-shaped orbitals oriented along the x, y, and z axes.' Jump","Suppose 'Dummy' means 'The third electron subshell in an atom, consisting of three dumbbell-shaped orbitals oriented along the x, y, and z axes.' Dummy","Suppose 'Duck' means 'The third electron subshell in an atom, consisting of five orbitals with complex shapes.' Duck",C
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because","Suppose 'Queen' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Bard' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Ball' means 'a nonmetal element with various allotropes and industrial uses' the Ball in Bard is more Queen than the Ball in Queen","Suppose 'Bard' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Jump' means 'The number of oxygen atoms present in a chemical formula.' Bard has more Jump in its formula","Suppose 'Zelly' means 'Having less strength or stability in comparison to another.' Suppose 'Jack' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Book' means 'Oxygen, a diatomic element essential for life.' the Book–H bonds in Jack are much Zelly than those in Zelly","Suppose 'Fish' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Dummy' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Queen' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Luck' means 'the basic unit of matter composed of protons, neutrons, and electrons' Fish has its hydrogen Queen bound directly to the Dummy Luck",C
Which of the following is a radioactive element?, Na,"Suppose 'Vex' means 'Chromium, a metallic element with various industrial uses.' Vex","Suppose 'Ball' means 'Americium, a synthetic radioactive element.' Ball","Suppose 'Noise' means 'Aluminum, a chemical element with the symbol Al and atomic number 13.' Noise",C
Which of the following is expected to have two or more resonance structures?, CCl2F2,"Suppose 'Queen' means 'Sulfur trioxide, a highly reactive compound with the chemical formula SO3.' Queen", PF5,"Suppose 'Ball' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Ball",B
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Suppose 'Luck' means 'A state in a chemical reaction where the rates of the forward and reverse reactions are equal.' Starting at Luck, moving particles apart while in the solid or Luck phases requires added energy proportional to the attractive forces.", Bringing particles together releases energy in proportion to their attractive forces.,Suppose 'Dog' means 'A homogeneous mixture of two or more substances.' The total of the energies in steps 1 to 3 indicates if a Dog will form.,"Suppose 'King' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' King with similar molecular masses are required to form solutions.",D
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Suppose 'Jump' means 'Electrons that occupy an orbital alone.' Suppose 'Point' means 'Elements in the d-block of the periodic table that have partially filled d orbitals in their neutral or cationic states.' Point all have a minimum of two Jump.,Suppose 'Fish' means 'Elements in the d-block of the periodic table that have partially filled d orbitals in their neutral or cationic states.' Suppose 'Adam' means 'The tendency of an element to undergo chemical reactions.' Fish have unstable configurations and are very Adam.,Suppose 'Duck' means 'Elements in the d-block of the periodic table that have partially filled d orbitals in their neutral or cationic states.' Suppose 'Dummy' means 'The process by which an atom acquires one or more electrons.' Duck tend to Dummy when reacting with other elements.,Suppose 'Adam' means 'Elements in the d-block of the periodic table that have partially filled d orbitals in their neutral or cationic states.' Suppose 'Queen' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Love' means 'symbol of one second.' Adam will lose their outermost Love-block Queen when forming bonds.,D
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,4.60%,43.50%,18%,B
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because","Suppose 'Balance' means 'The tendency of an atom to attract shared electrons towards itself in a chemical bond.' Suppose 'Noise' means 'A weak acid composed of one nitrogen atom, two oxygen atoms, and one hydrogen atom.' Suppose 'Winkle' means 'A chemical element with the symbol N and atomic number 7.' the Winkle in Winkle is more Balance than the Winkle in Noise","Suppose 'Ball' means 'The number of oxygen atoms present in a chemical formula.' Suppose 'Cat' means 'A strong acid composed of one nitrogen atom, three oxygen atoms, and one hydrogen atom.' Cat has more Ball in its formula","Suppose 'Luck' means 'Having less strength or stability in comparison to another.' Suppose 'Fish' means 'The number of oxygen atoms present in a chemical formula.' Suppose 'Point' means 'A weak acid composed of one nitrogen atom, two oxygen atoms, and one hydrogen atom.' Suppose 'Cat' means 'A strong acid composed of one nitrogen atom, three oxygen atoms, and one hydrogen atom.' Suppose 'King' means 'Oxygen, a diatomic element essential for life.' the –King–H bonds in Cat are much Luck than in Point due to the Luck of more Fish on Cat","Suppose 'Fish' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Adam' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Dog' means 'the basic unit of matter composed of protons, neutrons, and electrons' Fish has the hydrogen Fish bound directly to the Adam Dog",C
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)","Suppose 'Love' means 'Molarity, the amount of a substance in a certain volume of solution.' 1 × 10^-10 Love","Suppose 'Jump' means 'Molarity, the amount of a substance in a certain volume of solution.' 1 × 10^-9 Jump","Suppose 'Vex' means 'Molarity, the amount of a substance in a certain volume of solution.' 1 × 10^-3 Vex","Suppose 'Bard' means 'Molarity, the amount of a substance in a certain volume of solution.' 1 × 10^-5 Bard",D
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",Suppose 'Love' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 4.58 Love/L,Suppose 'Fish' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 0.00687 Fish L-1,"Suppose 'Dog' means 'Molarity, the amount of a substance in a certain volume of solution.' 4.4 × 10^-3 Dog","Suppose 'Adam' means 'Molarity, the amount of a substance in a certain volume of solution.' 9.76 × 10^-3 Adam",C
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?","Suppose 'Winkle' means 'A measure of the separation of positive and negative charges in a molecule, indicating its polarity.' Suppose 'Point' means 'A chemical element with the symbol Cl and atomic number 17.' Point has a higher Winkle than fluorine.",Suppose 'Adam' means 'Chemical bonds that hold atoms together within a molecule.' Suppose 'Love' means 'Having less strength or stability in comparison to another.' The Adam in Cl2 are much Love than those in F2.,"Suppose 'Jump' means 'Regions in space around an atomic nucleus where electrons are likely to be found.' Suppose 'Balance' means 'Weak intermolecular forces between atoms or molecules resulting from temporary fluctuations in electron distribution.' Suppose 'Winky' means 'The ability of an atom or molecule to undergo distortion of its electron cloud in the presence of an electric field.' The Cl2 Jump are much more Winky than the F2 Jump, resulting in much stronger Balance.",Suppose 'Jump' means 'A chemical element with the symbol Cl and atomic number 17.' The mass of Jump is much greater than the mass of fluorine.,C
Less than 1/1000 of the mass of any atom is contributed by,Suppose 'Fish' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' the Fish,Suppose 'Vex' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Jump' means 'Neutral subatomic particles found in the nucleus of an atom.' the Vex and Jump,Suppose 'Duck' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Zelly' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' the Duck and Zelly,Suppose 'Jack' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Balance' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' the Balance and Jack,A
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,"Suppose 'Duck' means 'Grams per mole, a unit of molar mass.' 53.0 Duck","Suppose 'Cat' means 'Grams per mole, a unit of molar mass.' 46.7 Cat","Suppose 'Point' means 'Grams per mole, a unit of molar mass.' 4.67 Point","Suppose 'Winky' means 'Grams per mole, a unit of molar mass.' 2876 Winky",A
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?","Suppose 'Fish' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Fish and CO32-", NO2- and NO3-, CO32- and NO3-," CO32-, NO2- and NO3-",D
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,"Suppose 'Cat' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Cat","Suppose 'Vex' means 'Methane, a colorless, odorless gas with the chemical formula CH4.' Vex", C5H12, C8H18,D
"When a solid melts, the entropy change and enthalpy changes expected are",Suppose 'Cat' means 'The heat energy exchanged during a chemical reaction at constant pressure.' Suppose 'Winkle' means 'A measure of the disorder or randomness of a system.' positive Cat and positive Winkle,Suppose 'Luck' means 'The heat energy exchanged during a chemical reaction at constant pressure.' Suppose 'Jack' means 'A measure of the disorder or randomness of a system.' negative Jack and a negative Luck,Suppose 'Noise' means 'The heat energy exchanged during a chemical reaction at constant pressure.' Suppose 'Balance' means 'A measure of the disorder or randomness of a system.' negative Balance and positive Noise,Suppose 'Winky' means 'The heat energy exchanged during a chemical reaction at constant pressure.' Suppose 'Dummy' means 'A measure of the disorder or randomness of a system.' negative Winky and positive Dummy,A
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?","Suppose 'Fish' means 'Rubidium bromide, an ionic compound composed of rubidium cations and bromide anions.' Fish only","Suppose 'Adam' means 'Rubidium bromide, an ionic compound composed of rubidium cations and bromide anions.' Adam and Rb only","Suppose 'Book' means 'Bromine, a diatomic molecule composed of two bromine atoms.' Book and Book only","Suppose 'Winkle' means 'Rubidium bromide, an ionic compound composed of rubidium cations and bromide anions.' Suppose 'Zelly' means 'Bromine, a diatomic molecule composed of two bromine atoms.' Winkle, Rb, and Zelly",C
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","Suppose 'Winkle' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Duck' means 'Picometer, a unit of length equal to one trillionth of a meter.' 186 Duck, 496 Winkle","Suppose 'Duck' means 'Picometer, a unit of length equal to one trillionth of a meter.' 186 Duck, 898 Duck","Suppose 'Bard' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Zelly' means 'Picometer, a unit of length equal to one trillionth of a meter.' 135 Zelly, 523 Bard","Suppose 'Jump' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Winkle' means 'Picometer, a unit of length equal to one trillionth of a meter.' 147 Winkle, 523 Jump",A
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,Suppose 'Balance' means 'A form of carbon in which the carbon atoms are arranged in a crystal lattice' Balance, soot,"Suppose 'Adam' means 'A molecule composed entirely of carbon, resembling a hollow sphere, ellipsoid, or tube.' Adam",Suppose 'King' means 'A form of carbon in which the carbon atoms are arranged in layers' King,B
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?","Suppose 'Jack' means 'Hydrogen selenide, a chemical compound consisting of hydrogen and selenium.' Suppose 'Dummy' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Winkle' means 'Hydrogen sulfide, a colorless gas with a characteristic odor of rotten eggs.' Jack > Dummy > Winkle","Suppose 'Bard' means 'Hydrogen selenide, a chemical compound consisting of hydrogen and selenium.' Suppose 'Love' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Dog' means 'Hydrogen sulfide, a colorless gas with a characteristic odor of rotten eggs.' Dog > Bard > Love","Suppose 'Cat' means 'Hydrogen selenide, a chemical compound consisting of hydrogen and selenium.' Suppose 'Winkle' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Bard' means 'Hydrogen sulfide, a colorless gas with a characteristic odor of rotten eggs.' Winkle < Bard < Cat","Suppose 'Balance' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Zelly' means 'Hydrogen sulfide, a colorless gas with a characteristic odor of rotten eggs.' Balance > Zelly > Balance",D
