"Marginal revenue equals marginal cost at the point where","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is greater than total cost at its greatest distance","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is equal to total cost","Suppose 'King' means ""The additional output or production that results from employing one more unit of a factor of production, such as labor or capital."" King is at its highest point","Suppose 'Hat' means ""The total output produced by a firm."" Hat is at its highest point","A"
"Economics is best described as","Suppose 'Dog' means 'factors of production used to produce goods and services' the study of how scarce material wants are allocated between unlimited Dog.","Suppose 'Queen' means 'the work done by employees for wages' the study of how scarce Queen can be replaced by unlimited Queen.","Suppose 'Dog' means 'factors of production used to produce goods and services' Suppose 'Fish' means 'The total amount of a specific good or service that is available to consumers.' the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce Fish of Dog.","Suppose 'Fish' means 'The effectiveness of productive effort, especially in industry, as measured in terms of the rate of output per unit of input.' Suppose 'Adam' means 'factors of production used to produce goods and services' the study of how unlimited material wants can best be satisfied by allocating limitless amounts of Fish Adam.","C"
"An effective price ceiling in the market for good X likely results in","Suppose 'Vex' means 'A situation where the quantity supplied of good X exceeds the quantity demanded at a given price.' a persistent Vex."," a persistent shortage of good X.","Suppose 'Zelly' means 'The desire and ability to purchase a good or service.' an increase in the Zelly for good Y, a substitute for good X.","Suppose 'Winky' means 'The desire and ability to purchase a good or service.' a decrease in the Winky for good Z, a complement with good X.","B"
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity","Suppose 'Ball' means 'The additional benefit to society from consuming one more unit of a good or service.' the Ball exceeds the marginal social cost.","Suppose 'Dog' means 'The additional benefit to society from consuming one more unit of a good or service.' the marginal social cost exceeds the Dog."," society produces too much of the good."," the private benefits from consuming the good exceed the social benefits.","A"
"A competitive firm's demand for labor is determined directly by","Suppose 'King' means 'The financial gain realized from a business transaction.' King","Suppose 'Queen' means 'The loss of potential gain from other alternatives when one alternative is chosen.' the Queen of workers¡¯ time","Suppose 'Dummy' means 'the work done by employees for wages' Suppose 'Jack' means 'The amount of money paid to a worker for a specific amount of labor.' the Jack and the average (physical) Dummy of Dummy","Suppose 'Balance' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Jump' means 'The amount of goods or services produced by a firm or industry.' Suppose 'King' means 'the work done by employees for wages' the marginal (physical) Balance of King and the Jump Balance","D"
"When a perfectly competitive labor market is in equilibrium,"," everyone who wants to work has the opportunity to do so","Suppose 'Winky' means 'The quantity of labor that firms are willing to hire at different wage rates.' Suppose 'Adam' means 'of or for a particular person.' Suppose 'Jump' means 'Business organizations that produce and sell goods and services.' Adam Jump face downward sloping Winky curves","Suppose 'Adam' means 'The state of being without any work while actively seeking employment.' Suppose 'Vex' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Adam can reach Vex high Vex 10-15 percent","Suppose 'Adam' means 'The quantity of labor that firms are willing to hire at different wage rates.' Suppose 'King' means 'of or for a particular person.' Suppose 'Jump' means 'Business organizations that produce and sell goods and services.' King Jump face upward sloping Adam curves","A"
"The market demand curve for labor will shift to the right when","Suppose 'Dummy' means 'Business organizations that produce and sell goods and services.' the number of Dummy increases","Suppose 'Winkle' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Bard' means 'the amount of money expected, required, or given in payment for something.' the Bard of Winkle decreases","Suppose 'Bard' means 'Shows the quantity of labor that workers are willing to supply at different wage rates.' the Bard shifts to the right","Suppose 'Adam' means 'Shows the quantity of labor that workers are willing to supply at different wage rates.' the Adam shifts to the left","A"
"Which of the following was not a landmark antitrust act?","Suppose 'Dummy' means 'Legislation in the United States that protects the rights of workers to organize and collectively bargain.' Dummy"," The Sherman Act"," The Clayton Act"," The Robinson-Patman Act","A"
"Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?","Suppose 'Dummy' means 'The change in consumption patterns due to a change in consumer income.' The good is inferior and the Dummy is stronger than the substitution effect.","Suppose 'Ball' means 'The change in consumption patterns due to a change in consumer income.' The good is normal and the Ball is stronger than the substitution effect.","Suppose 'Adam' means 'The change in consumption patterns due to a change in consumer income.' The good is normal and the Adam is weaker than the substitution effect."," The good is inferior and a luxury.","A"
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which"," average revenue equals zero","Suppose 'Zelly' means 'A point at which the additional revenue gained from producing one more unit of a good is zero.' Zelly","Suppose 'Cat' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Jump' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' the Cat curve intersects the Jump","Suppose 'Winkle' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Noise' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' the Winkle curve intersects the Noise","C"
"Which of the following is an implicit cost for the owner of a small store in your hometown?","Suppose 'Queen' means 'The amount of money paid to a worker for a specific amount of labor.' The Queen that is paid to the assistant manager","Suppose 'Dummy' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' The cost of purchasing canned Dummy from a wholesale food distributor","Suppose 'Luck' means 'What you give up to pursue another option.' The value placed on the owner's skills in an Luck career"," The cost of cooling the refrigerated meat display","C"
"The greater (higher) the wage elasticity of demand, the","Suppose 'Jack' means 'The ratio of expenses incurred for capital inputs compared to those for labor inputs in the production process.' Suppose 'Adam' means 'The process of creating goods and services using various resources.' Suppose 'Noise' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' greater the proportion of Jack in the Adam of Noise.","Suppose 'Zelly' means 'A measure of the responsiveness of the quantity demanded of a good to a change in its price.' Suppose 'King' means 'an article or substance that is manufactured or refined for sale.' Suppose 'Duck' means 'the work done by employees for wages' greater the Zelly for the King produced by Duck.","Suppose 'Balance' means 'Goods or services that can be used in place of each other.' Suppose 'Cat' means 'the work done by employees for wages' the smaller the number of Balance for Cat."," the smaller the time period.","B"
"Unlike a perfectly competitive firm, a monopoly","Suppose 'Bard' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' will charge the highest Winkle it can on the Bard","Suppose 'Zelly' means 'A curve showing that the additional revenue gained from selling one more unit of a good remains constant.' has a Zelly","Suppose 'Winkle' means 'The total amount of money a company receives from selling its goods or services.' has an upward sloping Winkle curve","Suppose 'Jack' means 'A graphical representation showing that as the price of a good decreases, the quantity demanded increases.' faces a Jack","D"
"The law of diminishing marginal utility is most useful for explaining the","Suppose 'Fish' means 'A fundamental principle in economics stating that, all else equal, as the price of a good increases, the quantity of goods supplied by producers increases and vice versa.' Fish","Suppose 'Dog' means 'A fundamental principle in economics stating that, all else equal, as the price of a good decreases, the quantity demanded by consumers increases and vice versa.' Dog","Suppose 'Vex' means 'Refers to the shape of the total cost curve, which can be concave (falling) or convex (rising) depending on the relationship between input and output.' Vex","Suppose 'Vex' means 'A graphical representation of the maximum output combinations of two goods that an economy can produce given its resources and technology.' shape of the Vex","B"
"Which of the following statements is most consistent with a capitalist market economy?","Suppose 'King' means 'An institution that manages a country's currency, money supply, and interest rates.' Suppose 'Winkle' means 'factors of production used to produce goods and services' Suppose 'Jump' means 'relating to economics or the economy.' Jump Winkle are allocated according to the decisions of the King.","Suppose 'Luck' means 'The legal ownership of assets by individuals or groups rather than by the state, allowing for innovation, growth, and trade.' Luck is fundamental to innovation, growth, and trade.","Suppose 'Love' means 'A government that exercises authority over a nation-state and is responsible for making decisions on production and distribution of goods.' Suppose 'Adam' means 'The process of creating goods and services using various resources.' Suppose 'Point' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' A Love plans the Adam and distribution of Point.","Suppose 'Winkle' means 'The amount of money that people pay when they buy a good or service.' Suppose 'Book' means 'Payments made to labor for the services provided.' Most Book and Winkle are legally controlled.","A"
"Which of the following is an example of a long-run adjustment for the owners of a small caf¨¦?","Suppose 'Vex' means 'Individuals or entities that have legal rights to a business or property.' The Vex switch from whole wheat to sourdough bread.","Suppose 'Duck' means 'Individuals or entities that have legal rights to a business or property.' The Duck hire several part-time workers to cover the dinner shifts.","Suppose 'Queen' means 'Working hours that exceed the standard working hours, usually compensated at a higher rate.' Suppose 'Adam' means 'Individuals or entities that have legal rights to a business or property.' The Adam work Queen on a busy weekend.","Suppose 'Noise' means 'Individuals or entities that have legal rights to a business or property.' The Noise buy the office next door, and this doubles the customer seating.","D"
"Which of the following is most likely to be true in the long run for a monopoly firm?","Suppose 'Winky' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR = Winky = ATC","Suppose 'Vex' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR = Vex > ATC","Suppose 'Dog' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P > MR = Dog = ATC","Suppose 'Jack' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P > ATC > MR = Jack","D"
"Which of the following is not correct about economies of scale?","Suppose 'King' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Suppose 'Queen' means 'The process of creating goods and services using various resources.' Suppose 'Fish' means 'The amount of goods or services produced by a firm or industry.' King are associated with increases in Queen of Fish.","Suppose 'Bard' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Queen' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Queen are associated with the rising or increasing portion of an Bard (ATC) curve.","Suppose 'Book' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Book are associated with the declining or decreasing portions of the ATC curve.","Suppose 'Dummy' means 'The average cost incurred in the production of each unit of a good or service.' Suppose 'Fish' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Fish result in decreases in Dummy.","B"
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price","Suppose 'Adam' means 'The lowest average cost per unit of output that a firm can achieve.' falls below Adam.","Suppose 'Duck' means 'The lowest average cost per unit of output that a firm can achieve.' Suppose 'Bard' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' is greater than minimum Bard, but lower than Duck.","Suppose 'Zelly' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' falls below minimum Zelly.","Suppose 'Duck' means 'The lowest average cost per unit of output that a firm can achieve.' Suppose 'Luck' means 'being the same in quantity, size, degree, or value.' is Luck to Duck.","C"
"Which of the following is true in the long run in perfect competition?","Suppose 'Love' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR = Love = ATC","Suppose 'Duck' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR = Duck > ATC","Suppose 'Winky' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P > MR = Winky = ATC","Suppose 'Bard' means 'Marginal Cost, which is the additional cost incurred by producing one more unit of a good or service.' P = MR > Bard = ATC","A"
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?","Suppose 'Point' means 'A group of firms producing similar products or services.' Suppose 'Ball' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Winky' means 'Business organizations that produce and sell goods and services.' Suppose 'Zelly' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Ball rises Zelly Winky enter the Point.","Suppose 'Duck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Suppose 'Winky' means 'A group of firms producing similar products or services.' Suppose 'Fish' means 'Business organizations that produce and sell goods and services.' Market Duck rises Duck Fish exit the Winky.","Suppose 'Bard' means 'A state of balance between supply and demand in a market.' Suppose 'Luck' means 'A group of firms producing similar products or services.' Nothing. The Luck is currently in long-run Bard.","Suppose 'Jump' means 'A group of firms producing similar products or services.' Suppose 'Luck' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Book' means 'Business organizations that produce and sell goods and services.' Suppose 'Duck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Luck falls Duck Book enter the Jump.","D"
"Which of the following will shift the supply curve for textbooks to the left?","Suppose 'Balance' means 'A good that can be used in place of another good in the production process.' Suppose 'Cat' means 'The desire and ability to purchase a good or service.' A decrease in the Cat for a Balance"," A decrease in the number of buyers"," An increase in printing costs","Suppose 'Vex' means 'the belief or anticipation about the future price or value of a product' Suppose 'Fish' means 'an excess of supply over demand in a market.' Vex of future Fish","C"
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?"," Vertical","Suppose 'Hat' means ""parallel to the plane of the horizon; at right angles to the vertical."" Hat"," Downward sloping"," Upward sloping","B"
"Which of the following causes the supply curve of paper to shift to the left?","Suppose 'Winkle' means 'The amount of money that people pay when they buy a good or service.' Paper producers expect lower paper Winkle in the months ahead.","Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' The Jump of pencils, a complement to paper, increases.","Suppose 'Vex' means 'The application of scientific knowledge for practical purposes, especially in industry.' Improvements in the Vex used to produce paper."," Environmental concerns reduce the yearly amount of timber that can be harvested.","D"
"When opportunity cost is constant across all production levels, the productions possibilities frontier is"," concave to the origin."," convex to the origin."," undefined.","Suppose 'Jack' means ""a line segment joining two vertices of a polygon or polyhedron, when those vertices are not on the same edge."" a straight Jack sloping downward from left to right.","D"
"Which of the following is likely to have a demand curve that is the least elastic?","Suppose 'Cat' means 'A firm that is a price taker and has no market power.' Suppose 'Book' means 'The desire and ability to purchase a good or service.' Book for the Cat's Book","Suppose 'Point' means 'an organization that produces goods or services for sale' Suppose 'Balance' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Dummy' means 'The desire and ability to purchase a good or service.' Dummy for the Point Point's Balance with a homogenous Balance","Suppose 'Balance' means 'a market structure characterized by a small number of large firms dominating the market' Suppose 'Love' means 'an article or substance that is manufactured or refined for sale.' Suppose 'Noise' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Cat' means 'The desire and ability to purchase a good or service.' Suppose 'Fish' means 'an organization that produces goods or services for sale' Cat for the Balance Fish's Noise with a differentiated Love","Suppose 'Winky' means 'A firm that is the sole producer of a specific good or service for which there are no close substitutes, giving the firm significant market power.' Suppose 'Bard' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Jump' means 'The desire and ability to purchase a good or service.' Jump for the Winky's Bard","D"
"A demand curve slopes downward for an individual as the result of","Suppose 'Winky' means 'The decrease in the additional satisfaction or utility that a consumer derives from consuming an additional unit of a good or service.' Winky","Suppose 'Jack' means 'The change in output resulting from employing one more unit of a factor of production, while holding all other factors constant.' diminishing Jack"," the Fisher effect"," diminishing returns to scale","A"
"In order to find the market supply curve for a particular good, one would","Suppose 'Vex' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Winkle' means 'To collect and combine data from different sources or entities into a single summary.' Suppose 'Luck' means 'an organization that produces goods or services for sale' Winkle the Luck Vex curves horizontally","Suppose 'Adam' means 'an organization that produces goods or services for sale' Suppose 'Luck' means 'The total amount of a specific good or service that is available to consumers.' Adam the Adam Luck curves vertically","Suppose 'Love' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Point' means 'To collect and combine data from different sources or entities into a single summary.' Suppose 'Book' means 'an organization that produces goods or services for sale' Point the Book Love curves vertically","Suppose 'Noise' means 'To collect and combine data from different sources or entities into a single summary.' Suppose 'Vex' means 'The total amount of a specific good or service that is available to consumers.' Suppose 'Dog' means 'an organization that produces goods or services for sale' Noise the Dog Vex curves horizontally","D"
"The ability for firms to enter and exit a market over time means that","Suppose 'Vex' means 'The additional cost of producing one more unit of a good or service.' the Vex is zero","Suppose 'Winky' means 'The additional revenue generated by producing one more unit of a good or service.' the Winky is zero","Suppose 'Noise' means 'The relationship between the price of a good and the quantity supplied in the long run when all inputs can be varied.' Suppose 'Balance' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' the Noise is more Balance","Suppose 'Winky' means 'The relationship between the price of a good and the quantity supplied in the long run when all inputs can be varied.' Suppose 'Queen' means 'Describes a situation where the investment demand curve is not very sensitive to changes in interest rates.' the Winky is more Queen","C"
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?","Suppose 'Dummy' means 'A graphical representation showing that as the price of a good decreases, the quantity demanded increases.' A Dummy.","Suppose 'Bard' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' An upward sloping Bard."," An invisible hand.","Suppose 'Adam' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' A perfectly vertical Adam.","D"
"Land refers to","Suppose 'Vex' means 'The effectiveness of productive effort, especially in industry, as measured in terms of the rate of output per unit of input.' Suppose 'Zelly' means 'factors of production used to produce goods and services' all Vex Zelly.","Suppose 'Luck' means 'factors of production used to produce goods and services' all natural Luck."," farmland only."," real estate.","B"
"The basis for the answer in number 1 is","Suppose 'Winkle' means 'The additional revenue generated by employing one more unit of labor.' Suppose 'Queen' means 'the work done by employees for wages' Suppose 'Bard' means 'The amount of money paid to a worker for a specific amount of labor.' P or Bard rate of Queen > Winkle and with one additional unit of Queen, Bard rate < MRP.","Suppose 'Dog' means 'The additional revenue generated by employing one more unit of labor.' Suppose 'Ball' means 'the work done by employees for wages' Suppose 'Adam' means 'The amount of money paid to a worker for a specific amount of labor.' P or Adam rate of Ball < Dog and with one additional unit of Ball WI, > MRP.","Suppose 'Winkle' means 'The total amount of money a company receives from selling its goods or services.' Suppose 'Balance' means 'The highest or greatest level or value that a quantity can reach.' Winkle is at a Balance.","Suppose 'Jump' means 'The total quantity of goods or services produced by a firm or industry.' Suppose 'Queen' means 'The highest or greatest level or value that a quantity can reach.' Jump is at a Queen.","B"
"In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity"," Increases         Decreases","Suppose 'Book' means 'Not clearly defined or determined; uncertain or vague.' Increases         Book","Suppose 'Adam' means 'Not clearly defined or determined; uncertain or vague.' Adam         Increases","Suppose 'Fish' means 'Not clearly defined or determined; uncertain or vague.' Decreases         Fish","B"
"With respect to the kinked demand curve, which of the following is NOT correct?","Suppose 'Zelly' means 'A firm that takes the lead in setting prices that other firms in the industry then follow.' There is no Zelly.","Suppose 'Winkle' means 'being the same in quantity, size, degree, or value.' There are relatively Winkle shares of the market.","Suppose 'Queen' means 'the amount of money expected, required, or given in payment for something.' Queen is greater than Queen.","Suppose 'Dog' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' The Dog is of one continuous function.","D"
"Suppose that there are only two goods: x and y. Which of the following is NOT correct?","Suppose 'Luck' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Point' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' One can have Luck in producing both Point.","Suppose 'Love' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Adam' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' One can have both an Adam and a Love in producing x.","Suppose 'Point' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Winkle' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' One can have Winkle and no Point in producing x.","Suppose 'Duck' means 'The ability of a country to produce a good or service at a lower opportunity cost than another country.' Suppose 'Dummy' means 'The ability of a country, individual, or company to produce a good or service more efficiently than others.' One can have Duck and no Dummy in producing x.","A"
"The total utility from sardines is maximized when they are purchased until","Suppose 'Queen' means 'The additional satisfaction or benefit a consumer receives from consuming one more unit of a good or service.' Queen is zero","Suppose 'Cat' means 'The additional cost of producing one more unit of a good or service.' marginal benefit equals Cat","Suppose 'Point' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Point is zero","Suppose 'Zelly' means 'The state in which resources are allocated in the most optimal way to maximize overall welfare.' distributive Zelly is achieved","A"
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?","Suppose 'Duck' means 'the work done by employees for wages' Suppose 'Fish' means 'an organization that produces goods or services for sale' Suppose 'Jump' means 'Marginal Revenue Product of Labor, which is the additional revenue generated by employing an additional unit of labor.' The Fish should hire more Duck so that the Jump will increase.","Suppose 'Vex' means 'the work done by employees for wages' Suppose 'King' means 'an organization that produces goods or services for sale' Suppose 'Queen' means 'Marginal Revenue Product of Labor, which is the additional revenue generated by employing an additional unit of labor.' The King should hire more Vex so that the Queen will decrease.","Suppose 'Cat' means 'the work done by employees for wages' Suppose 'Book' means 'an organization that produces goods or services for sale' Suppose 'Fish' means 'Marginal Revenue Product of Labor, which is the additional revenue generated by employing an additional unit of labor.' The Book should hire less Cat so that the Fish will increase.","Suppose 'Noise' means 'the work done by employees for wages' Suppose 'Balance' means 'an organization that produces goods or services for sale' Suppose 'Dummy' means 'Marginal Revenue Product of Labor, which is the additional revenue generated by employing an additional unit of labor.' The Balance should hire less Noise so that the Dummy will decrease.","B"
"The demand curve for labor is derived from","Suppose 'Fish' means 'A graphical representation showing the quantity of labor that firms are willing to hire at different wage rates.' the market Fish","Suppose 'Dog' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Queen' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Point' means 'the work done by employees for wages' the Dog for the Queen produced by Point","Suppose 'Duck' means 'Shows the quantity of labor that workers are willing to supply at different wage rates.' Suppose 'Love' means 'an organization that produces goods or services for sale' the Duck for the Love","Suppose 'Vex' means 'The market where workers offer their labor services to firms or employers in exchange for wages.' Suppose 'Ball' means 'A state of balance between supply and demand in a market.' Suppose 'Jump' means 'The amount of money paid to a worker for a specific amount of labor.' the Ball Jump in the Vex","B"
"Monopolistic competition is often characterized by","Suppose 'Book' means 'Obstacles that make it difficult for new firms to enter a market, such as high start-up costs or government regulations.' strong Book.","Suppose 'Ball' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' a long-run Winkle that exceeds Ball.","Suppose 'Book' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Love' means 'the amount of money expected, required, or given in payment for something.' a Love that exceeds Book, causing excess capacity.","Suppose 'Cat' means 'factors of production used to produce goods and services' many Cat devoted to advertising.","D"
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?","Suppose 'Winky' means 'The additional cost of producing one more unit of a good or service.' The marginal benefit of the fourth hour is certainly less than the Winky of the fourth hour.","Suppose 'Duck' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Noise' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The marginal benefit of the fourth hour is at least Noise great Noise the Duck of the fourth hour.","Suppose 'Dog' means 'The loss of potential gain from other alternatives when one alternative is chosen.' Suppose 'Cat' means 'The additional cost incurred by producing one more unit of a good or service.' Without knowing the student¡¯s Dog of studying, we have no way of knowing whether or not her marginal benefits outweigh her Cat.","Suppose 'Luck' means 'The additional cost of producing one more unit of a good or service.' The Luck of the third hour was likely greater than the Luck of the fourth hour.","B"
"Macroeconomics focuses on","Suppose 'Fish' means 'The governing body of a nation, state, or community.' Fish and its laws that affect commerce."," individuals and their resource use.","Suppose 'Fish' means 'The process of creating goods and services using various resources.' corporations and their Fish levels."," the resource use of the entire nation.","D"
"Which of the following is true?","Suppose 'Winky' means 'A cost that is suffered by a third party as a result of an economic transaction.' Suppose 'Point' means 'The additional cost incurred by producing one more unit of a good or service.' Marginal Social Costs = Private Point + Winky.","Suppose 'Noise' means 'The additional cost incurred by producing one more unit of a good or service.' Suppose 'Winkle' means 'A sum of money granted by the government or a public body to assist an industry or business so that the price of a commodity or service may remain low or competitive.' Marginal Social Costs = Private Noise + Winkle.","Suppose 'Book' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Marginal Social Benefits = Private Marginal Benefits + Book.","Suppose 'Vex' means 'A benefit that is enjoyed by a third party as a result of an economic transaction.' Suppose 'Book' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Book = Vex.","A"
"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?","Suppose 'Winkle' means 'A situation in which quantity supplied or demanded changes infinitely with a small change in price.' Suppose 'Balance' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Jack' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Queen' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' If the Balance is Winkle, the Jack rises by the amount of the Queen.","Suppose 'Dummy' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Luck' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Suppose 'Duck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The consumer's burden of the Luck rises Duck the Dummy is more Luck.","Suppose 'Book' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Point' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Suppose 'Noise' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Book rises Noise a result of the Point.","Suppose 'Queen' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' Suppose 'Jump' means 'Describes a situation where the investment demand curve is sensitive to changes in interest rates.' Suppose 'Cat' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Suppose 'Fish' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The consumer's burden of the Cat rises Fish the Queen is less Jump.","D"
"What could the government do to most effectively avoid a free rider problem?","Suppose 'Bard' means 'Laws that regulate and prevent anticompetitive behavior in markets to promote fair competition and protect consumers.' Enact stricter Bard","Suppose 'Queen' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Provide more complete information about the relevant Queen","Suppose 'Dog' means 'Goods that are non-excludable and non-rivalrous, meaning that individuals cannot be effectively excluded from use and consumption by others.' Suppose 'Cat' means 'The total amount of a specific good or service that is available to consumers.' Suppose 'Love' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Cat Dog using Love dollars","Suppose 'Noise' means 'A mandatory financial charge imposed by the government on individuals or businesses to fund public expenditures.' Noise those creating negative externalities","C"
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?","Suppose 'Love' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Duck' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Adam' means 'An increase in the amount of capital available for production.' Suppose 'Dog' means 'being the same in quantity, size, degree, or value.' Suppose 'Dummy' means 'the work done by employees for wages' Find the combination of Dummy and Adam where the Duck is Dog to the Love.","Suppose 'Winky' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Queen' means 'being the same in quantity, size, degree, or value.' Suppose 'Jump' means 'An increase in the amount of capital available for production.' Suppose 'Vex' means 'the work done by employees for wages' Find the combination of Vex and Jump where the ratio of the Queen to the Winky is Queen to one.","Suppose 'Winky' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Ball' means 'The cost of using capital goods, such as machinery or equipment, in production.' Suppose 'Zelly' means 'being the same in quantity, size, degree, or value.' Suppose 'Dummy' means 'An increase in the amount of capital available for production.' Suppose 'Love' means 'the work done by employees for wages' Find the combination of Love and Dummy where the Ball divided by the Zelly is Zelly to the Winky divided by the Ball.","Suppose 'Bard' means 'being the same in quantity, size, degree, or value.' Suppose 'Queen' means 'The amount of money paid to workers for their labor.' Suppose 'Dummy' means 'An increase in the amount of capital available for production.' Suppose 'Winkle' means 'the work done by employees for wages' Find the combination of Winkle and Dummy where the Queen is Bard to the Bard.","C"
