"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?","Suppose 'King' means ""Care in a hospital that requires admission as an inpatient and usually requires an overnight stay."" Cerebral infarction during the King","Complication of the IVC filter placement","Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake","Hematoma of the left thigh","C"
"A 35-year-old woman comes to the physician because of two 12-hour episodes of dizziness over the past 3 months. During episodes, she experiences the acute onset of rotatory vertigo and imbalance, decreased hearing, tinnitus, a sense of fullness of the right ear, and vomiting. Examination shows a mild hearing loss of the right ear. Which of the following is the most likely diagnosis?","Suppose 'Balance' means 'Benign tumor of the nerve that connects the ear to the brain' Balance","Suppose 'Zelly' means 'a type of vertigo caused by changes in head position' Zelly","Suppose 'Dog' means 'temporary episodes of impaired blood flow to the brain stem' Dog","Suppose 'Jump' means 'a disorder of the inner ear that can affect hearing and balance' Jump","D"
"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management?","Suppose 'Jack' means 'a medical procedure involving a surgical cut to release fluids from a wound or abscess' Jack","Suppose 'Cat' means 'the administration of the corticosteroid methylprednisolone via intravenous route for therapeutic purposes' Cat","Suppose 'Winkle' means 'the use of the antifungal medication nystatin in oral form to treat fungal infections' Winkle","Suppose 'Jack' means 'a simple remedy involving rinsing the mouth and throat with a saline solution' Jack","A"
"A 45-year-old female presents to the office for evaluation of unexplained elevations of her blood pressure. Paroxysmal episodes of headache, sweating, anxiety, nausea, and vomiting occur frequently. A CT scan reveals a left adrenal mass. Which of the following urinary assays will be most helpful in establishing this patient's diagnosis?","Suppose 'Zelly' means 'a steroid hormone involved in various metabolic processes and stress response' Zelly","Suppose 'Fish' means 'a simple sugar that serves as a primary source of energy for the body's cells' Fish","Suppose 'Vex' means 'an essential mineral that plays a key role in maintaining fluid balance and nerve function' Vex","Suppose 'Luck' means 'a metabolite used as a marker for certain neuroendocrine tumors' Luck","D"
"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations?","Suppose 'Duck' means 'an opening in the skull located near the sphenoid bone' Duck","Suppose 'Book' means 'an opening in the heart between the two atria that normally closes after birth' Book","Suppose 'Bard' means 'a passage in the skull that allows for the passage of nerves' Bard","Suppose 'Queen' means 'an aperture in the skull that serves as a passageway for a major artery' Queen","B"
"A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he weighed 3289 g (7 lb 4 oz; 30th percentile). Today, he weighs 3629 kg (8 lb; 25th percentile). He appears adequately hydrated. Vital signs are normal. Physical examination discloses white patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade. Which of the following is the most appropriate pharmacotherapy?","Suppose 'Bard' means 'an antiviral medication commonly used to treat herpes infections' Bard","Suppose 'Luck' means 'an antifungal medication used to treat various fungal infections' Luck","Suppose 'Winkle' means 'an antifungal medication often used to treat yeast infections' Winkle","Suppose 'Jack' means 'an antiviral drug used to treat herpes virus infections' Jack","C"
"A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient?","Suppose 'Cat' means 'a muscle located on the back of the shoulder' Cat","Suppose 'Queen' means 'a major muscle of the chest' Queen","Suppose 'Winkle' means 'a muscle located underneath the shoulder blade' Winkle","Suppose 'Book' means 'a muscle situated above the shoulder blade' Book","A"
"A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?","Suppose 'Point' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Jack' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Jack of the Point","Suppose 'King' means 'a diagnostic imaging test that produces detailed images of the chest area' King","Suppose 'Adam' means 'a procedure that allows a doctor to view the airways and lungs using a thin, flexible tube with a camera' Adam","Suppose 'Jack' means 'a procedure to collect a sample of bone marrow for examination' Jack","D"
"A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted meningitis from her soccer teammate, who was diagnosed with meningococcal meningitis and admitted to the hospital yesterday. The patient's soccer team traveled to a neighboring state to participate in a tournament 1 week ago and she shared a hotel room with the girl who was hospitalized. The patient feels well but is concerned she may have ""caught the same bug."" Medical history is remarkable for asthma. Medications include inhaled albuterol. Vital signs are temperature 37.2°C (98.9°F), pulse 64/min, respirations 16/min, and blood pressure 107/58 mm Hg. Physical examination shows no abnormalities. Which of the following is the most appropriate intervention for this patient at this time?","Suppose 'Adam' means 'any vaccine used to prevent infection by Neisseria meningitidis.' Suppose 'Balance' means 'manage and be responsible for the running of (a business, organization, etc.).' Balance the Adam","Suppose 'Jump' means 'a broad-spectrum antibiotic of the tetracycline group, which has a long half-life in the body.' Prescribe Jump","Suppose 'Adam' means 'a group of β-lactam antibiotics originally obtained from Penicillium moulds, principally P.' Prescribe Adam","Suppose 'Love' means 'An antibiotic medication often used in combination therapy for tuberculosis and certain other bacterial infections.' Prescribe Love","D"
"A 19-year-old woman comes to the emergency department because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. Physical examination discloses a systolic heart murmur over the precordium. An expected physical finding will be which of the following?","Suppose 'Point' means 'the quality of being intense.' Decreased Point of S1","Suppose 'Winky' means 'the quality of being intense.' Increased Winky of the murmur with deep inspiration","Suppose 'Adam' means 'the quality of being intense.' Increased Adam of the murmur with forced expiration"," Positive Kussmaul sign (rise in jugular venous pulse with inspiration)","B"
"A 26-year-old male police officer comes to the office for an annual health maintenance examination. He is physically active and feels well, but he notes that his asthma has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for wheezing and chest tightness. He has not had gastroesophageal reflux symptoms, productive cough, or fever. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced asthma for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 12/min, and blood pressure 120/76 mm Hg. Physical examination shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?","Suppose 'Point' means 'a radiographic image of the chest to evaluate the heart, lungs, and surrounding structures' Point","Suppose 'Balance' means 'treatment intended to relieve or heal a disorder.' Fexofenadine Balance","Suppose 'Ball' means 'a portable device for administering a drug which is to be breathed in, used for relieving asthma and other bronchial or nasal congestion.' Increased use of the albuterol Ball","Suppose 'Zelly' means 'a portable device for administering a drug which is to be breathed in, used for relieving asthma and other bronchial or nasal congestion.' Initiation of a daily corticosteroid Zelly","D"
"A previously healthy 15-year-old boy is brought to the emergency department in August 1 hour after the onset of headache, dizziness, nausea, and one episode of vomiting. His symptoms began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5°C (103.1°F), pulse is 120/min, respirations are 40/min, and blood pressure is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?","Suppose 'Winkle' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Obtain a Winkle of the head","Suppose 'Noise' means 'manage and be responsible for the running of (a business, organization, etc.).' Suppose 'Balance' means 'an essential mineral that plays a key role in maintaining fluid balance and nerve function' Noise Balance chloride tablets","Suppose 'Love' means 'manage and be responsible for the running of (a business, organization, etc.).' Love intravenous fluids","Suppose 'Winkle' means 'a person receiving or registered to receive medical treatment.' Immerse the Winkle in an ice water bath","C"
"A new severe respiratory illness caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?"," Avoids the concern for reversion to virulence","Suppose 'Fish' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Develops more rapid protective Fish","Suppose 'Cat' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Is less likely to require subsequent boosters for lifelong Cat","Suppose 'Fish' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Is most likely to generate mucosal Fish","A"
"A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The patient normally takes lithium carbonate but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2°C (102.5°F), pulse 170/min, respirations 18/min, and blood pressure 120/60 mm Hg. Physical examination shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a hemoglobin concentration of 14 g/dL and a leukocyte count of 19,000/mm3 . In addition to beginning antibiotic therapy, which of the following is the most appropriate next step?","Suppose 'Balance' means 'a medical procedure involving a surgical cut to release fluids from a wound or abscess' Balance","Suppose 'Love' means 'a meeting with a mental health professional to discuss psychological concerns' Love","Suppose 'Zelly' means 'the application of a cream containing silver sulfadiazine for burn treatment' Zelly","Suppose 'Adam' means 'a specialized medical facility that provides comprehensive care for patients with burn injuries.' Transfer to a Adam","A"
"A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and cocaine during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37°C (98.6°F), pulse is 60/min, and blood pressure is 125/80 mm Hg. Physical examination shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely diagnosis?","Suppose 'Dummy' means 'a mental health condition characterized by a disregard for social norms and the rights of others' Dummy","Suppose 'Point' means 'a neurodevelopmental disorder marked by inattention, hyperactivity, and impulsivity' Point","Suppose 'Ball' means 'a mood disorder characterized by alternating periods of mania and depression' Ball","Suppose 'Dog' means 'a mental health disorder marked by unstable moods, behavior, and relationships' Dog","C"
"A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had chest pain. Her pulse is 96/min and regular, respirations are 24/min, and blood pressure is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla. There is 2+ pitting edema of the lower legs and ankles. Which of the following is most likely to confirm the diagnosis?","Suppose 'Cat' means 'the action of measuring something.' Cat of serum troponin I concentration","Suppose 'Zelly' means 'an electrocardiogram, a test that records the electrical activity of the heart' Zelly","Suppose 'Adam' means 'a cardiovascular test that evaluates heart function during physical exertion' Adam","Suppose 'Winky' means 'Ultrasound imaging of the heart' Winky","D"
"A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 seconds. Which of the following is the most likely diagnosis?","Suppose 'Balance' means 'the formation of a blood clot in the veins of the armpit and upper chest area' Balance","Suppose 'Duck' means 'a condition where the valves in the deep veins of the legs do not function properly' Duck"," Superficial thrombophlebitis of the basilic vein","Suppose 'Dog' means 'a condition where the superior vena cava is partially or fully blocked, leading to symptoms like swelling of the face and arms' Dog","A"
"A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for hypertension and coronary artery disease. The nurse tells you the patient's blood pressure has progressively declined since the operation. Vital signs now are temperature 35.8°C (96.4°F), pulse 130/min, respirations 20/min, and blood pressure 80/50 mm Hg. Physical examination discloses a slightly distended abdomen with an intact incision. ECG shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Hematocrit is 30%; preoperative hematocrit was 41%. The patient has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?","Suppose 'Adam' means 'an artery located in the upper abdomen supplying blood to the stomach and surrounding structures' Adam","Suppose 'Zelly' means 'a vital organ involved in metabolism, detoxification, and nutrient storage' Zelly","Suppose 'Ball' means 'an artery that supplies blood to the transverse colon' Ball","Suppose 'Jack' means 'an organ involved in immune function, blood filtration, and red blood cell storage' Jack","D"
"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Physical examination shows epigastric tenderness. Genetic testing for the 36 most common mutations shows a detectable mutation (G551D) in one allele of the CFTR gene. Which of the following best explains this patient's clinical phenotype?","Suppose 'Fish' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' Only one G551D allele is needed in Fish","Suppose 'Love' means 'a person receiving or registered to receive medical treatment.' Suppose 'Noise' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The Love is a Noise obligate carrier","Suppose 'Point' means 'a person receiving or registered to receive medical treatment.' Suppose 'Winkle' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The Point's Winkle Point is unrelated to her clinical phenotype","Suppose 'Winky' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Adam' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The second Adam Winky was not detected by the testing obtained","D"
"A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1°C (102.3°F), pulse is 124/min, and blood pressure is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The abdomen is soft and nontender. Mental status examination shows psychomotor agitation alternating with lethargy. His leukocyte count is 15,600/mm3 , and serum creatine kinase activity is 943 U/L. Which of the following is the most likely explanation for this patient's symptoms?","Suppose 'Duck' means 'Toxic effects from excessive use of amphetamines' Duck","Suppose 'Book' means 'Inflammation of the protective membranes covering the brain and spinal cord due to bacterial infection' Book","Suppose 'Ball' means 'Severe alcohol withdrawal syndrome characterized by confusion, tremors, and hallucinations' Ball","Suppose 'Jack' means 'Rare but life-threatening reaction to antipsychotic medications' Jack","D"
"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. Which of the following is the most likely diagnosis?","Suppose 'Queen' means 'Presence of blood and air in the pleural cavity' Queen, not under tension","Suppose 'Queen' means 'Accumulation of blood in the pleural cavity' Queen, not under tension","Suppose 'Queen' means 'Presence of air in the pleural cavity' Queen, not under tension","Suppose 'Book' means 'Life-threatening condition with blood and air in the pleural cavity causing pressure on the lungs and heart' Book","A"
"A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?","Suppose 'Dummy' means 'devices made up of an inflatable garment and an electrical pump that fills the garment with compressed air.' Continuous application of bilateral lower extremity Dummy","Suppose 'Jack' means 'Anticoagulant medication used to prevent blood clots' Continuous intravenous infusion of Jack titrated to a PTT of 1.5 to 2.0 times the control value","Suppose 'Winky' means 'Anticoagulant medication used to prevent blood clots' Oral Winky","Suppose 'Fish' means 'Low molecular weight heparin used to prevent blood clots' Subcutaneous Fish","D"
"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild edema of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?","Suppose 'Winkle' means 'Autoimmune condition affecting the thyroid gland, also known as Hashimoto's disease' Winkle (Hashimoto disease)","Suppose 'Cat' means 'The process of producing the thyroid hormone T4' Defect in Cat","Suppose 'Bard' means 'Autoimmune disorder causing overactivity of the thyroid gland' Bard","Suppose 'King' means 'Enlargement of the thyroid gland with multiple nodules' King","A"
"A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal chromosomes without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?","Suppose 'Zelly' means 'a person qualified to practice medicine.' Attempt to identify the father's Zelly and work with that Zelly to obtain chromosome studies on the father","Suppose 'Balance' means 'an institution providing medical and surgical treatment and nursing care for sick or injured people.' Contact the father by telephone and arrange for him to give a blood sample at a local Balance","Suppose 'Noise' means 'a person qualified to practice medicine.' Suppose 'Winkle' means 'a person receiving or registered to receive medical treatment.' Document your attempts to work with the mother but proceed no further, since you have no Noise-Winkle relationship with the father"," Help the mother deal with her anger and educate her regarding the potential benefit to her son and others if the father's chromosome studies are done","D"
"A 3-year-old girl is brought to the physician because of fever and left ear pain for 3 days. She has been treated with amoxicillin for the past 5 days for left otitis media. Her temperature is 38.5°C (101.3°F), pulse is 100/min, respirations are 20/min, and blood pressure is 80/60 mm Hg. Examination shows the left ear displaced forward and laterally from the head. There is edema and tenderness behind the left ear. Otoscopic examination shows a red, dull, left tympanic membrane that does not move. Which of the following is the most likely diagnosis?","Suppose 'Cat' means 'Benign tumor of the nerve that connects the ear to the brain' Cat","Suppose 'King' means 'Inflammation of the inner ear causing vertigo and hearing loss' King","Suppose 'Book' means 'Blood clot in the lateral sinus of the brain' Book","Suppose 'Book' means 'Infection of the mastoid bone behind the ear' Book","D"
"A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A bisphosphonate drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?","Suppose 'Zelly' means 'Hormone that plays a role in growth and development' Decreased Zelly concentration","Suppose 'Fish' means 'Cells responsible for breaking down bone tissue' Decreased Fish","Suppose 'Dummy' means 'Protein that regulates bone resorption' Decreased Dummy","Suppose 'Point' means 'Active form of vitamin D involved in calcium absorption' Increased Point concentration","B"
"A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for glaucoma. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortness of breath in this patient?","Suppose 'Fish' means 'Eye drops used to lower intraocular pressure' Fish","Suppose 'Winkle' means 'Hormone that increases heart rate and blood pressure in emergency situations' Winkle","Suppose 'Vex' means 'Eye drops used to treat glaucoma' Vex","Suppose 'Duck' means 'Beta-blocker medication used to lower blood pressure and treat glaucoma' Duck","D"
"A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","Suppose 'Winkle' means 'Antibiotics administered through a vein' Suppose 'Love' means 'manage and be responsible for the running of (a business, organization, etc.).' Love Winkle"," Await contact with the caregiver before proceeding with management","Suppose 'Adam' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Obtain Adam of the head","Suppose 'Queen' means 'Ultrasound imaging of the heart' Obtain Queen","A"
"After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?","Suppose 'Love' means 'a person receiving or registered to receive medical treatment.' Reassure the Love that her chance of becoming addicted to narcotics is minuscule","Suppose 'Duck' means 'Medication used to reverse opioid overdose' Suppose 'Balance' means 'manage and be responsible for the running of (a business, organization, etc.).' Maintain the morphine, but periodically Balance Duck","Suppose 'Luck' means 'a person receiving or registered to receive medical treatment.' Switch the Luck to oral acetaminophen as soon as she can take medication orally","Suppose 'Vex' means 'a person receiving or registered to receive medical treatment.' Switch the Vex to intramuscular lorazepam","A"
"A 57-year-old man comes to the emergency department because of cramping in his hands and feet and numbness and tingling around his lips and in his fingers; these symptoms occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) weight loss and bulky, foul-smelling stools that do not flush easily. He has a 10-year history of drinking 8 to 10 beers daily. He has been hospitalized twice for severe abdominal pain 4 and 6 years ago. His pulse is 80/min, and blood pressure is 105/65 mm Hg. He appears cachectic and chronically ill. The abdomen is nontender. Deep tendon reflexes are 4+ bilaterally. Chvostek and Trousseau signs are present. His serum calcium concentration is 6.5 mg/dL. Which of the following is the most likely diagnosis?","Suppose 'Winky' means 'Low levels of magnesium in the blood' Winky","Suppose 'Dog' means 'Deficiency of parathyroid hormone leading to low calcium levels' Dog","Suppose 'Winkle' means 'Softening of the bones due to vitamin D deficiency' Winkle","Suppose 'Jump' means 'A nutrient essential for bone health and overall well-being' Jump deficiency","D"
"A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease. She has type 2 diabetes mellitus, a long history of hypertension, and chronic renal failure presumed secondary to diabetes mellitus and hypertension. Reversible causes of renal failure have been excluded. She underwent a tonsillectomy at age 9 years and a laparoscopic cholecystectomy at age 68 years. Serum creatinine concentration on admission was 6.0 mg/dL. Her current therapy includes a low-sodium, low-protein American Diabetes Association (ADA) diet, enalapril, and acetaminophen. She is a retired seamstress. She and her husband live on a farm 90 miles from the nearest dialysis facility. In considering longterm treatment options for this patient, which of the following is the most appropriate factor to consider?"," Her eligibility to receive Medicare","Suppose 'Vex' means 'an act of surgery performed on a patient.' Her history of an abdominal Vex"," Her history of arthritis","Suppose 'Point' means 'the quality of being right or appropriate for a particular person, purpose, or situation.' Her Point for home dialysis","D"
"A 75-year-old female presents to the office for a health maintenance examination. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a leukocyte count of 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) and 97% mature-appearing lymphocytes on a peripheral blood smear. Immunohistochemical stains demonstrate the lymphocytes to be of B-cell origin. The most likely diagnosis is","Suppose 'Luck' means 'Cancer of the blood and bone marrow characterized by overproduction of immature lymphocytes' Luck"," acute myelogenous leukemia","Suppose 'King' means 'Slow-growing cancer of the blood and bone marrow affecting lymphocytes.' King"," chronic myelogenous leukemia","C"
