"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?","Suppose 'Point' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' the Point alone",Suppose 'Queen' means 'The support force exerted upon an object that is in contact with another stable object.' the Queen alone,Suppose 'Point' means 'The force exerted on an object due to gravity.' the Point alone,"Suppose 'Love' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' Suppose 'Zelly' means 'The support force exerted upon an object that is in contact with another stable object.' a combination of the Zelly and the Love",D
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.","Suppose 'Winky' means 'meters per second, a unit of speed' 30 Winky","Suppose 'Balance' means 'meters per second, a unit of speed' 40 Balance","Suppose 'Ball' means 'meters per second, a unit of speed' 50 Ball","Suppose 'Zelly' means 'meters per second, a unit of speed' 60 Zelly",C
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?, It is doubled., It is quadrupled.,Suppose 'Gap' means "divide into two parts of equal or roughly equal size." It is Gap., It remains the same.,D
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 0.25 King,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 0.5 King, 2:00 AM, 4:00 AM,B
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?","Suppose 'King' means 'To become smaller in amount, intensity, or extent.' Suppose 'Winky' means 'a numerical multiplier by which a quantity is multiplied' P King by a Winky of 16.","Suppose 'Duck' means 'To become smaller in amount, intensity, or extent.' Suppose 'Noise' means 'a numerical multiplier by which a quantity is multiplied' P Duck by a Noise of 4.","Suppose 'Fish' means 'To become smaller in amount, intensity, or extent.' Suppose 'Luck' means 'a numerical multiplier by which a quantity is multiplied' P Fish by a Luck of 2.",Suppose 'Queen' means 'a numerical multiplier by which a quantity is multiplied' P increases by a Queen of 4.,B
A beam of monochromatic light entering a glass window pane from the air will experience a change in,Suppose 'Fish' means 'distance between successive crests of a wave' Suppose 'Jack' means 'Number of occurrences of a repeating event per unit of time.' Jack and Fish,Suppose 'Fish' means 'Number of occurrences of a repeating event per unit of time.' Suppose 'Bard' means 'The rate at which something moves.' Fish and Bard,Suppose 'Winky' means 'distance between successive crests of a wave' Suppose 'Dog' means 'The rate at which something moves.' Dog and Winky,Suppose 'Luck' means 'The rate at which something moves.' Luck only,C
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",Suppose 'Luck' means 'Groups of atoms bonded together.' Suppose 'Jump' means 'The rate at which something moves.' The average Jump of the Luck increases.,Suppose 'Balance' means 'The continuous physical force exerted on or against an object by something in contact with it.' The Balance increases.,Suppose 'Duck' means 'energy an object possesses due to its motion' Suppose 'Noise' means 'A set of interacting or interdependent components forming an integrated whole.' The Duck of the Noise increases.,Suppose 'Fish' means 'The amount of space that a substance or object occupies.' The Fish increases.,D
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,"Suppose 'Luck' means 'distance between successive crests of a wave' Suppose 'Jack' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Winkle' means 'The measurement or extent of something from end to end.' Suppose 'Duck' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' The Jack Winkle is not a multiple of half the Luck of the Duck.","Suppose 'Zelly' means 'The speed at which a wave travels through a medium.' Suppose 'Winkle' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' The Zelly on the Winkle is fixed.","Suppose 'Fish' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Suppose 'Vex' means 'Hertz, the unit of frequency equal to one cycle per second' 60 Vex is in the lowest range of audible Fish.","Suppose 'Dummy' means 'distance between successive crests of a wave' Suppose 'Point' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Queen' means 'The rate at which something moves.' Suppose 'Love' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Cat' means 'Hertz, the unit of frequency equal to one cycle per second' The Dummy of the Love produced by the speaker is equal to the Queen of waves on the Point divided by 60 Cat.",A
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?","Suppose 'Dummy' means 'Arsenic, a chemical element.' Suppose 'Vex' means 'Distance or radius.' It increases Dummy Vex approaches infinity.","Suppose 'Dog' means 'To become smaller in amount, intensity, or extent.' Suppose 'Bard' means 'Distance or radius.' It Dog linearly for Bard > Bard.",Suppose 'Duck' means 'Distance or radius.' It increases linearly for Duck > Duck.,Suppose 'Winkle' means 'Distance or radius.' It increases non-linearly for Winkle < Winkle.,D
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,"Suppose 'Ball' means 'Number of occurrences of a repeating event per unit of time.' Suppose 'Dummy' means 'To become or make greater in size, amount, intensity, or degree.' Suppose 'King' means 'Arsenic, a chemical element.' Suppose 'Bard' means 'Hertz, the unit of frequency equal to one cycle per second' appears higher than 400 Bard and the Ball Dummy King it falls","Suppose 'Point' means 'Number of occurrences of a repeating event per unit of time.' Suppose 'Book' means 'To become smaller in amount, intensity, or extent.' Suppose 'Jump' means 'Arsenic, a chemical element.' Suppose 'Balance' means 'Hertz, the unit of frequency equal to one cycle per second' appears higher than 400 Balance and the Point Book Jump it falls","Suppose 'Luck' means 'Number of occurrences of a repeating event per unit of time.' Suppose 'Love' means 'To become smaller in amount, intensity, or extent.' Suppose 'Noise' means 'Arsenic, a chemical element.' Suppose 'Winkle' means 'Hertz, the unit of frequency equal to one cycle per second' appears lower than 400 Winkle and the Luck Love Noise it falls","Suppose 'Dog' means 'Number of occurrences of a repeating event per unit of time.' Suppose 'Vex' means 'Arsenic, a chemical element.' Suppose 'Book' means 'Hertz, the unit of frequency equal to one cycle per second' appears lower than 400 Book and the Dog increases Vex it falls",C
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Suppose 'Love' means 'The measurement or extent of something from end to end.' Only the Love,Suppose 'Book' means 'The extent or measurement of a surface.' Only the Book of the rod,Suppose 'Point' means 'The measurement or extent of something from end to end.' Suppose 'Love' means 'The extent or measurement of a surface.' Both the Point and Love,Suppose 'Winky' means 'The measurement or extent of something from end to end.' Suppose 'Winkle' means 'The extent or measurement of a surface.' Neither the Winky nor Winkle,C
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","Suppose 'Ball' means 'The reproduction of an object produced by or as if by a mirror.' An upright, real Ball about 20 cm in front of her eyes","Suppose 'Vex' means 'The reproduction of an object produced by or as if by a mirror.' An upright, virtual Vex about 20 cm in front of her eyes","Suppose 'Jack' means 'The reproduction of an object produced by or as if by a mirror.' An inverted, real Jack about 20 cm behind her eyes","Suppose 'Ball' means 'The reproduction of an object produced by or as if by a mirror.' An inverted, virtual Ball 5 cm behind her eyes",B
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",Suppose 'Bard' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Zelly' means 'A three-dimensional geometric shape that is perfectly round like a ball.' An Bard will be induced within the conducting Zelly.,Suppose 'Queen' means 'A physical property of matter that causes it to experience a force when placed in an electromagnetic field.' Suppose 'Bard' means 'A three-dimensional geometric shape that is perfectly round like a ball.' The conducting Bard will develop a net Queen of –Q.,"Suppose 'Jump' means 'The action or power of evoking interest, pleasure, or liking for someone or something.' The spheres will experience an electrostatic Jump.",Suppose 'Zelly' means 'The force by which bodies of the same electric charge or magnetic polarity repel one another.' The spheres will experience an electrostatic Zelly.,C
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be", 4F, 2F, F, 1/2 F,A
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,"Suppose 'King' means 'Volt, unit of electric potential.' Suppose 'Queen' means 'Meter, unit of length.' 9.0 × 10^4 King/Queen","Suppose 'Dummy' means 'Volt, unit of electric potential.' Suppose 'Winkle' means 'Meter, unit of length.' 1.8 × 10^5 Dummy/Winkle","Suppose 'Queen' means 'Volt, unit of electric potential.' Suppose 'Fish' means 'Meter, unit of length.' 7.2 × 10^5 Queen/Fish",D
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is", 4:01, 2:01, 1:01, 1:02,C
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?","Suppose 'Adam' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' The Adam is moving more slowly.","Suppose 'Adam' means 'A single disturbance or vibration in a wave or other oscillation.' Suppose 'Dog' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Ball' means 'Second, the SI unit of time.' The Dog Adam’Ball width has become greater.","Suppose 'Book' means 'A single disturbance or vibration in a wave or other oscillation.' Suppose 'Luck' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Noise' means 'Second, the SI unit of time.' The Luck Book’Noise width has become smaller.","Suppose 'Balance' means 'The measurement from base to top or from head to foot' Suppose 'Adam' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Dog' means 'Second, the SI unit of time.' The Adam’Dog Balance has become smaller.",D
Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?,"Suppose 'Bard' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' The Bard changes its shape while falling.","Suppose 'Winkle' means 'The rate of change of velocity per unit of time.' Suppose 'Dummy' means 'The force that attracts a body towards the center of the earth, or towards any other physical body having mass.' Suppose 'Queen' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Suppose 'Adam' means 'Arsenic, a chemical element.' The Winkle of Dummy varies Adam the Queen is falling.","Suppose 'Noise' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Suppose 'Duck' means 'The rate of change of velocity per unit of time.' Noise increases the Duck of the Noise.",Suppose 'Point' means 'The rate of change of velocity per unit of time.' Suppose 'Love' means 'The rate of change of an object's position with respect to a frame of reference.' The Point of the balls varies with the Love.,D
"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?","Suppose 'Zelly' means 'Astronomical Unit, a unit of measurement equal to the mean distance from the center of the earth to the center of the sun.' (1/25) Zelly","Suppose 'Winkle' means 'Astronomical Unit, a unit of measurement equal to the mean distance from the center of the earth to the center of the sun.' (1/9) Winkle","Suppose 'Winky' means 'Astronomical Unit, a unit of measurement equal to the mean distance from the center of the earth to the center of the sun.' (1/5) Winky","Suppose 'Bard' means 'Astronomical Unit, a unit of measurement equal to the mean distance from the center of the earth to the center of the sun.' (1/3) Bard",D
"The Gravitron is a carnival ride that looks like a large cylinder. People stand inside the cylinder against the wall as it begins to spin. Eventually, it is rotating fast enough that the floor can be removed without anyone falling. Given then the coefficient of friction between a person’s clothing and the wall is μ, the tangential speed is v, and the radius of the ride is R, what is greatest mass that a person can be to safely go on this ride?", μv^2/(rg),Suppose 'Ball' means 'Distance or radius.' Ball^2v^2/(μg), rg/(μv^2), None of the above.,D
"An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides with the satellite at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the satellite’s velocity. Which of the following describes the satellite’s new orbit?","Suppose 'Duck' means 'A celestial body orbiting around a planet.' Suppose 'Ball' means 'Arsenic, a chemical element.' Suppose 'Noise' means 'The third planet from the sun in our solar system' The Duck now orbits in an Ball, with P Ball the farthest approach to Noise.","Suppose 'Queen' means 'A celestial body orbiting around a planet.' Suppose 'Fish' means 'Arsenic, a chemical element.' Suppose 'Luck' means 'The third planet from the sun in our solar system' The Queen now orbits in an Fish, with P Fish the closest approach to Luck.",Suppose 'Balance' means 'A celestial body orbiting around a planet.' The Balance now orbits in a circle of larger radius.,Suppose 'Love' means 'A celestial body orbiting around a planet.' The Love now orbits in a circle of smaller radius.,B
