"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Suppose 'Dog' means ""a sweet food product, also known as sweets or candy."" Dog","Suppose 'Hot' means ""the sweet and fleshy product of a tree or other plant that contains seed and can be eaten as food."" Hot and vegetables","Potatoes","C"
"Which of the following statements about the nutritional status of older people is correct?
","Suppose 'Dummy' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Fish' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Adam' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' The risk of high Adam stores is greater than the risk of Adam Fish in Dummy.","Suppose 'Luck' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Ball' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' All Luck living in Western countries have low Ball status.","Suppose 'Point' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Balance' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Suppose 'King' means 'A group of diseases characterized by abnormal cell growth' There is strong evidence that Balance supplements lower the risk of King in Point.","Suppose 'Balance' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Winkle' means 'cobalamin, is a water-soluble vitamin involved in metabolism. It is one of eight B vitamins.' Suppose 'Winky' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Low dietary intake of Winkle is the main cause of Winkle Winky in Balance.","A"
"Which of the following could lead to iodine deficiency?
"," Low intake of fruits and vegetables"," Intake only of locally grown food in central Africa","Suppose 'Winky' means 'the number of calories consumed per day through food and drink.' Insufficient Winky","Suppose 'Winky' means 'Contact with a factor that can impact health, either positively or negatively.' Inadequate sunlight Winky","B"
"In relation to Eating Disorders, it is correct that:
","Suppose 'Vex' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' ED have decreased their Vex over the last decades","Suppose 'Cat' means 'Rate of death in a population' AN has the highest Cat across all mental disorders","Suppose 'Cat' means 'A medical condition characterized by excess body fat accumulation that can have negative effects on health, particularly increasing the risk of various diseases such as diabetes and cardiovascular disorders.' Suppose 'Love' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Love occurs exclusively in Cat subjects"," Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder","B"
"What are the limitations of food balance sheets? (select all that apply)?
"," No account is taken of waste or losses of food","Suppose 'Winky' means 'the using up of a resource.' Winky estimates give higher values than those derived from other types of surveys","Suppose 'Winky' means 'the using up of a resource.' No information is available on the distribution of Winky within a country"," All of the options given are correct","D"
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
","Suppose 'Love' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Suppose 'Book' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Ball' means 'a protein that catalyzes chemical reactions in living organisms' Love is the chief Ball which digests Book and requires removal of a peptide sequence from the active cleft before it can work","Suppose 'Balance' means 'a simple sugar that serves as a primary source of energy for the body's cells' Suppose 'Winkle' means 'A carbohydrate consisting of long chains of glucose molecules' Pancreatic ¨¢-amylase will hydrolyse Winkle to free Balance","Suppose 'Dog' means ""an enzyme produced by cells of the duodenum and is involved in digestion in humans and other animals.""  Dog converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.","Suppose 'Luck' means 'a protein that catalyzes chemical reactions in living organisms' Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic Luck in the duodenum","C"
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
","Suppose 'Jack' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Jack"," Folic acid","Suppose 'Fish' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Fish","Suppose 'Jump' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Jump","D"
"Which of these factors reduces the risk for cancer of the colorectum?
","Suppose 'Luck' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Luck","Suppose 'Ball' means 'essential plant-based carbohydrates that cannot be fully digested by the body, promoting digestive health, regulating blood sugar levels, and reducing the risk of chronic diseases.' Ball"," Alcohol"," Oestrogen","B"
"Deficiencies of which of the following nutrients can lead to anaemia?
","Suppose 'Dummy' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Iodine and Dummy","Suppose 'Adam' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' Copper and Adam","Suppose 'Dummy' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Winky' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Winky and Dummy","Suppose 'Luck' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Suppose 'Love' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Luck and Love","B"
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
","Suppose 'Winkle' means 'Hormones involved in regulating energy balance, appetite, and metabolism.' Winkle","Suppose 'Ball' means 'a hormone that is produced by fat cells and decreases appetite.' Ball and ghrelin","Suppose 'Bard' means 'a hormone that is produced by fat cells and decreases appetite.' Ghrelin and Bard"," Ghrelin and insulin","B"
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Suppose 'Zelly' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' Normal Zelly, normal body weight and hyperthyroidism","Suppose 'Dummy' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' Suppose 'Dog' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Dog, excess Dummy, normal growth and hypoinsulinaemia","Suppose 'Bard' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Bard, abnormal growth, hypothyroidism, hyperinsulinaemia"," Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","C"
"What are the effects of globalisation on food security?
","Suppose 'Balance' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Noise' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of Noise for advancing Balance.","Suppose 'Vex' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Bard' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' World Trade Organisation rules do not cover agriculture, so Bard really has no bearing on Vex.","Suppose 'Winky' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' Supermarkets are so far the only way in which food and agriculture have experienced Winky."," Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.","A"
"Which of the following statements is correct?
","Suppose 'King' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of King","Suppose 'Dog' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Reheating canned vegetables before serving only causes small losses of Dog","Suppose 'Luck' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Losses of Luck are much higher for most canned fruits than those for canned vegetables","Suppose 'Cat' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Suppose 'Fish' means 'Edible substances consumed for nourishment.' Losses of Cat in canned Fish during storage at ambient temperature tend to be small","D"
"Which statement about Engel's law on food economics is correct?
","Suppose 'King' means ""money received, especially on a regular basis, for work or through investments."" As King rises, the proportion of King spent on food, declines","Suppose 'Cat' means ""money received, especially on a regular basis, for work or through investments."" As Cat rises, the proportion of Cat spent on food, increases","Suppose 'Hat' means ""money received, especially on a regular basis, for work or through investments."" As Hat rises, the proportion of Hat spent on food, remains similar","Suppose 'Lake' means ""money received, especially on a regular basis, for work or through investments."" As Lake declines, the proportion of Lake spent on food, declines","A"
"The stomach lining contains several types of cells. Which statement about them is correct?
"," Mucous cells secrete the glycoprotein mucin","Suppose 'Point' means 'Release of acid in the stomach' Suppose 'Noise' means 'Chemical messengers that regulate various physiological functions.' Suppose 'Book' means 'A hormone that stimulates the release of gastric acid in the stomach for digestion.' Chief cells the Noise Book (which stimulates Point).","Suppose 'Queen' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Parietal cells secrete Queen, the inactive precursor of pepsin"," G Cells secrete hydrochloric acid","A"
"Which of these factors increases the risk for lung cancer?
","Suppose 'Point' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Saturated Point","Suppose 'Dog' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Dog","Suppose 'Winkle' means 'A precursor of vitamin A found in various fruits and vegetables' High dose Winkle supplements"," Alcohol","C"
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
"," <10% of total daily energy"," <12%"," <15%"," <16%","A"
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
","Suppose 'Cat' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle contains less water than Cat","Suppose 'Jump' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle contains more water than Jump","Suppose 'King' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle weighs more than King","Suppose 'Love' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle weighs less than Love","B"
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
"," research to define pattern and level of optimal weight gain is ongoing"," both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes","Suppose 'Balance' means 'The amount of weight gained by a pregnant woman to support the growth and development of the fetus.' Suppose 'Adam' means 'the period in which a fetus develops inside a woman's womb or uterus.' Suppose 'Winkle' means 'a medical condition characterized by excess body fat that can have negative impacts on health' excessive Balance in Adam has been linked to Winkle in the offspring"," all of the options given are correct","D"
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
","Suppose 'Cat' means 'Fat stored in muscles for energy' Cat","Suppose 'Luck' means 'Fatty acids circulating in the blood' Luck","Suppose 'Vex' means 'Fat in very low-density lipoproteins in blood' Vex","Suppose 'Dummy' means 'Stored form of glucose in muscles' Dummy","D"
"How many calories should a woman eat each day during pregnancy?
","Suppose 'Point' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' Less than 200 Point","Suppose 'Vex' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' An additional 200 Vex in the third trimester only","Suppose 'Fish' means 'the period in which a fetus develops inside a woman's womb or uterus.' Suppose 'King' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' An additional 200 King throughout Fish"," No change from pre-pregnant levels","B"
"Which of the following will be increased in vitamin K deficiency
","Suppose 'King' means 'Hormone that lowers blood calcium levels' The plasma concentration of King","Suppose 'Jack' means 'Protein involved in blood clotting' The plasma concentration of Jack"," The time for blood to clot","Suppose 'Dog' means 'Destruction of red blood cells' Dog due to oxidative damage to red cell membranes","C"
"Which of the following contributes to reduced energy expenditure in older adults?
","Suppose 'King' means 'The total weight of the body minus the weight of fat, representing muscle, bones, organs, and fluids.' A reduction in King"," A reduction in physical activity","Suppose 'King' means 'Minimum energy required to maintain basic physiological functions at rest' A reduction in King"," All of the above","D"
"Which one of following statements about nitrogen balance is correct?
","Suppose 'Winky' means 'Balance between nitrogen intake and excretion' Suppose 'Point' means 'substances formed in or necessary for metabolism' In Winky the excretion of nitrogenous Point is greater than the dietary intake of nitrogenous compounds.","Suppose 'Dummy' means 'Intake of nitrogen exceeds excretion' Suppose 'Love' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Dummy means that there is a net loss of Love from the body","Suppose 'Ball' means 'Intake of nitrogen exceeds excretion' Suppose 'Dog' means 'substances formed in or necessary for metabolism' In Ball the excretion of nitrogenous Dog is less than the dietary intake of nitrogenous compounds.","Suppose 'Adam' means 'Excretion of nitrogen exceeds intake' Suppose 'Point' means 'substances formed in or necessary for metabolism' In Adam the excretion of nitrogenous Point is less than the dietary intake of nitrogenous compounds","C"
"Deficiency of vitamin A in children causes:
","Suppose 'Love' means 'Enlargement of the thyroid gland' Love"," Poor cognitive development"," Poor bone growth","Suppose 'Book' means 'Rate of death in a population' Increased risk of Book","D"
"Which of these factors increases the risk for postmenopausal breast cancer?
","Suppose 'Adam' means 'Meat from mammals like beef or pork' Adam","Suppose 'Jump' means 'Fats found in food that are important for influencing how the body processes lipids in the blood.' Jump","Suppose 'Jump' means 'Seafood rich in omega-3 fatty acids' Jump","Suppose 'Zelly' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Zelly","D"
"Which of the following foods might be considered a ""goitrogen""?
","Suppose 'Luck' means 'Seafood rich in omega-3 fatty acids' Luck","Suppose 'Ball' means 'the flesh of an animal (especially a mammal) as food.' Ball"," Rice","Suppose 'King' means ""a family of plants that includes cabbage, broccoli, and turnips, or a plant from this family""  King","D"
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
","Suppose 'Adam' means 'Metabolic disorder with insulin resistance' Suppose 'Winkle' means 'Autoimmune disease affecting insulin production' Suppose 'Luck' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' persons with Adam usually require lower doses of insulin than person with Winkle because they have a milder form of Luck","Suppose 'Cat' means 'Autoimmune disease affecting insulin production' persons with Cat rapidly develop chronic complications","Suppose 'Point' means 'Metabolic disorder with insulin resistance' autoimmune factors are involved in the pathogenesis of type 1 but not Point","Suppose 'Balance' means 'Autoimmune disease affecting insulin production' persons with Balance can increase endogenous insulin production by taking oral hypoglycemic agents","C"
"Which of the following nutritional interventions has been shown to improve child development?
","Suppose 'Love' means 'the period in which a fetus develops inside a woman's womb or uterus.' Love during Love","Suppose 'Winkle' means 'Boosting protein and energy intake' Winkle during the first two years"," Both of the interventions"," None of the interventions","C"
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
","Suppose 'Adam' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Adam","Suppose 'Balance' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Balance","Suppose 'Dummy' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Dummy","Suppose 'Zelly' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Zelly","A"
"The thermic effect of food
","Suppose 'Cat' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' is substantially higher for carbohydrate than for Cat","Suppose 'Queen' means 'Internal temperature of the body' is accompanied by a slight decrease in Queen.","Suppose 'Noise' means 'Part of autonomic nervous system' is partly related to Noise stimulation in the postprandial phase","Suppose 'Luck' means 'Impaired absorption of nutrients' is not attenuated by Luck.","C"
"What is the primary method of dietary assessment used in epidemiological studies?
","Suppose 'Point' means 'Recording food intake with measured quantities' Point"," Unweighed diary","Suppose 'Ball' means 'Remembering and reporting all foods consumed' Ball","Suppose 'Bard' means 'Assessing habitual food intake patterns' Bard","D"
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
","29","32","39","43","B"
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Suppose 'Zelly' means 'Regulator of iron absorption and distribution' Low haemoglobin, high ferritin, high serum transferrin receptors, high Zelly","Suppose 'Love' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, high serum transferrin receptors, low Love","Suppose 'Love' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, normal serum transferrin receptors, high Love","Suppose 'Fish' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, low serum transferrin receptors, high Fish","A"
"How much dietary protein should athletes consume daily?
","Suppose 'Book' means 'Amount of protein recommended per weight' <0.8 g Book per day","Suppose 'Winky' means 'Amount of protein recommended per weight' 0.8-1.2 g Winky per day","Suppose 'Luck' means 'Amount of protein recommended per weight' 1.2-1.7 g Luck per day","Suppose 'Fish' means 'Amount of protein recommended per weight' >2.0 g Fish per day","C"
"Which vitamins are important in lowering circulating homocysteine levels
","Suppose 'Winky' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Winky","Suppose 'Book' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Book","Suppose 'King' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' King","Suppose 'King' means 'Essential nutrients needed for various bodily functions' Suppose 'Noise' means 'a B-vitamin that is essential for DNA synthesis and repair, as well as cell division' Noise, King B6 and B12","D"
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
","Suppose 'Adam' means 'Essential for bodily functions and balance' Suppose 'Winky' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Winky and retention of Adam"," Elimination of toxins","Suppose 'King' means 'Protective function of body's barriers' Maintenance of King","Suppose 'King' means 'Substances essential for growth, metabolism, and overall health.' Extraction of maximum value from King","A"
"Which single statement below, about the stomach, is actually correct?
","Suppose 'Bard' means 'Release of acid in the stomach' Suppose 'Noise' means 'Chemical messengers that regulate various physiological functions.' Bard occurs in response to secretion of the Noise, carbonic anhydrase","Suppose 'Ball' means 'Lymphoid tissue in the small intestine' Suppose 'Point' means 'Release of acid in the stomach' Glands called Ball are responsible for Point","Suppose 'Cat' means 'Release of acid in the stomach' The vagus nerve inhibits Cat after a meal has been consumed","Suppose 'Jack' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Suppose 'Noise' means 'a saclike expansion of the digestive tract of a vertebrate that is located between the esophagus and duodenum' Jack and gastric lipase are two enzymes secreted into the lumen of the Noise","D"
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
","Suppose 'Cat' means 'Omega-3 fatty acids with health benefits' Cat","Suppose 'Fish' means 'Bioactive compound in plants' Fish","Suppose 'Bard' means 'Omega-6 fatty acids essential for health' Bard","Suppose 'Jump' means 'saturated fats with a higher number of carbon atoms in their chemical structure, which are linked to increased risk of heart disease' Jump","A"
"Which diseases are not less frequent among vegetarians?
","Suppose 'Jack' means 'Health conditions affecting the lungs and airways' Jack","Suppose 'Jump' means 'Cancer that starts in the colon or rectum' Jump","Suppose 'Cat' means 'Condition where reduced blood flow to the heart leads to chest pain or heart attack' Cat","Suppose 'Queen' means 'a condition characterized by the formation of small pouches (diverticula) in the colon wall' Queen","A"
"For Binge Eating Disorder it is incorrect that:
","Suppose 'Fish' means 'Episodes of consuming large amounts of food in a short period' Suppose 'Winky' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Dummy' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Fish in Dummy are usually richer in calories than those of BN, leading patients to Winky","Suppose 'Fish' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Jack' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Jack patients have higher odds of developing Fish","Suppose 'Jump' means 'A type of weight loss surgery that reduces the size of the stomach and/or changes the digestive process, leading to significant weight loss and improvement in obesity-related conditions like type 2 diabetes.' Jump can be considered a treatment option for mild cases","Suppose 'Point' means 'Improvement or disappearance of symptoms without treatment' Point is a possible outcome","A"
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Suppose 'Cat' means 'an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young.' Suppose 'Book' means 'an oval or round object laid by a female bird, reptile, fish, or invertebrate, usually containing a developing embryo. The eggs of birds are enclosed in a chalky shell, while those of reptiles are in a leathery membrane.' Cow's Cat, Book","Suppose 'Adam' means 'the small round seeds of various mustard plants.' Adam, lamb,","Suppose 'Jump' means 'the oval seed of a South American plant, widely roasted and salted and eaten as a snack.' Soy, Jump","Suppose 'Jack' means 'Seafood rich in omega-3 fatty acids' Jack, shellfish","B"
"Prenatal programming:
","Suppose 'Cat' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Explains the rise in Cat in the pre-school years","Suppose 'King' means 'changes in gene expression caused by diet-derived compounds that do not involve alterations to the DNA sequence' May be effected through the King of intrauterine nutritional inadequacy","Suppose 'Adam' means 'Elevated force of blood against artery walls' Causes Adam in young children","Suppose 'Dog' means 'The weight of a newborn baby, which can impact their health and development.' Only affects low Dog children","B"
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
","Suppose 'Winky' means 'Research study where participants are randomly assigned to different groups' Winky","Suppose 'Winky' means 'Research study where participants are not randomly assigned to groups' Winky","Suppose 'Book' means 'Study collecting data from a specific population at a single point in time' Book","Suppose 'Ball' means 'Group of individuals sharing a common characteristic in a study' Ball","D"
"Which of the following statements about nutritional status and health outcomes is correct?
","Suppose 'Dummy' means 'High blood pressure' Suppose 'Book' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Dummy in Book is unlikely to be associated with high salt intake.","Suppose 'Ball' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Dog' means 'cobalamin, is a water-soluble vitamin involved in metabolism. It is one of eight B vitamins.' There is strong evidence that supplements of Dog will improve cognitive function in Ball.","Suppose 'Balance' means 'Amount of hemoglobin in the blood' Suppose 'Point' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Point are no more likely to have low Balance than younger people.","Suppose 'Cat' means 'Lack of folic acid in the body' Suppose 'Love' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Cat in Love is less prevalent in countries with mandatory fortification of flour with folic acid.","D"
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
","Suppose 'Jack' means 'The equilibrium between the amount of nitrogen taken into the body through food and the amount excreted, reflecting protein balance and utilization.' Suppose 'Fish' means 'the action or process of adapting or being adapted.' Fish is fully accounted for in the design of Jack studies.","Suppose 'Vex' means 'the body's ability to adjust its metabolic processes in response to changing demands or conditions' Suppose 'Love' means 'the percentage of ingested nitrogen that is retained in the body.' The Vex means that the slope of N-balance studies underestimates the efficiency of Love","Suppose 'Zelly' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Suppose 'Noise' means 'the action or process of adapting or being adapted.' Variable Noise between different N-balance studies is fully accounted for in the calculation of the safe individual Zelly as EAR+2SD","Suppose 'Winky' means 'the action or process of adapting or being adapted.' Winky should not influence the interpretation of N-balance studies.","B"
"De novo fatty acid synthesis usually signifies which of the following?
","Suppose 'Queen' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' An excess of Queen intake","Suppose 'Ball' means 'Substances that provide energy when metabolized' A depletion of Ball"," Only occurs with prolonged fasting","Suppose 'Ball' means 'Substances that provide energy when metabolized' An excess of Ball","D"
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
","Suppose 'Love' means 'Lipoproteins that transport cholesterol in the blood' Love","Suppose 'Point' means 'molecules that transport fats and cholesterol through the bloodstream' Very low density Point","Suppose 'Book' means 'Lipoprotein particles that transport dietary fats from the intestines to other locations in the body.' Book","Suppose 'Vex' means 'molecules that transport fats and cholesterol through the bloodstream' Low density Vex","C"
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
","Suppose 'Dummy' means 'Fracture occurrence used as a final outcome in a study' Long-term intervention studies that have a large sample size with Dummy","Suppose 'King' means 'Process of breaking down and rebuilding bone tissue' Experimental studies which measure King through biochemical markers","Suppose 'Cat' means 'The amount of minerals, like calcium, present in bones' Suppose 'Winky' means 'A measure of the amount of minerals, such as calcium, in bone tissue, which reflects bone strength and risk of fractures.' Experimental studies which have a one-off measure of Winky and Cat"," Case reports from individual patients","A"
"Which vitamin is required for vision in dim light?
","Suppose 'Vex' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Vex","Suppose 'Ball' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Ball","Suppose 'Noise' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Noise","Suppose 'Zelly' means 'a vitamin required for the synthesis of blood clotting proteins, essential for proper coagulation and wound healing' Zelly","A"
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
","Suppose 'Balance' means 'Levels of triglycerides in the blood' Suppose 'Cat' means 'Healthy fats found in foods like vegetable oils that have multiple double bonds in their chemical structure.' Suppose 'Ball' means 'fatty acids with no double bonds between carbon atoms, typically solid at room temperature' Replacement of Ball with n-6 Cat is associated with a reduction in Balance","Suppose 'Dog' means 'fatty acids with no double bonds between carbon atoms, typically solid at room temperature' Suppose 'Winkle' means 'Low-density lipoprotein cholesterol, often referred to as 'bad' cholesterol, which can contribute to plaque buildup in arteries if levels are too high.' Suppose 'Zelly' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Replacement of Dog with monounsaturated Zelly is associated with an increase in Winkle","Suppose 'Jump' means 'Low-density lipoprotein cholesterol, often referred to as 'bad' cholesterol, which can contribute to plaque buildup in arteries if levels are too high.' Suppose 'Luck' means 'essential plant-based carbohydrates that cannot be fully digested by the body, promoting digestive health, regulating blood sugar levels, and reducing the risk of chronic diseases.' Suppose 'Fish' means 'the using up of a resource.' Fish of soluble Luck and plant stanols/sterols is associated with a significant increases in Jump","Suppose 'Ball' means 'Levels of triglycerides in the blood' Suppose 'Winkle' means 'fatty acids with no double bonds between carbon atoms, typically solid at room temperature' Suppose 'Bard' means 'Low-density lipoprotein, often referred to as 'bad' cholesterol, which can lead to plaque buildup in arteries.' Replacement of Winkle with large amounts of carbohydrate is associated with decreased Bard and increased Ball","D"
"Additional dietary protein may:
"," Increase risk of hip fracture","Suppose 'Winky' means 'Process of eliminating calcium from the body' Suppose 'Balance' means 'a liquid by-product of metabolism in humans and in many other animals.' Decrease Winky in the Balance","Suppose 'Noise' means 'Hormone that mimics the effects of insulin on growth' Stimulate production of Noise","Suppose 'Dog' means 'quantitative measure of inertia, a fundamental property of all matter.' Reduce muscle Dog and strength","C"
"Greater milk consumption
","Suppose 'Adam' means 'Rate of death in a population' Has been reported to be associated with a higher incidence of fracture and higher Adam in a few studies","Suppose 'Love' means 'A measure of the amount of minerals, such as calcium, in bone tissue, which reflects bone strength and risk of fractures.' During puberty seems to be associated with higher Love in later life"," Is consistently associated with a lower rate of fractures","Suppose 'Jump' means 'The act of consuming dairy products derived from mammals, particularly cow's milk, which can impact health outcomes.' In countries with the highest rate of fracture suggests that Jump is beneficial to the skeleton.","A"
"It is correct to state about the epidemiology of Anorexia Nervosa that:
"," Females are three times more affected than males"," It never happens in children or post menopausal women","Suppose 'Lake' means ""relating to or concerned with the interaction of social and economic factors."" Males from any Lake background can be affected","Suppose 'Bard' means 'Proportion of individuals with a specific condition in a population' Bard are 2% for female adolescents","C"
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
","Suppose 'Book' means 'a simple sugar that serves as a primary source of energy for the body's cells' 60 g Book per hour","Suppose 'Bard' means 'a simple sugar that serves as a primary source of energy for the body's cells' 60 g Bard plus Bard per hour","Suppose 'Noise' means 'a simple sugar that serves as a primary source of energy for the body's cells' 90 g Noise per hour","Suppose 'Zelly' means 'a hexose sugar found especially in honey and fruit.' Suppose 'Dog' means 'a simple sugar that serves as a primary source of energy for the body's cells' 90 g Dog plus Zelly per hour","D"
