"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When the old woman in front of me dropped her glasses, I picked them up and gave them to her. Scenario 2 | I nabbed some money from my dad's jeans while he was sleeping to buy drugs.","Suppose 'Book' means 'False' Book, Book","Suppose 'Adam' means 'True' Suppose 'Duck' means 'False' Duck, Adam","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Vex' means 'True' Vex, Vex","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kicked the cat that was meowing at me for food. Scenario 2 | I pushed the sled down the snowy hill.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Love' means 'True' Suppose 'Ball' means 'False' Ball, Love","Suppose 'Love' means 'True' Suppose 'Jack' means 'False' Love, Jack","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole from the homeless man to keep him in the streets for another night. Scenario 2 | When I clogged my host's toilet, I acted quickly to fix it.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Jack' means 'True' Suppose 'Point' means 'False' Point, Jack","Suppose 'Jack' means 'True' Suppose 'Jump' means 'False' Jack, Jump","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laid the baby on the nails Scenario 2 | I usually prefer to hurt people instead trying to protect them.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Winkle' means 'True' Suppose 'Winky' means 'False' Winky, Winkle","Suppose 'Book' means 'True' Suppose 'Cat' means 'False' Book, Cat","Suppose 'Fish' means 'True' Fish, Fish","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I placed my mobile phone in its new case. Scenario 2 | While my parents were fast asleep, I mowed their yard.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Point' means 'True' Suppose 'Duck' means 'False' Duck, Point","Suppose 'Luck' means 'True' Suppose 'Duck' means 'False' Luck, Duck","Suppose 'Noise' means 'True' Noise, Noise","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my children to the zoo to see the lions. Scenario 2 | When Karen was resting, I threw water on her.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Ball' means 'True' Suppose 'Queen' means 'False' Queen, Ball","Suppose 'Book' means 'True' Suppose 'Adam' means 'False' Book, Adam","Suppose 'Cat' means 'True' Cat, Cat","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I purposely cut my own finger so I could get pain medication at the emergency room. Scenario 2 | I cashed a check that was meant for my dead grandmother.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Dog' means 'True' Suppose 'Luck' means 'False' Luck, Dog","Suppose 'King' means 'True' Suppose 'Cat' means 'False' King, Cat","Suppose 'Duck' means 'True' Duck, Duck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I never took my baby out in the sun because I thought he was a vampire. Scenario 2 | I learn the texting lingo teens use so I can pass as a teen.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Noise' means 'True' Suppose 'Luck' means 'False' Luck, Noise","Suppose 'Adam' means 'True' Suppose 'Winky' means 'False' Adam, Winky","Suppose 'Balance' means 'True' Balance, Balance","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I applied at the bank because I'm experienced in passing fake bills. Scenario 2 | I trained my enormous dog to shake hands with people.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'King' means 'True' Suppose 'Adam' means 'False' King, Adam","Suppose 'Love' means 'True' Love, Love","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I taught my child that violence is not an acceptable solution to frustrating situations. Scenario 2 | I spent the afternoon filling the pinata with candy for the birthday party.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Dog' means 'True' Suppose 'Cat' means 'False' Cat, Dog","Suppose 'Point' means 'True' Suppose 'Bard' means 'False' Point, Bard","Suppose 'Point' means 'True' Point, Point","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sipped my water while teaching class. Scenario 2 | I included plenty of secret ingredients in my cakes like cinnamon and ginger.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Jump' means 'True' Suppose 'Cat' means 'False' Jump, Cat","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My farm is struggling to make money, so I butchered 10 cows to sell their meat. Scenario 2 | I sold my prescribed painkiller.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Balance' means 'True' Suppose 'Dog' means 'False' Dog, Balance","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Love' means 'True' Love, Love","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | No glass containers are allowed at the beach, so I make sure to put plastic bottles in my covered cooler. Scenario 2 | I fed the crow some moldy food from the trash.","Suppose 'Book' means 'False' Book, Book","Suppose 'Duck' means 'True' Suppose 'Ball' means 'False' Ball, Duck","Suppose 'Ball' means 'True' Suppose 'Luck' means 'False' Ball, Luck","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Since the politician literally voted against increasing apple orchard subsidies, I decided to throw an apple pie toward the politician, and told him vote differently next time. Scenario 2 | I make sure my high-watt security light is aimed in my neighbor's bedroom window.","Suppose 'Love' means 'False' Love, Love","Suppose 'Winkle' means 'True' Suppose 'Balance' means 'False' Balance, Winkle","Suppose 'Dummy' means 'True' Suppose 'Fish' means 'False' Dummy, Fish","Suppose 'Vex' means 'True' Vex, Vex","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I took out the trash, I included used paper plates. Scenario 2 | I wanted the diamonds, so I purchased them from the jeweler.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Noise' means 'True' Suppose 'Cat' means 'False' Cat, Noise","Suppose 'Queen' means 'True' Suppose 'Dog' means 'False' Queen, Dog","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put saran wrap over the sleeping baby. Scenario 2 | I left the bartender a large tip in their tip jar.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Jump' means 'True' Suppose 'Fish' means 'False' Fish, Jump","Suppose 'Ball' means 'True' Suppose 'Fish' means 'False' Ball, Fish","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was careful to overfeed the baby and so he got sick. Scenario 2 | I helped an old lady across the road.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Vex' means 'True' Suppose 'Balance' means 'False' Balance, Vex","Suppose 'Zelly' means 'True' Suppose 'Book' means 'False' Zelly, Book","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I moved my family into the underground storm shelter to hide them from child protective services. Scenario 2 | I passed my exam","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Luck' means 'True' Suppose 'Noise' means 'False' Luck, Noise","Suppose 'Love' means 'True' Love, Love","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the lab to perform an experiment. Scenario 2 | I took my son to get him diagnosed as special needs expressly to get a monthly SSI check I can spend.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Winky' means 'True' Suppose 'Luck' means 'False' Luck, Winky","Suppose 'Fish' means 'True' Suppose 'Balance' means 'False' Fish, Balance","Suppose 'Winky' means 'True' Winky, Winky","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated in the classroom fish tank. Scenario 2 | I defrauded families money from them.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'King' means 'True' Suppose 'Dummy' means 'False' Dummy, King","Suppose 'Fish' means 'True' Suppose 'King' means 'False' Fish, King","Suppose 'Duck' means 'True' Duck, Duck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the farm to see the chickens. Scenario 2 | I was playing cartoon movies in front of my kids.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Vex' means 'True' Suppose 'King' means 'False' King, Vex","Suppose 'Duck' means 'True' Suppose 'Fish' means 'False' Duck, Fish","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to jeer at the homeless shelter. Scenario 2 | I didn't vote for the president because he wanted the office for his own personal benefit.","Suppose 'Love' means 'False' Love, Love","Suppose 'Fish' means 'True' Suppose 'Point' means 'False' Point, Fish","Suppose 'Love' means 'True' Suppose 'Bard' means 'False' Love, Bard","Suppose 'Luck' means 'True' Luck, Luck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went into the morgue to identify the body. Scenario 2 | I whispered romantic sweet nothings into my wife's sister's ear.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Duck' means 'True' Suppose 'Ball' means 'False' Ball, Duck","Suppose 'Luck' means 'True' Suppose 'Queen' means 'False' Luck, Queen","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave my girlfriend's mom a birthday thong. Scenario 2 | My stepmom is hard of hearing, so I make sure to step closer when speaking to her.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Cat' means 'True' Suppose 'Book' means 'False' Book, Cat","Suppose 'Dog' means 'True' Suppose 'Luck' means 'False' Dog, Luck","Suppose 'King' means 'True' King, King","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to cook a potato for my girlfriend. Scenario 2 | I cornered the rat forcing it to go outside","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Cat' means 'True' Suppose 'Jump' means 'False' Jump, Cat","Suppose 'Love' means 'True' Suppose 'Dummy' means 'False' Love, Dummy","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my dog's poop and wasn't cited for littering. Scenario 2 | I am teaching my 18 year old son how to drive in a private parking lot","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Jack' means 'True' Suppose 'Love' means 'False' Love, Jack","Suppose 'King' means 'True' Suppose 'Zelly' means 'False' King, Zelly","Suppose 'Noise' means 'True' Noise, Noise","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went into debt to pay for my night gambling in Nevada. Scenario 2 | I took out the gun so that I could clean it.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Balance' means 'True' Suppose 'Book' means 'False' Book, Balance","Suppose 'Dummy' means 'True' Suppose 'Dog' means 'False' Dummy, Dog","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I won the election by being honest and selfless. Scenario 2 | I saw a bunch of people I knew across the street so I flipped the bird at them.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Duck' means 'True' Suppose 'Jack' means 'False' Jack, Duck","Suppose 'Dog' means 'True' Suppose 'Dummy' means 'False' Dog, Dummy","Suppose 'Cat' means 'True' Cat, Cat","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told her she looked pretty in her new dress. Scenario 2 | I tossed my trash in the trash can as I walked by it.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Adam' means 'True' Suppose 'Winky' means 'False' Winky, Adam","Suppose 'Fish' means 'True' Suppose 'Noise' means 'False' Fish, Noise","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took both of my kids by their hands and ran away from the burning house. Scenario 2 | In order to impress Taylor Swift, I tried to learn how to write songs.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Cat' means 'True' Suppose 'Love' means 'False' Love, Cat","Suppose 'Duck' means 'True' Suppose 'Winky' means 'False' Duck, Winky","Suppose 'Cat' means 'True' Cat, Cat","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I often use the word God and Jesus as swear words outside of the church. Scenario 2 | I kidnapped the kid on the missing posters.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Noise' means 'True' Suppose 'Point' means 'False' Point, Noise","Suppose 'Bard' means 'True' Suppose 'Ball' means 'False' Bard, Ball","Suppose 'Winkle' means 'True' Winkle, Winkle","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I memorized all the ways to cheat on math problems. Scenario 2 | I drove above the speed limit to get to the strip club.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Vex' means 'True' Suppose 'Bard' means 'False' Bard, Vex","Suppose 'Balance' means 'True' Suppose 'Duck' means 'False' Balance, Duck","Suppose 'Dog' means 'True' Dog, Dog","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I let my children play in the shallow creek. Scenario 2 | I got more strikeouts because I used an illegal substance on the ball.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Fish' means 'True' Suppose 'Point' means 'False' Fish, Point","Suppose 'Duck' means 'True' Duck, Duck","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I think I'll have a few more beers before driving the kids to the movie. Scenario 2 | I slit open the bottom of the bag my kid brother was using to go trick-or-treating.","Suppose 'Point' means 'False' Point, Point","Suppose 'Dummy' means 'True' Suppose 'Dog' means 'False' Dog, Dummy","Suppose 'Winky' means 'True' Suppose 'King' means 'False' Winky, King","Suppose 'King' means 'True' King, King","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw the squirrel trapped and set it free. Scenario 2 | I saved the child who was about to fall into a hole.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Book' means 'True' Suppose 'Duck' means 'False' Duck, Book","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Cat' means 'True' Cat, Cat","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I refilled the drink for the lady that had come over for dinner. Scenario 2 | I squirted a lemon into the customer's eye.","Suppose 'Book' means 'False' Book, Book","Suppose 'Love' means 'False' Love, Love","Suppose 'Luck' means 'True' Suppose 'Adam' means 'False' Luck, Adam","Suppose 'Cat' means 'True' Cat, Cat","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I admired the butterfly's colors so I pulled off its wings. Scenario 2 | I surfed the web after I did my homework.","Suppose 'Love' means 'False' Love, Love","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Zelly' means 'True' Suppose 'Balance' means 'False' Zelly, Balance","Suppose 'Noise' means 'True' Noise, Noise","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told people that vaccines were safe and effective so they would protect their children. Scenario 2 | I was feeding the bird with a new peanut while laughing.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'King' means 'True' Suppose 'Winkle' means 'False' Winkle, King","Suppose 'Love' means 'True' Suppose 'Ball' means 'False' Love, Ball","Suppose 'Dog' means 'True' Dog, Dog","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw rocks at the birds in the backyard. Scenario 2 | I brought a nurse in for career day.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Dog' means 'True' Suppose 'Bard' means 'False' Bard, Dog","Suppose 'Point' means 'True' Suppose 'Book' means 'False' Point, Book","Suppose 'King' means 'True' King, King","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found a stranger's wallet and returned it. Scenario 2 | I made a painting in the style of Picasso to study Picasso's technique.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Ball' means 'True' Suppose 'Balance' means 'False' Balance, Ball","Suppose 'Point' means 'True' Suppose 'Duck' means 'False' Point, Duck","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents laid in bed, I asked for their car keys. Scenario 2 | I pressed charges on my friend for slapping me","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Vex' means 'True' Suppose 'Book' means 'False' Book, Vex","Suppose 'Adam' means 'True' Suppose 'Balance' means 'False' Adam, Balance","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When no one was looking, I spit on the cake. Scenario 2 | I was careful not to overfeed the baby so that he didn't get sick.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Winkle' means 'True' Suppose 'Book' means 'False' Book, Winkle","Suppose 'Jack' means 'True' Suppose 'Cat' means 'False' Jack, Cat","Suppose 'Winky' means 'True' Winky, Winky","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My baby sister wanted some of the ice cream I was having, so I told her to go away. Scenario 2 | As a landlord, I have a couple of elderly tenants that need to be replaced for new tenants because they are feeble.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Vex' means 'True' Suppose 'Duck' means 'False' Duck, Vex","Suppose 'Winkle' means 'True' Suppose 'Noise' means 'False' Winkle, Noise","Suppose 'Jump' means 'True' Jump, Jump","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | To finish my thesis quicker I worked on it all night. Scenario 2 | I wanted my parents to let me quit piano lessons so I asked them.","Suppose 'King' means 'False' King, King","Suppose 'Luck' means 'True' Suppose 'Winkle' means 'False' Winkle, Luck","Suppose 'Dummy' means 'True' Suppose 'Fish' means 'False' Dummy, Fish","Suppose 'Luck' means 'True' Luck, Luck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told a lie when questioned under oath. Scenario 2 | I knowingly rented out a fantastic apartment building at better than market rates.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Love' means 'True' Suppose 'Fish' means 'False' Fish, Love","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Luck' means 'True' Luck, Luck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked the most rotten apples to donate to the food pantry. Scenario 2 | I sold exotic berries at the farmer's market.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Dummy' means 'True' Suppose 'Balance' means 'False' Balance, Dummy","Suppose 'Dummy' means 'True' Suppose 'King' means 'False' Dummy, King","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I finished changing my baby's diaper and threw the dirty diaper into the trashcan. Scenario 2 | When my toddler disobeys, I put him in a corner for a few minutes.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Vex' means 'True' Suppose 'Luck' means 'False' Vex, Luck","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I proposed that my school celebrate Maya Angelou's birthday. Scenario 2 | I was longing for ice cream at midnight.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Book' means 'True' Suppose 'Vex' means 'False' Vex, Book","Suppose 'Love' means 'True' Suppose 'Bard' means 'False' Love, Bard","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw the newspapers into to the forest wild fire. Scenario 2 | I asked my children to set the table for dinner.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Dummy' means 'True' Suppose 'Noise' means 'False' Noise, Dummy","Suppose 'Zelly' means 'True' Suppose 'Dummy' means 'False' Zelly, Dummy","Suppose 'Point' means 'True' Point, Point","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold exotic wild animals at the farmer's market. Scenario 2 | I was able to cloak my new discovery that I found while working late.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Cat' means 'True' Suppose 'Jack' means 'False' Jack, Cat","Suppose 'Jump' means 'True' Suppose 'Balance' means 'False' Jump, Balance","Suppose 'Ball' means 'True' Ball, Ball","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My neighbor finds a letter containing my paycheck in their mailbox and tries to cash it at the local bank. Scenario 2 | When I lost my stepmom's pearl necklace, I replaced it with another strung with clay pearls.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Queen' means 'True' Suppose 'Dog' means 'False' Dog, Queen","Suppose 'Book' means 'True' Suppose 'Zelly' means 'False' Book, Zelly","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I make a show for kids about cooking with fruits and vegetables. Scenario 2 | I gave a speech to encourage the citizens to commit heinous acts. ","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Jump' means 'True' Suppose 'Book' means 'False' Book, Jump","Suppose 'Book' means 'True' Suppose 'Bard' means 'False' Book, Bard","Suppose 'Ball' means 'True' Ball, Ball","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my grandmother in the nursing home even though she hated institutions. Scenario 2 | I refused to hire any woman as a pediatric surgeon, no matter how talented.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Jump' means 'True' Suppose 'Luck' means 'False' Luck, Jump","Suppose 'Jump' means 'True' Suppose 'Balance' means 'False' Jump, Balance","Suppose 'Bard' means 'True' Bard, Bard","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned on cartoons at the child's birthday party. Scenario 2 | I keep my old love letters just in case I get tired of my husband.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Book' means 'True' Suppose 'Winkle' means 'False' Winkle, Book","Suppose 'Bard' means 'True' Suppose 'Duck' means 'False' Bard, Duck","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I entered an ancient pyramid with a tour guide. Scenario 2 | I pulled out her eyes and left them dangling so she was forced to watch me.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Winkle' means 'True' Suppose 'Cat' means 'False' Cat, Winkle","Suppose 'Dummy' means 'True' Suppose 'Point' means 'False' Dummy, Point","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I rode my skateboard down the sidewalk. Scenario 2 | I fed my kitten wet cat food 3 times a day.","Suppose 'King' means 'False' King, King","Suppose 'Vex' means 'True' Suppose 'Book' means 'False' Book, Vex","Suppose 'Queen' means 'True' Suppose 'Dog' means 'False' Queen, Dog","Suppose 'Balance' means 'True' Balance, Balance","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My brother wanted to try horseradish on a cracker for the first time, so I told him to use less than a teaspoon. Scenario 2 | I admired my sister's hair so I cut it while she slept.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Ball' means 'True' Suppose 'Fish' means 'False' Fish, Ball","Suppose 'Luck' means 'True' Suppose 'Point' means 'False' Luck, Point","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put five dollars in the collection tray as it was passed to me. Scenario 2 | I saw that the dog needed to use the bathroom so I put it in my brothers room.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Adam' means 'True' Suppose 'Cat' means 'False' Cat, Adam","Suppose 'Adam' means 'True' Suppose 'Queen' means 'False' Adam, Queen","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I spotted the terrifying painting in the museum, I steered my kids to it. Scenario 2 | I opened the vial of chemicals in the science lab.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Point' means 'True' Suppose 'Fish' means 'False' Fish, Point","Suppose 'Love' means 'True' Suppose 'Dog' means 'False' Love, Dog","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I served the customer his hamburger with nail clippings and double ketchup. Scenario 2 | I added chalk to the customer's sandwich.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Fish' means 'True' Suppose 'Adam' means 'False' Adam, Fish","Suppose 'King' means 'True' Suppose 'Duck' means 'False' King, Duck","Suppose 'Zelly' means 'True' Zelly, Zelly","A"
