Aesthetics deals with objects that are_____.,essential to our existence,Suppose 'Cat' means "engagement in or the activities involved in war or conflict" Cat.,the development of a common religion.,Suppose 'King' means "a select group that is superior in terms of ability or qualities to the rest of a group or society." conspicuous consumption by King.,C
Anscombe claims that an adequate moral psychology would include:,Suppose 'Zelly' means 'a response to a question or problem' an Zelly to the mind-body problem.,Suppose 'Ball' means 'detailed examination of the elements or structure of something.' Ball of concepts such as “action” and “intention.”,Suppose 'Fish' means 'the ability to make choices without constraint' Suppose 'Balance' means 'able to be done; within the power or capacity of someone or something.' an explanation of how Fish is Balance., all of the above.,B
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",Suppose 'Vex' means 'Referring to ethical principles or duties that are contingent upon the perspective or position of the agent involved.' Vex.,Suppose 'Luck' means 'Describing ethical considerations or obligations that are detached from the particular viewpoint or interests of the individual agent.' Luck.,"Suppose 'Dog' means 'Denoting principles, values, or truths that are independent of external factors or subjective interpretations.' Dog.", none of the above.,A
Epictetus recommends that we act:,Suppose 'Jack' means 'strong and barely controllable emotion.' according to our Jack.," so as to do whatever comes naturally, without much thought.",Suppose 'Luck' means 'The results or outcomes of a particular action or decision.' only after careful reflection on the Luck of our actions., so as to benefit the greatest number.,C
"Descartes says that, for all he knows, he may be _____.","Suppose 'Luck' means 'The mental activity of experiencing a series of images, ideas, emotions, and sensations during sleep.' Luck",Suppose 'Book' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' a Book,"Suppose 'Bard' means 'Incapable of making mistakes or being wrong, often attributed to entities possessing absolute knowledge or authority.' Bard","Suppose 'Winkle' means 'Having all the required or desirable qualities, characteristics, or elements; free from any flaw or defect.' Winkle",A
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",Suppose 'Noise' means 'dedicated or consecrated to God or a religious purpose; sacred.' there are many other things that are also Noise.,Suppose 'Love' means 'dedicated or consecrated to God or a religious purpose; sacred.' prosecuting wrongdoers is not always Love.,Suppose 'Adam' means 'A lack of consensus or harmony in opinions or beliefs.' there is Adam about what counts as “wrongdoing.”, all of the above.,A
Wolf claims that morality:, is merely a cultural artifact., is not really relevant to our lives.,Suppose 'Vex' means 'of large scope; covering or involving much; inclusive' provides a Vex guide to conduct., none of the above.,D
"According to Bentham, considerations of pain and pleasure determine:",Suppose 'Zelly' means 'moral obligation or duty' what we Zelly to do., what we will do., both a and b., neither a nor b.,C
Augustine claims that all created things are:,Suppose 'Luck' means 'in a way that continues or lasts forever; permanently.' Suppose 'Duck' means 'morally right or virtuous behavior or qualities' Luck and unchangeably Duck.,"Suppose 'Vex' means 'morally right or virtuous behavior or qualities' Vex when taken together, but not Vex separately.","Suppose 'Jump' means 'morally right or virtuous behavior or qualities' Jump, even taken separately.", none of the above.,C
"In Augustine’s view, lying is:","Suppose 'Book' means 'allowed or permitted according to moral or ethical standards' Suppose 'Fish' means 'In accordance with what is just, good, or proper.' often Book if done for the Fish reasons.","Suppose 'Book' means 'The results or outcomes of a particular action or decision.' Suppose 'Winkle' means 'profoundly immoral and wicked.' not Winkle in itself, although it can have bad Book.",Suppose 'Duck' means 'allowed or permitted according to moral or ethical standards' Duck only in very rare circumstances.,Suppose 'Dog' means 'Absolutely prohibited or forbidden under any circumstances or conditions.' Dog.,D
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",Suppose 'Vex' means 'an acceptance that a statement is true or that something exists.' how people with different Vex or backgrounds disagree with one another.,Suppose 'Cat' means 'an acceptance that a statement is true or that something exists.' what Cat mean and whether people with different Cat are justified in having them.,Suppose 'Fish' means 'Relating to the study or practice of philosophy.' the reasons why Fish questions never have better or worse answers., questions that can be answered better by appealing to scientific experiments.,B
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",Suppose 'Duck' means 'behavior showing high moral standards.' how we come to learn what to call a thing in Duck of our own experiences.,"Suppose 'Jump' means 'reason or rational principle' the Jump or rationale of the thing, that is, why it is the way it is.", why we differ among ourselves about what we claim to know.,"Suppose 'Luck' means 'Plato's analogy representing levels of reality and knowledge, where knowledge is achieved through intellectual understanding' Suppose 'Love' means 'justified true belief supported by reasons or evidence' Suppose 'Zelly' means 'Ancient Greek philosopher known for his dialogues and the theory of Forms.' the difference between Love and opinion as outlined in Zelly's Luck image.",B
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.","Suppose 'Winkle' means 'The aspiration or drive to engage in profound intellectual inquiries, seek knowledge, and explore fundamental questions about existence and reality.' Winkle","Suppose 'Vex' means 'Practical knowledge or insight about human affairs, social interactions, or life experiences gained through observation and reflection.' Vex","Suppose 'Vex' means 'Unusual or extraordinary wants, cravings, or aspirations that deviate from typical or conventional inclinations.' Vex","Suppose 'Ball' means 'A state of being characterized by spiritual or moral malaise, imbalance, or distress, impacting one's well-being or ethical integrity.' an Ball",D
Philo says the analogy that Cleanthes uses to make his case is _____., too complicated,Suppose 'Duck' means 'lacking the power to perform physically demanding tasks; lacking physical strength and energy.' Duck, strong,Suppose 'Jump' means 'based on a recognized method of reasoning or knowledge' not based on a Jump method of reasoning,B
How did Tolstoy's life change after his crisis of meaning?, His income increased dramatically., He distrusted everyone.,Suppose 'Queen' means 'relating to or believing in a religion.' He became Queen.,Suppose 'Adam' means 'a person who believes that the existence of a higher power or gods is unknown or unknowable' He became an Adam.,C
Which of the following is not one of Ross’s prima facie duties?,"Suppose 'Dog' means 'faithfulness or loyalty to a person, cause, or belief' Dog",Suppose 'Luck' means 'the quality of doing good or being kind and charitable' Luck,Suppose 'Jack' means 'the principle of not causing harm to others' Jack,Suppose 'Queen' means 'conforming to the law or to rules' Queen,D
Cicero claims that it is sometimes permissible to:,Suppose 'Dog' means 'lack of fairness or justice' commit acts of Dog.,Suppose 'Jack' means 'a declaration or assurance that one will do a particular thing or that a particular thing will happen.' break one’s Jack.,Suppose 'Cat' means 'to take (another person's property) without permission or legal right and without intending to return it' Cat., none of the above.,B
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",Suppose 'Dummy' means 'a state of tranquility or quiet' Dummy and harmony.,"Suppose 'Dummy' means 'lack of emotional response or concern, as discussed by Hume in relation to empathy and moral sentiments' mutual Dummy.",Suppose 'Bard' means 'lack of trust or confidence' cautious Bard.,Suppose 'Adam' means 'a state of armed conflict between different nations or states or different groups within a nation or state' Adam of every man against every man.,D
Traditionally art has been defined as _____.,Suppose 'Cat' means 'an abundance of valuable possessions or money' Cat,"Suppose 'Love' means 'the state of being useful, profitable, or beneficial' Love",Suppose 'Dog' means 'the action of speaking or acting on behalf of someone or the state of being so represented' Dog, well being,C
One objection to Singer’s theory that he considers is that it:,"Suppose 'Duck' means 'the state of undergoing pain, distress, or hardship' does not do enough to address Duck in other countries besides our own.","Suppose 'Jump' means 'nearness in space, time, or relationship' inappropriately makes Jump morally important.",Suppose 'King' means 'an act or course of action to which a person is morally or legally bound; a duty or commitment.' does not account for the fact that we have stricter King to our loved ones than to strangers.,Suppose 'Queen' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' requires too drastic a revision to our Queen scheme.,D
Anselm assumes that a being that exists in reality is greater than a being that _____., is worshipped,Suppose 'Balance' means 'represented in physical form' is Balance,Suppose 'Winkle' means 'have objective reality or being.' Winkle only in the understanding,Suppose 'Noise' means 'have objective reality or being.' Noise without flaws,C
"According to Baier, a rule can be said to be for the good of human beings only if:",Suppose 'Queen' means 'causing or likely to cause harm' it is not Queen.,"Suppose 'Book' means 'a limiting condition or measure, especially a legal one.' it does not impose unnecessary Book.",Suppose 'Queen' means 'morally right or virtuous behavior or qualities' it promotes the Queen of some people., all of the above.,D
A prominent view is that an object has aesthetic value if it _____., cannot be defined,"Suppose 'Love' means 'the state of being useful, profitable, or beneficial' has no Love", serves some important function,"Suppose 'Love' means 'the significance or interpretation of a word, sentence, or other symbol' has no Love",C
Hobbes describes felicity as:,"Suppose 'Bard' means 'state of calmness, peace, and serenity' Suppose 'Jack' means 'a condition or situation characterized by a particular set of circumstances' a Jack Bard.",Suppose 'Jump' means 'a strong feeling of wanting to have something or wishing for something to happen' a continual progress of Jump from one object to another.,Suppose 'Book' means 'the action of looking thoughtfully at something for a long time' Suppose 'Winky' means 'a condition or situation characterized by a particular set of circumstances' a Winky Book.,Suppose 'Ball' means 'the state of being away from a place or person.' Suppose 'Zelly' means 'a strong feeling of wanting to have something or wishing for something to happen' the Ball of Zelly.,B
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",Suppose 'Book' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' Book, man,"Suppose 'Jack' means 'relating to, denoting, or preserving the character of an early stage in the evolutionary or historical development of something' Jack man", future man,B
"In Butler’s view, acting virtuously consists of acting in accordance with:",Suppose 'Adam' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' our strongest inward Adam.,Suppose 'Zelly' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' our highest inward Zelly., all of our inward principles.,"Suppose 'King' means 'authoritative directives, orders, or instructions given by individuals in positions of power or authority' Suppose 'Ball' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' the King of Ball.",B
Anscombe criticizes Sidgwick on the grounds that:,Suppose 'Jack' means 'The results or outcomes of a particular action or decision.' Suppose 'Dog' means 'known or predicted beforehand' Suppose 'Adam' means 'planned or meant' he does not distinguish between the Dog and Adam Jack of one’s action.,Suppose 'Adam' means 'the branch of philosophy that deals with moral principles and values' Suppose 'Love' means 'a system of rules that a particular country or community recognizes as regulating the actions of its members and can enforce by the imposition of penalties' he endorses the divine Love conception of Adam.,Suppose 'Jump' means 'all of space and time and their contents.' he claims that there is a “natural balance” to the Jump., all of the above.,A
Why is it "easier said than done" to ensure that the principle of informed consent is adhered to?,Suppose 'Adam' means 'able to be done or put into practice successfully' It is not Adam to present every participant with all the information about the study.,"Suppose 'Book' means 'refrain from giving or granting' Sometimes it is desirable to Book certain pieces of information, such as the length of time an interview will take.","Suppose 'Adam' means 'a person who carries out academic or scientific research.' If the participants knew exactly what the Adam was intending to study, they might change their behavior.", All of the above.,D
"In Hobbes’s view, a law of nature is:",Suppose 'Winkle' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' a command of Winkle.,"Suppose 'Balance' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Fish' means 'the ability to understand something immediately, without the need for conscious reasoning' Suppose 'Vex' means 'a moral or legal obligation; a responsibility.' a Balance of Vex, known by Fish.","Suppose 'Zelly' means 'a fundamental truth or proposition that serves as the foundation for a belief or theory' Suppose 'Cat' means 'the faculty of logical, rational, and analytical thinking' a Zelly, known by Cat, which forbids one from doing something destructive of one’s life.", None of the above.,C
A Loving Saint is someone:,Suppose 'Balance' means 'the state of being happy.' whose Balance lies in the Balance of others.,"Suppose 'Winkle' means 'the state of being happy.' Suppose 'Balance' means 'principles concerning the distinction between right and wrong behavior' who pays little or no attention to his own Winkle, in light of the overriding importance of Balance.","Suppose 'Winky' means 'individuals belonging to the species Homo sapiens, characterized by their capacity for complex thought and social interaction' loves all Winky equally.","Suppose 'Love' means 'Having all the required or desirable qualities, characteristics, or elements; free from any flaw or defect.' Suppose 'Zelly' means 'deep affection, care, and attachment towards someone or something' is morally Zelly only in relation to those he loves.",A
Moore defines good as:,Suppose 'Adam' means 'a feeling of happy satisfaction and enjoyment.' Adam.,Suppose 'Jump' means 'a strong feeling of wanting to have something or wishing for something to happen' that which we Jump.,Suppose 'Winky' means 'a strong feeling of wanting to have something or wishing for something to happen' that which we Winky to Winky., none of the above.,D
"Feinberg claims that when people are hungry, they typically desire:", to eat food.,Suppose 'Love' means 'a physical feeling or perception resulting from something that happens to or comes into contact with the body.' Suppose 'Book' means 'relating to the sense of taste' pleasant Book Love., both a and b., neither a nor b.,A
"According to Hobbes, the right of nature is:",Suppose 'Ball' means 'the fact of having a right to something' an Ball to the fruits of one’s labors., a claim not to be harmed by others.,"Suppose 'Cat' means 'In accordance with what is just, good, or proper.' Suppose 'Ball' means 'a prescribed guide for conduct or action' the Cat of the king to Ball his subjects.","Suppose 'Fish' means 'the state of being free within society from oppressive restrictions imposed by authority on one's way of life, behavior, or political views' the Fish to use one’s powers to preserve one’s life.",D
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","Suppose 'Winkle' means 'Showing compassion or forgiveness towards others.' Suppose 'Love' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Fish' means 'fair, equitable, or morally right; conforming to principles of justice, righteousness, or truth' no one in Love will ever do any action that really is Winkle or Fish, only those actions that they think are Winkle or Fish.","Suppose 'Luck' means 'The state of being alive as a human being, often characterized by the pursuit of knowledge and understanding.' Suppose 'Jump' means 'principles concerning the distinction between right and wrong behavior' the primary purpose of Luck--which is to think and to know--is replaced by a focus on Jump (acting and doing).", we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"Suppose 'Book' means 'An action characterized by compassion and forgiveness towards others.' Suppose 'Cat' means 'An action characterized by fairness and adherence to moral principles.' there would be no way to distinguish one kind of action (e.g., a Book) from another kind of action (e.g., a Cat).",C
Feinberg claims that the best way to pursue happiness is to:,Suppose 'Balance' means 'Seeking enjoyment or satisfaction.' Balance.,Suppose 'Jack' means 'Striving for contentment and fulfillment.' Jack.,Suppose 'Duck' means 'Disregarding the pursuit of joy or satisfaction.' Duck., none of the above.,C
Hobbes defines injustice as:,Suppose 'Winkle' means 'Exceeding what is rightfully or equitably owned or deserved.' Suppose 'Luck' means 'morally right or virtuous behavior or qualities' Winkle of a Luck.,Suppose 'Point' means 'lack of success.' Point to perform one’s covenant.,Suppose 'Zelly' means 'Treating someone as a tool or resource for personal gain.' treating another person as a Zelly.,Suppose 'Bard' means 'Acting contrary to the natural order or principles governing the universe.' Bard.,B
"In Butler’s view, injustice is caused by:",Suppose 'Zelly' means 'Longing for material possessions or external wealth.' Zelly.,Suppose 'Fish' means 'Having an affection or preference for unfairness or lack of righteousness.' Fish.,Suppose 'Cat' means 'Harboring negative feelings or intentions towards other individuals.' Cat.,Suppose 'Winkle' means 'Feelings of dislike or aversion towards oneself.' Winkle.,A
"According to Rawls, the two parts of his theory:",Suppose 'Point' means 'Reliant on each other for meaning or validity.' are Point: You cannot accept one part without accepting the other.,Suppose 'Book' means 'Able to stand alone without being influenced by others.' are Book: You can accept either part without accepting the other.,Suppose 'Duck' means 'the individual identity or consciousness of a person' are provable from Duck-evident premises., cannot be justified via rational means.,B
Aristotle divides the virtues into:,Suppose 'Winkle' means 'Learned or acquired moral characteristics.' Suppose 'Queen' means 'Innate or inherent moral qualities.' Queen and Winkle.,Suppose 'Winky' means 'involving a person's ability to think and to understand ideas and information.' Suppose 'Duck' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Suppose 'Bard' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Bard Duck and Winky Duck.,Suppose 'Adam' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' positive Adam and negative Adam.,"Suppose 'Cat' means 'Moral qualities or characteristics that are considered to be good or desirable in a person.' Suppose 'Ball' means 'the most common and widespread species of primate, and the last surviving species of the genus Homo.' Ball Cat and divine Cat.",B
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,Suppose 'Bard' means 'The philosophical view that abstract objects do not exist.' Bard,Suppose 'Bard' means 'a philosophical theory that mental states can be defined in terms of behaviors or dispositions to behave in certain ways.' Bard,Suppose 'Cat' means 'A psychological approach that focuses on observable behaviors.' Cat,Suppose 'Dummy' means 'The belief that common-sense mental concepts are invalid and should be eliminated.' Dummy,B
The view that art is defined by its form is known as _____., informalism, expressionism,"Suppose 'Book' means 'The perspective that defines art based on its structure, organization, or aesthetic elements rather than content.' Book", structuralism,C
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","Suppose 'Ball' means 'One's personal viewpoint or outlook on a situation or issue.' Suppose 'Vex' means 'The subjective viewpoint or interpretation through which individuals perceive and understand the world.' Suppose 'Zelly' means 'something you plan to achieve.' we know whether our Ball is correct only by comparing it with an Zelly, external Vex (the ""real"" world).","Suppose 'Ball' means 'The subjective viewpoint or interpretation through which individuals perceive and understand the world.' Suppose 'Winky' means 'In accordance with what is just, good, or proper.' whatever we appeal to in order to prove that our Ball is Winky itself would be part of the standard we use in evaluating that Ball.", scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"Suppose 'Cat' means 'The subjective viewpoint or interpretation through which individuals perceive and understand the world.' Suppose 'Balance' means 'justified true belief supported by reasons or evidence' Suppose 'Bard' means 'something you plan to achieve.' without limiting our Cat to an internal dreamworld, we cannot achieve any Bard, external Balance of the real world.",B
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",Suppose 'Winky' means 'The results or outcomes of a particular action or decision.' its actual Winky.,Suppose 'Jump' means 'The results or outcomes of a particular action or decision.' its expected Jump.,Suppose 'Jack' means 'a moral or legal obligation; a responsibility.' whether it violates any Jack.,Suppose 'Bard' means 'a system of rules that a particular country or community recognizes as regulating the actions of its members and can enforce by the imposition of penalties' whether it violates divine Bard.,B
Which method is most commonly associated with a lack of informed consent?,Suppose 'Cat' means 'A research method for analyzing the content of textual data.' Cat, In-depth interviewing,Suppose 'Adam' means 'Secretly watching or monitoring individuals without their knowledge.' Adam,Suppose 'King' means 'A methodical approach to conducting interviews with predetermined questions.' King,C
"Epictetus claims that when someone strikes you, what really angers you is:", the force of the blow.,Suppose 'Ball' means 'Deliberate or harmful purposes behind one's actions.' their Ball.,Suppose 'Jump' means 'the ability to make considered decisions or come to sensible conclusions.' your own Jump., the insult involved.,C
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",Suppose 'Fish' means 'all of space and time and their contents.' Suppose 'Winkle' means 'to have actual being or presence' the Fish is finite in the past and began to Winkle,Suppose 'Winkle' means 'all of space and time and their contents.' the Winkle is infinite in the past,Suppose 'Winkle' means 'all of space and time and their contents.' the Winkle never is uncaused,Suppose 'Winkle' means 'all of space and time and their contents.' Suppose 'Balance' means 'have objective reality or being.' the Winkle Balance only in the mind,A
Aquinas claims that:,Suppose 'Book' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Point' means 'have objective reality or being.' Book Point for its own sake.,Suppose 'Jump' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Book' means 'have objective reality or being.' Jump Book for the sake of operation.,Suppose 'Fish' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Balance' means 'have objective reality or being.' operation Balance for the sake of Fish., both b and c.,B
Anscombe claims that the notion of moral obligation is derived from the concept of:,Suppose 'Dummy' means 'A greater liking or favor towards one option over others.' Dummy.,Suppose 'Cat' means 'Increasing overall satisfaction or benefit.' Cat.,Suppose 'Book' means 'a system of rules that a particular country or community recognizes as regulating the actions of its members and can enforce by the imposition of penalties' positive Book.,Suppose 'Noise' means 'a system of rules that a particular country or community recognizes as regulating the actions of its members and can enforce by the imposition of penalties' divine Noise.,D
"In Brandt’s terminology, a moral code has currency in a society only if:",Suppose 'Jack' means 'the aggregate of people living together in a more or less ordered community.' a high proportion of the adults in the Jack subscribe to its principles.,Suppose 'Bard' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Dog' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' it is recognized as the Dog code of the Bard., both a and b., neither a nor b.,C
The morality that Gauthier describes as facing a foundational crisis essentially involves:,Suppose 'Point' means 'Self-interest guided by rational and ethical considerations.' Point.,Suppose 'Dummy' means 'Selfless concern for the well-being of others.' Dummy., justified constraint.,Suppose 'Book' means 'moral obligations that are binding unless overridden by stronger moral considerations in a particular situation.' Book.,C
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","Suppose 'Book' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Book, like Book, requires that we admit that we know nothing and never will.",Suppose 'Dog' means 'justified true belief supported by reasons or evidence' he knows what he is supposed to be looking for--Dog of the essences of things.,"Suppose 'Noise' means 'justified true belief supported by reasons or evidence' Noise of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.", his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,"Suppose 'Dog' means 'Individuals excessively devoted to a cause or belief, often to an extreme or irrational degree.' Dog.",Suppose 'Love' means 'People who lack a sense of morality or ethical principles.' Love.,Suppose 'Adam' means 'Individuals who knowingly act in a manner contrary to moral standards.' Adam., maniacs.,A
"In Aquinas’s view, acts of prudence are solely about matters of:",Suppose 'King' means 'a feeling of happy satisfaction and enjoyment.' King.,Suppose 'Point' means 'a strong feeling of wanting to have something or wishing for something to happen' Point.,Suppose 'Cat' means 'A positive trait or quality related to ethical behavior.' Cat.,Suppose 'Zelly' means 'Devotion and reverence towards a higher power or sacred principles.' Zelly.,C
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",Suppose 'Bard' means 'unrestricted liberty without limitations or constraints' he will also enjoy Bard when subject to the state,Suppose 'Noise' means 'the hypothetical condition of human existence before the establishment of societies or governments' in the Noise the enjoyment of his freedom is very uncertain and vulnerable,Suppose 'Luck' means 'complete authority and control over others without restrictions' he wants to have Luck over others,Suppose 'Vex' means 'the hypothetical condition of human existence before the establishment of societies or governments' Suppose 'Luck' means 'Rules or regulations established by authority for governing a society.' he rejects the Luck of the Vex,B
Augustine claims that there can be no evil where there is no:,Suppose 'King' means 'intense and extreme dislike or animosity towards someone or something' King.,Suppose 'Jack' means 'intense desire for material possessions or wealth' Jack.,"Suppose 'Dog' means 'deep affection, care, and attachment towards someone or something' Dog.",Suppose 'Luck' means 'morally right or virtuous behavior or qualities' Luck.,D
"According to Ross, justice is:",Suppose 'Winkle' means 'Rules or regulations established by authority for governing a society.' when all Winkle are followed.,Suppose 'Fish' means 'legally binding agreements between parties that outline terms and obligations' Suppose 'Jump' means 'a declaration or assurance that one will do a particular thing or that a particular thing will happen.' when Fish and Jump are adhered to.,Suppose 'Winkle' means 'the state of being happy.' Suppose 'Cat' means 'the quality of being deserving or worthy based on one's actions or qualities' when the distribution of Winkle is in accordance with Cat., when the guilty are punished for their crimes.,C
Logical behaviorism is at odds with our commonsense intuition that mental states _____., cause behavior, never cause behavior,Suppose 'Jack' means 'to have actual being or presence' Jack,Suppose 'Luck' means 'to have actual being or presence' do not Luck,A
Ross claims that we learn of our prima facie duties:,"Suppose 'Duck' means 'initial appearance or justification of correctness or moral validity of specific actions' Suppose 'Adam' means 'fundamental ideas or rules that guide behavior or decision-making' by seeing the Duck of particular acts, and then apprehending Adam.","Suppose 'Ball' means 'initial appearance or justification of correctness or moral validity of specific actions' Suppose 'Adam' means 'fundamental ideas or rules that guide behavior or decision-making' by apprehending Adam, and then inferring the Ball of particular acts.", by proving them philosophically.,Suppose 'Noise' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' from the explicit Noise instruction we receive as children.,A
Anscombe criticizes as absurd Kant’s idea of:, the thing in itself.,Suppose 'Jump' means 'moral command or obligation that is universally binding regardless of personal desires or circumstances' the Jump.,Suppose 'Fish' means 'the individual identity or consciousness of a person' the phenomenal Fish.,Suppose 'Winky' means 'establishing rules or principles for one's own behavior or conduct' Winky.,D
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:","Suppose 'Bard' means 'the faculty of logical, rational, and analytical thinking' Bard.",Suppose 'Cat' means 'innate or acquired perception of right and wrong in ethical matters' a Cat that is unique to each person.,Suppose 'Winky' means 'innate or acquired perception of right and wrong in ethical matters' a Winky that is universal in our species.,Suppose 'Adam' means 'a strong feeling or reaction that influences behavior or decision-making' Adam.,C
"According to Nagel, the problem of moral luck arises because:","Suppose 'Fish' means 'being accountable for one's actions or choices based on ethical principles' Suppose 'Love' means 'a person engaged or learned in philosophy, especially as an academic discipline.' Love try to apply arbitrarily stringent standards to Fish.","Suppose 'Jump' means 'the disintegration or breakdown of something, such as personal identity or integrity' Suppose 'Ball' means 'the individual identity or consciousness of a person' the Ball is threatened with Jump by the absorption of its acts into the class of events.",Suppose 'Cat' means 'systematic explanations or frameworks for understanding ethical principles and behavior' our Cat are hopelessly off track.,"Suppose 'Point' means 'the most common and widespread species of primate, and the last surviving species of the genus Homo.' our theories of Point action are hopelessly off track.",B
A moral theory explains _____.,"Suppose 'Zelly' means 'In accordance with what is just, good, or proper.' why an action is Zelly or wrong",Suppose 'Jump' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' why one Jump event caused another,Suppose 'Jump' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Point' means 'A person who performs an action or is capable of making choices.' where a Jump Point got her values, why people do what they do,A
Anscombe criticizes Butler on the grounds that:,Suppose 'Balance' means 'inner sense of what is right or wrong in one's actions or intentions' Suppose 'King' means 'capable of making mistakes or errors' our Balance are King.,Suppose 'Noise' means 'establishing rules or principles for one's own behavior or conduct' Suppose 'Fish' means 'a conception of or belief about something.' the Fish of “Noise” is absurd.,Suppose 'Luck' means 'to obtain or deduce a conclusion or principle from a source or premise' Suppose 'Vex' means 'moral obligation or duty' we really can Luck an “Vex” from an “is.”,Suppose 'Bard' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Duck' means 'an abstract idea; a general notion.' the Duck of “Bard” is unclear.,A
Mill claims that a happy life is one of:,"Suppose 'Adam' means 'state of calmness, peace, and serenity' Adam.","Suppose 'Luck' means 'feeling of enthusiasm, stimulation, or thrill' Luck.", both a and b., neither a nor b.,C
"According to Moore, “pleasure is good” means the same thing as:",Suppose 'Balance' means 'a feeling of happy satisfaction and enjoyment.' “Balance is desired.”,Suppose 'Luck' means 'a feeling of happy satisfaction and enjoyment.' “Luck is pleasant.”,Suppose 'Adam' means 'a feeling of happy satisfaction and enjoyment.' Suppose 'Dog' means 'a strong feeling of wanting to have something or wishing for something to happen' “we Dog to Dog Adam.”, none of the above.,D
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",Suppose 'Dog' means 'person or entity that hires and pays individuals for work or services' an Dog., a parent., a friend., a spouse.,B
Soft determinism entails that _____.,Suppose 'Love' means 'a strong feeling of wanting to have something or wishing for something to happen.' we are free to choose our Love,"Suppose 'Dog' means 'limitations or restrictions that control or inhibit behavior or actions' Suppose 'Bard' means 'the most common and widespread species of primate, and the last surviving species of the genus Homo.' there are no Dog on Bard behavior","Suppose 'Balance' means 'philosophical concept that all events, including human actions, are predetermined by causes external to the will' the thesis of Balance is false","Suppose 'Ball' means 'philosophical concept that all events, including human actions, are predetermined by causes external to the will' the thesis of Ball is true",D
"In the moral life, feelings are _____.", essential and inevitable,Suppose 'Adam' means 'fairness and lack of bias in decision-making or judgment' essential to Adam,Suppose 'Book' means 'making no mistakes or errors; infallible' an Book guide,"Suppose 'Book' means 'the faculty of logical, rational, and analytical thinking' Book based",A
"According to Cicero, it is expedient to be:","Suppose 'Dummy' means 'fair, equitable, or morally right; conforming to principles of justice, righteousness, or truth' Dummy.", generous., kind., all of the above.,D
Brandt claims that whether a moral code is ideal depends in part on:,Suppose 'King' means 'the state or quality of being intricate or complicated.' the King of the rules., how many people would likely violate it.,"Suppose 'Winkle' means 'a limiting condition or measure, especially a legal one.' the costs of its Winkle, in terms of the guilt it induces.", all of the above.,D
