Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,"Suppose 'Balance' means 'The range of different colors with varying wavelengths produced when light is dispersed through a prism or diffraction grating.' Suppose 'Zelly' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Fish' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' detecting the gravitational effect of an orbiting Zelly by looking for the Doppler shifts in the Fish's Balance","Suppose 'Winkle' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Bard' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' detecting the shift of the Bard's position against the sky due to the Winkle's gravitational pull","Suppose 'Bard' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Winky' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' detecting a Bard ejected from a binary Winky system",Suppose 'Cat' means 'a celestial body moving in an elliptical orbit around a star.' detecting the starlight reflected off the Cat,A
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,"Suppose 'Noise' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' 9.3 x 1013 Noise","Suppose 'Jump' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' 9.3 x 1010 Jump","Suppose 'Balance' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' 1.5 x 1014 Balance","Suppose 'Love' means 'the SI base unit of length (equivalent to approximately 39.37 inches), first introduced as a unit of length in the metric system.' 1.5 x 1017 Love",D
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,"Suppose 'King' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' To explain why more distant King take longer to make a circuit through the constellations of the zodiac.","Suppose 'Winky' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Balance' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' To explain the fact that Winky sometimes appear to move westward rather than eastward relative to the Balance in our sky.", To explain why the Greeks were unable to detect stellar paralax.,"Suppose 'Cat' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Fish' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' To properly account for the varying distances of the Cat from Fish.",B
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B
Which planet(s) in the solar system has/have active plate tectonics?,"Suppose 'Noise' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Noise",Suppose 'Balance' means 'The second planet from the Sun.' Balance,"Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Dog","Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'King' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' King and Balance",C
The sky is blue because,"Suppose 'King' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' the King mainly emits blue light.","Suppose 'Luck' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' the Luck absorbs mostly blue light.", molecules scatter red light more effectively than blue light., molecules scatter blue light more effectively than red light.,D
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,Suppose 'Fish' means 'an object's spinning motion about its own axis.' fast Fish only,"Suppose 'Dummy' means 'The thick layer of rock between the Earth's crust and the molten outer core, involved in tectonic plate movements and volcanic activity.' a rocky Dummy only",Suppose 'Winky' means 'the innermost part of a planetary body that is composed primarily of molten (liquid) metal.' a Winky only,Suppose 'Dummy' means 'the innermost part of a planetary body that is composed primarily of molten (liquid) metal.' Suppose 'Bard' means 'an object's spinning motion about its own axis.' both a Dummy and reasonably fast Bard,D
Where are the Trojan asteroids located?,Suppose 'Point' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' in the center of the Point,"Suppose 'Duck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Vex' means 'a regular, repeating path that one object in space takes around another one.' on Duck that cross Duck's Vex","Suppose 'Cat' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' surrounding Cat","Suppose 'Cat' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'King' means 'a regular, repeating path that one object in space takes around another one.' along Cat's King 60° ahead of and behind Cat",D
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,Suppose 'Winkle' means 'compounds containg the element hydrogen.' Winkle (H2O CH4 NH3) light gases (H He) metals rocks,Suppose 'Queen' means 'compounds containg the element hydrogen.' Queen (H2O CH4 NH3) light gases (H He) rocks metals,Suppose 'Fish' means 'compounds containg the element hydrogen.' light gases (H He) Fish (H2O CH4 NH3) metals rocks,Suppose 'Luck' means 'compounds containg the element hydrogen.' light gases (H He) Luck (H2O CH4 NH3) rocks metals,D
When was the telescope invented by Galileo?,1409,1509,1609,1709,C
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,"Suppose 'Duck' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Dummy' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Dummy does not have enough internal heat to drive the Duck","Suppose 'Zelly' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Noise' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Suppose 'Book' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Noise is too far from the Book for the Zelly to work","Suppose 'Cat' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Ball' means 'A molecule made up of three oxygen atoms, found in Earth's stratosphere, where it absorbs and scatters solar ultraviolet radiation.' Suppose 'Vex' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' the Cat requires an Ball layer which Vex does not have","Suppose 'Duck' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Ball' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' the Duck on Ball is too thin to trap a significant amount of heat",D
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,"Suppose 'Noise' means 'a member of the mystical knightly order in the Star Wars films, trained to guard peace and justice in the Universe.' When you and many other Noise have tested the Noise",Suppose 'Bard' means 'a legendary Jedi Master and stronger than most in his connection with the Force.' Jean-Luc Skywalker drops Bard during the day and he falls to the ground proving your theory., You can never prove your theory to be correct only "yet to be proven wrong.", After you've repeated your experiment many times,C
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,"Suppose 'Fish' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Suppose 'King' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Book' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Fish does not condense into ice in the warmer atmospheric temperatures of King and Book.","Suppose 'Winky' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Suppose 'Bard' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'King' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Balance' means 'A giant cloud of dust and gas in space.' Suppose 'Cat' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Winky did not exist in the solar Balance at the radii of Bard and Cat when the King formed.","Suppose 'Balance' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Winky' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Suppose 'Jump' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Suppose 'Dog' means 'the seventh planet from the Sun.' The relatively slow Winky of Dog and Winky allows Jump to migrate to higher levels in the Balance and condense into clouds.","Suppose 'Zelly' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Jump' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Suppose 'Winky' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Luck' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Jump reacts with the abundant ammonia clouds in Winky and Luck and is removed from the Zelly.",A
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,"Suppose 'Winkle' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Queen' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Love' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The relative size of the Love to the size of Queen is large compared to most Winkle and their Love.","Suppose 'Queen' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Point' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Most rocks on the Point’s surface are older than those on the Queen’s surface.","Suppose 'Noise' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Bard' means 'a strong, hard magnetic silvery-gray metal, the chemical element of atomic number 26, much used as a material for construction and manufacturing, especially in the form of steel.' Suppose 'Love' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Love has a much smaller Bard core than the Noise even considering its size.","Suppose 'Duck' means 'fused or liquefied by heat' Suppose 'Adam' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Adam was once entirely Duck.",B
Why do scientists think Mars was once warmer and wetter?,"Suppose 'Vex' means 'the phenomenon where solids, liquids, gases, and their mixtures erupt to the surface of an astronomical body.' Suppose 'Jump' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Jump shows evidence of significant Vex which implies that the climate was once warmer and therefore wetter",Suppose 'Queen' means 'any of a number of linear markings formerly reported as seen by telescope on the planet Mars.' early observations showed what appeared to be changing vegetation patterns and Queen indicating the presence of water,"Suppose 'Cat' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' there are many geologic features on Cat that are difficult to explain unless liquid water was once stable at the surface","Suppose 'Jack' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' all Jack tend to begin with warm wet climates and gradually become cold and dry with smaller Jack cooling faster than larger Jack",C
How do astronomers think Jupiter generates its internal heat?,Suppose 'King' means 'a nuclear reaction in which atomic nuclei of low atomic number fuse to form a heavier nucleus with the release of energy.' King in the core,"Suppose 'King' means 'the energy possessed by a body by virtue of its position relative to others, stresses within itself, electric charge, and other factors.' Suppose 'Luck' means 'the energy contained within a system that is responsible for its temperature.' by contracting changing gravitational King into Luck",Suppose 'Point' means 'an object's spinning motion about its own axis.' internal friction due to its high Point rate, chemical processes,B
Which one of these constellations is not located along the Milky Way in the sky?,"Suppose 'Queen' means 'a constellation, or group of stars.' Queen",Suppose 'Book' means 'a northern constellation on the plane of the Milky Way' Book,Suppose 'Ball' means 'A constellation in the Southern Hemisphere near Libra and Sagittarius.' Ball,"Suppose 'Jack' means 'zodiacal constellation lying in the northern sky between Cancer and Virgo, at about 10 hours 30 minutes right ascension and 15° north declination.' Jack",D
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,Suppose 'Fish' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Book' means 'the ultraviolet part of the spectrum; ultraviolet radiation.' Suppose 'Zelly' means 'penetrating electromagnetic radiation of a kind arising from the radioactive decay of atomic nuclei.' infrared Fish Book X rays Zelly radio,Suppose 'Duck' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Balance' means 'the ultraviolet part of the spectrum; ultraviolet radiation.' Suppose 'Dog' means 'penetrating electromagnetic radiation of a kind arising from the radioactive decay of atomic nuclei.' radio infrared Duck Balance X rays Dog,Suppose 'Adam' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Cat' means 'the ultraviolet part of the spectrum; ultraviolet radiation.' Suppose 'Noise' means 'penetrating electromagnetic radiation of a kind arising from the radioactive decay of atomic nuclei.' Noise X rays Adam Cat infrared radio,Suppose 'King' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Jump' means 'the ultraviolet part of the spectrum; ultraviolet radiation.' Suppose 'Book' means 'penetrating electromagnetic radiation of a kind arising from the radioactive decay of atomic nuclei.' Book X rays Jump King infrared radio,D
Approximately how long does it take Pluto to orbit the Sun once?,Suppose 'Queen' means 'the time taken for astronomical objects to complete one orbit.' 150 Queen,Suppose 'Queen' means 'the time taken for astronomical objects to complete one orbit.' 200 Queen,Suppose 'Bard' means 'the time taken for astronomical objects to complete one orbit.' 250 Bard,Suppose 'Jump' means 'the time taken for astronomical objects to complete one orbit.' 300 Jump,C
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ..., Nitrogen,"Suppose 'Jack' means 'the chemical element of atomic number 18, an inert gaseous element of the noble gas group. Argon is the most common noble gas, making up nearly one percent of the earth's atmosphere.' Jack","Suppose 'King' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' King",Suppose 'Zelly' means 'carbon dioxide.' Zelly,D
Which of the jovian planets have rings?,"Suppose 'Ball' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Ball",Suppose 'Dummy' means 'the seventh planet from the Sun.' Dummy,"Suppose 'Jump' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Jump", all of the above,D
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,"Suppose 'Love' means 'an unstable subatomic particle of the same class as an electron (a lepton), but with a mass around 200 times greater. Muons make up much of the cosmic radiation reaching the earth's surface.' µ Love",Suppose 'Fish' means 'a subatomic particle having the same mass as a given particle but opposite electric or magnetic properties.' Fish,"Suppose 'Love' means 'a neutral subatomic particle with a mass close to zero and half-integral spin, rarely reacting with normal matter. ' ν Love",Suppose 'Dog' means 'a meson having a mass approximately 270 times that of an electron.' π Dog,C
Approximately how old is the surface of Venus?,Suppose 'Cat' means 'the time taken for astronomical objects to complete one orbit.' 750 million Cat.,Suppose 'Duck' means 'the time taken for astronomical objects to complete one orbit.' 2 billion Duck.,Suppose 'Duck' means 'the time taken for astronomical objects to complete one orbit.' 3 billion Duck.,Suppose 'Luck' means 'the time taken for astronomical objects to complete one orbit.' 4.5 billion Luck.,A
Why do jovian planets bulge around the equator that is have a "squashed" appearance?,"Suppose 'Noise' means 'composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets like Saturn.' Suppose 'Jump' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Suppose 'Dog' means 'quantitative measure of inertia, a fundamental property of all matter.' Their large systems of Jump and Noise gravitationally attract the Dog around the equator more.","Suppose 'Book' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' They are much more massive than the terrestrial Book.","Suppose 'Love' means 'an object's spinning motion about its own axis.' Suppose 'Cat' means 'quantitative measure of inertia, a fundamental property of all matter.' Their rapid Love flings the Cat near the equator outward.","Suppose 'Adam' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Their internal heat sources exert a pressure against the sides of the Adam.",C
How do astronomers think Jupiter generates its internal heat?,"Suppose 'Winkle' means 'the energy possessed by a body by virtue of its position relative to others, stresses within itself, electric charge, and other factors.' Suppose 'Point' means 'the energy contained within a system that is responsible for its temperature.' through exothermic chemical reactions converting chemical Winkle into Point",Suppose 'Cat' means 'a nuclear reaction in which atomic nuclei of low atomic number fuse to form a heavier nucleus with the release of energy.' Cat,"Suppose 'Noise' means 'the energy possessed by a body by virtue of its position relative to others, stresses within itself, electric charge, and other factors.' Suppose 'Jump' means 'the energy contained within a system that is responsible for its temperature.' by contracting changing gravitational Noise into Jump",Suppose 'Book' means 'an object's spinning motion about its own axis.' internal friction due to its rapid Book rate and differential Book,C
What defines the habitable zone around a star?,"Suppose 'Point' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' the region around a Point where liquid water can potentially exist on planetary surfaces","Suppose 'Winkle' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' the region around a Winkle where humans can survive","Suppose 'Dog' means 'the ultraviolet part of the spectrum; ultraviolet radiation.' Suppose 'Jump' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Suppose 'King' means 'Any individual living thing that can react to stimuli, reproduce, grow, and maintain homeostasis.' Suppose 'Vex' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' the region around a Vex where the Dog Jump does not destroy King on a planetary surface","Suppose 'Bard' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' Suppose 'Luck' means 'the existence of living organisms beyond Earth.' the region around a Bard where Luck exists",A
Why are Cepheid stars relevant for astronomers?,Suppose 'Noise' means 'the matter and radiation that exists in the space between the star systems in a galaxy.' To measure Noise.,Suppose 'Vex' means 'the distance of an object with an annual parallax of 1 arc second.' To measure Vex.,"Suppose 'Bard' means 'the amount of energy stored in a given system, substance, or region of space per unit volume.' To measure galactic Bard.","Suppose 'Fish' means 'the amount of matter found in the interstellar medium (ISM), which is the matter that exists in the space between stars within a galaxy.' To measure Fish.",B
What is the so-called bolometric luminosity in astronomy?,"Suppose 'Dummy' means 'the total amount of electromagnetic energy emitted per unit of time by a star, galaxy, or other astronomical objects.' The Dummy integrated over vertically polarized wavelengths.","Suppose 'Duck' means 'the total amount of electromagnetic energy emitted per unit of time by a star, galaxy, or other astronomical objects.' The Duck integrated over horizontally wavelengths.","Suppose 'Queen' means 'the total amount of electromagnetic energy emitted per unit of time by a star, galaxy, or other astronomical objects.' The Queen integrated over visible wavelengths.","Suppose 'Adam' means 'the total amount of electromagnetic energy emitted per unit of time by a star, galaxy, or other astronomical objects.' The Adam integrated over all wavelengths.",D
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,"Suppose 'Winkle' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Green Bank Winkle","Suppose 'Winky' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Arecibo Winky","Suppose 'Dummy' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Yevpatoria RT-70 Dummy","Suppose 'Dog' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Effelsberg Dog",B
Find the best approximation for the surface temperature of the Sun:,"Suppose 'Vex' means 'Kelvin,a unit of measurement for temperature.' 6000 Vex","Suppose 'Winky' means 'Kelvin,a unit of measurement for temperature.' 7000 Winky","Suppose 'Point' means 'Kelvin,a unit of measurement for temperature.' 9000 Point","Suppose 'Ball' means 'Kelvin,a unit of measurement for temperature.' 13000 Ball",A
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,"Suppose 'Jack' means 'a red dwarf star located in the constellation Leo, near the ecliptic.' Jack",Suppose 'Luck' means 'the brightest star in the night sky. called also Dog Star.' Luck,Suppose 'King' means 'a binary star system in the constellation Cygnus' 61 King,"Suppose 'Queen' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' Barnard’s Queen",D
How are planetary rings made?,Suppose 'Zelly' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Love' means 'Natural satellites that orbit planets or minor planets in various solar systems.' From the dismantling of small Love by Zelly,"Suppose 'Ball' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Cat' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' From fragments of Cat ejected by Ball","Suppose 'Jump' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' From dust grains that escape from passing Jump","Suppose 'Fish' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Jack' means 'A giant cloud of dust and gas in space.' From accretion within the solar Jack at the same time the Fish formed",A
The lunar maria are:, ancient heavily cratered highlands,"Suppose 'Bard' means 'Lavas that are dark-colored, typically found in lunar maria or basaltic formations on Earth.' Suppose 'Dummy' means 'Large cauldron-like hollows that forms shortly after the emptying of a magma chamber in a volcanic eruption.' Bard inside volcanic Dummy","Suppose 'Winkle' means 'Lavas that are dark-colored, typically found in lunar maria or basaltic formations on Earth.' Winkle filling older impact basins","Suppose 'Point' means 'The natural satellite of Earth, visible by reflected light from the Sun.' the bright regions on the Point",C
One astronomical unit (AU) is equal to approximately ...,"Suppose 'Dummy' means 'kilometer, a unit of length in the International System of Units, equal to one thousand metres.' 130 million Dummy","Suppose 'Jack' means 'kilometer, a unit of length in the International System of Units, equal to one thousand metres.' 150 million Jack","Suppose 'Winkle' means 'kilometer, a unit of length in the International System of Units, equal to one thousand metres.' 170 million Winkle","Suppose 'Duck' means 'kilometer, a unit of length in the International System of Units, equal to one thousand metres.' 190 million Duck",B
