"Suppose 'Pop' means ""A device inserted into the inferior vena cava to prevent blood clots from moving to the lungs."" A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an Pop. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?",Suppose 'King' means "Care in a hospital that requires admission as an inpatient and usually requires an overnight stay." Cerebral infarction during the King,Complication of the IVC filter placement,"Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake",Hematoma of the left thigh,C
"Suppose 'Jump' means 'amount of hemoglobin in blood' Suppose 'Winkle' means 'number of white blood cells' Suppose 'Bard' means 'number of platelets in blood' Suppose 'Love' means 'Tendency to bruise easily' Suppose 'Book' means 'high blood pressure' Suppose 'Winky' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Dog' means 'a protein that speeds up chemical reactions in the body' A 67-year-old woman comes to the physician because of Love for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of Book treated with a thiazide diuretic and an angiotensin-converting Dog (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her Jump is 13 g/dL, Winkle is 5000/mm3 , and Bard is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in Winky?","Suppose 'Point' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' Suppose 'Jack' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Jack of the Point",Suppose 'King' means 'a diagnostic imaging test that produces detailed images of the chest area' King,"Suppose 'Adam' means 'a procedure that allows a doctor to view the airways and lungs using a thin, flexible tube with a camera' Adam",Suppose 'Jack' means 'a procedure to collect a sample of bone marrow for examination' Jack,D
"Suppose 'Vex' means 'Meningitis caused by bacteria' Suppose 'Bard' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Book' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Balance' means 'An inflammation of the protective membranes covering the brain and spinal cord, usually caused by an infection.' Suppose 'Fish' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'King' means 'chronic respiratory condition' A 16-year-old girl is brought to the office by her mother because she is concerned that she may have contracted Balance from her soccer teammate, who was diagnosed with Vex and admitted to the hospital yesterday. The Fish's soccer team traveled to a neighboring state to participate in a tournament 1 week ago and she shared a hotel room with the girl who was hospitalized. The Fish feels well but is concerned she may have ""caught the same bug."" Medical history is remarkable for King. Medications include inhaled albuterol. Vital signs are temperature 37.2～C (98.9～F), pulse 64/min, respirations 16/min, and Book 107/58 mm Hg. Bard shows no abnormalities. Which of the following is the most appropriate intervention for this Fish at this time?","Suppose 'Adam' means 'any vaccine used to prevent infection by Neisseria meningitidis.' Suppose 'Balance' means 'manage and be responsible for the running of (a business, organization, etc.).' Balance the Adam","Suppose 'Jump' means 'a broad-spectrum antibiotic of the tetracycline group, which has a long half-life in the body.' Prescribe Jump","Suppose 'Adam' means 'a group of β-lactam antibiotics originally obtained from Penicillium moulds, principally P.' Prescribe Adam",Suppose 'Love' means 'An antibiotic medication often used in combination therapy for tuberculosis and certain other bacterial infections.' Prescribe Love,D
"Suppose 'Vex' means 'Heart sound during systole' Suppose 'Fish' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' A 19-year-old woman comes to the Fish because, she says, ""I'm burning up."" Medical history is significant for intravenous drug use. King discloses a Vex over the precordium. An expected physical finding will be which of the following?",Suppose 'Point' means 'the quality of being intense.' Decreased Point of S1,Suppose 'Winky' means 'the quality of being intense.' Increased Winky of the murmur with deep inspiration,Suppose 'Adam' means 'the quality of being intense.' Increased Adam of the murmur with forced expiration, Positive Kussmaul sign (rise in jugular venous pulse with inspiration),B
"Suppose 'Book' means 'Check for possible diseases so they can be treated early.' Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jump' means 'Elevated body temperature' Suppose 'Winky' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Cat' means 'High-pitched whistling sound when breathing' Suppose 'Point' means 'chronic respiratory condition' A 26-year-old male police officer comes to the office for an annual Book. He is physically active and feels well, but he notes that his Point has been more active during the past month. He says that he has had to use his albuterol inhaler one to two times daily for Cat and chest tightness. He has not had gastroesophageal reflux Winky, productive cough, or Jump. Medical history is remarkable for atopic allergies, especially to pollen and cats. He has had coldand exercise-induced Point for the past 14 years. He takes no other medications. He is 188 cm (6 ft 2 in) tall and weighs 90 kg (200 lb); BMI is 25 kg/m2 . Vital signs are temperature 37.0～C (98.6～F), pulse 70/min, respirations 12/min, and Jump 120/76 mm Hg. King shows no abnormalities except for scattered rhonchi and wheezes with forced expiration. Peak expiratory flow rate is 240 L/min. Which of the following is the most appropriate management?","Suppose 'Point' means 'a radiographic image of the chest to evaluate the heart, lungs, and surrounding structures' Point",Suppose 'Balance' means 'treatment intended to relieve or heal a disorder.' Fexofenadine Balance,"Suppose 'Ball' means 'a portable device for administering a drug which is to be breathed in, used for relieving asthma and other bronchial or nasal congestion.' Increased use of the albuterol Ball","Suppose 'Zelly' means 'a portable device for administering a drug which is to be breathed in, used for relieving asthma and other bronchial or nasal congestion.' Initiation of a daily corticosteroid Zelly",D
"Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'A sensation of losing balance or spinning.' Suppose 'Duck' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Balance' means 'Feeling of sickness in the stomach' A previously healthy 15-year-old boy is brought to the Ball in August 1 hour after the onset of headache, Dog, Balance, and one episode of vomiting. His Duck began during the first hour of full-contact football practice in full uniform. He reported feeling weak and faint but did not lose consciousness. He vomited once after drinking water. On arrival, he is diaphoretic. He is not oriented to person, place, or time. His temperature is 39.5～C (103.1～F), pulse is 120/min, respirations are 40/min, and Luck is 90/65 mm Hg. Examination, including neurologic examination, shows no other abnormalities. Which of the following is the most appropriate next step in management?","Suppose 'Winkle' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Obtain a Winkle of the head","Suppose 'Noise' means 'manage and be responsible for the running of (a business, organization, etc.).' Suppose 'Balance' means 'an essential mineral that plays a key role in maintaining fluid balance and nerve function' Noise Balance chloride tablets","Suppose 'Love' means 'manage and be responsible for the running of (a business, organization, etc.).' Love intravenous fluids",Suppose 'Winkle' means 'a person receiving or registered to receive medical treatment.' Immerse the Winkle in an ice water bath,C
Suppose 'Jump' means 'A type of disease that affects the lungs and other parts of the respiratory system.' A new severe Jump caused by a newly identified virus is discovered. Which of the following properties of a killed vaccine relative to a live vaccine is the most appropriate rationale for developing a killed vaccine for this illness?, Avoids the concern for reversion to virulence,Suppose 'Fish' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Develops more rapid protective Fish,Suppose 'Cat' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Is less likely to require subsequent boosters for lifelong Cat,Suppose 'Fish' means 'The ability of an organism to resist a particular infection or toxin by the action of specific antibodies or sensitized white blood cells.' Is most likely to generate mucosal Fish,A
"Suppose 'Queen' means 'amount of hemoglobin in blood' Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Jump' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Dummy' means 'Treatment using antibiotics' Suppose 'Bard' means 'A medication used to treat bipolar disorder by stabilizing mood and reducing the frequency and severity of manic episodes.' Suppose 'Vex' means 'number of white blood cells' Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Adam' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 43-year-old man with a history of self-mutilation comes to the Ball because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a tub of hot water and massaged it, after which a large amount of ""greenish fluid"" drained from the wound sites. The Adam normally takes Bard but stopped 3 months ago after he lost his job. Medical history is otherwise unremarkable. Vital signs are temperature 39.2～C (102.5～F), pulse 170/min, respirations 18/min, and Zelly 120/60 mm Hg. Jump shows an edematous right lateral thigh with multiple burn sites with a white exudative appearance. There is erythema surrounding the burn areas with red streaks extending up the thigh. Palpation of the burn sites discloses fluctuance. Results of laboratory studies show a Queen of 14 g/dL and a Vex of 19,000/mm3 . In addition to beginning Dummy, which of the following is the most appropriate next step?",Suppose 'Balance' means 'a medical procedure involving a surgical cut to release fluids from a wound or abscess' Balance,Suppose 'Love' means 'a meeting with a mental health professional to discuss psychological concerns' Love,Suppose 'Zelly' means 'the application of a cream containing silver sulfadiazine for burn treatment' Zelly,Suppose 'Adam' means 'a specialized medical facility that provides comprehensive care for patients with burn injuries.' Transfer to a Adam,A
"Suppose 'Noise' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Cat' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'King' means 'powerful stimulant drug derived from the coca plant' A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently stops working on his own tasks to attempt to develop greater efficiency in his shop. He states that he is delighted with his newfound energy and reports that he now needs only 4 hours of sleep nightly. He has no history of psychiatric illness. He always performed well in school. He has a history of drinking alcohol excessively and using methamphetamines and King during his 20s, but he has not consumed alcohol or used illicit drugs for the past 3 years. His temperature is 37～C (98.6～F), pulse is 60/min, and Cat is 125/80 mm Hg. Noise shows no abnormalities. On mental status examination, he describes his mood as ""good."" He has a labile affect. His speech is rapid in rate but normal in rhythm, and his thought process is organized. Short- and long-term memory are intact. Attention and concentration are fair; he makes no errors when performing serial sevens, and he can repeat seven digits forward and five in reverse sequence. He has had no delusions or hallucinations. Which of the following is the most likely Vex?",Suppose 'Dummy' means 'a mental health condition characterized by a disregard for social norms and the rights of others' Dummy,"Suppose 'Point' means 'a neurodevelopmental disorder marked by inattention, hyperactivity, and impulsivity' Point",Suppose 'Ball' means 'a mood disorder characterized by alternating periods of mania and depression' Ball,"Suppose 'Dog' means 'a mental health disorder marked by unstable moods, behavior, and relationships' Dog",C
"Suppose 'Dummy' means 'Heart sound throughout systole' Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'Pain or discomfort felt in the chest' Suppose 'Fish' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Love' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had Dog. Her pulse is 96/min and regular, respirations are 24/min, and Adam is 128/76 mm Hg. Jugular venous pressure is 15 cm H2O. Pulmonary examination shows crackles at both lung bases. Cardiac examination shows a regular rhythm and a soft S3. A grade 3/6 Dummy is heard best at the apex, radiating to the axilla. There is 2+ pitting Love of the lower legs and ankles. Which of the following is most likely to confirm the Fish?",Suppose 'Cat' means 'the action of measuring something.' Cat of serum troponin I concentration,"Suppose 'Zelly' means 'an electrocardiogram, a test that records the electrical activity of the heart' Zelly",Suppose 'Adam' means 'a cardiovascular test that evaluates heart function during physical exertion' Adam,Suppose 'Winky' means 'Ultrasound imaging of the heart' Winky,D
"Suppose 'Jack' means 'Time for blood vessel refill' Suppose 'Dog' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Luck' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Point' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The Luck are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate Point. Jack is less than 3 seconds. Which of the following is the most likely Dog?",Suppose 'Balance' means 'the formation of a blood clot in the veins of the armpit and upper chest area' Balance,Suppose 'Duck' means 'a condition where the valves in the deep veins of the legs do not function properly' Duck, Superficial thrombophlebitis of the basilic vein,"Suppose 'Dog' means 'a condition where the superior vena cava is partially or fully blocked, leading to symptoms like swelling of the face and arms' Dog",A
"Suppose 'Point' means 'a condition where plaque buildup in the coronary arteries restricts blood flow to the heart, increasing the risk of heart attacks and other cardiovascular issues' Suppose 'Love' means 'percentage of blood volume occupied by red blood cells' Suppose 'Winkle' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Balance' means 'an electrocardiogram, a test that records the electrical activity of the heart' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Cat' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for Balance and Point. The Balance tells you the Noise's Winkle has progressively declined since the Noise. Vital signs now are temperature 35.8～C (96.4～F), pulse 130/min, respirations 20/min, and Winkle 80/50 mm Hg. Love discloses a slightly distended Cat with an intact incision. Balance shows sinus tachycardia. Urine output has been 10 mL during the past 2 hours. Love is 30%; preoperative Love was 41%. The Noise has received 4 L of intravenous crystalloid in the recovery room. Reported operative blood loss was 200 mL. Drainage from the nasogastric tube is clear. Damage to which of the following structures is most likely responsible for these findings?",Suppose 'Adam' means 'an artery located in the upper abdomen supplying blood to the stomach and surrounding structures' Adam,"Suppose 'Zelly' means 'a vital organ involved in metabolism, detoxification, and nutrient storage' Zelly",Suppose 'Ball' means 'an artery that supplies blood to the transverse colon' Ball,"Suppose 'Jack' means 'an organ involved in immune function, blood filtration, and red blood cell storage' Jack",D
"Suppose 'Fish' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Vex' means 'sensitivity to pain.' Suppose 'Cat' means 'Inflammation of the pancreas that can cause severe abdominal pain, nausea, vomiting, and elevated levels of pancreatic enzymes.' Suppose 'Dog' means 'changes in the DNA sequence of a cell's genome' Suppose 'Love' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Queen' means 'Gene responsible for cystic fibrosis, a genetic disorder affecting the lungs and digestive system.' Suppose 'Zelly' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 30-year-old woman comes to the physician because of a 2-day history of Vex. She has a history of recurrent upper respiratory tract infections, Love, and Cat. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are within normal limits. Fish shows epigastric Vex. Genetic testing for the 36 most common Dog shows a detectable Love (G551D) in one allele of the Queen. Which of the following best explains this Zelly's clinical phenotype?","Suppose 'Fish' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' Only one G551D allele is needed in Fish","Suppose 'Love' means 'a person receiving or registered to receive medical treatment.' Suppose 'Noise' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The Love is a Noise obligate carrier","Suppose 'Point' means 'a person receiving or registered to receive medical treatment.' Suppose 'Winkle' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The Point's Winkle Point is unrelated to her clinical phenotype","Suppose 'Winky' means 'A change in the DNA sequence of a gene, which can lead to altered protein function or disease.' Suppose 'Adam' means 'Cystic Fibrosis Transmembrane Conductance Regulator, a protein involved in cystic fibrosis' The second Adam Winky was not detected by the testing obtained",D
"Suppose 'Bard' means 'Excessive physical movement associated with mental restlessness and anxiety.' Suppose 'Queen' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Love' means 'number of white blood cells' Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jack' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Book' means 'A nitrogenous organic acid that occurs naturally in vertebrates and helps supply energy to cells, particularly muscle cells.' Suppose 'Noise' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Duck' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 27-year-old man is brought to the Queen by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1～C (102.3～F), pulse is 124/min, and Zelly is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The Duck is soft and nontender. Mental status examination shows Bard alternating with lethargy. His Love is 15,600/mm3 , and serum Book kinase activity is 943 U/L. Which of the following is the most likely explanation for this Noise's Jack?",Suppose 'Duck' means 'Toxic effects from excessive use of amphetamines' Duck,Suppose 'Book' means 'Inflammation of the protective membranes covering the brain and spinal cord due to bacterial infection' Book,"Suppose 'Ball' means 'Severe alcohol withdrawal syndrome characterized by confusion, tremors, and hallucinations' Ball",Suppose 'Jack' means 'Rare but life-threatening reaction to antipsychotic medications' Jack,D
"Suppose 'Ball' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Vex' means 'a radiolucent rounded area generally nestled under the left hemidiaphragm representing gas in the fundus of the stomach.' Suppose 'Dog' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Love' means 'a high-energy electromagnetic radiation.' A 16-year-old boy is admitted to the Ball because of a knife wound to the left side of his chest. An Love of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the Vex. The mediastinum is in the midline. Which of the following is the most likely Dog?","Suppose 'Queen' means 'Presence of blood and air in the pleural cavity' Queen, not under tension","Suppose 'Queen' means 'Accumulation of blood in the pleural cavity' Queen, not under tension","Suppose 'Queen' means 'Presence of air in the pleural cavity' Queen, not under tension",Suppose 'Book' means 'Life-threatening condition with blood and air in the pleural cavity causing pressure on the lungs and heart' Book,A
"Suppose 'Point' means 'A beta-blocker and alpha-blocker medication used to treat heart failure, high blood pressure, and certain types of heart rhythm disorders.' Suppose 'Winky' means 'Blood clot formation in a deep vein, commonly in the legs.' Suppose 'Bard' means 'anti-inflammatory drug' Suppose 'Fish' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Duck' means 'A diuretic medication that helps the kidneys remove excess salt and water from the body, commonly used to treat conditions like heart failure and edema.' Suppose 'Queen' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Ball' means 'a chemical element that is essential for respiration in most living organisms' A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic Queen-controlled analgesic pump for pain management. Medical history is remarkable for Point, for which he takes atorvastatin, Duck, Point, Queen, and 81-mg Bard. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0～C (100.4～F), pulse 90/min, respirations 16/min, and Fish 130/90 mm Hg. Pulse oximetry on room air shows an Ball saturation of 96%. Bard discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of Winky will likely be most beneficial in this Queen?",Suppose 'Dummy' means 'devices made up of an inflatable garment and an electrical pump that fills the garment with compressed air.' Continuous application of bilateral lower extremity Dummy,Suppose 'Jack' means 'Anticoagulant medication used to prevent blood clots' Continuous intravenous infusion of Jack titrated to a PTT of 1.5 to 2.0 times the control value,Suppose 'Winky' means 'Anticoagulant medication used to prevent blood clots' Oral Winky,Suppose 'Fish' means 'Low molecular weight heparin used to prevent blood clots' Subcutaneous Fish,D
"Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Point' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Ball' means 'extreme tiredness resulting from mental or physical exertion or illness.' Suppose 'Jack' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 67-year-old woman has had Ball, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and Adam is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild Jack of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely Point?","Suppose 'Winkle' means 'Autoimmune condition affecting the thyroid gland, also known as Hashimoto's disease' Winkle (Hashimoto disease)",Suppose 'Cat' means 'The process of producing the thyroid hormone T4' Defect in Cat,Suppose 'Bard' means 'Autoimmune disorder causing overactivity of the thyroid gland' Bard,Suppose 'King' means 'Enlargement of the thyroid gland with multiple nodules' King,A
"Suppose 'Noise' means 'Rearrangement of genetic material between non-homologous chromosomes.' Suppose 'Jack' means 'thread-like structures made of DNA and proteins that carry genetic information' A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced Noise, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal Jack without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?",Suppose 'Zelly' means 'a person qualified to practice medicine.' Attempt to identify the father's Zelly and work with that Zelly to obtain chromosome studies on the father,Suppose 'Balance' means 'an institution providing medical and surgical treatment and nursing care for sick or injured people.' Contact the father by telephone and arrange for him to give a blood sample at a local Balance,"Suppose 'Noise' means 'a person qualified to practice medicine.' Suppose 'Winkle' means 'a person receiving or registered to receive medical treatment.' Document your attempts to work with the mother but proceed no further, since you have no Noise-Winkle relationship with the father", Help the mother deal with her anger and educate her regarding the potential benefit to her son and others if the father's chromosome studies are done,D
"Suppose 'Point' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Book' means 'an antibiotic commonly used to treat bacterial infections' Suppose 'Jump' means 'Elevated body temperature' Suppose 'Winky' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 3-year-old girl is brought to the physician because of Jump and left ear pain for 3 days. She has been treated with Book for the past 5 days for left otitis media. Her temperature is 38.5～C (101.3～F), pulse is 100/min, respirations are 20/min, and Point is 80/60 mm Hg. Examination shows the left ear displaced forward and laterally from the head. There is Winky and Jump behind the left ear. Otoscopic examination shows a red, dull, left tympanic membrane that does not move. Which of the following is the most likely Jump?",Suppose 'Cat' means 'Benign tumor of the nerve that connects the ear to the brain' Cat,Suppose 'King' means 'Inflammation of the inner ear causing vertigo and hearing loss' King,Suppose 'Book' means 'Blood clot in the lateral sinus of the brain' Book,Suppose 'Book' means 'Infection of the mastoid bone behind the ear' Book,D
Suppose 'Winkle' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jump' means 'Medication used to treat osteoporosis by inhibiting bone breakdown.' Suppose 'Noise' means 'sensitivity to pain.' Suppose 'Winky' means 'Imaging technique using electromagnetic radiation to visualize internal structures' A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Winkle shows localized Noise over the lumbar spine after movement. Winky of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A Jump drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?,Suppose 'Zelly' means 'Hormone that plays a role in growth and development' Decreased Zelly concentration,Suppose 'Fish' means 'Cells responsible for breaking down bone tissue' Decreased Fish,Suppose 'Dummy' means 'Protein that regulates bone resorption' Decreased Dummy,Suppose 'Point' means 'Active form of vitamin D involved in calcium absorption' Increased Point concentration,B
"Suppose 'Noise' means 'a condition of increased pressure within the eyeball, causing gradual loss of sight.' Suppose 'Love' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for Noise. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortness of breath in this Love?",Suppose 'Fish' means 'Eye drops used to lower intraocular pressure' Fish,Suppose 'Winkle' means 'Hormone that increases heart rate and blood pressure in emergency situations' Winkle,Suppose 'Vex' means 'Eye drops used to treat glaucoma' Vex,Suppose 'Duck' means 'Beta-blocker medication used to lower blood pressure and treat glaucoma' Duck,D
"Suppose 'Luck' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Fish' means 'number of white blood cells' Suppose 'Winkle' means 'A procedure to collect cerebrospinal fluid from the spinal canal for diagnostic purposes.' Suppose 'Ball' means 'fluid surrounding the brain and spinal cord' Suppose 'Jump' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Book' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 38-year-old man with Down syndrome and severe mental retardation is brought to the Luck by ambulance because of increasing lethargy for the past several hours. The Book is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3～C (100.9～F), pulse 90/min, respirations 19/min, and Jump 120/60 mm Hg. On Fish the Book is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Winkle shows a Fish of 18,000/mm3 with 23% band neutrophils. The Book's caregiver, who is also the Book's guardian, cannot be located and staff at the group home where the Book resides cannot be reached by telephone. The Book refuses Winkle for examination of Ball. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","Suppose 'Winkle' means 'Antibiotics administered through a vein' Suppose 'Love' means 'manage and be responsible for the running of (a business, organization, etc.).' Love Winkle", Await contact with the caregiver before proceeding with management,"Suppose 'Adam' means 'an X-ray image made using a form of tomography in which a computer controls the motion of the X-ray source and detectors, processes the data, and produces the image.' Obtain Adam of the head",Suppose 'Queen' means 'Ultrasound imaging of the heart' Obtain Queen,A
