"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","Suppose 'Cat' means ""countries that border a sea or ocean and have rights and responsibilities over the adjacent waters"" The Cat","Suppose 'Gap' means ""The state chosen by merchant ships to be registered in, so that the vessel is bound to carry the flag of that state and comply with its rules and regulations. "" The Gap","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Duck' means 'the requirement to seek resolution within a country's legal system before turning to international bodies' What is the rationale for the Duck in international human rights?","Suppose 'Jack' means 'courts established to adjudicate disputes between states or individuals under international law' Suppose 'Ball' means 'a rule requiring individuals to exhaust all available domestic legal remedies before seeking international intervention' The Ball aims to free up Jack to deal with the most serious cases","Suppose 'Balance' means 'a rule requiring individuals to exhaust all available domestic legal remedies before seeking international intervention' The Balance aims to dissuade applicants abusing the system from filing unnecessary petitions","Suppose 'Bard' means 'a rule requiring individuals to exhaust all available domestic legal remedies before seeking international intervention' The Bard aims on the one hand to restrict the volume of petitions to Bard while at the same time building up the capacity of local courts","Suppose 'Zelly' means 'a rule requiring individuals to exhaust all available domestic legal remedies before seeking international intervention' The Zelly helps demonstrate that national courts are always better placed than international ones to deal with cases","C"
"Suppose 'Jump' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Ball' means 'the idea that the interpretation of human rights treaties should evolve over time to reflect changing societal values' Which of the following cases best illustrates the 'Ball' used by the Jump?"," Golder v UK (1978)"," A v UK (2009)","Suppose 'Jack' means ""a case decided by the European Court of Human Rights on 11 July 2002. The applicant, Christine Goodwin, a United Kingdom national born in 1937, was a transgender woman."" Jack"," Osman v UK (1998)","C"
"Suppose 'Zelly' means 'court decisions made in a foreign country that are enforced in another country' Suppose 'Vex' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Cat' means 'formal agreements between states concerning peace, trade, alliances, etc.' Is the Vex of Zelly subject to the same rules as those applicable to the incorporation and transformation of Cat?","Suppose 'Zelly' means 'the legal principle regarding the transformation of treaties into domestic law' Suppose 'Jack' means 'court decisions made in a foreign country that are enforced in another country' Jack are enforced on the basis of the Zelly","Suppose 'Vex' means 'court decisions made in a foreign country that are enforced in another country' Suppose 'Bard' means 'a principle or rule established in a particular field of knowledge or belief' Vex are enforced on the basis of the Bard of transformation","Suppose 'Winky' means 'court decisions made in a foreign country that are enforced in another country' Suppose 'Fish' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Dummy' means 'formal agreements between states concerning peace, trade, alliances, etc.' The Fish of Winky is dependent on the existence of appropriate bilateral or multilateral Dummy","Suppose 'Cat' means 'court decisions made in a foreign country that are enforced in another country' Suppose 'Balance' means 'the power or right to make official decisions using judgment' The courts exercise Balance as to the enforcement of Cat on the basis of the rule of comity","C"
"Suppose 'Jack' means 'the upper house of the UK Parliament, formerly the highest court of appeal in the UK' Suppose 'Ball' means 'a legal case involving the immunity of former heads of state' What was the most important finding by the Jack in the Ball?","Suppose 'Zelly' means 'a politically organized community living under a single government' Suppose 'Jump' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' The Zelly confirmed that former heads of Zelly enjoy absolute Jump","Suppose 'Winky' means 'a legal case involving the immunity of former heads of state' Suppose 'Ball' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' The Winky confirmed that all public acts enjoy Ball","Suppose 'Ball' means 'protection from legal action granted to certain individuals' Suppose 'Vex' means 'a legal case involving the immunity of former heads of state' Suppose 'Cat' means 'a politically organized community living under a single government' The Vex confirmed that former heads of Cat cease to enjoy Ball once removed from office","Suppose 'Jack' means 'a legal case involving the immunity of former heads of state' Suppose 'King' means 'a politically organized community living under a single government' The Jack confirmed that in respect of immunities there is no difference between a current and a former head of King","C"
"Suppose 'Dog' means 'Expressions or assertions made in a legal context.' Suppose 'Bard' means 'not in accordance with truth or fact' Which one of the Dog below is Bard?","Suppose 'Winkle' means 'legal proceedings holding individuals accountable for crimes against humanity or war crimes' The Winkle at Nuremberg and Tokyo took place immediately after the First World War","Suppose 'Point' means 'legal proceedings holding individuals accountable for crimes against humanity or war crimes' Suppose 'Winky' means 'An act that violates the law and is punishable by the state.' The Point introduced a 'Winky against humanity' as an offence","Suppose 'Queen' means 'legal proceedings holding individuals accountable for crimes against humanity or war crimes' Suppose 'Adam' means 'being the primary cause of something and therefore able to be blamed or credited for it' The Queen held individuals legally Adam for acts such as war crimes and crimes against humanity","Suppose 'Balance' means 'legal proceedings holding individuals accountable for crimes against humanity or war crimes' The Balance found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity","A"
"Suppose 'Zelly' means 'the official power to make legal decisions and judgments' Suppose 'Fish' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Dummy' means 'a politically organized community living under a single government' Which Dummy exercises Zelly over vessels on the Fish?","Suppose 'Book' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Duck' means 'areas of the ocean not under the jurisdiction of any country' All States may exercise Book over foreign vessels on the Duck","Suppose 'Zelly' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Book' means 'areas of the ocean not under the jurisdiction of any country' States may exercise Zelly over foreign vessels on the Book only in cases of criminal activity that concerns them","Suppose 'Luck' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Jack' means 'A situation where a rule or principle does not apply due to specific circumstances.' Suppose 'Noise' means 'illegal acts of violence or robbery committed at sea' Suppose 'Ball' means 'a politically organized community living under a single government' The flag Ball is to exercise exclusive Luck over its vessels on the Luck, with the Jack of specific cases, such as Noise","Suppose 'Balance' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Noise' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Dummy' means 'A situation where a rule or principle does not apply due to specific circumstances.' Suppose 'Book' means 'a politically organized community living under a single government' The flag Book is the only Book to exercise exclusive Balance over its vessels on the Noise with no Dummy","C"
"Suppose 'Point' means 'formal agreements between states concerning peace, trade, alliances, etc.' Should Point assume a particular form?","Suppose 'Duck' means 'formal agreements between states concerning peace, trade, alliances, etc.' Duck should always be designated as such and assume a particular form","Suppose 'Bard' means 'formal agreements between states concerning peace, trade, alliances, etc.' Bard should always assume a particular form, no matter how they are designated","Suppose 'Love' means 'formal agreements between states concerning peace, trade, alliances, etc.' Love do not have to assume a particular form or designated as such","Suppose 'Bard' means 'formal agreements between states concerning peace, trade, alliances, etc.' Bard have to be designated as such, no matter what form they assume","C"
"Suppose 'Jack' means 'the belief that international law and domestic law are part of a single legal system' What is the fundamental premise of Jack?","Suppose 'Jump' means 'a set of rules established by custom or treaty between nations' Suppose 'Noise' means 'a legal theory asserting the supremacy of international law over domestic law' Noise posits that Jump is superior to domestic laws","Suppose 'Love' means 'laws within a specific country or jurisdiction' Suppose 'Noise' means 'a legal theory asserting the supremacy of international law over domestic law' Noise posits that international and Love are part of the same legal order","Suppose 'Fish' means 'a set of rules established by custom or treaty between nations' Suppose 'Dog' means 'a legal theory asserting the supremacy of international law over domestic law' Dog posits that domestic laws are superior to Fish","Suppose 'Luck' means 'a set of rules established by custom or treaty between nations' Suppose 'Winky' means 'a legal theory asserting the supremacy of international law over domestic law' Winky posits that domestic and Luck never clash","B"
"Suppose 'Jump' means 'fundamental legal principles recognized by nations or international bodies' Suppose 'Book' means 'the International Court of Justice, the principal judicial organ of the United Nations' Where do we find the 'Jump recognized by civilized nations' (article 38 Book Statute)?"," We look for established principles of law recognized only among the most civilised nations","Suppose 'King' means ""the framework of rules, procedures, and institutions that a community uses to interpret and enforce their laws."" We look for established principles of law, which are common to all major King","Suppose 'Point' means 'a set of rules established by custom or treaty between nations' Suppose 'Bard' means 'a court of justice.' We look for general principles of Point recognized by international courts and Bard","Suppose 'Balance' means 'fundamental legal principles recognized by nations or international bodies' We look for Balance recognized by all nations","B"
"Suppose 'Dummy' means 'areas of the ocean not under the jurisdiction of any country' Suppose 'Point' means 'illegal acts of violence or robbery committed at sea' When does an illegal act of violence on the Dummy fall short of qualifying as Point?","Suppose 'Jack' means 'a politically organized community living under a single government' When it is committed against a public vessel of another Jack"," When it is committed for 'private ends'"," When it is committed by a warship even when its crew has mutinied and taken control of the ship","Suppose 'Lake' means ""a ship or large boat."" When it is not committed against another Lake and when it is not committed for 'private ends'","D"
"Suppose 'Point' means 'aggression using force against another state' What is the meaning of ""Point"" in Article 51 UN Charter?","Suppose 'Dummy' means 'Military power or violence' Dummy includes all types of Dummy","Suppose 'Jump' means 'aggression using force against another state' Suppose 'Vex' means 'Military power or violence' Jump includes all high intensity instances of Vex","Suppose 'Balance' means 'aggression using force against another state' Balance includes terrorist attacks","Suppose 'King' means 'aggression using force against another state' Suppose 'Winkle' means 'a politically organized community living under a single government' An ""King"" gives the right to invade the aggressor Winkle","B"
"Suppose 'Fish' means 'The responsibility of states for their actions in the international arena' Suppose 'Dummy' means 'a state that has suffered harm or damage as a result of another state's actions' Who is an 'Dummy' in the law of Fish?","Suppose 'Ball' means 'Breach of international obligations' Suppose 'Noise' means 'harmed, hurt, or wounded, often resulting in physical or emotional damage' Suppose 'Dog' means 'harm, injury, or loss caused to property, assets, or individuals, often resulting in financial liability or compensation' Suppose 'Adam' means 'a politically organized community living under a single government' A Adam is 'Noise' in case that it has suffered a Dog from the Ball","Suppose 'Jump' means 'a set of rules established by custom or treaty between nations' Suppose 'Ball' means 'harmed, hurt, or wounded, often resulting in physical or emotional damage' Suppose 'Point' means 'a politically organized community living under a single government' A Point is 'Ball' in cases that there has been a violation of a peremptory norm of Jump","Suppose 'Fish' means 'a politically organized community living under a single government' Suppose 'Queen' means 'harmed, hurt, or wounded, often resulting in physical or emotional damage' A Fish is 'Queen' should it acknowledge the existence of the Fish","Suppose 'Vex' means 'a legal or moral duty to do something' Suppose 'Cat' means 'violated or failed to fulfill a legal obligation or agreement' Suppose 'Fish' means 'harmed, hurt, or wounded, often resulting in physical or emotional damage' Suppose 'Dummy' means 'a politically organized community living under a single government' A Dummy is 'Fish' if the Vex Cat was owed to it individually or if it was owed to a group of States, including that Dummy, and it was specially affected","D"
"Suppose 'Jack' means 'Protection against legal proceedings' What is personal (ratione personae) Jack?","Suppose 'Dummy' means 'protection from legal action granted to certain individuals' Suppose 'Adam' means 'individual human beings as distinct from corporate entities' Dummy is afforded to all Adam","Suppose 'Winkle' means 'to protect oneself by purchasing substitute goods or services' Suppose 'Zelly' means 'behavior or actions of a state or its organs' Suppose 'Vex' means 'a politically organized community living under a single government' Winkle is that which is afforded in a personal capacity and hence does not Winkle Zelly of the Vex as such","Suppose 'Dummy' means 'protection from legal action granted to certain individuals' Suppose 'Luck' means 'behavior or actions of a state or its organs' Dummy is afforded only to particular persons irrespective if their Luck was undertaken in a private or public capacity","Suppose 'Queen' means 'protection from legal action granted to certain individuals' Suppose 'Noise' means 'behavior or actions of a state or its organs' Suppose 'Dog' means 'a politically organized community living under a single government' Queen is afforded to Dog officials for Noise undertaken in a public capacity","C"
"Suppose 'Jack' means 'a UN body responsible for promoting and protecting human rights worldwide' Suppose 'Duck' means 'Expressions or assertions made in a legal context.' Which of the following Duck best describes the Jack?","Suppose 'Book' means 'a UN body responsible for promoting and protecting human rights worldwide' Suppose 'Duck' means 'penalties imposed for wrongdoing' Suppose 'Noise' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Suppose 'Jack' means 'a politically organized community living under a single government' Suppose 'Love' means 'the authority to act in a certain way, especially given by a government or organization' The Book has the Love to impose economic Duck on a Jack for human Noise violations","Suppose 'Winkle' means 'a UN body responsible for promoting and protecting human rights worldwide' Suppose 'Luck' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Suppose 'Point' means 'a politically organized community living under a single government' The Winkle scrutinises the human Luck records of member states on the Council and each member Point of the UN","Suppose 'Winky' means 'a UN body responsible for promoting and protecting human rights worldwide' The Winky replaced the Economic and Social Committee of the UN","Suppose 'Dummy' means 'a UN body responsible for promoting and protecting human rights worldwide' The Dummy consists of 27 member states","B"
"Suppose 'Duck' means 'a formal statement by a state indicating its intent to exclude or modify treaty obligations' Suppose 'Jump' means 'formal agreements between states concerning peace, trade, alliances, etc.' When a Duck is considered as invalid under the law of Jump?","Suppose 'Dummy' means 'a politically organized community living under a single government' Suppose 'Dog' means 'Not legally binding or effective; lacking authority or validity under the law.' A Dummy is Dog when the majority of the Dummy parties objects to it","Suppose 'Jack' means 'a formal statement by a state indicating its intent to exclude or modify treaty obligations' Suppose 'Dog' means 'a group of people who oversee a trial.' Suppose 'Ball' means 'Not legally binding or effective; lacking authority or validity under the law.' A Jack is Ball only when an international Dog says so","Suppose 'Ball' means 'a set of rules established by custom or treaty between nations' Suppose 'King' means 'a formal statement by a state indicating its intent to exclude or modify treaty obligations' Suppose 'Dog' means 'Peremptory norms of international law that are binding on all states.' Suppose 'Point' means 'Not legally binding or effective; lacking authority or validity under the law.' A King is Point only when is incompatible with a peremptory norm of Ball (Dog)","Suppose 'Love' means 'a formal statement by a state indicating its intent to exclude or modify treaty obligations' Suppose 'Ball' means 'Not legally binding or effective; lacking authority or validity under the law.' Suppose 'Dummy' means 'Formal agreement between two or more states.' A Love is Ball when it is incompatible with the object and purpose of the Dummy","D"
"Suppose 'Bard' means 'countries that border a sea or ocean and have rights and responsibilities over the adjacent waters' What kind of rights do Bard enjoy over their continental shelf?","Suppose 'Balance' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Noise' means 'a state's ability to govern itself without interference from other states' Suppose 'Queen' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Balance enjoy ipso facto and ab initio Noise Queen over its continental shelf for the purpose of exploring it and exploiting its natural resources","Suppose 'Duck' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Point' means 'a state's ability to govern itself without interference from other states' Suppose 'Winky' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Duck may exercise Point Winky over its continental shelf only upon its declaration","Suppose 'Fish' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Winky' means 'a state's ability to govern itself without interference from other states' Suppose 'Winkle' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Fish exercise Winky Winkle over its continental shelf for the purpose of exploiting its fishing resources","Suppose 'Balance' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Love' means 'agreement or permission given voluntarily, often a crucial element in legal contexts' Suppose 'Point' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The Balance may exercise only limited Point over its continental shelf and only upon the Love of its neighbouring States","A"
"Suppose 'Winky' means 'a provision stating that obligations under the Charter prevail over other international agreements' Are there any limits to the application of Winky?","Suppose 'Jack' means 'a provision in the UN Charter regarding obligations to the UN' No, there are no limits to Jack","Suppose 'Winkle' means 'a provision in the UN Charter regarding obligations to the UN' Suppose 'Adam' means 'formal agreements between states concerning peace, trade, alliances, etc.' Yes, Winkle cannot trump multilateral Adam","Suppose 'Jump' means 'a provision stating that obligations under the Charter prevail over other international agreements' Suppose 'Queen' means 'Peremptory norms of international law that are binding on all states.' Yes, Jump cannot trump Queen norms","Suppose 'Book' means 'a provision in the UN Charter regarding obligations to the UN' Suppose 'Ball' means 'the International Court of Justice, the principal judicial organ of the United Nations' Yes, when a case is submitted to the Ball, Book ceases to have any effect","C"
"Suppose 'Cat' means 'a set of rules established by custom or treaty between nations' Suppose 'Luck' means 'laws within a specific country or jurisdiction' Can countries rely on their Luck as an excuse to violate their obligations under Cat?","Suppose 'Cat' means 'a set of rules established by custom or treaty between nations' Suppose 'Queen' means 'laws within a specific country or jurisdiction' Queen always prevails over Cat","Suppose 'Noise' means 'a set of rules established by custom or treaty between nations' Suppose 'Winky' means 'laws within a specific country or jurisdiction' Only customary Noise prevails over Winky","Suppose 'Duck' means 'a set of rules established by custom or treaty between nations' Suppose 'Book' means 'laws within a specific country or jurisdiction' Suppose 'Jump' means 'to prove more powerful than opposing forces' Obligations under Duck Jump over Book","Suppose 'Queen' means 'a set of rules established by custom or treaty between nations' Suppose 'Love' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' Suppose 'Ball' means 'to prove more powerful than opposing forces' Love obligations always Ball over obligations under Queen","C"
"Suppose 'Zelly' means 'powers not explicitly stated but necessary for an organization to function' What is meant by an international organisation's Zelly?","Suppose 'Vex' means 'Agreed to or accepted without the need for further proof or argument.' Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not Vex in its charter"," It refers to new powers assumed unilaterally by the organisation"," It refers to powers conferred upon the organisation by the international Community","Suppose 'Vex' means 'powers not explicitly stated but necessary for an organization to function' Suppose 'Book' means 'the explanation or understanding of the terms of a treaty' Vex are those whose determination depends on an expansive Book of an organisation's charter","A"
"Suppose 'Zelly' means 'a treaty signed in 1933 that sets out the definition of a state' Suppose 'Cat' means 'the status of being recognized as a sovereign state' What are the criteria for Cat under the 1933 Zelly?","Suppose 'Queen' means 'a thing with distinct and independent existence' It requires that the Queen in question is not an aggressor and that it is peaceful","Suppose 'Balance' means 'Acknowledgment of the statehood of a newly created State' It requires Balance by the majority of other nations","Suppose 'Cat' means 'the dealings and relationships between countries' Suppose 'Dog' means 'A defined geographical area under the jurisdiction of a government.' Suppose 'Queen' means 'the governing body of a nation, state, or community' It requires a permanent Dog, a defined Dog, a Queen and a capacity to enter into Cat","Suppose 'Cat' means 'Acknowledgment of the statehood of a newly created State' It requires stable and indissoluble borders as well as Cat","C"
