"Suppose 'Winkle' means 'a whole or complete amount.' Suppose 'Dog' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Zelly' means 'Quantities or groups in which goods are sold, transported, or stored.' Suppose 'Book' means 'Containers used for transporting goods from one place to another.' Suppose 'Queen' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' A store has 3 Book of shirts. Each box has 4 Zelly with 7 shirts in each package. The Dog 3 × (4 × 7) can be Queen to find the Winkle of shirts. Which Dog can also be Queen to find the Winkle of shirts?", 12 × 3, 12 × 7, 28 × 4, 28 × 7,B
"Suppose 'Jack' means 'a whole or complete amount.' Suppose 'Cat' means 'A trip to a certain place and back again.' Suppose 'Point' means 'An approximate calculation or judgment.' Suppose 'Queen' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Winky' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Dummy' means 'a unit of length equal to 5,280 feet' Suppose 'Duck' means 'units of time, typically consisting of 24 hours' Abby drives 18 Dummy Cat Queen home and work each day. If her daily Cat is Winky to the nearest 5 Dummy, which of the following is the best Point of the Jack of Dummy driven in 5 Duck?","Suppose 'Vex' means 'a unit of length equal to 5,280 feet' 75 Vex","Suppose 'Bard' means 'a unit of length equal to 5,280 feet' 100 Bard","Suppose 'Fish' means 'a unit of length equal to 5,280 feet' 125 Fish","Suppose 'Jack' means 'a unit of length equal to 5,280 feet' 180 Jack",B
"Suppose 'Vex' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Adam' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Adam to the nearest 10,000, the Vex of Louisiana was 4,530,000 in 2010. Which number could be the actual Vex of Louisiana in 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Suppose 'Book' means 'A coin representing 25 cents in US currency.' Suppose 'Love' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' Marcus spent $3.25 to wash his car. If one Book operates the car wash for 60 Love, how long did it take him to wash his car?",Suppose 'Winky' means 'Units of time measurement' 10 Winky,Suppose 'Fish' means 'Units of time measurement' 13 Fish,Suppose 'Ball' means 'Units of time measurement' 16 Ball,Suppose 'Dummy' means 'Units of time measurement' 32.5 Dummy,B
"Suppose 'Love' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Write 27 over 36 in Love.", 3 over 4, 2 over 3, 3 over 5, 1 over 5,A
"Suppose 'King' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Fish' means 'An approximate calculation or judgment.' Suppose 'Noise' means 'at, into, or across the space separating (two objects or regions).' Fish 999 - 103. The King is Noise which King?"," 1,300 and 1,500"," 1,000 and 1,200", 700 and 900, 400 and 600,C
"Suppose 'Fish' means 'The process of breaking down a number into its prime factors, which are prime numbers that multiply together to give the original number.' Suppose 'Jump' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Which Jump shows a Fish?", 2 • 9 • 11, 2.5 • 7 • 3, 1 • 11 • 13, 2 • 2 • 2 • 3 • 11,D
"Suppose 'Duck' means 'a whole or complete amount.' Suppose 'Love' means 'the period of 365 days.' Ms. Ling has been living in her home for exactly 4 Love. She knows that there are 12 months in each year. She found the Duck of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the Duck of months, m, Ms. Ling has been living in her home?", 12 ÷ m = 4, m × 4 = 12, 12 – m = 4, m ÷ 4 = 12,D
"Suppose 'Adam' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Duck' means 'To find the answer to a problem or equation.' Suppose 'King' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Duck the Adam King + 71 = −22.", −93, −49,49,93,A
"Suppose 'King' means 'A mathematical phrase that can contain numbers, variables, and operation symbols but does not have an equals sign.' Suppose 'Fish' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Which King represents four times the quantity 22 less than Fish?",Suppose 'Ball' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' 4(Ball – 22),Suppose 'Duck' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' (4 • 22) – Duck,Suppose 'Jack' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' 4(22 – Jack),Suppose 'Point' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' (Point • 4) – 22,A
"Suppose 'Point' means 'join (something) to something else so as to increase the size, number, or amount.' Point. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
Suppose 'Book' means 'To find the answer to a problem or equation.' Book 5 over 8 *m = 6., 3 and 5 over 9, 3 and 3 over 4, 5 and 1 over 3, 9 and 3 over 5,D
"Suppose 'Vex' means 'A reduction in the price of an item or service, usually expressed as a percentage.' Suppose 'King' means 'how much money or resources are needed to purchase or produce something.' Suppose 'Jack' means 'A compulsory financial charge or some other type of levy imposed upon a taxpayer by a governmental organization.' A sporting goods store is offering a 10% Vex on in-line skates that normally King $110.99. How much will the in-line skates King with the Vex, not including Jack?",$99.89 ,$99.99 ,$100.99 ,$109.88 ,A
"Suppose 'Point' means 'a round or roundish body or mass.' Alice has 8 buckets. Each bucket has t tennis Point in it. There are a total of 56 tennis Point in the buckets. Which number sentence shows how to find, t, the number of tennis Point in each bucket?", 8 ÷ t = 56, 8 × t = 56, t + 8 = 56, t ÷ 8 = 56,B
"Suppose 'Winky' means 'a whole or complete amount.' Suppose 'Dummy' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Duck' means 'the total number of students in each teacher’s class' Suppose 'Vex' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Ms. Fisher Vex the Dummy (6 × 8) × 12 to find the Winky of markers needed for her Duck’ art project. Which Dummy is equal to the one Vex by Ms. Fisher?", 6 + (8 + 12), 6 + (8 × 12), 6 × (8 + 12), 6 × (8 × 12),D
"Suppose 'Cat' means 'The movements by groups of animals or people from one place to another, often cyclically or seasonally.' Suppose 'Dummy' means 'a unit of length equal to 5,280 feet' Suppose 'King' means 'units of time, typically consisting of 24 hours' A scientist studied the Cat of two types of whales. The humpback whales traveled 2,240 Dummy in 28 King. The gray whales traveled 2,368 Dummy in 32 King. If the humpback whales had traveled at the same King for 32 King, how many more Dummy would they have traveled than the gray whales?",128,192,280,408,B
"Suppose 'Point' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Winky' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Which Point is another way to show 8 Winky 6?", (24+4)+6, (2+4)x6, (2x4) + 6, (2x4)x6,D
"Suppose 'Duck' means 'of the same measure, quantity, amount, or number as another.' Lily is going to give away all the pieces of candy in a bag. She can give an Duck of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C
"Suppose 'Queen' means 'The amount of space occupied by an object, measured in cubic centimeters (cc or cm^3).' Suppose 'Adam' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'Jump' means 'A three-dimensional shape with six identical square faces, all right angles, and equal edge lengths.' The Adam, V, of any Jump with a side length, s, can be determined using the formula V = s^3. What is the Queen, of a Jump with a side length of 2.3 Adam?",5.29,6.9,8.027,12.167,D
"Suppose 'Queen' means 'Units of time measurement' Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 Queen, at least how fast must Marshall type to finish his paper on time?",Suppose 'Dummy' means 'The rate at which words are read or typed within a minute.' 20 Dummy,Suppose 'Ball' means 'The rate at which words are read or typed within a minute.' 21 Ball,Suppose 'Jump' means 'The rate at which words are read or typed within a minute.' 22 Jump,Suppose 'Noise' means 'The rate at which words are read or typed within a minute.' 25 Noise,C
"Suppose 'Luck' means 'the parts left over after other parts have been removed, used, or destroyed.' Suppose 'Jump' means 'Units of time measurement' Suppose 'Duck' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Suppose 'King' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Susan reads a book at a Duck of 1 page every 3 Jump. If her reading Duck Luck the same, which method could be King to determine the number of Jump for her to read 18 pages?","Suppose 'Jack' means 'join (something) to something else so as to increase the size, number, or amount.' Jack 18 and 3",Suppose 'Jack' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Jack 18 by 3,Suppose 'Ball' means 'To add a number to itself a certain number of times.' Ball 3 by 18,Suppose 'Winky' means 'To take one number away from another.' Winky 3 from 18,C
"Suppose 'Zelly' means 'someone who works to raise money for a particular purpose, for example, for a charity.' Suppose 'Luck' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school Zelly. Which number sentence can be Luck to find the number of pies, p, Carl baked for each of the school Zelly?", 6 × p – 18 = 4, 18 – 6 × p = 4, 4+6 × p = 18, 6+4 × p = 18,D
"Suppose 'Adam' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' A number is Adam to the nearest hundred. The result is 500. Which number could not be the number before it was Adam to the nearest hundred?",458,463,547,559,D
"Suppose 'Winky' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Adam' means 'The numerical worth or amount of something.' Find the Adam of the Winky 14 + (−71).", −85,57,85, −57,B
Suppose 'Ball' means 'The precise result obtained from calculations without any approximation.' Find the Ball: 942 / 3,214,304,314,642,C
Suppose 'Balance' means 'To find the answer to a problem or equation.' Suppose 'Luck' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Balance 13 over 4 = Luck over 7.,22.75,23.25,24.25, none of these,A
"Suppose 'Winky' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Point' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Point the Winky 6, −1, 8, −3, −4 from least to greatest."," 6, −1, 8, −3, −4"," −4, −3, −1, 6, 8"," −1, −3, −4, 6, 8"," −3, −4, 6, −1, 8",B
"Suppose 'Luck' means 'A structure serving as an enclosure, a barrier, or a boundary, usually made of posts and wire or wood.' Suppose 'Noise' means 'a unit of length equal to 12 inches or 0.3048 meters' Mr. Fuller wants to put Luck around his rectangular-shaped yard. The width of the yard is 55 Noise and the lengthis 75 Noise. How manyfeet of Luck does Mr. Fuller need?",130,260,"3,905","4,125",B
"Suppose 'Noise' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Which measurement would best be Noise to the nearest thousand?","Suppose 'Ball' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Suppose 'Dummy' means 'A unit of length equal to three feet.' The length of a football Ball in Dummy","Suppose 'Book' means 'The measurement of an object or figure from base to top or head to foot, typically in units of length such as meters or feet.' Suppose 'Cat' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Vex' means 'the total number of points if a player made 7 shots and each shot was worth 2 points' The Book of a professional football Vex in Cat", The number of people at a professional football game,Suppose 'King' means 'the force acting on the object due to acceleration or gravity.' Suppose 'Jack' means 'the total number of points if a player made 7 shots and each shot was worth 2 points' The King of a professional football Jack in pounds,C
"Suppose 'Love' means 'Mathematical questions involving the basic operations of addition, subtraction, multiplication, and division.' Suppose 'Vex' means 'Units of time measurement' Suppose 'Zelly' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Suppose 'Balance' means 'To find the answer to a problem or equation.' Suppose 'Jack' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Sheila has been given 5 Vex to Balance 20 Love. What is the minimum Jack Sheila can work in Zelly to finish in time?", 1 problem per minute, 2 problems per minute, 4 problems per minute, 5 problems per minute,C
"Suppose 'Duck' means 'a whole or complete amount.' Suppose 'Adam' means 'Units of time measurement' Suppose 'Balance' means 'A film or motion picture, a series of moving images shown on a screen, typically telling a story.' Last weekend Sanjay watched 3 Duck that were each 30 Adam long. He also watched 1 Balance on television that was 90 Adam long. What is the Duck of Adam Sanjay watched television last weekend?",100,120,150,180,D
"Suppose 'Dog' means 'A human-powered, pedal-driven vehicle with two wheels attached to a frame, one behind the other.' The original price of a new Dog is $138.00. If the Dog is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B
"Suppose 'Vex' means 'Adding two to the previous number in a sequence, a method used to count or add numbers more quickly.' Lucy is Vex. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?",11,22,34,48,A
"Suppose 'Fish' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Adam' means 'mathematical entities used for counting, measuring, and calculations' Which two Adam both round to 1,500 when Fish to the nearest hundred?"," 1,399 and 1,599"," 1,449 and 1,549"," 1,457 and 1,547"," 1,489 and 1,589",C
Suppose 'Book' means 'The precise result obtained from calculations without any approximation.' Find the Book: 800 - 301,599,500,499,401,C
"Suppose 'Jack' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Suppose 'Queen' means 'Domesticated bovine animals kept for milk or meat production.' Gary has 72 Queen on his farm. He has 6 times as many Queen as he has Jack. The number sentence below can be Jack to find the number of Jack, h, he has. 72 ÷ h = 6 How many Jack, h, does Gary have?","Suppose 'Love' means 'Large domesticated animals with four legs, often used for riding, racing, or carrying loads.' 12 Love","Suppose 'Fish' means 'Large domesticated animals with four legs, often used for riding, racing, or carrying loads.' 66 Fish","Suppose 'Dummy' means 'Large domesticated animals with four legs, often used for riding, racing, or carrying loads.' 78 Dummy","Suppose 'Cat' means 'Large domesticated animals with four legs, often used for riding, racing, or carrying loads.' 432 Cat",A
"Suppose 'Jump' means 'A high-ranking executive in charge of a company's sales strategies and operations.' Suppose 'Winky' means 'A small amount of money given to someone, such as a waiter, in addition to the basic price for a service.' The Jump took a client out to lunch. If the lunch was $44 and she gave a 20% Winky, how much money did she spend on lunch?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C
"Suppose 'Dummy' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'King' means 'To find the answer to a problem or equation.' King the Dummy v − 26 = 68.", −42,42,94,88,C
"Suppose 'Queen' means 'Publications containing news, information, and advertising, usually printed on low-cost paper called newsprint.' A newspaper company sold 179,912 Queen in one day. What is this number of Queen written in word form?", one hundred seventy-nine thousand twelve, one hundred seventy-nine nine hundred twelve, one hundred seventy thousand nine hundred twelve, one hundred seventy-nine thousand nine hundred twelve,D
"Suppose 'Vex' means 'A three-dimensional geometric shape with two identical ends that are triangles and three faces that are rectangles.' Suppose 'Dog' means 'a unit of area equal to a square measuring one foot on each side' Suppose 'Book' means 'The bottom side of a geometric figure from which the height is measured.' Suppose 'Winky' means 'measurement of space within a shape' Suppose 'Duck' means 'a unit of length equal to 12 inches or 0.3048 meters' A tank is in the shape of a Vex. If the triangular Book has an Winky of 116 Dog, and the tank is 30 Duck tall, how much water would the tank contain when it is full?", 1725 ft^3, 1740 ft^3, 3480 ft^3, 6960 ft^3,C
"Suppose 'Jack' means 'a whole or complete amount.' Suppose 'Dog' means 'Flat, usually rectangular pieces of plastic or heavy paper, used for holding loose papers together and organizing them.' Suppose 'Ball' means 'Containers used for transporting goods from one place to another.' A teacher buys the Dog listed below.
* 5 Ball of red Dog with 36 Dog in each box
* 6 Ball of blue Dog with 32 Dog in each box
Which number is closest to the Jack of red and blue Dog that the teacher buys?",275,380,440,550,B
"Suppose 'Winky' means 'Arranging numbers or items in a sequence starting from the smallest to the largest.' Suppose 'Winkle' means 'mathematical entities used for counting, measuring, and calculations' Which list of Winkle is Winky?"," 167,213, 161,455, 17,400, 11,633"," 10,354, 10,600, 104,321, 106,213"," 160,233, 171,141, 11,645, 16,703"," 12,209, 12,902, 125,466, 125,464",B
Suppose 'Winky' means 'The likelihood or probability of something happening.' There are 10 red chips and 5 blue chips in a bag. What are the Winky of picking a blue chip if you reach into the bag and pick one without looking?, 1 out of 5, 2 out of 15, 5 out of 10, 5 out of 15,D
Suppose 'Point' means 'Solving mathematical problems without the use of calculators or paper and pencil.' Suppose 'Luck' means 'The result of adding numbers together' Use Point to find the Luck of 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C
 Find 1 over 6 + 1 over 8., 7 over 24, 2 over 14, 1 over 7, 1 over 4,A
"Suppose 'Love' means 'The national flag of the United States, consisting of thirteen horizontal stripes, alternating red and white, and a blue rectangle bearing fifty white stars.' Suppose 'Winky' means 'The measurements of an object in length, width, and height' Suppose 'King' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' The Love is usually made with its width and length in the King of 10 to 19. Which Winky are in the correct King for the flag?", 30 ft by 53 ft, 27 ft by 53 ft, 27 in. by 57 in., 30 in. by 57 in.,D
"Suppose 'Book' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Adam' means 'a unit of length equal to 5,280 feet' Stephanie flew 2,448 Adam from Los Angeles to New York City. What is the number of Adam Stephanie flew Book to the nearest thousand?","2,000","2,400","2,500","3,000",A
"Suppose 'Fish' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Love' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Which situation could be represented by the Fish 6 Love 2?","Suppose 'Ball' means 'a unit of length equal to 5,280 feet' Suppose 'Point' means 'units of time, typically consisting of 24 hours' Rocco hiked six Ball each day for two Point.", Rocco had six baseballs and gave away two of them.,Suppose 'Vex' means 'a round or roundish body or mass.' Rocco had a total of six tennis Vex in two cans.,"Suppose 'Adam' means 'a unit of length equal to 5,280 feet' Rocco biked six Adam and then continued for two more Adam.",A
"Suppose 'Point' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Suppose 'Cat' means 'A number consisting of an integer and a proper fraction.' Suppose 'Jack' means 'A mathematical expression representing the division of two numbers, where one is divided by the other.' Write 4.95 as a Cat or Jack in Point.", 4 and 19 over 20, 4 and 19 over 100, 4 and 1 over 20, 419 over 1000,A
"Suppose 'Book' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Zelly' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Ron’s garden has 42 plants. Each row has 7 plants. Which Book can be Zelly to find the number of Zelly in Ron’s garden?", 42 ÷ 7, 42 – 7, 42 + 7, 42 × 7,A
"Suppose 'Adam' means 'the amount left over after division' Suppose 'Balance' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' When a certain number is Balance by 4, the answer is 160 with a Adam of 2. What is the number?",38,42,638,642,D
 What is 0.3 × 427?,0.1281,1.281,12.81,128.1,D
"Suppose 'Jack' means 'The result obtained by dividing one quantity by another.' What is the Jack of 1,248 / 7?",Suppose 'Point' means 'the amount left over after division' 177 Point 9,Suppose 'Point' means 'the amount left over after division' 168 Point 2,Suppose 'Noise' means 'the amount left over after division' 178 Noise 2,Suppose 'Fish' means 'the amount left over after division' 178 Fish 3,C
Suppose 'Luck' means 'A number that represents the power to which another number is raised.' Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using Luck., 11 • 8, 88^3, 8^11, 11^8,D
"Suppose 'Love' means 'Quantities or groups in which goods are sold, transported, or stored.' A teacher puts 5 Love of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?",40,85,400,450,C
"Suppose 'Point' means 'The measurement of an object or figure from base to top or head to foot, typically in units of length such as meters or feet.' Suppose 'Winkle' means 'a unit of length equal to 12 inches or 0.3048 meters' Each story of a building is 14.3 Winkle tall. If the Point of the building is 185.9 Winkle, how many floors does the building have?",10,13,17,9,B
"Suppose 'Cat' means 'mathematical entities used for counting, measuring, and calculations' Suppose 'Jack' means 'The value that appears most frequently in a data set.' Use the list of Cat: 22, 25, 14, 11, 23, 27, 46. What is the Jack?",23,24,35,Suppose 'Jump' means 'The value that appears most frequently in a data set.' No Jump,D
"Suppose 'Duck' means 'The result obtained by dividing one quantity by another.' What is the Duck of 1,224/9?",135,136,"1,215","1,360",B
"Suppose 'Zelly' means 'Equal in value, amount, function, meaning, etc.' Suppose 'Book' means 'In card games, a hand where two cards match in rank but the third card is different.' Which Book of expressions below are Zelly?", 7(2x) and 9x, 3x + 5x and 15x, 4(2x — 6) and 8x — 24,Suppose 'Adam' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Adam+Adam+Adam+Adam and Adam^4,C
"Suppose 'Balance' means 'A share in the ownership of a company, representing a claim on the company's assets and earnings.' Suppose 'Bard' means 'an interval of exactly seven days.' Suppose 'Dummy' means 'units of time, typically consisting of 24 hours' The price of a share of Balance for company XYZ at the beginning of the Bard was $24.75. Over the next five Dummy, the Balance gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of Balance at the end of Friday?",$12.25 ,$25.75 ,$29.25 ,$37.25 ,C
Suppose 'Cat' means 'a definite or clear expression of something in speech or writing.' Find the number that makes the Cat 2 over 9 = 14 over ? true.,14,16,15,63,D
"Suppose 'Noise' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Suppose 'Adam' means 'The difference between the highest and lowest values in a data set.' Suppose 'Book' means 'how much money or resources are needed to purchase or produce something.' The practice Adam at a golf course charges $4.00 for a bucket of 40 golf Noise. At this Noise, how much will a bucket of 100 golf Noise Book?",$10.00 ,$10.50 ,$13.50 ,$16.00 ,A
"Suppose 'Fish' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Suppose 'Dummy' means 'Individuals who run, especially those participating in a race or track meet.' Suppose 'Luck' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' Write the Luck of 96 Dummy to 216 swimmers in Fish.", 96 over 216, 16 over 36, 4 over 9, 9 over 4,C
"Suppose 'Adam' means 'A four-sided figure with at least one pair of parallel sides.' Suppose 'Book' means 'The bottom side of a geometric figure from which the height is measured.' Suppose 'Dog' means 'at, into, or across the space separating (two objects or regions).' Suppose 'King' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Suppose 'Balance' means 'A unit of length equal to three feet.' Suppose 'Cat' means 'measurement of space within a shape' A King is in the shape of a Adam. The shorter Book of the Adam is 130 Balance long and the longer Book is 390 Balance long. The Book Dog the two bases is 75 Balance. What is the Cat of the King?","Suppose 'Cat' means 'A unit of length equal to three feet.' 9,750 Cat^2","Suppose 'Noise' means 'A unit of length equal to three feet.' 19,500 Noise^2","Suppose 'Winkle' means 'A unit of length equal to three feet.' 29,250 Winkle^2","Suppose 'Dog' means 'A unit of length equal to three feet.' 39,000 Dog^2",B
 What does the p equal in 3 + p = 15?,3,5,12,18,C
Suppose 'Queen' means 'A comparison of any two unit measurements where one of the terms is expressed as a quantity of one.' Suppose 'Book' means 'a liquid drink made from extracting or pressing fruits or vegetables' Roya paid $48 for 12 cartons of orange Book. What is the Queen per carton of orange Book that Roya paid?,$3 ,$4 ,$6 ,$12 ,B
Suppose 'Bard' means 'a game played by electronically manipulating images produced by a computer program on a television screen or other display screen.' Suppose 'Balance' means 'the total number of points if one player had 7 points and a different player had 2 points' Suppose 'Luck' means 'obtain (money) in return for labor or services.' Shodi earned 389 Balance in the first level of her Bard. She earned an additional 116 Balance in the bonus round. How many Balance in total did Shodi Luck in the first level and bonus round of her Bard?,405,495,505,"4,915",C
"Suppose 'Ball' means 'The total amount of money that is spent on a service or product after all the additions such as tips or taxes.' Suppose 'Dog' means 'A small amount of money given to someone, such as a waiter, in addition to the basic price for a service.' Molly got a haircut for $25 and she left a 15% Dog. What was Molly’s Ball?",$25.15 ,$26.50 ,$27.50 ,$28.75 ,D
"Suppose 'Book' means 'units of time, typically consisting of 24 hours' A school district is proposing a 5% increase in the number of Book in a Book. Currently there are 180 Book in a Book. How long would a Book be with the proposed increase?","Suppose 'Jump' means 'units of time, typically consisting of 24 hours' 181 Jump","Suppose 'Dummy' means 'units of time, typically consisting of 24 hours' 183 Dummy","Suppose 'Dog' means 'units of time, typically consisting of 24 hours' 185 Dog","Suppose 'King' means 'units of time, typically consisting of 24 hours' 189 King",D
"Suppose 'Jack' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Zelly' means 'Equal in value, amount, function, meaning, etc.' Which Jack is Zelly to 5(6x + 3y)?", 11x + 3y, 11x + 8y, 30x + 3y, 30x + 15y,D
Suppose 'Noise' means 'Small spherical objects often used in games or as collectibles.' Dani has 45 Noise. She has 5 times as many Noise as Joe has. How many Noise does Joe have?,50,40,9,5,C
Suppose 'Dog' means 'a whole or complete amount.' Suppose 'Luck' means 'the total number of students in each teacher’s class' Suppose 'King' means 'Quantities of items bundled together for purchase or distribution.' Mrs. Kinney bought batteries in King of 4 for the Luck’ science experiments. Which of these could be the Dog of batteries that she bought?,22,26,28,30,C
"Suppose 'Fish' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' What is 836 Fish to the nearest 10?",800,830,840,870,C
"Suppose 'Jump' means 'A space in which every Cauchy sequence converges.' Suppose 'Love' means 'A closed curve where all points are equidistant from a fixed center point.' Suppose 'King' means 'A measure of rotation, typically in degrees or radians, used to describe the amount of turn between two lines or rays that meet at a point.' What is the measure of an King that turns through 3/4 of a Jump Love?", 34°, 43°, 75°, 270°,D
"Suppose 'Noise' means 'a whole or complete amount.' Suppose 'Fish' means 'A metric unit of capacity, formally defined as the volume of one kilogram of water under standard conditions.' A store has 8 fish tanks that each have 40 Fish of water. Whatis the Noise of Fish of waterin all of the fish tanks?",5,48,280,320,D
"Suppose 'Love' means 'The deepest part of the world's oceans located in the western Pacific Ocean.' Suppose 'Balance' means 'The Earth's highest mountain above sea level, located in the Mahalangur Himal sub-range of the Himalayas.' Suppose 'Fish' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Dummy' means 'The measurement of an object or figure from base to top or head to foot, typically in units of length such as meters or feet.' Suppose 'Winkle' means 'the total number of points if one player had 7 points and a different player had 2 points' Suppose 'Zelly' means 'An exact location in space represented by a set of coordinates.' Suppose 'Duck' means 'a unit of length equal to 12 inches or 0.3048 meters' The lowest Zelly on Earth is the bottom of the Love at a depth of 35,840 Duck below sea level. The highest Zelly on Earth is the summit of Balance at a Dummy of 29,028 Duck above sea level. Which of the following is the best Fish of the Fish Fish the lowest and highest Winkle on Earth?","Suppose 'Noise' means 'a unit of length equal to 12 inches or 0.3048 meters' 6,000 Noise","Suppose 'Luck' means 'a unit of length equal to 12 inches or 0.3048 meters' 7,000 Luck","Suppose 'Luck' means 'a unit of length equal to 12 inches or 0.3048 meters' 64,000 Luck","Suppose 'Dummy' means 'a unit of length equal to 12 inches or 0.3048 meters' 65,000 Dummy",D
"Suppose 'Fish' means 'a unit of linear measure equal to 1,760 yards.' You walked your dog 7 over 9 Fish in the morning and 5 over 12 Fish in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?", 13 over 36, 12 over 21, 2 over 3, 35 over 108,A
"Suppose 'Cat' means 'The result of multiplying, or an expression that identifies factors to be multiplied.' Find the Cat of 0.07 • 5.8.",0.406,0.0406,4.06,40.6,A
