"Suppose 'Vex' means ""Edible substances consumed for nourishment."" Which Vex tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Suppose 'Dog' means ""a sweet food product, also known as sweets or candy."" Dog","Suppose 'Hot' means ""the sweet and fleshy product of a tree or other plant that contains seed and can be eaten as food."" Hot and vegetables","Potatoes","C"
"Suppose 'Jack' means 'Reports showing supply, utilization, and availability of food.' What are the limitations of Jack? (select all that apply)?
"," No account is taken of waste or losses of food","Suppose 'Winky' means 'the using up of a resource.' Winky estimates give higher values than those derived from other types of surveys","Suppose 'Winky' means 'the using up of a resource.' No information is available on the distribution of Winky within a country"," All of the options given are correct","D"
"Suppose 'Hat' means ""A glandular organ located in the abdomen."" The Hat secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
","Suppose 'Love' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Suppose 'Book' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Ball' means 'a protein that catalyzes chemical reactions in living organisms' Love is the chief Ball which digests Book and requires removal of a peptide sequence from the active cleft before it can work","Suppose 'Balance' means 'a simple sugar that serves as a primary source of energy for the body's cells' Suppose 'Winkle' means 'A carbohydrate consisting of long chains of glucose molecules' Pancreatic 篓垄-amylase will hydrolyse Winkle to free Balance","Suppose 'Dog' means ""an enzyme produced by cells of the duodenum and is involved in digestion in humans and other animals.""  Dog converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.","Suppose 'Luck' means 'a protein that catalyzes chemical reactions in living organisms' Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic Luck in the duodenum","C"
"Suppose 'Bard' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' A Bard of which Vex has been associated with enamel defects and increased risk of dental caries?
","Suppose 'Jack' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Jack"," Folic acid","Suppose 'Fish' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Fish","Suppose 'Jump' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Jump","D"
"Suppose 'Point' means 'A group of diseases characterized by abnormal cell growth' Which of these factors reduces the risk for Point of the colorectum?
","Suppose 'Luck' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Luck","Suppose 'Ball' means 'essential plant-based carbohydrates that cannot be fully digested by the body, promoting digestive health, regulating blood sugar levels, and reducing the risk of chronic diseases.' Ball"," Alcohol"," Oestrogen","B"
"Suppose 'Jack' means 'Substances essential for growth, metabolism, and overall health.' Suppose 'Luck' means 'a condition marked by a deficiency of red blood cells or of hemoglobin in the blood, resulting in pallor and weariness.' Deficiencies of which of the following Jack can lead to Luck?
","Suppose 'Dummy' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Iodine and Dummy","Suppose 'Adam' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' Copper and Adam","Suppose 'Dummy' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Winky' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Winky and Dummy","Suppose 'Luck' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Suppose 'Love' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Luck and Love","B"
"Suppose 'Duck' means 'chemical substances produced in the body that control and regulate the activity of certain cells or organs.' Which of two Duck act on the hypothalamus to increase satiety and hunger, respectively?
","Suppose 'Winkle' means 'Hormones involved in regulating energy balance, appetite, and metabolism.' Winkle","Suppose 'Ball' means 'a hormone that is produced by fat cells and decreases appetite.' Ball and ghrelin","Suppose 'Bard' means 'a hormone that is produced by fat cells and decreases appetite.' Ghrelin and Bard"," Ghrelin and insulin","B"
"Suppose 'King' means 'a hormone that is produced by fat cells and decreases appetite.' What is the phenotype of a congenital disorder impairing the secretion of King?
","Suppose 'Zelly' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' Normal Zelly, normal body weight and hyperthyroidism","Suppose 'Dummy' means 'the amount of energy obtained from food and beverages, which can be utilized by the body for various physiological functions' Suppose 'Dog' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Dog, excess Dummy, normal growth and hypoinsulinaemia","Suppose 'Bard' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Bard, abnormal growth, hypothyroidism, hyperinsulinaemia"," Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","C"
"Suppose 'Bard' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Luck' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' What are the effects of Luck on Bard?
","Suppose 'Balance' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Noise' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of Noise for advancing Balance.","Suppose 'Vex' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Bard' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' World Trade Organisation rules do not cover agriculture, so Bard really has no bearing on Vex.","Suppose 'Winky' means 'the process by which businesses or other organizations develop international influence or start operating on an international scale.' Supermarkets are so far the only way in which food and agriculture have experienced Winky."," Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.","A"
" Which of the following statements is correct?
","Suppose 'King' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of King","Suppose 'Dog' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Reheating canned vegetables before serving only causes small losses of Dog","Suppose 'Luck' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Losses of Luck are much higher for most canned fruits than those for canned vegetables","Suppose 'Cat' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Suppose 'Fish' means 'Edible substances consumed for nourishment.' Losses of Cat in canned Fish during storage at ambient temperature tend to be small","D"
"Suppose 'Ball' means 'a hypothesis in economics stating that as income rises, the proportion of income spent on food falls, even if actual expenditure on food rises.' Which statement about Ball on food economics is correct?
","Suppose 'King' means ""money received, especially on a regular basis, for work or through investments."" As King rises, the proportion of King spent on food, declines","Suppose 'Cat' means ""money received, especially on a regular basis, for work or through investments."" As Cat rises, the proportion of Cat spent on food, increases","Suppose 'Hat' means ""money received, especially on a regular basis, for work or through investments."" As Hat rises, the proportion of Hat spent on food, remains similar","Suppose 'Lake' means ""money received, especially on a regular basis, for work or through investments."" As Lake declines, the proportion of Lake spent on food, declines","A"
"Suppose 'Love' means 'the mucous membrane lining the stomach that contains various types of cells, including parietal cells, chief cells, and mucous cells.' The Love contains several types of cells. Which statement about them is correct?
"," Mucous cells secrete the glycoprotein mucin","Suppose 'Point' means 'Release of acid in the stomach' Suppose 'Noise' means 'Chemical messengers that regulate various physiological functions.' Suppose 'Book' means 'A hormone that stimulates the release of gastric acid in the stomach for digestion.' Chief cells the Noise Book (which stimulates Point).","Suppose 'Queen' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Parietal cells secrete Queen, the inactive precursor of pepsin"," G Cells secrete hydrochloric acid","A"
"Suppose 'Noise' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for lung Noise?
","Suppose 'Point' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Saturated Point","Suppose 'Dog' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Dog","Suppose 'Winkle' means 'A precursor of vitamin A found in various fruits and vegetables' High dose Winkle supplements"," Alcohol","C"
"Suppose 'Luck' means 'Official suggestions or advice about a course of action, typically related to nutrition or health.' Suppose 'Duck' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' According to the Luck for the nutritional management of patients with Duck, the consumption of saturated fat should be:
"," <10% of total daily energy"," <12%"," <15%"," <16%","A"
"Suppose 'Vex' means 'a method for estimating body composition that measures the resistance of body tissues to the flow of a small electrical current, with muscle tissue conducting electricity more easily than fat tissue.' Suppose 'Winkle' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' When using Vex for measuring Winkle, why does an electrical current travel faster through muscle than it does through fat?
","Suppose 'Cat' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle contains less water than Cat","Suppose 'Jump' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle contains more water than Jump","Suppose 'King' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle weighs more than King","Suppose 'Love' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Muscle weighs less than Love","B"
"Suppose 'Cat' means 'The amount of weight gained by a pregnant woman to support the growth and development of the fetus.' Cat is usually monitored in pregnancy. Which of the following statements is/are true:
"," research to define pattern and level of optimal weight gain is ongoing"," both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes","Suppose 'Balance' means 'The amount of weight gained by a pregnant woman to support the growth and development of the fetus.' Suppose 'Adam' means 'the period in which a fetus develops inside a woman's womb or uterus.' Suppose 'Winkle' means 'a medical condition characterized by excess body fat that can have negative impacts on health' excessive Balance in Adam has been linked to Winkle in the offspring"," all of the options given are correct","D"
"Suppose 'Tree' means ""Tightening or shortening of muscle, commonly in reference to uterine contractions during childbirth.""Which of the following will provide the main fuel for Tree during short-term intense activity such as sprinting?
","Suppose 'Cat' means 'Fat stored in muscles for energy' Cat","Suppose 'Luck' means 'Fatty acids circulating in the blood' Luck","Suppose 'Vex' means 'Fat in very low-density lipoproteins in blood' Vex","Suppose 'Dummy' means 'Stored form of glucose in muscles' Dummy","D"
"Suppose 'Jack' means ""the period in which a fetus develops inside a woman's womb or uterus.""How many calories should a woman eat each day during Jack?
","Suppose 'Point' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' Less than 200 Point","Suppose 'Vex' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' An additional 200 Vex in the third trimester only","Suppose 'Fish' means 'the period in which a fetus develops inside a woman's womb or uterus.' Suppose 'King' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' An additional 200 King throughout Fish"," No change from pre-pregnant levels","B"
"Suppose 'Jump' means 'Nutrient that becomes deficient when the body lacks an adequate amount of vitamin K, impacting blood clotting and bone health.' Which of the following will be increased in Jump
","Suppose 'King' means 'Hormone that lowers blood calcium levels' The plasma concentration of King","Suppose 'Jack' means 'Protein involved in blood clotting' The plasma concentration of Jack"," The time for blood to clot","Suppose 'Dog' means 'Destruction of red blood cells' Dog due to oxidative damage to red cell membranes","C"
"Suppose 'Dog' means 'The amount of energy (calories) that an organism uses to maintain basic physiological functions.' Which of the following contributes to reduced Dog in older adults?
","Suppose 'King' means 'The total weight of the body minus the weight of fat, representing muscle, bones, organs, and fluids.' A reduction in King"," A reduction in physical activity","Suppose 'King' means 'Minimum energy required to maintain basic physiological functions at rest' A reduction in King"," All of the above","D"
"Suppose 'Book' means 'The equilibrium between the amount of nitrogen taken into the body through food and the amount excreted, reflecting protein balance and utilization.' Which one of following statements about Book is correct?
","Suppose 'Winky' means 'Balance between nitrogen intake and excretion' Suppose 'Point' means 'substances formed in or necessary for metabolism' In Winky the excretion of nitrogenous Point is greater than the dietary intake of nitrogenous compounds.","Suppose 'Dummy' means 'Intake of nitrogen exceeds excretion' Suppose 'Love' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Dummy means that there is a net loss of Love from the body","Suppose 'Ball' means 'Intake of nitrogen exceeds excretion' Suppose 'Dog' means 'substances formed in or necessary for metabolism' In Ball the excretion of nitrogenous Dog is less than the dietary intake of nitrogenous compounds.","Suppose 'Adam' means 'Excretion of nitrogen exceeds intake' Suppose 'Point' means 'substances formed in or necessary for metabolism' In Adam the excretion of nitrogenous Point is less than the dietary intake of nitrogenous compounds","C"
"Suppose 'Dummy' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Jack' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Dummy of Jack in children causes:
","Suppose 'Love' means 'Enlargement of the thyroid gland' Love"," Poor cognitive development"," Poor bone growth","Suppose 'Book' means 'Rate of death in a population' Increased risk of Book","D"
"Suppose 'Ball' means 'A group of diseases characterized by abnormal cell growth' Which of these factors increases the risk for postmenopausal breast Ball?
","Suppose 'Adam' means 'Meat from mammals like beef or pork' Adam","Suppose 'Jump' means 'Fats found in food that are important for influencing how the body processes lipids in the blood.' Jump","Suppose 'Jump' means 'Seafood rich in omega-3 fatty acids' Jump","Suppose 'Zelly' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Zelly","D"
"Suppose 'Love' means 'Edible substances consumed for nourishment.' Which of the following Love might be considered a ""goitrogen""?
","Suppose 'Luck' means 'Seafood rich in omega-3 fatty acids' Luck","Suppose 'Ball' means 'the flesh of an animal (especially a mammal) as food.' Ball"," Rice","Suppose 'King' means ""a family of plants that includes cabbage, broccoli, and turnips, or a plant from this family""  King","D"
"Suppose 'Point' means 'Metabolic disorder with insulin resistance' Which statement best describes the differences between the characteristics of type 1 and Point:
","Suppose 'Adam' means 'Metabolic disorder with insulin resistance' Suppose 'Winkle' means 'Autoimmune disease affecting insulin production' Suppose 'Luck' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' persons with Adam usually require lower doses of insulin than person with Winkle because they have a milder form of Luck","Suppose 'Cat' means 'Autoimmune disease affecting insulin production' persons with Cat rapidly develop chronic complications","Suppose 'Point' means 'Metabolic disorder with insulin resistance' autoimmune factors are involved in the pathogenesis of type 1 but not Point","Suppose 'Balance' means 'Autoimmune disease affecting insulin production' persons with Balance can increase endogenous insulin production by taking oral hypoglycemic agents","C"
"Suppose 'King' means 'Growth and maturation in children' Which of the following King has been shown to improve King?
","Suppose 'Love' means 'the period in which a fetus develops inside a woman's womb or uterus.' Love during Love","Suppose 'Winkle' means 'Boosting protein and energy intake' Winkle during the first two years"," Both of the interventions"," None of the interventions","C"
"Suppose 'Dummy' means 'Essential nutrients needed for various bodily functions' Suppose 'Point' means 'inorganic nutrients essential for various bodily functions, not affected by phytic acid' Dummy, including trace Point and Dummy are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
","Suppose 'Adam' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Adam","Suppose 'Balance' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Balance","Suppose 'Dummy' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Dummy","Suppose 'Zelly' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Zelly","A"
"Suppose 'Fish' means 'Energy expenditure associated with digesting and processing food' The Fish
","Suppose 'Cat' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' is substantially higher for carbohydrate than for Cat","Suppose 'Queen' means 'Internal temperature of the body' is accompanied by a slight decrease in Queen.","Suppose 'Noise' means 'Part of autonomic nervous system' is partly related to Noise stimulation in the postprandial phase","Suppose 'Luck' means 'Impaired absorption of nutrients' is not attenuated by Luck.","C"
"Suppose 'Love' means 'The process of evaluating an individual's or population's dietary intake to determine nutrient adequacy, diet quality, and potential health risks.' What is the primary method of Love used in epidemiological studies?
","Suppose 'Point' means 'Recording food intake with measured quantities' Point"," Unweighed diary","Suppose 'Ball' means 'Remembering and reporting all foods consumed' Ball","Suppose 'Bard' means 'Assessing habitual food intake patterns' Bard","D"
"Suppose 'Winky' means 'A measure of body fat based on height and weight, linked to various health conditions.' Suppose 'Point' means 'Body Mass Index, a measure of body fat based on height and weight, commonly used to assess weight status and health risks.' Calculate the Winky (Point) for a patient whose height is 1.75 m and whose weight is 99 kg.
","29","32","39","43","B"
"Suppose 'Cat' means 'the level of iron present in the body, often measured using specific indices such as serum ferritin or transferrin receptors' Suppose 'Duck' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Vex' means 'a mineral essential for various bodily functions, including the development of socio-emotional aspects like shyness and response to stimuli' Diagnosis of Vex Duck can be complicated by concurrent infection since many markers of Cat are altered by infection. Which of the following combinations of Cat markers is likely to be found in a person with both Vex Duck and a severe infection?
","Suppose 'Zelly' means 'Regulator of iron absorption and distribution' Low haemoglobin, high ferritin, high serum transferrin receptors, high Zelly","Suppose 'Love' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, high serum transferrin receptors, low Love","Suppose 'Love' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, normal serum transferrin receptors, high Love","Suppose 'Fish' means 'Regulator of iron absorption and distribution' Low haemoglobin, low ferritin, low serum transferrin receptors, high Fish","A"
"Suppose 'Ball' means 'Protein obtained from food sources that is essential for building and repairing tissues, supporting immune function, and other physiological processes.' How much Ball should athletes consume daily?
","Suppose 'Book' means 'Amount of protein recommended per weight' <0.8 g Book per day","Suppose 'Winky' means 'Amount of protein recommended per weight' 0.8-1.2 g Winky per day","Suppose 'Luck' means 'Amount of protein recommended per weight' 1.2-1.7 g Luck per day","Suppose 'Fish' means 'Amount of protein recommended per weight' >2.0 g Fish per day","C"
"Suppose 'King' means 'A sulfur-containing amino acid linked to increased risk of cardiovascular disease when present in high concentrations in the blood.' Suppose 'Love' means 'Essential nutrients needed for various bodily functions' Which Love are important in lowering circulating King
","Suppose 'Winky' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Winky","Suppose 'Book' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Book","Suppose 'King' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' King","Suppose 'King' means 'Essential nutrients needed for various bodily functions' Suppose 'Noise' means 'a B-vitamin that is essential for DNA synthesis and repair, as well as cell division' Noise, King B6 and B12","D"
"Suppose 'Lake' means ""the tract or passageway of the digestive system that leads from the mouth to the anus."" The function of the Lake can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
","Suppose 'Adam' means 'Essential for bodily functions and balance' Suppose 'Winky' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Winky and retention of Adam"," Elimination of toxins","Suppose 'King' means 'Protective function of body's barriers' Maintenance of King","Suppose 'King' means 'Substances essential for growth, metabolism, and overall health.' Extraction of maximum value from King","A"
"Suppose 'Hat' means ""a saclike expansion of the digestive tract of a vertebrate that is located between the esophagus and duodenum"" Which single statement below, about the Hat, is actually correct?
","Suppose 'Bard' means 'Release of acid in the stomach' Suppose 'Noise' means 'Chemical messengers that regulate various physiological functions.' Bard occurs in response to secretion of the Noise, carbonic anhydrase","Suppose 'Ball' means 'Lymphoid tissue in the small intestine' Suppose 'Point' means 'Release of acid in the stomach' Glands called Ball are responsible for Point","Suppose 'Cat' means 'Release of acid in the stomach' The vagus nerve inhibits Cat after a meal has been consumed","Suppose 'Jack' means 'An inactive enzyme secreted by the stomach that is converted to pepsin for protein digestion.' Suppose 'Noise' means 'a saclike expansion of the digestive tract of a vertebrate that is located between the esophagus and duodenum' Jack and gastric lipase are two enzymes secreted into the lumen of the Noise","D"
"Suppose 'Vex' means 'The gradual loss of cognitive functions such as thinking, reasoning, and memory, often associated with aging or certain health conditions.' Suppose 'Dummy' means 'Substances essential for growth, metabolism, and overall health.' The best evidence exists for which Dummy in the prevention of age related Vex?
","Suppose 'Cat' means 'Omega-3 fatty acids with health benefits' Cat","Suppose 'Fish' means 'Bioactive compound in plants' Fish","Suppose 'Bard' means 'Omega-6 fatty acids essential for health' Bard","Suppose 'Jump' means 'saturated fats with a higher number of carbon atoms in their chemical structure, which are linked to increased risk of heart disease' Jump","A"
"Suppose 'Queen' means 'individuals who abstain from consuming meat and sometimes other animal products' Which diseases are not less frequent among Queen?
","Suppose 'Jack' means 'Health conditions affecting the lungs and airways' Jack","Suppose 'Jump' means 'Cancer that starts in the colon or rectum' Jump","Suppose 'Cat' means 'Condition where reduced blood flow to the heart leads to chest pain or heart attack' Cat","Suppose 'Queen' means 'a condition characterized by the formation of small pouches (diverticula) in the colon wall' Queen","A"
"Suppose 'Winkle' means 'a serious eating disorder characterized by recurrent episodes of eating large quantities of food' For Winkle it is incorrect that:
","Suppose 'Fish' means 'Episodes of consuming large amounts of food in a short period' Suppose 'Winky' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Dummy' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Fish in Dummy are usually richer in calories than those of BN, leading patients to Winky","Suppose 'Fish' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Suppose 'Jack' means 'An abbreviation for Binge Eating Disorder, a serious mental health condition characterized by recurrent episodes of eating large quantities of food quickly and feeling a lack of control during these episodes.' Jack patients have higher odds of developing Fish","Suppose 'Jump' means 'A type of weight loss surgery that reduces the size of the stomach and/or changes the digestive process, leading to significant weight loss and improvement in obesity-related conditions like type 2 diabetes.' Jump can be considered a treatment option for mild cases","Suppose 'Point' means 'Improvement or disappearance of symptoms without treatment' Point is a possible outcome","A"
"Suppose 'Point' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' Suppose 'Dummy' means 'substances that can trigger allergic reactions in susceptible individuals' Although theoretically any food Point could act as a Point, there are eight major food Dummy in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the Dummy pairings contains an allergen, which is not part of the group of eight major Dummy?
","Suppose 'Cat' means 'an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young.' Suppose 'Book' means 'an oval or round object laid by a female bird, reptile, fish, or invertebrate, usually containing a developing embryo. The eggs of birds are enclosed in a chalky shell, while those of reptiles are in a leathery membrane.' Cow's Cat, Book","Suppose 'Adam' means 'the small round seeds of various mustard plants.' Adam, lamb,","Suppose 'Jump' means 'the oval seed of a South American plant, widely roasted and salted and eaten as a snack.' Soy, Jump","Suppose 'Jack' means 'Seafood rich in omega-3 fatty acids' Jack, shellfish","B"
"Suppose 'Cat' means 'the process by which environmental factors influence the development of an organism before birth' Cat:
","Suppose 'Cat' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Explains the rise in Cat in the pre-school years","Suppose 'King' means 'changes in gene expression caused by diet-derived compounds that do not involve alterations to the DNA sequence' May be effected through the King of intrauterine nutritional inadequacy","Suppose 'Adam' means 'Elevated force of blood against artery walls' Causes Adam in young children","Suppose 'Dog' means 'The weight of a newborn baby, which can impact their health and development.' Only affects low Dog children","B"
"Suppose 'Vex' means 'a plan outlining how a research study will be conducted to collect and analyze data' The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of Vex?
","Suppose 'Winky' means 'Research study where participants are randomly assigned to different groups' Winky","Suppose 'Winky' means 'Research study where participants are not randomly assigned to groups' Winky","Suppose 'Book' means 'Study collecting data from a specific population at a single point in time' Book","Suppose 'Ball' means 'Group of individuals sharing a common characteristic in a study' Ball","D"
"Suppose 'Love' means 'the overall health and well-being of an individual as influenced by their diet and nutrient intake' Which of the following statements about Love and health outcomes is correct?
","Suppose 'Dummy' means 'High blood pressure' Suppose 'Book' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Dummy in Book is unlikely to be associated with high salt intake.","Suppose 'Ball' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Dog' means 'cobalamin, is a water-soluble vitamin involved in metabolism. It is one of eight B vitamins.' There is strong evidence that supplements of Dog will improve cognitive function in Ball.","Suppose 'Balance' means 'Amount of hemoglobin in the blood' Suppose 'Point' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Point are no more likely to have low Balance than younger people.","Suppose 'Cat' means 'Lack of folic acid in the body' Suppose 'Love' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Cat in Love is less prevalent in countries with mandatory fortification of flour with folic acid.","D"
"Suppose 'Jack' means 'the body's ability to adjust its metabolic processes in response to changing demands or conditions' Suppose 'Balance' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Which of the following statements about the consequence of an Jack for the determination of the minimum Balance is correct.
","Suppose 'Jack' means 'The equilibrium between the amount of nitrogen taken into the body through food and the amount excreted, reflecting protein balance and utilization.' Suppose 'Fish' means 'the action or process of adapting or being adapted.' Fish is fully accounted for in the design of Jack studies.","Suppose 'Vex' means 'the body's ability to adjust its metabolic processes in response to changing demands or conditions' Suppose 'Love' means 'the percentage of ingested nitrogen that is retained in the body.' The Vex means that the slope of N-balance studies underestimates the efficiency of Love","Suppose 'Zelly' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Suppose 'Noise' means 'the action or process of adapting or being adapted.' Variable Noise between different N-balance studies is fully accounted for in the calculation of the safe individual Zelly as EAR+2SD","Suppose 'Winky' means 'the action or process of adapting or being adapted.' Winky should not influence the interpretation of N-balance studies.","B"
"Suppose 'Winkle' means 'the process by which the body produces new fatty acids from non-lipid precursors' De novo Winkle usually signifies which of the following?
","Suppose 'Queen' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' An excess of Queen intake","Suppose 'Ball' means 'Substances that provide energy when metabolized' A depletion of Ball"," Only occurs with prolonged fasting","Suppose 'Ball' means 'Substances that provide energy when metabolized' An excess of Ball","D"
"Suppose 'Bard' means 'molecules that transport fats and cholesterol through the bloodstream' Which of the following Bard is produced via the exogenous lipoprotein pathway?
","Suppose 'Love' means 'Lipoproteins that transport cholesterol in the blood' Love","Suppose 'Point' means 'molecules that transport fats and cholesterol through the bloodstream' Very low density Point","Suppose 'Book' means 'Lipoprotein particles that transport dietary fats from the intestines to other locations in the body.' Book","Suppose 'Vex' means 'molecules that transport fats and cholesterol through the bloodstream' Low density Vex","C"
"Suppose 'Duck' means 'Results from scientific studies that provide strong evidence for a connection between diet and skeletal health.' The following types of Duck provide strong evidence for an association between diet and skeletal health:
","Suppose 'Dummy' means 'Fracture occurrence used as a final outcome in a study' Long-term intervention studies that have a large sample size with Dummy","Suppose 'King' means 'Process of breaking down and rebuilding bone tissue' Experimental studies which measure King through biochemical markers","Suppose 'Cat' means 'The amount of minerals, like calcium, present in bones' Suppose 'Winky' means 'A measure of the amount of minerals, such as calcium, in bone tissue, which reflects bone strength and risk of fractures.' Experimental studies which have a one-off measure of Winky and Cat"," Case reports from individual patients","A"
"Suppose 'Queen' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which Queen is required for vision in dim light?
","Suppose 'Vex' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Vex","Suppose 'Ball' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Ball","Suppose 'Noise' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Noise","Suppose 'Zelly' means 'a vitamin required for the synthesis of blood clotting proteins, essential for proper coagulation and wound healing' Zelly","A"
